Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
0.7647021412849426,-0.6422052383422852,-0.476653516292572,0.03978718817234039,-0.1839069426059723,-0.13970546424388885,-0.3395611047744751,0.609076976776123,-2.944074869155884,-0.02267216518521309,0.012123454362154007,0,0
6.573894097527955e-06,0.4307306408882141,-0.2512306272983551,0.03978718817234039,-0.1839069426059723,0.139704629778862,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
-0.5005788803100586,-0.03803720697760582,0.8246854543685913,0.03978718817234039,-0.1839069426059723,-1.4482707977294922,1.0796493291854858,1.220749020576477,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
1.7013040781021118,1.382993459701538,-1.0619462728500366,0.03978718817234039,-0.1839069426059723,-0.9438648223876953,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,3
0.7647021412849426,1.382993459701538,1.2062221765518188,0.03978718817234039,-0.1839069426059723,-0.43072736263275146,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
0.43069589138031006,-1.110774278640747,1.3044201135635376,0.03978718817234039,1.221065640449524,-1.577178716659546,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
0.7647021412849426,-0.6422052383422852,0.5609523057937622,0.03978718817234039,-0.1839069426059723,0.430728018283844,-0.3395611047744751,0.9673084020614624,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,0
-0.13970176875591278,-0.6422052383422852,-1.0212669372558594,0.03978718817234039,-0.1839069426059723,-0.6202579140663147,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,1
-0.13970176875591278,0.37036463618278503,-0.6465757489204407,0.03978718817234039,-0.1839069426059723,-1.2450449466705322,1.0796493291854858,0.9673084020614624,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,2
6.573894097527955e-06,-0.19621118903160095,-0.6985253691673279,0.03978718817234039,-0.1839069426059723,-1.577178716659546,1.0796493291854858,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
1.4201825857162476,-0.03803720697760582,-1.1722660064697266,0.03978718817234039,-0.1839069426059723,-0.6607506275177002,-0.3395611047744751,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,0
-0.5729663372039795,-1.650868535041809,-0.4307272732257843,0.03978718817234039,-0.1839069426059723,0.196211040019989,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,3
-1.2206443548202515,-0.6422052383422852,0.3324529528617859,0.03978718817234039,-0.1839069426059723,-0.43072736263275146,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
-0.9399930238723755,-1.2206426858901978,-1.2442125082015991,0.03978718817234039,1.221065640449524,1.650869369506836,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,1
0.7647021412849426,-0.6422052383422852,-0.5717471837997437,0.03978718817234039,-0.1839069426059723,-0.17495888471603394,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
1.4201825857162476,-0.03803720697760582,0.13971051573753357,0.03978718817234039,-0.1839069426059723,-0.6202579140663147,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
-0.7279119491577148,-0.6422052383422852,1.2865426540374756,0.03978718817234039,-0.1839069426059723,-0.8761418461799622,1.0796493291854858,1.4461846351623535,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
-1.4461125135421753,-1.7861545085906982,-0.49999305605888367,0.03978718817234039,-0.1839069426059723,0.430728018283844,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-0.23421482741832733,1.2206379175186157,-0.38063186407089233,0.03978718817234039,-0.1839069426059723,-1.509590744972229,1.0796493291854858,0.9673084020614624,1.119049310684204,-0.02267216518521309,3.653269052505493,1,2
0.1397150456905365,0.4307306408882141,-1.6605210304260254,0.03978718817234039,-0.1839069426059723,-0.24616292119026184,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
1.2815511226654053,1.9145036935806274,1.3196429014205933,0.03978718817234039,1.221065640449524,-0.580757737159729,1.0796493291854858,0.37062352895736694,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,2
-0.13970176875591278,1.382993459701538,-1.0619462728500366,0.03978718817234039,-0.1839069426059723,-1.3919589519500732,1.0796493291854858,1.4461846351623535,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
6.573894097527955e-06,-1.650868535041809,0.16735883057117462,0.03978718817234039,-0.1839069426059723,1.3631364107131958,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-0.5729663372039795,-0.6422052383422852,-0.908277153968811,0.03978718817234039,-0.1839069426059723,0.9674233794212341,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
0.7647021412849426,-0.03803720697760582,0.16735883057117462,0.03978718817234039,1.221065640449524,0.5894576907157898,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
1.3476303815841675,-0.03803720697760582,-0.6723237037658691,0.03978718817234039,1.221065640449524,0.139704629778862,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,1.539128303527832,1,1
-0.7279119491577148,-0.2822163701057434,0.502030074596405,0.03978718817234039,-0.1839069426059723,0.253346711397171,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-0.5729663372039795,-0.6422052383422852,0.45896580815315247,0.03978718817234039,-0.1839069426059723,-0.8761418461799622,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
-0.9399930238723755,-1.2206426858901978,0.5609523057937622,0.03978718817234039,-0.1839069426059723,-0.355490118265152,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
-0.4307255446910858,0.4307306408882141,-0.41391468048095703,3.1689453125,-0.1839069426059723,-0.7452165484428406,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
6.573894097527955e-06,-0.03803720697760582,-0.8058391809463501,0.03978718817234039,1.221065640449524,-0.24616292119026184,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,1
-0.13970176875591278,1.2206379175186157,-0.3641495406627655,0.03978718817234039,-0.1839069426059723,-0.43072736263275146,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,2
-1.3631433248519897,-0.6422052383422852,1.1245265007019043,0.03978718817234039,3.3335821628570557,1.650869369506836,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-1.2886234521865845,-0.6422052383422852,0.4732222259044647,0.03978718817234039,-0.1839069426059723,0.7647131085395813,-0.3395611047744751,1.4461846351623535,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,0
0.7647021412849426,1.382993459701538,-1.0212669372558594,0.03978718817234039,1.221065640449524,-0.43072736263275146,-0.3395611047744751,0.609076976776123,-2.944074869155884,-0.02267216518521309,0.012123454362154007,1,0
0.9674126505851746,0.4307306408882141,-0.33147433400154114,0.03978718817234039,-0.1839069426059723,-1.1797586679458618,1.0796493291854858,0.28225889801979065,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
0.7647021412849426,-0.2822163701057434,-0.5963156819343567,0.03978718817234039,-0.1839069426059723,0.139704629778862,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
-0.8243820667266846,-0.6422052383422852,1.8472224473953247,1.2488147020339966,-0.1839069426059723,0.4927045702934265,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,1.539128303527832,1,2
0.9674126505851746,0.4307306408882141,-1.001547932624817,0.03978718817234039,-0.1839069426059723,0.430728018283844,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,3.653269052505493,1,0
-0.5729663372039795,0.6229268312454224,-0.8058391809463501,0.03978718817234039,-0.1839069426059723,-0.13970546424388885,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
0.7647021412849426,0.4307306408882141,-0.5963156819343567,0.03978718817234039,-0.1839069426059723,-1.3149551153182983,-0.3395611047744751,0.9673084020614624,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
-0.13970176875591278,-1.2886202335357666,-1.3670259714126587,0.03978718817234039,-0.1839069426059723,1.4034125804901123,-0.3395611047744751,1.220749020576477,-2.944074869155884,-0.02267216518521309,0.012123454362154007,0,2
0.5894355177879333,-1.0605642795562744,1.8615931272506714,1.2488147020339966,-0.1839069426059723,-0.5421438217163086,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
0.43069589138031006,-0.03803720697760582,-0.397218257188797,0.03978718817234039,-0.1839069426059723,-0.8122170567512512,1.0796493291854858,1.220749020576477,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
-0.4307255446910858,1.9145036935806274,0.13971051573753357,0.03978718817234039,-0.1839069426059723,1.650869369506836,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
-1.2206443548202515,-0.03803720697760582,0.7179480791091919,0.03978718817234039,1.221065640449524,-1.509590744972229,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-1.0697768926620483,-0.6422052383422852,0.7014962434768677,0.03978718817234039,-0.1839069426059723,1.2206394672393799,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
-0.13970176875591278,1.382993459701538,1.3446552753448486,0.03978718817234039,-0.1839069426059723,-1.4782360792160034,1.0796493291854858,1.220749020576477,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
-1.4461125135421753,-0.03803720697760582,-1.3812024593353271,0.03978718817234039,-0.1839069426059723,5.199337482452393,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
-0.3308694362640381,-0.03803720697760582,-0.45357078313827515,0.03978718817234039,-0.1839069426059723,-1.0943297147750854,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
0.1397150456905365,0.4307306408882141,0.7959189414978027,0.03978718817234039,-0.1839069426059723,0.139704629778862,1.0796493291854858,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,3.653269052505493,0,1
-0.7279119491577148,-0.2822163701057434,-1.2323408126831055,0.03978718817234039,-0.1839069426059723,1.650869369506836,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
0.43069589138031006,-0.03803720697760582,0.9474010467529297,0.03978718817234039,-0.1839069426059723,-1.1797586679458618,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
1.4201825857162476,0.4307306408882141,0.781780481338501,0.03978718817234039,-0.1839069426059723,0.430728018283844,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-0.9399930238723755,5.16657829284668,-0.14143632352352142,0.03978718817234039,-0.1839069426059723,-1.2909479141235352,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-1.2886234521865845,-1.110774278640747,1.2984148263931274,0.03978718817234039,-0.1839069426059723,1.965275764465332,-0.3395611047744751,0.609076976776123,1.119049310684204,-0.02267216518521309,-3.662273645401001,1,1
1.4201825857162476,-0.03803720697760582,1.2924559116363525,3.1689453125,1.221065640449524,-0.43072736263275146,1.0796493291854858,0.9673084020614624,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,2
0.28220370411872864,-0.03803720697760582,-1.2623560428619385,0.03978718817234039,-0.1839069426059723,-1.4482707977294922,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,3.653269052505493,1,2
0.9674126505851746,-0.6422052383422852,-0.49999305605888367,0.03978718817234039,3.3335821628570557,-0.28221550583839417,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-0.13970176875591278,0.4307306408882141,-0.1882055550813675,0.03978718817234039,-0.1839069426059723,-0.8761418461799622,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-1.6508840322494507,-1.4034141302108765,-0.9632344245910645,0.03978718817234039,-0.1839069426059723,0.9674233794212341,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
-0.6484909057617188,-0.9674224853515625,-0.7252155542373657,0.03978718817234039,1.221065640449524,-0.17495888471603394,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,1
0.5894355177879333,0.8616333603858948,2.5332977771759033,0.03978718817234039,-0.1839069426059723,-0.43072736263275146,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-1.5404366254806519,-0.6422052383422852,0.9474010467529297,0.03978718817234039,-0.1839069426059723,2.085359811782837,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-0.3308694362640381,-1.2206426858901978,-0.1882055550813675,0.03978718817234039,1.221065640449524,0.139704629778862,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,-3.662273645401001,1,2
0.7647021412849426,-0.6422052383422852,-0.31527069211006165,3.1689453125,-0.1839069426059723,0.139704629778862,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
0.43069589138031006,0.4307306408882141,0.45896580815315247,0.03978718817234039,-0.1839069426059723,-0.28221550583839417,1.0796493291854858,1.220749020576477,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
0.43069589138031006,0.4307306408882141,-2.1320433616638184,0.03978718817234039,-0.1839069426059723,-0.13970546424388885,1.0796493291854858,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-0.3308694362640381,1.2206379175186157,-1.3670259714126587,1.2488147020339966,-0.1839069426059723,-0.9438648223876953,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-0.6484909057617188,1.2206379175186157,0.487575501203537,0.03978718817234039,-0.1839069426059723,-0.21042750775814056,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
0.5894355177879333,0.4307306408882141,-0.09017792344093323,0.03978718817234039,-0.1839069426059723,0.5894576907157898,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
-1.2886234521865845,1.2206379175186157,-1.38839590549469,0.03978718817234039,-0.1839069426059723,1.2886178493499756,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-1.5404366254806519,-1.650868535041809,-0.011911953799426556,0.03978718817234039,-0.1839069426059723,0.430728018283844,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,2
-2.246262788772583,0.4307306408882141,0.13971051573753357,0.03978718817234039,-0.1839069426059723,1.2206394672393799,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-0.5005788803100586,-0.03803720697760582,-0.6212495565414429,0.03978718817234039,-0.1839069426059723,-0.24616292119026184,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
0.5894355177879333,0.4307306408882141,1.2407740354537964,0.03978718817234039,-0.1839069426059723,0.8416240215301514,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-0.9399930238723755,-0.6422052383422852,-0.9262850880622864,0.03978718817234039,-0.1839069426059723,0.7647131085395813,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,0
0.43069589138031006,1.382993459701538,-0.011911953799426556,0.03978718817234039,1.221065640449524,-5.199337482452393,1.0796493291854858,1.7861831188201904,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
0.5894355177879333,1.9145036935806274,0.7514512538909912,0.03978718817234039,1.221065640449524,-0.8122170567512512,1.0796493291854858,0.9673084020614624,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
0.28220370411872864,1.382993459701538,1.0319145917892456,0.03978718817234039,-0.1839069426059723,0.430728018283844,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,2
6.573894097527955e-06,1.382993459701538,-1.256262183189392,0.03978718817234039,-0.1839069426059723,0.6229279637336731,-0.3395611047744751,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,0,1
0.7647021412849426,-0.6422052383422852,-1.3128931522369385,0.03978718817234039,-0.1839069426059723,-0.17495888471603394,-0.3395611047744751,1.220749020576477,-2.944074869155884,-0.02267216518521309,0.012123454362154007,1,3
-1.2886234521865845,-0.03803720697760582,-0.7735388875007629,0.03978718817234039,-0.1839069426059723,1.5404253005981445,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-1.3631433248519897,0.4307306408882141,-1.3394689559936523,0.03978718817234039,-0.1839069426059723,0.430728018283844,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,2
0.28220370411872864,-0.03803720697760582,-0.49999305605888367,0.03978718817234039,-0.1839069426059723,0.7647131085395813,1.0796493291854858,1.220749020576477,-2.944074869155884,-0.02267216518521309,0.012123454362154007,0,1
-0.5005788803100586,1.2206379175186157,1.5539979934692383,0.03978718817234039,-0.1839069426059723,1.2206394672393799,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
0.9674126505851746,-1.2206426858901978,0.621890664100647,0.03978718817234039,-0.1839069426059723,0.7647131085395813,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-0.23421482741832733,0.4307306408882141,-1.0619462728500366,0.03978718817234039,-0.1839069426059723,0.28221598267555237,1.0796493291854858,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,1
-0.13970176875591278,-0.37036535143852234,0.5911470651626587,3.1689453125,1.221065640449524,0.430728018283844,1.0796493291854858,1.220749020576477,5.199337482452393,-0.02267216518521309,0.012123454362154007,1,2
-1.9653055667877197,1.5932180881500244,-0.2038821429014206,0.03978718817234039,1.221065640449524,1.2206394672393799,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,1.539128303527832,0,3
1.2815511226654053,1.2206379175186157,0.2138710916042328,0.03978718817234039,-0.1839069426059723,-1.7393827438354492,1.0796493291854858,1.4461846351623535,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
0.28220370411872864,1.382993459701538,-1.041391134262085,0.03978718817234039,-0.1839069426059723,1.2206394672393799,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
1.4201825857162476,1.9145036935806274,-0.6723237037658691,0.03978718817234039,-0.1839069426059723,-1.4482707977294922,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-0.7279119491577148,-0.03803720697760582,-1.3063923120498657,0.03978718817234039,1.221065640449524,-0.43072736263275146,-0.3395611047744751,1.220749020576477,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,2
1.2206287384033203,-0.03803720697760582,0.13971051573753357,0.03978718817234039,-0.1839069426059723,-1.0162200927734375,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
-0.5005788803100586,-0.6422052383422852,-1.2323408126831055,0.03978718817234039,-0.1839069426059723,0.196211040019989,-0.3395611047744751,0.609076976776123,1.119049310684204,-0.02267216518521309,0.012123454362154007,1,0
0.43069589138031006,0.4307306408882141,0.13971051573753357,0.03978718817234039,-0.1839069426059723,0.139704629778862,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
0.5894355177879333,-0.6422052383422852,0.575984001159668,0.03978718817234039,-0.1839069426059723,-0.43072736263275146,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,1
-0.13970176875591278,-1.2206426858901978,-0.7252155542373657,0.03978718817234039,-0.1839069426059723,-0.13970546424388885,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,1.539128303527832,1,1
-1.0697768926620483,-0.6422052383422852,0.5911470651626587,1.2488147020339966,-0.1839069426059723,-0.4672081768512726,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,0,0
0.9674126505851746,-0.6422052383422852,0.23729553818702698,3.1689453125,-0.1839069426059723,-0.17495888471603394,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,3.653269052505493,1,0
-1.0697768926620483,-1.2206426858901978,-1.001547932624817,0.03978718817234039,-0.1839069426059723,1.012894630432129,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
1.3476303815841675,-0.03803720697760582,0.1186060979962349,0.03978718817234039,-0.1839069426059723,-1.1797586679458618,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,0
-0.13970176875591278,-1.3631380796432495,0.4058034121990204,3.1689453125,-0.1839069426059723,-1.1797586679458618,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,2
-0.9399930238723755,-0.6422052383422852,0.13971051573753357,0.03978718817234039,1.221065640449524,0.31132227182388306,-0.3395611047744751,1.220749020576477,-2.944074869155884,-0.02267216518521309,0.012123454362154007,1,0
-0.8243820667266846,-0.03803720697760582,0.6852321624755859,0.03978718817234039,-0.1839069426059723,1.0605632066726685,-0.3395611047744751,-0.4922462999820709,-0.30765628814697266,-0.02267216518521309,0.012123454362154007,1,1
