Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12
0.7647024989128113,-1.6119647026062012,-0.03798599913716316,-0.6996749639511108,-1.388213038444519,-1.7012921571731567,-1.3339394330978394,-0.924933671951294,-0.8871495127677917,0.16750489175319672,-1.4802687168121338,1
1.701284408569336,0.21043811738491058,-2.352081537246704,-1.944905400276184,1.0142518281936646,0.6851639151573181,-0.5162506103515625,-0.38547465205192566,0.2050943225622177,-1.2303146123886108,0.869426965713501,0
0.21042849123477936,0.5006173253059387,0.9584447741508484,0.45717936754226685,0.33673498034477234,1.086867094039917,-0.05414610356092453,-0.6512429714202881,0.6193057298660278,-0.1127166599035263,-0.37408334016799927,1
-0.21043246984481812,1.0685558319091797,0.6028867959976196,1.3909597396850586,0.7210169434547424,0.6959121823310852,0.7805157899856567,0.3147876560688019,1.3851560354232788,0.5187692642211914,0.8931233286857605,1
-0.5894532799720764,-0.04645274952054024,-0.5451706051826477,-1.2372692823410034,-0.3797021508216858,0.11779304593801498,-1.4817075729370117,0.07652333378791809,-0.13970915973186493,-1.438661813735962,0.31426113843917847,0
-1.1218966245651245,-0.9301902651786804,0.2233903706073761,0.8897619843482971,-0.1471928358078003,0.03920568898320198,1.4659985303878784,0.4314393997192383,0.4637066721916199,0.22688505053520203,-0.31862103939056396,1
-1.1218966245651245,0.5977616310119629,0.8997673988342285,0.21042513847351074,-0.5312606692314148,-1.1503586769104004,-0.13265380263328552,0.4314393997192383,-0.6744868159294128,-1.4214965105056763,0.942093014717102,0
1.3829864263534546,0.2967679798603058,-0.9627626538276672,-1.184044599533081,-1.4041054248809814,-0.5659488439559937,-0.410368412733078,0.5026602745056152,-0.43072783946990967,-1.2525140047073364,-0.5578768849372864,0
0.10463395714759827,-0.6744481921195984,1.3795617818832397,0.4344860315322876,0.6954520344734192,-0.72791588306427,-0.17714554071426392,-1.053197979927063,0.6193057298660278,-0.7810328006744385,-1.1777760982513428,1
0.8616248965263367,-1.1080021858215332,1.473227858543396,-1.0982167720794678,-1.6310913562774658,0.15733064711093903,-0.6796565651893616,0.25441262125968933,-0.8871495127677917,-0.6165967583656311,-0.31862103939056396,0
0.6744843125343323,1.047460913658142,0.48111584782600403,1.394135594367981,0.9737539291381836,0.5043240189552307,-0.8809134364128113,1.5251370668411255,0.5141549706459045,1.2701090574264526,0.6744601130485535,1
-1.4081298112869263,-1.1080021858215332,-0.4741964638233185,0.9782719016075134,0.9849306344985962,1.398544430732727,0.6690829992294312,0.25441262125968933,1.3995896577835083,0.240395650267601,-0.6744764447212219,1
0.7647024989128113,-0.627519428730011,-1.0578476190567017,0.029849015176296234,-0.7647074460983276,-2.0098907947540283,0.07071571052074432,1.6065832376480103,-0.28221458196640015,0.5585472583770752,0.19107738137245178,1
-0.8616364002227783,0.19105881452560425,-0.2162596434354782,1.5155056715011597,1.047888994216919,0.36292171478271484,-0.23494069278240204,-0.1411626636981964,0.3029816150665283,0.44696253538131714,-0.6744764447212219,1
-0.43073463439941406,-1.4513643980026245,0.659900963306427,-2.1893396377563477,1.272467017173767,5.199337482452393,-2.5041863918304443,-0.0845920518040657,0.7484859228134155,1.4780415296554565,-0.5578768849372864,0
0.21042849123477936,-0.6744481921195984,1.7567200660705566,0.20026686787605286,-0.7188663482666016,0.6851639151573181,-0.0003942842595279217,1.4481472969055176,-1.4719823598861694,-0.3995365500450134,-0.40224334597587585,0
0.6744843125343323,0.5485422015190125,-0.6232044100761414,-1.1099797487258911,-1.388213038444519,-0.6374841928482056,-0.2808011770248413,0.2920244038105011,-0.8122187852859497,-0.697471022605896,-0.03483456373214722,0
0.6744843125343323,-1.6871612071990967,0.37749356031417847,0.42836371064186096,0.31700143218040466,-0.6013318300247192,-0.4285322427749634,-0.35934343934059143,-1.4042097330093384,0.240395650267601,-1.6634835004806519,0
1.0544642210006714,-1.3874086141586304,1.2266960144042969,-0.9674176573753357,-0.7961801886558533,1.2215418815612793,-0.8871781826019287,0.26190468668937683,-1.3829941749572754,-1.4743249416351318,-0.46626123785972595,0
1.150341272354126,-2.100829839706421,5.199337482452393,5.199337482452393,1.588663101196289,-0.16950517892837524,-1.4046518802642822,-0.5732095837593079,-1.768824577331543,1.7564020156860352,-1.842108964920044,0
-0.43073463439941406,1.0066107511520386,-0.4510764479637146,0.8138527870178223,-0.480387419462204,0.9943749904632568,1.397830843925476,1.9364181756973267,0.15731190145015717,1.2146638631820679,1.1573688983917236,1
0.21042849123477936,-0.16319750249385834,1.3969991207122803,0.18001046776771545,0.21042773127555847,1.0461311340332031,-0.5934392809867859,0.33771568536758423,0.9674224257469177,0.6021730899810791,-0.7946263551712036,1
-1.4081298112869263,-1.172297477722168,0.6406660079956055,0.039801690727472305,-0.6374829411506653,-0.14509914815425873,0.16025970876216888,0.1426437646150589,0.05224483087658882,-0.3261753022670746,-0.7946263551712036,1
-0.6744815707206726,0.2967679798603058,-0.8887677192687988,0.7102839350700378,0.7647103071212769,1.3939357995986938,0.7013088464736938,0.2920244038105011,-0.28221458196640015,-0.096560038626194,0.6744601130485535,1
0.31863370537757874,1.3423601388931274,0.5751091241836548,0.07966161519289017,-1.388213038444519,-0.8122243881225586,0.5023921132087708,1.0528725385665894,-1.568770244375628e-06,-0.1613808423280716,0.31426113843917847,0
-0.282221257686615,-0.24943949282169342,0.31198790669441223,-0.6128097176551819,-0.7961801886558533,-1.3829885721206665,-0.4766263961791992,-0.8464061617851257,0.6744886040687561,-1.34819495677948,-1.451330542564392,1
0.43071556091308594,1.4330729246139526,-0.5172621011734009,0.7012513279914856,0.6744905114173889,-0.3386762738227844,1.430559754371643,0.6146519184112549,1.0139520168304443,-0.07237110286951065,1.4766510725021362,1
0.8616248965263367,-0.43077218532562256,-0.16212031245231628,0.33795562386512756,-0.4972010552883148,0.019615517929196358,-1.2541229724884033,1.3240768909454346,0.5659478306770325,0.38311851024627686,0.09509691596031189,1
-0.5894532799720764,-0.06970097869634628,-0.2987242043018341,-0.9674176573753357,-1.4894689321517944,-0.5312608480453491,-0.35665321350097656,-0.732541561126709,-0.3554898798465729,-1.5119683742523193,0.21046683192253113,0
-0.10463598370552063,0.07602405548095703,-0.21043162047863007,-0.2149692326784134,-0.6744881272315979,0.3797053396701813,0.28282874822616577,1.4436131715774536,-0.7415933609008789,0.5215827226638794,0.6744601130485535,0
0.8616248965263367,-1.0288035869598389,1.6431844234466553,0.3792949616909027,5.199337482452393,1.5422556400299072,-1.2493947744369507,-1.904269814491272,1.2708337306976318,2.0542173385620117,1.1161400079727173,1
1.2581539154052734,-1.2917640209197998,0.4986700713634491,0.440138041973114,-0.7188663482666016,-5.199337482452393,0.4015803039073944,-0.742488443851471,-0.5084875822067261,0.04025415703654289,-0.06968659907579422,0
-1.447600245475769,0.2533669173717499,-0.685531735420227,0.5505122542381287,-0.5312606692314148,1.2980400323867798,-0.4985434412956238,-0.5515604615211487,0.15731190145015717,0.4880840480327606,0.779127299785614,1
-0.43073463439941406,0.7553734183311462,-0.5451706051826477,0.5745812654495239,1.1548304557800293,1.263127326965332,2.1772634983062744,0.567130446434021,0.39820781350135803,-0.697471022605896,0.07603380084037781,1
0.7647024989128113,0.19105881452560425,1.2788509130477905,-0.10573593527078629,-1.2699568969765096e-06,-0.04818885400891304,1.613569736480713,0.4314393997192383,1.062787413597107,0.728319525718689,-0.5207110047340393,1
1.2581539154052734,1.026821255683899,-0.3406952917575836,0.11964840441942215,0.46707355976104736,1.2215418815612793,-0.6262524127960205,0.8790298104286194,0.8871472477912903,-0.8972874879837036,-1.157130479812622,1
-1.4081298112869263,-0.28882870078086853,0.41860634088516235,-1.2102283239364624,-1.4894689321517944,-1.5455132722854614,-0.2750381529331207,1.0191682577133179,-0.7415933609008789,-0.3171352744102478,-0.210385262966156,0
-0.7647063732147217,-0.43077218532562256,-0.16212031245231628,1.4424227476119995,1.044472098350525,0.4795070290565491,1.3869191408157349,1.425767183303833,1.3586981296539307,1.395544171333313,0.21046683192253113,1
-0.282221257686615,0.5244296193122864,0.988750696182251,0.393216609954834,-1.2699568969765096e-06,1.426841378211975,1.0435194969177246,-0.6173415184020996,0.4637066721916199,-0.8572535514831543,1.0389151573181152,1
-0.5084906816482544,-1.0288035869598389,-1.7166727781295776,-1.6030256748199463,0.9208235144615173,-0.14509914815425873,-0.6121091842651367,0.054571572691202164,-1.2815537452697754,0.08057457208633423,1.600399136543274,0
-0.5894532799720764,0.2533669173717499,-1.2810466289520264,-0.8191496133804321,-0.36291709542274475,0.3797053396701813,-0.38635799288749695,1.31466543674469,0.6744886040687561,-1.3231290578842163,0.23615989089012146,0
4.957174777984619,-0.8254811763763428,1.4097256660461426,0.4344860315322876,0.6828388571739197,0.9319740533828735,-1.4771076440811157,0.2995947301387787,0.812217652797699,1.4359980821609497,0.39433062076568604,1
0.8616248965263367,-1.5449146032333374,-1.4026726484298706,-5.199337482452393,1.4253861904144287,1.7809739112854004,-2.348952531814575,-5.199337482452393,0.12040023505687714,-0.4887756407260895,-1.7857847213745117,1
1.459436297416687,-1.6232383251190186,1.014955759048462,0.21703596413135529,0.9516599178314209,-1.0100070238113403,-1.114780306816101,-1.403748631477356,-1.0544767379760742,0.7928574681282043,-1.667439341545105,0
1.045846829583752e-06,0.056990042328834534,-0.6443659663200378,-0.1656614989042282,0.13092570006847382,0.9061369299888611,0.9824994802474976,-0.09399663656949997,0.10463380813598633,0.2949061393737793,-0.6346631646156311,1
-1.4081298112869263,-0.7291263341903687,0.8380050659179688,-1.309169888496399,-1.4286307096481323,-0.07233860343694687,-0.5431204438209534,-1.419908881187439,-1.49614679813385,-1.8693337440490723,0.262011855840683,0
1.5010836124420166,-1.5793182849884033,1.0695757865905762,-2.2413909435272217,1.4675554037094116,1.4736180305480957,-2.5822455883026123,-1.5500562191009521,-0.7623798847198486,1.1183615922927856,1.574925184249878,0
0.5894495248794556,0.3629631996154785,0.9695342183113098,-0.38245439529418945,-1.1813989877700806,0.17718833684921265,1.0148869752883911,1.2347460985183716,-1.426076889038086,-0.5884196162223816,1.0389151573181152,0
0.5894495248794556,-0.627519428730011,0.5208315849304199,0.25023317337036133,-0.8449301719665527,-1.7012921571731567,1.4078969955444336,1.032509207725525,-0.8122187852859497,0.8836857676506042,-0.37408334016799927,0
0.5084810256958008,-0.5595930814743042,-0.1285332888364792,-0.1656614989042282,-0.10686756670475006,-0.9346024394035339,-0.01504709105938673,0.10952345281839371,0.4637066721916199,-0.3717948794364929,-1.4235591888427734,1
-0.10463598370552063,0.6744610667228699,-1.9503343105316162,-0.00659314077347517,1.5309160947799683,1.144163727760315,-0.6646007895469666,-1.3840502500534058,-1.3180125951766968,1.2518020868301392,0.19107738137245178,1
-0.10463598370552063,1.3872134685516357,-0.3527948260307312,-1.355775237083435,0.9568876028060913,-0.14509914815425873,4.118425369262695,-0.6512429714202881,-0.7835005521774292,1.4962661266326904,0.13333414494991302,1
-0.3554965555667877,-1.172297477722168,0.06465249508619308,0.440138041973114,0.22959288954734802,-0.6013318300247192,0.15425793826580048,0.02168942615389824,1.2273348569869995,-0.5334088206291199,0.4794917702674866,1
-0.21043246984481812,-0.023230496793985367,1.076629638671875,0.8897619843482971,-0.06671517342329025,0.4672093391418457,1.0290976762771606,-0.742488443851471,0.5659478306770325,1.4009325504302979,-0.8591763377189636,0
0.43071556091308594,-0.494157075881958,-0.1333216279745102,-0.6433404088020325,-0.026670312508940697,-0.07233860343694687,-0.6501083970069885,1.4170118570327759,-0.3554898798465729,-1.4562619924545288,-0.03483456373214722,0
-0.10463598370552063,-0.43077218532562256,0.29706981778144836,-0.8616296648979187,0.3866673409938812,-0.8717806935310364,-1.1601500511169434,1.4105157852172852,-0.3554898798465729,-0.9530202746391296,-0.6346631646156311,0
0.6744843125343323,0.9673410654067993,0.24290329217910767,-0.4113081097602844,-0.18775907158851624,1.3960827589035034,-0.22924484312534332,0.9224161505699158,-0.06968510150909424,0.057522501796483994,1.0205568075180054,1
0.9674100279808044,0.13332043588161469,-0.4741964638233185,-0.9208188056945801,-1.131149411201477,-0.6744897961616516,0.32975873351097107,0.6146519184112549,-1.2581639289855957,-0.1613808423280716,0.5937997698783875,0
-0.7647063732147217,-0.3086884617805481,-0.22209478914737701,-0.4113081097602844,-0.18775907158851624,-0.22013069689273834,0.10642527788877487,0.7291489243507385,0.7415933609008789,-0.3081210255622864,0.7575386166572571,1
-0.10463598370552063,-0.8456761240959167,-0.3527948260307312,0.6922755837440491,-0.1471928358078003,-1.2581645250320435,-1.114780306816101,0.054571572691202164,0.9674224257469177,0.7487959265708923,-0.5392008423805237,0
0.43071556091308594,-0.210433691740036,0.7792853713035583,0.7895775437355042,0.6912353038787842,-0.7009527683258057,0.32975873351097107,1.1620185375213623,-0.5084875822067261,-0.1289026141166687,0.07603380084037781,0
1.545510172843933,-0.6045701503753662,-1.0578476190567017,-0.00659314077347517,0.18380384147167206,-0.30865687131881714,-0.6501083970069885,0.911409318447113,-0.28221458196640015,0.21790122985839844,-1.426287055015564,1
0.5084810256958008,-0.7860658168792725,0.24779605865478516,-0.2837567627429962,-1.388213038444519,-1.7637338638305664,0.9030817747116089,0.8475475311279297,-0.8871495127677917,0.5357128977775574,-0.2912636995315552,0
-0.10463598370552063,-0.18676452338695526,-0.9627626538276672,-0.1456308811903,-1.35379958152771,-0.12077934294939041,-0.3923390507698059,-0.8906068205833435,-1.1503528356552124,-1.2303146123886108,-0.5767496228218079,0
-0.21043246984481812,0.5006173253059387,0.3070076107978821,-0.7916337847709656,-1.4894689321517944,-0.07233860343694687,-0.14251525700092316,0.10952345281839371,0.39820781350135803,-0.29016685485839844,-0.23717275261878967,1
0.8616248965263367,1.4114116430282593,-0.5054248571395874,-0.07262097299098969,-0.16068483889102936,0.6202626824378967,0.16025970876216888,-0.6061984300613403,0.8871472477912903,-0.7810328006744385,-0.6151313781738281,1
-0.9674330353736877,0.8121667504310608,-0.45491284132003784,-0.04618801549077034,-1.0383906364440918,-0.024067258462309837,-1.411568522453308,-1.3113337755203247,0.6744886040687561,1.0924707651138306,-0.13969120383262634,1
-0.43073463439941406,0.4538162052631378,-1.0015103816986084,0.059719715267419815,-1.053222894668579,-0.14509914815425873,1.361366868019104,0.9675257205963135,1.1142982244491577,-0.2991318106651306,0.19107738137245178,1
-0.3554965555667877,-0.09298604726791382,0.5030824542045593,-0.8761383891105652,-0.7647074460983276,-0.7009527683258057,-0.485365092754364,-0.5841347575187683,0.4637066721916199,-1.035262107849121,0.03798188641667366,1
2.286536693572998,-1.8408735990524292,-1.600092887878418,-4.922475337982178,1.4478421211242676,1.3896609544754028,-2.01200795173645,-1.7467975616455078,-1.483956217765808,0.8100515007972717,-1.6595535278320312,1
0.21042849123477936,-0.6045701503753662,1.1465140581130981,-0.8616296648979187,-0.2804034352302551,-1.0544869899749756,0.9095640182495117,1.824478030204773,-0.21042582392692566,-1.2087053060531616,-0.9275237917900085,0
0.7647024989128113,-1.1948387622833252,1.4605536460876465,-0.32566189765930176,-0.6558732390403748,-0.7835055589675903,-0.938612163066864,0.5484805703163147,-0.8122187852859497,-1.1470372676849365,-0.48424965143203735,0
1.150341272354126,0.21043811738491058,0.8500974178314209,0.6967564225196838,0.4358867108821869,-0.024067258462309837,0.4708023965358734,1.5251370668411255,-1.2581639289855957,0.38311851024627686,0.7153830528259277,0
1.5010836124420166,-1.3927465677261353,0.3571779429912567,0.33795562386512756,0.4749404788017273,1.3860167264938354,-0.14745111763477325,1.0949676036834717,0.8871472477912903,0.5556772947311401,-0.7946263551712036,1
-0.3554965555667877,-0.627519428730011,-0.15731190145015717,-1.680512547492981,-1.388213038444519,-0.30865687131881714,-0.6453078389167786,-0.320595383644104,-0.28221458196640015,-0.7934136986732483,0.5168309211730957,0
0.8616248965263367,-0.5157209038734436,1.0556252002716064,-0.04618801549077034,-0.6013307571411133,-0.8416294455528259,0.5624480247497559,0.7011397480964661,-0.8122187852859497,-1.0178625583648682,0.11419466137886047,0
-1.4081298112869263,-0.2298925668001175,0.38259631395339966,-0.6128097176551819,-0.480387419462204,0.43072769045829773,-0.6597545146942139,-0.028291091322898865,0.812217652797699,-0.7810328006744385,0.07603380084037781,1
1.459436297416687,0.7553734183311462,0.29706981778144836,-0.6996749639511108,-0.2804034352302551,-0.5312608480453491,0.3392294645309448,-0.6061984300613403,0.21043185889720917,-0.29016685485839844,0.36738312244415283,1
-1.3091450929641724,0.3407348692417145,-0.38941365480422974,1.2608791589736938,0.5227879881858826,1.263127326965332,0.44409623742103577,-0.2570401132106781,1.1142982244491577,-0.08849143236875534,-0.6744764447212219,1
-1.3091450929641724,1.0685558319091797,-0.6701478958129883,0.5445449948310852,0.6223575472831726,-0.5312608480453491,0.4015803039073944,0.9675257205963135,0.812217652797699,-0.4088514745235443,1.492964267730713,0
1.150341272354126,-1.2418429851531982,-0.8193455338478088,-1.9160575866699219,1.4938738346099854,1.43685781955719,-2.1012582778930664,-1.5257290601730347,1.4078551530838013,1.0119422674179077,0.5937997698783875,1
-1.5820525884628296,1.4032541513442993,0.03737082704901695,1.391223669052124,0.9568876028060913,1.007061243057251,0.2781713604927063,-1.565104603767395,0.10463380813598633,0.5787687301635742,4.92712926864624,1
-0.7647063732147217,-0.41002458333969116,0.6744886040687561,-1.309169888496399,-0.6374829411506653,-0.27891308069229126,0.023235278204083443,-0.7226670384407043,-1.3829941749572754,-0.910955011844635,-0.9275237917900085,0
-1.1218966245651245,1.3984042406082153,0.3673166334629059,0.08964395523071289,0.5147327780723572,1.4637339115142822,0.5624480247497559,-1.4707609415054321,0.812217652797699,-0.27230554819107056,0.8010870218276978,1
-1.4081298112869263,-0.627519428730011,-0.7022568583488464,-0.7916337847709656,-0.2967364490032196,-0.19401252269744873,-0.9652824401855469,-1.688156008720398,-0.8871495127677917,-1.8693337440490723,-0.46626123785972595,1
0.5894495248794556,0.9673410654067993,0.03737082704901695,0.737737774848938,1.029244303703308,0.9189788699150085,0.26887503266334534,-1.3879470825195312,1.3995896577835083,1.5697765350341797,0.8462090492248535,1
-0.5084906816482544,-0.3286706507205963,0.5075046420097351,0.10963618755340576,-0.12028669565916061,-0.43072718381881714,0.3534926772117615,0.6919255256652832,-0.9674266576766968,-0.6549487113952637,0.19107738137245178,0
-0.7647063732147217,0.01897638663649559,-1.258768916130066,0.7752337455749512,1.0159062147140503,-1.4594370126724243,-1.0988397598266602,-0.5515604615211487,1.1689493656158447,-0.7934136986732483,-1.198938012123108,1
0.5084810256958008,0.3853715658187866,-0.685531735420227,-0.8472999930381775,-0.31314903497695923,-0.43072718381881714,-0.17714554071426392,0.17592088878154755,-0.589454174041748,-1.2303146123886108,0.07603380084037781,0
0.21042849123477936,-0.36904218792915344,0.4237944483757019,-0.5100760459899902,-0.36291709542274475,3.286946957814507e-05,-0.14745111763477325,0.06554320454597473,1.3916807174682617,-0.6452723145484924,-0.210385262966156,1
1.4201768636703491,0.03797605633735657,-0.7191807627677917,-1.3243863582611084,-0.6744881272315979,-1.7637338638305664,-1.2733216285705566,-0.00018511488451622427,0.15731190145015717,-1.035262107849121,-2.4876213501556776e-05,1
-0.9674330353736877,0.430789977312088,-1.6456408500671387,-1.5126937627792358,0.5969204902648926,0.9189788699150085,1.4400463104248047,0.4314393997192383,-0.6229236721992493,0.6823383569717407,-0.34621909260749817,1
-1.1218966245651245,0.03797605633735657,0.12957169115543365,0.8950045704841614,1.2836511135101318,0.567796528339386,0.516083300113678,-0.6742647886276245,1.3586981296539307,-0.5607022047042847,0.3407019376754761,1
0.5894495248794556,-0.3894520401954651,0.9790972471237183,-0.013189930468797684,-0.6193056106567383,-0.12077934294939041,0.06477392464876175,-0.0845920518040657,-0.5084875822067261,1.3879345655441284,0.554903507232666,0
-0.10463598370552063,0.9345159530639648,0.7176488637924194,1.4305946826934814,0.8425671458244324,-1.6448560953140259,0.2503500282764435,-0.6173415184020996,1.400916576385498,0.8836857676506042,-0.7738361358642578,1
-0.5894532799720764,1.158155918121338,-0.2162596434354782,0.3516678214073181,1.029244303703308,-0.14509914815425873,-0.5296376347541809,-0.15063004195690155,1.2902337312698364,-0.8442116379737854,0.694777250289917,1
-0.9674330353736877,0.9345159530639648,-0.3955667018890381,0.4974759519100189,0.21042773127555847,0.64714115858078,-1.3234962224960327,-0.38547465205192566,1.0139520168304443,-0.01606990396976471,-0.37408334016799927,1
0.7647024989128113,0.4538162052631378,-0.3226385712623596,0.2769891023635864,-0.026670312508940697,-0.72791588306427,-0.5431204438209534,1.4927889108657837,0.6744886040687561,0.7021474242210388,1.2006653547286987,1
-0.6744815707206726,1.1820566654205322,0.012925532646477222,0.15982766449451447,0.3466506004333496,0.49187764525413513,0.9160853624343872,0.9447735548019409,-0.28221458196640015,0.8767964243888855,1.3736913204193115,1
-1.1218966245651245,-0.8254811763763428,-0.7248679995536804,-0.453767865896225,-1.587318778038025,-1.1503586769104004,0.20244622230529785,-0.35934343934059143,-1.2581639289855957,-0.6165967583656311,-0.06968659907579422,0
-0.9674330353736877,0.09508626163005829,-0.9745012521743774,-0.013189930468797684,-0.08008413761854172,-0.3996753394603729,0.5908524394035339,0.043605905026197433,0.10463380813598633,-0.49762198328971863,0.39433062076568604,1
-1.4081298112869263,-1.2418429851531982,0.5889410376548767,-0.9516551494598389,-0.6374829411506653,-0.9346024394035339,0.19035908579826355,0.010736122727394104,-0.8122187852859497,-1.0007658004760742,-1.3390562534332275,0
0.21042849123477936,-0.6045701503753662,-0.20073333382606506,0.059719715267419815,-1.0237834453582764,-1.3829885721206665,0.46632835268974304,-0.46736806631088257,0.5141549706459045,-0.3261753022670746,-0.5767496228218079,1
-1.3091450929641724,-1.172297477722168,-0.14770561456680298,-0.1190125048160553,-0.8957765102386475,-0.8717806935310364,-0.4635859727859497,-0.0751945748925209,-0.13970915973186493,-0.3902561068534851,-1.4290257692337036,0
1.045846829583752e-06,-0.06970097869634628,-0.2631661295890808,0.6051449775695801,-0.06671517342329025,-0.07233860343694687,0.17830032110214233,0.3763335049152374,-0.589454174041748,0.6409290432929993,0.17176875472068787,1
0.8616248965263367,-1.4035431146621704,1.181656837463379,-0.032984666526317596,-0.7039201259613037,-1.3829885721206665,-0.10805539041757584,0.21715742349624634,-0.7415933609008789,-1.594440221786499,-0.6544401049613953,0
-0.8616364002227783,0.3407348692417145,0.3724004328250885,1.387009859085083,1.041067361831665,0.8934431076049805,-0.06393168866634369,-0.39863821864128113,-0.5084875822067261,1.4039134979248047,0.6744601130485535,1
-1.447600245475769,-0.210433691740036,-1.5892096757888794,-1.2796138525009155,1.3841631412506104,-0.43072718381881714,1.760053038597107,0.2394711971282959,-1.5553117990493774,0.4687954783439636,-0.2912636995315552,1
0.31863370537757874,0.5006173253059387,0.856190025806427,0.9693878889083862,0.6744905114173889,-0.07233860343694687,0.1662668138742447,0.6340500116348267,0.39820781350135803,0.005748454015702009,-1.220649242401123,1
-0.5894532799720764,-0.627519428730011,-1.2300033569335938,0.059719715267419815,1.505090355873108,0.5549259781837463,0.6794838905334473,-1.130936622619629,-0.4383799433708191,1.4499223232269287,1.5326581001281738,1
-1.3091450929641724,0.152507945895195,-0.047489654272794724,1.2447201013565063,0.4592352509498596,1.3939357995986938,1.3918585777282715,-0.17911775410175323,-0.13970915973186493,1.4108726978302002,-0.7133724093437195,1
1.701284408569336,0.19105881452560425,0.28716081380844116,-0.9208188056945801,0.7558566331863403,0.31315720081329346,0.058835167437791824,1.2263423204421997,0.7415933609008789,-0.8059175610542297,0.7362973690032959,1
0.5894495248794556,-0.8254811763763428,0.9823048710823059,0.029849015176296234,-0.995205819606781,0.5294554233551025,-0.5118087530136108,-0.46736806631088257,-1.1503528356552124,-1.34819495677948,-0.8372730016708374,0
0.10463395714759827,0.7553734183311462,-1.397251844406128,-0.42586299777030945,0.21042773127555847,-0.5312608480453491,-0.43345755338668823,-0.6627102494239807,-0.8122187852859497,-0.3081210255622864,-0.43072381615638733,0
-1.3091450929641724,-0.023230496793985367,0.5119369029998779,0.5685332417488098,0.7871115207672119,-0.3996753394603729,0.8712207674980164,0.6243218779563904,0.7415933609008789,0.8474105596542358,-0.23717275261878967,1
-0.7647063732147217,0.6744610667228699,-0.5054248571395874,0.4005270302295685,0.6828388571739197,-0.14509914815425873,0.6491571664810181,0.6827692985534668,0.04701617732644081,-0.3717948794364929,-1.462759017944336,1
0.43071556091308594,-0.766810953617096,-0.6443659663200378,-1.2372692823410034,-1.4715269804000854,-1.2025146484375,-0.5476366877555847,0.1982121765613556,-1.4372708797454834,-1.0710363388061523,-0.5023975372314453,0
0.10463395714759827,-1.7446985244750977,1.6935817003250122,1.3517035245895386,-0.24795614182949066,-0.7835055589675903,-1.7351298332214355,-0.00018511488451622427,-1.8296133279800415,1.3884660005569458,-2.262573719024658,1
1.5010836124420166,-0.8254811763763428,-1.5440961122512817,-1.6991750001907349,1.0011138916015625,0.7966168522834778,-0.602747917175293,-0.7830370664596558,-0.5084875822067261,0.952593207359314,-1.1777760982513428,1
-0.8616364002227783,-0.09298604726791382,-0.08079267293214798,0.04975831136107445,0.4273134171962738,0.31315720081329346,-1.3828412294387817,-1.3997654914855957,1.3838582038879395,-1.4562619924545288,-0.6744764447212219,1
-0.5084906816482544,1.158155918121338,0.17532581090927124,-0.2560986280441284,0.1573096215724945,-0.3996753394603729,-0.9907346367835999,-0.7525089383125305,-0.3554898798465729,-0.13700814545154572,-0.23717275261878967,1
