Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15
-1.3731399774551392,0.4182886779308319,0.8276222348213196,1.3082637786865234,1.2312811613082886,-1.628363013267517,-1.2206813097000122,1,5,3,7,0,0,5,2
-5.199337482452393,-0.7645244598388672,0.1482827216386795,0.6847934722900391,0.5835868716239929,-5.199337482452393,-4.548294544219971,2,5,4,9,0,0,5,1
0.6333143711090088,0.5272440314292908,0.028333092108368874,0.5424219369888306,-0.14622047543525696,1.479036808013916,0.6456345319747925,4,4,0,7,0,2,3,3
-0.4364960789680481,0.15433429181575775,-0.1418302059173584,-0.08090561628341675,-0.4557672441005707,-0.013586640357971191,-0.43066826462745667,3,5,9,1,0,2,6,1
1.8711977005004883,0.3245202600955963,-0.14097720384597778,-0.5478155612945557,-0.2748892605304718,-0.6079660654067993,1.690627098083496,0,4,0,2,0,0,9,1
-5.199337482452393,0.1342727094888687,0.9797194600105286,1.4600507020950317,2.1157562732696533,-5.199337482452393,-4.548294544219971,4,6,6,7,0,2,9,1
1.3720852136611938,-1.3657163381576538,-0.8667410612106323,-0.28212541341781616,0.08938279747962952,1.2005870342254639,1.3351750373840332,2,0,2,3,0,1,6,1
-0.8776841163635254,-1.0686026811599731,-1.1182403564453125,-1.0461937189102173,-1.3223084211349487,-0.6456305980682373,-0.764727771282196,2,6,6,7,0,2,9,0
-0.0914282277226448,0.1233382448554039,0.8939912915229797,0.9154406785964966,0.2751762568950653,0.7538875341415405,-0.046436894685029984,1,5,7,7,0,2,7,0
0.9643027186393738,0.06231825053691864,-0.7345247864723206,-0.7427124381065369,-0.4742162525653839,0.4605914056301117,0.9956026673316956,3,9,0,1,0,2,6,0
-0.9849932789802551,2.14098858833313,0.07090023905038834,0.3349786102771759,0.7226898670196533,-1.0303380489349365,-0.9674556851387024,4,0,1,0,0,3,9,2
-0.45949509739875793,1.265366554260254,0.8033478856086731,1.2219934463500977,0.7059731483459473,-1.8186472654342651,-0.5084784626960754,2,5,1,0,0,2,0,1
1.2685271501541138,-0.19846147298812866,-0.4479559361934662,0.030553489923477173,-0.0010362849570810795,-0.10548743605613708,1.3351750373840332,4,9,0,1,0,0,9,0
-1.205575942993164,0.06340329349040985,-2.036081075668335,-1.2703473567962646,-0.999351978302002,-1.1089470386505127,-1.2206813097000122,0,3,4,6,0,2,2,0
0.9369285702705383,0.7641644477844238,0.2905273139476776,0.5177699327468872,0.6172446608543396,1.814731478691101,0.8743240833282471,0,9,8,0,0,2,1,2
2.3558108806610107,-1.4947551488876343,-1.6950383186340332,-2.134995460510254,-1.4032832384109497,1.6751078367233276,5.199337482452393,3,0,8,7,0,2,0,1
0.7362322807312012,0.23681426048278809,0.08552998304367065,-0.06214318051934242,0.39707204699516296,1.5923579931259155,0.7647167444229126,1,8,6,8,0,2,3,2
0.3835587501525879,0.22297894954681396,0.9402159452438354,1.2577415704727173,1.7002265453338623,-0.5350826978683472,0.4307212829589844,0,7,4,5,0,0,3,1
1.4740606546401978,-0.7478465437889099,-0.4717385768890381,-0.5852851867675781,-1.3625407218933105,0.22468754649162292,1.690627098083496,1,9,9,3,0,2,8,2
-0.1348048448562622,2.4391467571258545,0.7305673956871033,1.215254783630371,0.7974448800086975,-0.09012969583272934,-0.13973480463027954,1,3,2,1,0,2,3,2
0.579760730266571,-0.07069338858127594,0.5742477178573608,-1.2286227941513062,-0.7974302172660828,-0.2507531940937042,0.5350824594497681,0,6,8,0,0,2,0,0
0.261411190032959,-1.8212698698043823,-1.1857895851135254,-1.0948885679244995,-1.716305136680603,0.09354021400213242,0.2822231352329254,4,4,2,5,0,1,1,1
-0.10137060284614563,-0.5808678269386292,-0.16997505724430084,0.513934314250946,0.2641374468803406,0.7325028777122498,-0.046436894685029984,4,9,1,8,0,2,3,2
0.3029805123806,-1.0841749906539917,-0.30641040205955505,-0.015800489112734795,0.09700975567102432,0.03227236494421959,0.2822231352329254,2,7,3,1,0,2,4,0
-0.9881014227867126,-5.199337482452393,-1.434853434562683,-1.0988572835922241,-0.6947643160820007,-5.199337482452393,-0.9674556851387024,0,0,2,3,0,2,8,1
