Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9
-0.13970787823200226,-1.3613637685775757,0.0696880966424942,0.7420822381973267,0.7020606398582458,-0.911544919013977,-0.14736872911453247,1.0188060998916626,0.40687501430511475
-0.43073612451553345,-0.13808302581310272,-0.06968016177415848,-1.275951862335205,-1.2205957174301147,1.3175783157348633,0.6146188974380493,-0.07588246464729309,-0.7725109457969666
-0.13970787823200226,0.8327353596687317,1.368560791015625,1.3262767791748047,1.318534255027771,0.8643481135368347,0.4387424886226654,-1.0722869634628296,0.6125129461288452
-0.5894743204116821,-2.047194719314575,1.2206404209136963,1.0149625539779663,1.0608333349227905,-0.6986507177352905,1.1714385747909546,-1.4377175569534302,-1.1158310174942017
-0.21042528748512268,0.8327353596687317,0.43072882294654846,1.3921003341674805,1.2788718938827515,1.035962462425232,1.2447210550308228,-0.14646512269973755,0.7980503439903259
0.43073129653930664,-0.17697328329086304,-0.3308701515197754,0.09293232858181,0.03102509118616581,-0.4302375912666321,-0.13968795537948608,0.2917933464050293,-0.7647096514701843
-0.43073612451553345,-0.7349063754081726,1.2342396974563599,-0.5401740670204163,-0.00852113962173462,-0.13258303701877594,-1.3421261310577393,-1.220597743988037,0.24171920120716095
0.645628809928894,-1.324323296546936,0.7647098898887634,-0.0019026952795684338,0.16219380497932434,-1.0950887203216553,-0.10848204791545868,0.1598689705133438,0.043370816856622696
0.10852232575416565,1.3199009895324707,0.13971278071403503,0.7647120952606201,0.7365779280662537,0.4997064471244812,-2.4412403106689453,-0.18498729169368744,0.6110898852348328
-0.13970787823200226,-1.2468304634094238,-1.4461051225662231,-1.988155722618103,-2.1523220539093018,-1.6449439525604248,-1.4587305784225464,0.9976602792739868,0.7975571751594543
-0.015473099425435066,2.31019926071167,0.6456317901611328,0.5574724078178406,0.5826314091682434,0.2868663966655731,1.1480926275253296,-0.13385730981826782,0.7161528468132019
-0.7647174000740051,1.2205872535705566,-0.3308701515197754,1.2986490726470947,1.2206473350524902,0.43072736263275146,-0.19575870037078857,-0.844956636428833,1.152396321296692
-0.8122252821922302,0.25851970911026,0.35549187660217285,-0.8730854392051697,-0.7379594445228577,-0.805271565914154,-0.6060432195663452,1.5987591743469238,1.2612391710281372
1.9491219520568848,-0.16295722126960754,5.199337482452393,1.6812324523925781,1.9667391777038574,1.1192110776901245,-0.9429705739021301,1.185728669166565,5.199337482452393
0.21042712032794952,-0.2057732194662094,0.7961826920509338,-0.43078023195266724,-0.1388077586889267,0.18757188320159912,-4.049462795257568,0.7241272926330566,-0.16083300113677979
-0.5894743204116821,-0.43071645498275757,0.8957800269126892,5.199337482452393,1.6039386987686157,-0.12347900867462158,0.9137881994247437,-1.2057462930679321,-0.928251326084137
-0.21042528748512268,0.06687314808368683,-0.23421421647071838,-2.2522757053375244,-1.7837119102478027,-0.36678972840309143,0.27956002950668335,0.43073439598083496,5.199337482452393
-1.0245987176895142,-0.6936907768249512,-1.6818795204162598,-0.12439914792776108,-0.529532790184021,-0.39429646730422974,1.017122745513916,-0.30149513483047485,-1.4227851629257202
1.5562142133712769,0.5986707806587219,0.5350841879844666,1.2206321954727173,1.0586576461791992,0.4458516836166382,0.19402173161506653,0.7004968523979187,1.2206404209136963
-5.199337482452393,-5.199337482452393,-0.4307275116443634,-0.02908954955637455,-0.10570160299539566,-1.2096601724624634,5.199337482452393,-0.8149128556251526,0.5520462989807129
0.9361291527748108,-0.30992159247398376,-1.2206416130065918,-1.7099469900131226,-1.753669023513794,0.21010208129882812,5.199337482452393,-5.199337482452393,-0.11313647031784058
-0.9132568836212158,0.5271732807159424,1.3211171627044678,1.6893080472946167,1.507662057876587,0.42433762550354004,-0.6994624137878418,0.5276628136634827,0.5669608116149902
0.015473621897399426,0.46318769454956055,-0.23421421647071838,-0.23216596245765686,-0.2450602501630783,-0.7983906865119934,0.13973510265350342,-0.13971081376075745,1.444851040840149
1.2670774459838867,-0.26705819368362427,-0.764705240726471,-0.7010599374771118,-0.828563392162323,-0.5968599319458008,0.145889014005661,-0.008475121110677719,0.15538474917411804
-0.07744093984365463,-4.315927982330322,4.033980530948611e-06,-0.8002423048019409,-0.7649628520011902,-0.9290271997451782,-0.7646929025650024,-1.127364158630371,-2.0415198802948
