Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20
0.7916561365127563,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,0.8833253383636475,0.11961063742637634,0.18004493415355682,4,0,0,1,0,3,0,0,0,0,0,0,5
-1.1797587871551514,1.8350218534469604,-1.980711579322815,-1.348716139793396,-1.067570447921753,-0.06718910485506058,0.11965096741914749,6,7,0,2,6,7,0,0,1,1,0,3,5
0.16680794954299927,1.0675705671310425,0.08068294823169708,-0.5658882260322571,0.04625262692570686,1.0675710439682007,0.5398169159889221,6,10,1,0,6,8,0,0,2,1,0,1,5
1.464390516281128,-1.0415525436401367,-1.5587996244430542,-0.9208378195762634,-1.0888402462005615,-0.18000978231430054,-1.1678645610809326,6,3,0,1,6,2,0,0,0,1,1,0,7
-4.213054180145264,0.5962316393852234,0.36611416935920715,1.2700114250183105,0.018888818100094795,0.290505975484848,1.4652440547943115,6,1,4,3,2,8,1,0,2,0,0,1,7
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-1.0888402462005615,0.6361376643180847,0.9274611473083496,3,3,0,1,5,2,0,0,0,1,0,0,3
-0.6363970637321472,1.988123893737793,-0.17994007468223572,-0.7124400734901428,0.0,-0.334379106760025,-0.11931811273097992,6,9,0,0,6,2,0,0,4,1,0,0,2
-0.9674064517021179,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,0.5479353666305542,0.11961063742637634,0.18004493415355682,4,2,2,3,0,5,0,0,0,0,0,0,5
1.464390516281128,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,-0.39319682121276855,-1.0675708055496216,-0.7917364835739136,0,4,4,1,4,4,0,0,3,1,0,0,1
-0.6363970637321472,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,1.465233564376831,-1.0675708055496216,-0.7917364835739136,0,5,2,1,4,3,0,0,3,1,0,0,1
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.8398677110671997,0.6361376643180847,0.9274611473083496,3,6,2,2,5,6,0,0,0,1,0,0,3
0.16680794954299927,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,0.47347792983055115,-0.5133497714996338,-0.5172849893569946,2,3,4,3,3,6,0,0,1,0,0,2,2
-1.0675581693649292,0.5962316393852234,0.36611416935920715,1.2700114250183105,0.5659488439559937,0.290505975484848,1.4652440547943115,6,1,0,3,2,0,0,0,2,0,0,1,7
0.16680794954299927,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.8229841589927673,0.6361376643180847,0.9274611473083496,3,9,4,0,5,5,0,0,0,1,0,0,3
-1.220638632774353,-0.44609931111335754,1.1907141208648682,0.3483625650405884,0.5479353666305542,0.6361376643180847,0.9274611473083496,3,2,1,3,5,5,0,0,0,1,0,0,3
-0.5244055986404419,-1.4757312536239624,1.1907141208648682,1.4652427434921265,-0.6236760020256042,1.4652353525161743,0.9274611473083496,5,5,1,2,1,6,0,0,1,1,0,0,6
-1.1797587871551514,-1.4757312536239624,1.8456875085830688,1.2146769762039185,0.3598284423351288,-0.18000978231430054,-0.11931811273097992,6,8,2,2,6,4,0,0,2,1,1,0,7
-0.6363970637321472,-0.44609931111335754,-0.894214391708374,-0.7916492819786072,0.47347792983055115,-4.450963497161865,-4.1406073570251465,1,3,1,3,3,6,0,2,0,0,0,0,4
0.16680794954299927,0.36610618233680725,0.08068294823169708,1.0675642490386963,0.018888818100094795,2.18935227394104,4.342817306518555,6,1,0,3,6,8,0,0,1,1,0,0,0
-0.36611208319664,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,-0.6236760020256042,0.11961063742637634,0.18004493415355682,4,5,1,1,0,6,0,0,0,0,0,0,5
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-1.4652338027954102,0.6361376643180847,0.9274611473083496,3,5,1,2,5,7,0,0,0,1,0,0,3
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.022319626063108444,0.6361376643180847,0.9274611473083496,3,4,2,1,5,5,0,0,0,1,0,0,3
0.16680794954299927,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,-0.728586733341217,-1.0675708055496216,-0.7917364835739136,0,11,4,3,4,1,0,0,3,1,0,0,1
0.5659788846969604,0.36610618233680725,0.08068294823169708,1.0675642490386963,-0.45239192247390747,2.18935227394104,4.342817306518555,6,10,1,0,6,2,0,0,1,1,0,0,0
-1.220638632774353,0.18001197278499603,0.5659697651863098,4.564503192901611,0.0,-1.0675708055496216,-1.1678645610809326,6,9,1,0,6,2,0,0,2,0,0,1,5
0.5659788846969604,0.5659485459327698,0.5659697651863098,0.8761279582977295,-0.39319682121276855,-0.7916433811187744,-0.7917364835739136,6,4,3,1,2,4,0,0,0,1,0,0,3
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-1.4652338027954102,0.6361376643180847,0.9274611473083496,3,5,2,1,5,7,0,0,0,1,0,0,3
1.464390516281128,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,1.465233564376831,-0.5133497714996338,-0.5172849893569946,2,5,0,2,3,3,0,0,1,0,0,2,2
0.7916561365127563,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,0.8833253383636475,0.11961063742637634,0.18004493415355682,4,0,1,1,0,3,0,0,0,0,0,0,5
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,0.5479353666305542,0.6361376643180847,0.9274611473083496,3,2,3,3,5,5,0,0,0,1,0,0,3
-0.9674064517021179,-0.44609931111335754,1.1907141208648682,0.3483625650405884,5.199337482452393,0.6361376643180847,0.9274611473083496,3,7,1,2,5,1,0,0,0,1,0,0,3
1.464390516281128,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,-1.0888402462005615,-1.0675708055496216,-0.7917364835739136,0,3,4,3,4,2,0,0,3,1,0,0,1
-0.9674064517021179,-0.44609931111335754,1.1907141208648682,0.3483625650405884,2.7852623462677,0.6361376643180847,0.9274611473083496,3,8,0,2,5,8,0,0,0,1,0,0,3
-0.6363970637321472,-0.44609931111335754,1.1907141208648682,0.3483625650405884,0.6625939607620239,0.6361376643180847,0.9274611473083496,3,11,0,3,5,8,0,0,0,1,0,0,3
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,1.2639000415802002,0.6361376643180847,0.9274611473083496,3,0,2,1,5,8,0,0,0,1,0,0,3
-4.213054180145264,0.36610618233680725,0.08068294823169708,1.0675642490386963,0.6625939607620239,2.18935227394104,4.342817306518555,6,11,3,3,6,8,1,0,1,1,0,0,0
0.16680794954299927,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.8229841589927673,0.6361376643180847,0.9274611473083496,3,9,2,0,5,5,0,0,0,1,0,0,3
0.16680794954299927,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,-0.022319626063108444,-0.5133497714996338,-0.5172849893569946,2,4,1,1,3,5,0,0,1,0,0,2,2
0.49720409512519836,0.5962316393852234,0.36611416935920715,1.2700114250183105,0.04625262692570686,0.290505975484848,1.4652440547943115,6,10,0,0,2,8,0,0,2,0,0,1,7
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.39319682121276855,0.6361376643180847,0.9274611473083496,3,4,4,1,5,4,0,0,0,1,0,0,3
1.464390516281128,1.0831414461135864,-0.17994007468223572,0.7915839552879333,0.18001243472099304,-0.2410392314195633,-0.11931811273097992,6,2,2,3,6,2,0,0,1,1,0,1,4
0.5659788846969604,0.36610618233680725,0.08068294823169708,1.0675642490386963,1.2639000415802002,2.18935227394104,4.342817306518555,6,0,0,1,6,8,0,0,1,1,0,0,0
-0.6363970637321472,1.4652340412139893,-1.8027317523956299,-1.348716139793396,-0.5659487843513489,0.21653181314468384,-0.11931811273097992,6,7,4,2,6,7,0,1,0,0,0,0,7
1.464390516281128,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,2.7852623462677,-0.5133497714996338,-0.5172849893569946,2,8,3,0,3,8,0,0,1,0,0,2,2
-0.5244055986404419,0.964140772819519,0.36611416935920715,0.5659411549568176,1.465233564376831,-0.6744898557662964,-0.5172849893569946,6,5,0,1,6,3,0,0,2,1,1,0,1
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.022319626063108444,0.6361376643180847,0.9274611473083496,3,4,4,1,5,5,0,0,0,1,0,0,3
0.16680794954299927,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,0.18001243472099304,0.11961063742637634,0.18004493415355682,4,2,0,3,0,2,0,0,0,0,0,0,5
-0.31864258646965027,-1.0675702095031738,0.36611416935920715,-0.36610257625579834,-0.8229841589927673,1.2917948961257935,-0.11931811273097992,6,9,0,0,6,5,0,0,2,1,0,0,7
-0.225703626871109,0.36610618233680725,0.36611416935920715,-2.2411002476019348e-07,-0.6236760020256042,0.3661095201969147,0.36615923047065735,6,5,3,1,6,6,0,2,1,0,0,1,5
-0.36611208319664,0.36610618233680725,-0.17994007468223572,1.3295340538024902,-5.199337482452393,0.3661095201969147,1.5587834119796753,6,10,0,0,6,1,0,0,1,0,1,3,7
1.464390516281128,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,-1.2328031063079834,0.11961063742637634,0.18004493415355682,4,9,1,0,0,1,0,0,0,0,0,0,5
1.464390516281128,1.0831414461135864,-0.17994007468223572,0.7915839552879333,1.2169771194458008,-0.2410392314195633,-0.11931811273097992,6,6,4,2,6,4,0,0,1,1,0,1,4
0.16680794954299927,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,-0.35112613439559937,0.11961063742637634,0.18004493415355682,4,1,1,3,0,2,0,0,0,0,0,0,5
0.16680794954299927,0.36610618233680725,0.36611416935920715,-2.2411002476019348e-07,0.04625262692570686,0.3661095201969147,0.36615923047065735,6,10,1,0,6,8,0,2,1,0,0,1,5
1.464390516281128,0.5659485459327698,0.5659697651863098,0.8761279582977295,-0.18001236021518707,-0.7916433811187744,-0.7917364835739136,6,11,1,0,2,8,0,0,0,1,0,0,3
0.7916561365127563,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,0.8833253383636475,-0.5133497714996338,-0.5172849893569946,2,0,2,1,3,3,0,0,1,0,0,2,2
0.16680794954299927,-1.4757312536239624,1.1907141208648682,1.4652427434921265,0.04625262692570686,1.4652353525161743,0.9274611473083496,5,10,3,0,1,8,0,0,1,1,0,0,6
-4.213054180145264,4.4822004952038697e-07,-0.894214391708374,-1.348716139793396,0.5659488439559937,-0.5133497714996338,-0.5172849893569946,2,1,0,3,3,0,1,0,1,0,0,2,2
0.49720409512519836,1.4652340412139893,-1.8027317523956299,-1.348716139793396,-1.2328031063079834,0.21653181314468384,-0.11931811273097992,6,9,4,0,6,1,0,1,0,0,0,0,7
0.16680794954299927,-0.16545020043849945,-1.465258002281189,-4.184013366699219,-0.728586733341217,-1.4652411937713623,-1.4652434587478638,6,11,1,0,6,1,0,0,0,0,0,0,0
-1.0675581693649292,0.36610618233680725,-1.2418816089630127,-0.6374722123146057,-1.067570447921753,-0.18000978231430054,-0.11931811273097992,6,7,0,2,6,7,0,2,0,0,0,0,6
0.16680794954299927,-0.44609931111335754,1.1907141208648682,0.3483625650405884,0.6625939607620239,0.6361376643180847,0.9274611473083496,3,11,4,0,5,8,0,0,0,1,0,0,3
-1.1034245491027832,-1.4757312536239624,-0.5658929944038391,-2.2411002476019348e-07,0.18001243472099304,0.11961063742637634,0.18004493415355682,4,2,1,3,0,2,0,0,0,0,0,0,5
1.464390516281128,-1.0675702095031738,0.36611416935920715,-0.36610257625579834,5.199337482452393,1.2917948961257935,-0.11931811273097992,6,7,0,2,6,1,0,0,2,1,0,0,7
-0.31864258646965027,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,-0.6236760020256042,-1.0675708055496216,-0.7917364835739136,0,5,0,2,4,6,0,0,3,1,0,0,1
1.464390516281128,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-1.0888402462005615,0.6361376643180847,0.9274611473083496,3,3,0,3,5,2,0,0,0,1,0,0,3
-0.6363970637321472,-1.4757312536239624,1.1907141208648682,1.4652427434921265,-0.6236760020256042,1.4652353525161743,0.9274611473083496,5,5,2,2,1,6,0,0,1,1,0,0,6
0.16680794954299927,0.5962316393852234,0.36611416935920715,1.2700114250183105,-1.4652338027954102,0.290505975484848,1.4652440547943115,6,5,0,1,2,7,0,0,2,0,0,1,7
1.464390516281128,0.7916385531425476,-0.36603108048439026,-0.18002109229564667,0.6625939607620239,-1.0675708055496216,-0.7917364835739136,0,11,4,0,4,8,0,0,3,1,0,0,1
0.43072474002838135,1.0675705671310425,0.08068294823169708,-0.5658882260322571,-5.199337482452393,1.0675710439682007,0.5398169159889221,6,10,1,0,6,1,0,0,2,1,0,1,5
0.16680794954299927,1.0831414461135864,-0.17994007468223572,0.7915839552879333,-0.728586733341217,-0.2410392314195633,-0.11931811273097992,6,11,3,0,6,1,0,0,1,1,0,1,4
0.5659788846969604,0.36610618233680725,0.08068294823169708,1.0675642490386963,-1.2328031063079834,2.18935227394104,4.342817306518555,6,9,0,0,6,1,0,0,1,1,0,0,0
0.7916561365127563,-0.44609931111335754,1.1907141208648682,0.3483625650405884,-0.022319626063108444,0.6361376643180847,0.9274611473083496,3,4,0,1,5,5,0,0,0,1,0,0,3
