Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17
1.2409026622772217,0.5405729413032532,-1.141432285308838,0.2711911201477051,-0.843843400478363,-0.6789829730987549,-0.7213470935821533,-1.20085608959198,-0.693827748298645,0.34230899810791016,0.5517538189888,-0.7605323195457458,-0.13971632719039917,0.07961905002593994,0,0,2
-0.7240442633628845,-1.426558256149292,0.570695698261261,-0.8923696875572205,5.199337482452393,2.7028720378875732,2.703824281692505,4.138697624206543,0.24630992114543915,-0.9830644726753235,-1.607709527015686,-1.2407864332199097,0.3703603148460388,-0.11722376942634583,2,1,3
-0.5165024995803833,0.17174267768859863,-0.5726420283317566,0.6196465492248535,-0.2048351764678955,-0.042931899428367615,-0.09653579443693161,-0.12053365260362625,0.8297169804573059,0.8285021185874939,0.4483124911785126,0.6948723793029785,0.6064440011978149,-0.010685545392334461,2,1,2
0.09746941179037094,-0.23363663256168365,0.9823182225227356,0.3085382580757141,-0.14013417065143585,-0.10529197007417679,-0.11521875858306885,-0.12734614312648773,0.5461669564247131,-0.19290710985660553,0.4504837989807129,-0.7421722412109375,-1.1811201572418213,0.038852375000715256,2,0,3
-2.002941608428955,-1.5956487655639648,1.2582178115844727,-1.3841856718063354,1.575480580329895,1.543797492980957,1.5354042053222656,1.6070259809494019,0.3929891884326935,-1.2175731658935547,-0.21756204962730408,0.1759812831878662,0.669144332408905,-0.011107420548796654,2,1,3
-0.6597372889518738,-0.8852167129516602,-0.5434080958366394,-0.6466575264930725,1.237446665763855,1.1671777963638306,1.1859664916992188,1.197174310684204,0.7347239851951599,0.24896559119224548,-0.04643457382917404,-0.7639835476875305,-1.750614881515503,-0.07948827743530273,2,1,3
-1.3022371530532837,-1.161848545074463,-0.13170896470546722,-0.6282769441604614,0.6861113905906677,0.703167736530304,0.761225163936615,0.7139270305633545,-0.04629293456673622,-0.48238736391067505,-0.19828128814697266,-1.2838729619979858,-0.25334978103637695,-0.0789465457201004,2,1,0
-1.6308311223983765,-1.6459102630615234,0.8311426043510437,-1.871551275253296,1.003049612045288,1.0048518180847168,0.9889879822731018,0.8980540633201599,1.0157356262207031,-1.1348274946212769,-0.4992564022541046,0.16578949987888336,-1.0225576162338257,-0.07304199784994125,2,0,3
1.1029071807861328,1.2260963916778564,1.3144457340240479,1.651677131652832,-0.2945263683795929,-0.3705838620662689,-0.354359894990921,-0.47771620750427246,-0.693827748298645,0.7031981348991394,-1.1585298776626587,-0.76991868019104,0.19620859622955322,0.18418480455875397,0,1,3
-0.3469868302345276,0.15631814301013947,-0.988906741142273,-0.30136027932167053,-0.18122248351573944,-0.21860216557979584,-0.1686190962791443,-0.13757607340812683,0.43084654211997986,0.27171090245246887,1.4616410732269287,-0.7652361989021301,-4.343318462371826,0.033163007348775864,2,1,3
-0.6331782937049866,-1.0033398866653442,0.4699936509132385,-1.4921225309371948,0.7757558822631836,0.7094210386276245,0.7645592093467712,0.7279420495033264,0.8958272933959961,-0.3173145651817322,-0.004995881579816341,-0.7430999279022217,0.19620859622955322,-0.10771042853593826,2,1,1
1.160027265548706,0.3504151999950409,-1.2359577417373657,-0.20591147243976593,-0.7019524574279785,-0.6335240006446838,-0.5567114949226379,-1.0338647365570068,-0.693827748298645,0.7651491165161133,-0.06319422274827957,-0.7891373634338379,1.3829798698425293,0.13127365708351135,0,0,2
1.2583513259887695,0.5405729413032532,-0.018688876181840897,0.28774020075798035,-0.6918184161186218,-0.798535168170929,-0.8602910041809082,-1.0338647365570068,-0.693827748298645,0.2010408192873001,-0.93711256980896,-1.3413314819335938,-0.37036341428756714,0.12563954293727875,0,0,3
-0.5234074592590332,0.29165709018707275,0.825531542301178,0.3420995771884918,-0.43949824571609497,-0.3705838620662689,-0.5393916964530945,-0.32561394572257996,-1.2761043310165405,-0.7153137922286987,0.002428458770737052,1.2209535837173462,0.48757195472717285,0.10334675014019012,2,1,2
-0.7194904685020447,-0.2997470796108246,-0.8035394549369812,-0.7264149785041809,0.23093271255493164,0.26930877566337585,0.2758752107620239,0.32822227478027344,-0.13958740234375,-0.3051677942276001,0.11403825879096985,-1.3574215173721313,-1.750614881515503,0.015775609761476517,2,1,3
0.5418704152107239,0.4753974378108978,0.1456475555896759,0.8449310064315796,-0.671760082244873,-0.5893382430076599,-0.6832006573677063,-0.7429055571556091,1.2677361965179443,-0.03519941493868828,-0.5678519010543823,-0.7511650323867798,-1.1811201572418213,0.15536357462406158,1,0,2
0.8246816992759705,1.2260963916778564,0.1050463393330574,0.46307826042175293,-0.49267083406448364,-0.40792936086654663,-0.5654342770576477,-0.2953946888446808,-0.693827748298645,0.7741250395774841,-0.5459654331207275,1.219846487045288,-1.750614881515503,0.13801084458827972,0,0,2
0.21772392094135284,0.7897012233734131,2.5722761154174805,0.24240536987781525,-0.8917516469955444,-1.1962305307388306,-1.2362185716629028,-0.8339277505874634,2.0635592937469482,-1.1031255722045898,0.37582212686538696,-0.6719632744789124,0.994898796081543,0.053728729486465454,2,1,3
-0.12387631833553314,0.5040990710258484,-1.4173030853271484,1.1401779651641846,-1.0497478246688843,-1.0844134092330933,-1.045742392539978,-0.8199332356452942,-0.4004783034324646,1.58249032497406,0.6985718607902527,-2.650554656982422,0.6064440011978149,0.12187068909406662,2,1,1
1.3457741737365723,1.0772480964660645,-0.48627254366874695,4.399540424346924,-1.3333487510681152,-1.3673101663589478,-1.0938986539840698,-1.4126489162445068,-0.693827748298645,1.4276502132415771,0.7302343845367432,-0.8086524605751038,-0.4927017092704773,0.1127559021115303,0,1,0
-0.24896419048309326,0.33427831530570984,-0.48862025141716003,0.3043682873249054,-0.843843400478363,-0.7645971775054932,-0.636868953704834,-0.9369303584098816,-0.09283914417028427,0.44482797384262085,0.11902168393135071,0.6908984184265137,-1.405036211013794,0.10355043411254883,2,1,0
-0.40161049365997314,0.15631814301013947,-0.11523199826478958,-0.17281273007392883,-0.1989218145608902,-0.1092006042599678,-0.12644749879837036,-0.34388744831085205,0.43084654211997986,0.069297656416893,-0.6422333717346191,0.14238794147968292,-1.1811201572418213,0.03195800259709358,2,0,2
0.5358365178108215,0.4753974378108978,-0.7977951765060425,0.46307826042175293,-0.33103546500205994,-0.3118654191493988,-0.4633258283138275,-0.4682650864124298,1.2677361965179443,0.024804651737213135,0.24173812568187714,1.2209919691085815,1.2206337451934814,0.15103526413440704,1,1,0
1.0173641443252563,0.9811592102050781,-0.08419201523065567,-0.03606540337204933,-0.8556361198425293,-0.7548149824142456,-0.9850749373435974,-0.8060974478721619,-0.693827748298645,1.1924452781677246,0.3315906524658203,-0.4362937808036804,0.3703603148460388,0.17181211709976196,0,1,3
-1.0199487209320068,-0.384309858083725,1.1307244300842285,-0.33918437361717224,0.1360865831375122,0.14968392252922058,0.14495103061199188,-0.04927857592701912,0.43084654211997986,-0.9208394289016724,-0.19212739169597626,1.2213194370269775,-0.430724561214447,-0.013463144190609455,2,1,2
0.2102176994085312,0.6158062815666199,0.24937908351421356,1.122175931930542,-0.5565319061279297,-0.48762235045433044,-0.5393916964530945,-0.30744850635528564,-1.3998504877090454,-0.03297622129321098,0.5770684480667114,-0.1643199920654297,1.3829798698425293,0.05160271376371384,2,1,1
-1.1707563400268555,-0.5957924723625183,0.017648834735155106,-0.05847141146659851,0.18100424110889435,0.1362663209438324,0.2082858681678772,0.12003815919160843,0.28236445784568787,-0.09198298305273056,-1.4305752515792847,0.14097237586975098,0.994898796081543,-0.024819446727633476,2,0,1
-0.8763851523399353,-0.2997470796108246,-0.6174419522285461,-0.2480502724647522,0.14603760838508606,0.1088571771979332,0.0746033638715744,-0.0323634035885334,-0.13958740234375,-0.19644513726234436,0.9200775027275085,-0.7664830684661865,0.25334376096725464,0.033196642994880676,2,1,3
0.16605336964130402,-0.2582932412624359,1.3221806287765503,-0.06968480348587036,0.20150141417980194,0.1362663209438324,0.19154803454875946,0.20372585952281952,0.5461669564247131,-1.0591996908187866,-0.5402990579605103,-1.1869713068008423,-0.7647151947021484,0.04233657196164131,2,1,2
1.2911688089370728,0.9115888476371765,-2.1102793216705322,4.399540424346924,-1.6436452865600586,-2.0075082778930664,-5.199337482452393,-2.3364832401275635,-0.693827748298645,5.199337482452393,-0.38842907547950745,0.12517739832401276,-0.19621606171131134,0.20476506650447845,0,0,0
-0.13783776760101318,-0.384309858083725,-0.10426530987024307,-0.70894855260849,0.28144410252571106,0.28902965784072876,0.22171808779239655,0.31949347257614136,0.1398494690656662,-0.2212834656238556,-0.04643457382917404,-0.137253537774086,-0.4927017092704773,-0.011642181314527988,2,1,0
1.0931607484817505,1.1292383670806885,-1.29825758934021,1.4223049879074097,-1.0078903436660767,-1.236446738243103,-1.045742392539978,-1.2736581563949585,-0.693827748298645,1.1134252548217773,-1.05690598487854,-0.4350038766860962,0.7345938682556152,0.11065126955509186,0,0,1
1.3040459156036377,1.1292383670806885,-1.8514102697372437,0.42346087098121643,-1.5873981714248657,-1.4165769815444946,-1.621457815170288,-1.3013570308685303,-0.693827748298645,1.642305612564087,-1.475096583366394,0.41667208075523376,-0.8862568736076355,0.12019556760787964,0,0,3
-1.7745857238769531,-1.5956487655639648,1.2041784524917603,-1.663163661956787,1.3512738943099976,1.3808079957962036,1.3671199083328247,1.305809736251831,0.6692715883255005,-1.2908833026885986,-1.1556246280670166,-1.1813465356826782,-1.405036211013794,-0.02465975657105446,2,0,0
-0.5191359519958496,-0.6955403089523315,0.4200039207935333,-0.25511428713798523,1.3108843564987183,1.2848129272460938,1.274531602859497,1.244760274887085,-0.2822437286376953,-0.6556263566017151,-1.2875802516937256,-1.3101487159729004,1.2206337451934814,-0.052965596318244934,2,1,2
-0.06824394315481186,0.14093102514743805,-0.9056562185287476,-0.18672393262386322,0.2754667401313782,0.33215802907943726,0.3517232835292816,0.25902998447418213,0.21057207882404327,0.5913755297660828,1.206331729888916,-0.24878612160682678,0.669144332408905,-0.01940683089196682,2,0,3
1.2590240240097046,1.3206735849380493,0.4305047392845154,0.5792136192321777,-0.6421679258346558,-0.798535168170929,-0.8215920925140381,-0.84808748960495,-0.693827748298645,0.8396724462509155,-0.9794840216636658,-2.2056355476379395,1.3829798698425293,0.19479170441627502,0,1,3
0.017224455252289772,-0.35018840432167053,0.13249170780181885,-1.189448595046997,0.6705669164657593,0.6753591895103455,0.7725843191146851,0.7621786594390869,-0.2533538043498993,-0.7981908917427063,-0.3949483633041382,-0.1643199920654297,-0.13971632719039917,-0.006531135644763708,2,1,3
-0.9219130277633667,-0.3929089605808258,-0.15760399401187897,-0.237477108836174,0.035189997404813766,0.02314845100045204,0.059707142412662506,0.03525323420763016,0.43084654211997986,0.20665305852890015,0.15590223670005798,-0.7332391142845154,0.3703603148460388,-0.0235952977091074,2,1,0
0.3026769161224365,0.07562369108200073,-0.5385803580284119,0.3378838300704956,0.26949918270111084,0.25948813557624817,0.3517232835292816,0.32385480403900146,-1.2761043310165405,0.30321967601776123,0.717483401298523,0.6211289763450623,-1.1811201572418213,0.04335317015647888,2,1,2
-0.852517306804657,-0.6313310265541077,-0.7778948545455933,-1.2803066968917847,0.655182957649231,0.6662054657936096,0.6962133646011353,0.6299363374710083,0.7016220092773438,-0.16233959794044495,1.3241150379180908,-1.4300934076309204,-0.19621606171131134,-0.08812995254993439,2,1,0
-0.011443756520748138,-0.35018840432167053,-1.02877938747406,-0.14163024723529816,0.5060012340545654,0.5320294499397278,0.5249086618423462,0.5152972936630249,-0.2533538043498993,0.035919710993766785,-0.6193650960922241,1.2207624912261963,-0.8862568736076355,0.007192051969468594,2,1,2
-1.7390236854553223,-1.0905559062957764,0.4946867823600769,-1.234363317489624,1.5683188438415527,1.516019344329834,1.4882068634033203,1.538336157798767,0.3929891884326935,-0.7448813319206238,0.14015032351016998,-0.16170190274715424,0.48757195472717285,-0.0973740890622139,2,1,0
-0.8559479117393494,-0.3929089605808258,1.48320472240448,0.10963573306798935,-0.16945478320121765,-0.1287698894739151,-0.1426980346441269,-0.2953946888446808,0.43084654211997986,-0.47181248664855957,0.31845059990882874,0.8182441592216492,4.444211483001709,-0.024315569549798965,2,1,1
0.8703637719154358,1.3206735849380493,-0.03686443716287613,4.399540424346924,-0.904050886631012,-0.651545524597168,-0.927832305431366,-0.6253978610038757,-0.693827748298645,0.6815946102142334,-0.38030314445495605,0.447914719581604,0.994898796081543,0.26602134108543396,0,0,3
0.7986852526664734,1.2260963916778564,0.5053619742393494,0.22604763507843018,-0.39290791749954224,-0.2901310324668884,-0.2869504690170288,-0.5948579907417297,-0.693827748298645,0.8465989232063293,-0.09546860307455063,0.43021300435066223,-0.13971632719039917,0.11448310315608978,0,0,3
-1.1637765169143677,-0.8852167129516602,-0.2287195324897766,-0.34099724888801575,1.2314993143081665,1.2309473752975464,1.218652606010437,1.1038774251937866,0.7347239851951599,-0.226029634475708,-0.4154309332370758,-0.7614728808403015,-0.4927017092704773,-0.017532726749777794,2,1,0
-0.26745954155921936,-1.0459532737731934,0.37227216362953186,-0.5849999785423279,1.3976733684539795,1.401602029800415,1.352662205696106,1.3776577711105347,-0.09283914417028427,-0.21535776555538177,0.2610345780849457,1.2210901975631714,0.25334376096725464,0.0015155819710344076,2,1,3
-0.37014269828796387,-0.2091217339038849,-1.2335643768310547,0.3085382580757141,-0.3371621072292328,-0.20444117486476898,-0.293628066778183,-0.2594817280769348,0.7875930666923523,0.42968040704727173,0.8329092860221863,-0.16170190274715424,-0.027859734371304512,0.033536285161972046,2,0,3
-1.351029634475708,-0.1685333251953125,-0.33578911423683167,-0.8420122265815735,0.5060012340545654,0.5097054243087769,0.5741887092590332,0.5857326984405518,-0.693827748298645,-0.33684781193733215,0.10905827581882477,0.6594927310943604,-0.7647151947021484,0.038124971091747284,2,1,3
0.4516690969467163,2.260019540786743,-0.2024027556180954,0.8314403891563416,-1.2971185445785522,-1.267150640487671,-1.014941692352295,-0.8060974478721619,1.2677361965179443,0.4839608073234558,-0.24391572177410126,1.2206807136535645,0.546042799949646,0.30130109190940857,1,0,1
-0.19214870035648346,0.5040990710258484,-1.2894152402877808,1.1965422630310059,-0.904050886631012,-1.1962305307388306,-1.061521053314209,-1.264639139175415,-0.4004783034324646,1.305446743965149,1.2376350164413452,1.1758527755737305,-0.5566331744194031,0.15159504115581512,2,0,2
-0.7017731070518494,-0.9231567978858948,-0.20615382492542267,-1.4921225309371948,0.7631968855857849,0.7696198225021362,0.761225163936615,0.7055848836898804,0.9187487363815308,-0.32828667759895325,-0.3074260354042053,0.7668863534927368,0.4307229220867157,-0.006798280868679285,2,1,3
-0.6465021371841431,-0.9231567978858948,0.9823182225227356,-1.3957144021987915,1.0342010259628296,1.0901823043823242,1.0768979787826538,1.06449556350708,1.1233623027801514,-1.1100742816925049,-0.9008139967918396,-0.7228398323059082,1.1007508039474487,0.015311198309063911,2,0,2
0.402445912361145,2.260019540786743,-1.4535034894943237,0.28774020075798035,-1.2540971040725708,-1.1465510129928589,-1.1274652481079102,-1.6300779581069946,1.2677361965179443,0.07820994406938553,-1.982302188873291,-1.6398881673812866,0.4307229220867157,0.3492477536201477,1,1,2
-0.032770004123449326,0.14093102514743805,0.04855188727378845,0.09557389467954636,0.01333867758512497,-0.004056925419718027,0.026233743876218796,0.08266245573759079,0.21057207882404327,-0.4125883877277374,0.5043728947639465,0.698857307434082,-0.3113233149051666,0.04519551619887352,2,1,2
1.0461055040359497,1.0772480964660645,-0.9620713591575623,1.4223049879074097,-1.3333487510681152,-1.1793466806411743,-1.307917594909668,-1.2295514345169067,-0.693827748298645,1.0140619277954102,0.7680448293685913,0.4159078001976013,-1.405036211013794,0.15510332584381104,0,0,2
-0.41656559705734253,-0.12378312647342682,0.44558387994766235,0.9895524382591248,-0.32492122054100037,-0.47117674350738525,-0.42342108488082886,-0.33169272541999817,-1.2209659814834595,0.09493783116340637,0.37359338998794556,-1.4079443216323853,0.546042799949646,0.008041752502322197,2,0,1
0.17038486897945404,0.14093102514743805,-0.23249122500419617,-0.4182453751564026,0.2575925886631012,0.3055495321750641,0.3170221745967865,0.30644604563713074,0.21057207882404327,0.1480141431093216,1.5719999074935913,-0.21693386137485504,-0.13971632719039917,0.04413920268416405,2,0,1
0.8405659794807434,1.1292383670806885,-0.3513742685317993,0.0871458500623703,-0.797798216342926,-0.7069414258003235,-0.471638560295105,-0.44948655366897583,-0.693827748298645,0.9026413559913635,1.0767621994018555,-1.2728768587112427,0.8991628885269165,0.1136445701122284,0,1,3
-0.24028562009334564,-0.12378312647342682,-0.823855996131897,0.47061243653297424,-0.5940526127815247,-0.5633742213249207,-0.471638560295105,-0.6460850834846497,-1.2209659814834595,0.8935588598251343,1.5456280708312988,0.6173424124717712,-4.343318462371826,-0.009444361552596092,2,1,0
1.2936906814575195,0.42147204279899597,-1.658555507659912,4.399540424346924,-1.2971185445785522,-1.1793466806411743,-1.280256986618042,-1.6775411367416382,-0.693827748298645,1.9659501314163208,0.24387747049331665,1.2207297086715698,0.0836482048034668,0.08510696887969971,0,0,2
0.6341493725776672,0.8346667289733887,-0.9423919320106506,-0.6010963916778564,-0.03909870982170105,-0.07017964869737625,-0.02579142525792122,-0.03912808746099472,-0.693827748298645,0.3466836214065552,1.3316740989685059,-0.24612225592136383,0.25334376096725464,0.15251746773719788,0,0,2
0.28509315848350525,0.07562369108200073,-1.274179458618164,-0.8669161796569824,0.17808248102664948,0.19460394978523254,0.18820707499980927,0.3766999840736389,-1.2761043310165405,0.030361711978912354,0.3228241205215454,-0.23814113438129425,0.1397075057029724,0.04524576663970947,2,1,1
-0.6890628933906555,-0.2091217339038849,-0.790651798248291,-0.2392374873161316,-0.2524195909500122,-0.11311090737581253,-0.11521875858306885,-0.36843323707580566,0.7875930666923523,-0.20116645097732544,1.1609675884246826,1.2209863662719727,-0.19621606171131134,0.03373854607343674,2,1,3
-1.1335922479629517,0.29165709018707275,-0.21930350363254547,-0.07529481500387192,-0.5288997888565063,-0.5293331742286682,-0.4883629381656647,-0.4308650493621826,-1.2761043310165405,-0.2677891254425049,-0.598764955997467,0.14097237586975098,-4.343318462371826,0.09620054066181183,2,1,1
-1.4077057838439941,-0.1685333251953125,-0.7164252400398254,-0.4033520519733429,0.7946843504905701,0.7987709641456604,0.7645592093467712,0.7709534764289856,-0.693827748298645,-0.09533059597015381,0.19704851508140564,-0.2835780680179596,-1.750614881515503,0.06714238226413727,2,1,3
0.9533011317253113,1.2260963916778564,0.14177082479000092,0.10119602829217911,-0.13561926782131195,-0.2829170823097229,-0.2471412569284439,-0.12393917888402939,-0.693827748298645,0.32632380723953247,-1.2434760332107544,1.2208173274993896,-1.405036211013794,0.20063409209251404,0,0,3
-0.6627397537231445,-0.07932423800230026,-0.4286740720272064,-0.2763848602771759,0.797866702079773,0.7928871512413025,0.7699139714241028,0.7055848836898804,1.1233623027801514,0.11281033605337143,-0.43741393089294434,-0.1669391393661499,0.1397075057029724,0.02652384340763092,2,1,3
-1.4803335666656494,-0.5523970127105713,0.3477077782154083,-0.013677339069545269,0.52858966588974,0.5603141784667969,0.5889467597007751,0.6672830581665039,0.43084654211997986,-0.2605990767478943,-0.2861306369304657,-0.20109356939792633,0.19620859622955322,-0.02764667198061943,2,0,0
1.230574607849121,1.3206735849380493,0.42629924416542053,0.7037609219551086,-0.7643587589263916,-0.9448857307434082,-0.9560620188713074,-0.5256403088569641,-0.693827748298645,1.3058494329452515,-2.266817569732666,-0.4342300593852997,-0.6229264140129089,0.25637853145599365,0,1,3
-0.6740522980690002,-0.9231567978858948,1.2319037914276123,-1.2679558992385864,1.1255484819412231,1.0824483633041382,1.0387252569198608,1.0266990661621094,1.1233623027801514,-1.7365589141845703,1.7949591875076294,-0.7125180959701538,0.0836482048034668,-0.04050394520163536,2,1,0
0.08898649364709854,0.6158062815666199,0.4158170521259308,1.2161979675292969,-0.8206033706665039,-1.1962305307388306,-0.7506590485572815,-1.180655837059021,-1.3998504877090454,0.4146576523780823,-0.44459888339042664,-0.7721095681190491,0.0836482048034668,0.16605564951896667,2,1,2
0.1449960321187973,0.14093102514743805,0.2692203223705292,-0.26573461294174194,0.17808248102664948,0.1401003748178482,0.0895163044333458,0.12344347685575485,0.21057207882404327,-0.11767765134572983,-1.6398849487304688,-1.2765250205993652,0.8991628885269165,0.02040005847811699,2,0,2
0.863487720489502,1.2260963916778564,0.378447562456131,0.2835958003997803,-0.6227492690086365,-0.43060949444770813,-0.5393916964530945,-0.33169272541999817,-0.693827748298645,0.6296080350875854,-0.8721733093261719,-1.7054409980773926,0.4307229220867157,0.10972923040390015,0,0,1
-0.70641028881073,-0.9231567978858948,-0.43526312708854675,-0.7108786106109619,0.692375659942627,0.7928871512413025,0.725088894367218,0.7739021182060242,0.9187487363815308,-0.11320391297340393,0.5054874420166016,-0.757715106010437,-1.1811201572418213,-0.09581861644983292,2,0,0
1.3001619577407837,0.9301155805587769,1.2827080488204956,1.122175931930542,-1.4432801008224487,-1.455917239189148,-1.4526602029800415,-5.199337482452393,-0.693827748298645,0.24754832684993744,0.5426358580589294,1.2144030332565308,0.3703603148460388,0.11901957541704178,0,0,2
-1.689138412475586,-1.3370420932769775,1.63822340965271,-1.050742745399475,0.6521248817443848,0.5890544652938843,0.6370704174041748,0.6484966278076172,1.2677361965179443,-1.7324788570404053,0.5426358580589294,1.2224838733673096,0.7345938682556152,-0.045348066836595535,2,1,3
0.15872685611248016,-0.2582932412624359,0.5377419590950012,-1.3986257314682007,0.09210857003927231,0.11276733130216599,0.029950806871056557,0.06571479141712189,0.5461669564247131,-1.4507931470870972,-0.2869170010089874,1.2214726209640503,0.48757195472717285,-0.04377983137965202,2,1,2
-0.5748008489608765,-0.9231567978858948,0.07221374660730362,-0.1371995359659195,0.3357246220111847,0.25948813557624817,0.32393068075180054,0.3325958549976349,0.09314585477113724,0.06150391697883606,-0.29873374104499817,-0.24346014857292175,-1.405036211013794,-0.03548264130949974,2,0,2
1.340153455734253,1.1292383670806885,-1.6435929536819458,4.399540424346924,-1.352138876914978,-1.3915213346481323,-1.33661687374115,-1.766236662864685,-0.693827748298645,1.5034937858581543,-0.14008724689483643,1.192500352859497,-0.25334978103637695,0.09412577003240585,0,1,3
0.045348964631557465,0.6158062815666199,-0.5948932766914368,0.5952694416046143,-0.7019524574279785,-0.7757999897003174,-0.7408177852630615,-1.1042851209640503,-1.3998504877090454,0.7266097664833069,1.4333829879760742,-1.5214334726333618,-0.08365704864263535,0.11658187955617905,2,0,3
-0.7032468914985657,-1.113692045211792,0.4536903500556946,-1.4887914657592773,0.9291263222694397,1.0013067722320557,0.9889879822731018,0.9279286861419678,0.7875930666923523,-0.7448813319206238,-0.269657164812088,-0.14601926505565643,0.546042799949646,-0.0013689391780644655,2,1,1
-0.29007408022880554,-1.3901209831237793,-0.5482473969459534,-1.5228767395019531,0.661317765712738,0.7094210386276245,0.6804205179214478,0.6754068732261658,-0.13958740234375,-0.17290204763412476,1.3548204898834229,0.1435680091381073,0.4307229220867157,-0.08312548696994781,2,0,1
0.3131328821182251,0.6158062815666199,-1.163705587387085,0.6951314210891724,-0.6618317365646362,-0.7354636788368225,-0.8343526721000671,-1.0005087852478027,-1.3998504877090454,0.8649773597717285,-0.030985480174422264,-1.7054409980773926,-0.4927017092704773,0.079566590487957,2,1,0
-0.6944265365600586,-0.9231567978858948,1.2344601154327393,-0.7869547009468079,0.4836682379245758,0.48489007353782654,0.46295517683029175,0.4810370206832886,1.1233623027801514,-1.014073133468628,0.787433922290802,0.8021916747093201,-4.343318462371826,-0.025546690449118614,2,0,3
0.08723478764295578,-0.35018840432167053,-0.3709776997566223,-0.5708182454109192,0.511623740196228,0.48489007353782654,0.5163462162017822,0.5627912282943726,-0.2533538043498993,-0.44247668981552124,0.5471891760826111,0.14050067961215973,0.0836482048034668,-0.031883709132671356,2,0,2
-0.055535659193992615,-0.7432101368904114,-1.2949297428131104,0.7477229833602905,0.8334251046180725,0.8561246991157532,0.8412502408027649,0.9046229124069214,0.3929891884326935,1.654325246810913,-0.38355064392089844,0.4341379404067993,-0.25334978103637695,-0.058960963040590286,2,0,2
1.2878473997116089,0.9811592102050781,0.37432900071144104,4.399540424346924,-1.1880466938018799,-0.8816151022911072,-1.227694034576416,-0.6990670561790466,-0.693827748298645,1.5457454919815063,0.4004606604576111,-0.8035041689872742,1.914448618888855,0.08557766675949097,0,0,2
0.833393394947052,1.4419020414352417,-0.20615382492542267,0.11245052516460419,-0.18122248351573944,-0.30460473895072937,-0.18162117898464203,-0.13757607340812683,-0.693827748298645,0.007025907281786203,-0.7298919558525085,1.2209919691085815,0.19620859622955322,0.2612655460834503,0,0,1
