Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
-0.08365405350923538,1.5094983577728271,1.0848214626312256,1.5094956159591675,1.5229979753494263,1.1530739068984985,1.5229979753494263,1.5238142013549805,5.199337482452393,2.6691336631774902,5.199337482452393,1.5054196119308472,1.2890645265579224,1.5054196119308472,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.8327769041061401,1.5317143201828003,-0.3403056561946869,0,0,7
-1.1107414960861206,-0.2536146938800812,-0.5661155581474304,-0.2542799711227417,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6513428688049316,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.04498583450913429,1.3851689100265503,2,0,2
-0.08365405350923538,-0.022058099508285522,-0.5661155581474304,-0.022233547642827034,1.1367775201797485,1.1530739068984985,1.1367769241333008,1.046264886856079,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.9620271325111389,1.2890645265579224,1.0050928592681885,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.9134180545806885,-0.3403056561946869,0,0,7
0.4307275116443634,-0.2795681059360504,-0.5661155581474304,-0.2804070711135864,0.11724889278411865,-0.4622288644313812,0.11729267239570618,-0.15379242599010468,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.05224677547812462,-0.36151453852653503,-0.05233526974916458,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5473601222038269,-0.3403056561946869,0,0,7
-0.6592468619346619,1.560732364654541,1.0848214626312256,1.5607298612594604,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.8868531584739685,3.2987401485443115,2.6691336631774902,3.8608129024505615,1.530739665031433,1.2890645265579224,1.530739665031433,-0.08682303130626678,1.5014456510543823,2.7664053440093994,1.750832438468933,1.5014681816101074,1.508851170539856,1.8537557125091553,2,1,3
-0.08365405350923538,0.257866770029068,0.34786731004714966,0.2573380768299103,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.13971421122550964,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.2980404794216156,-0.3403056561946869,0,0,7
-0.08365405350923538,0.3203931152820587,0.34786731004714966,0.3200387954711914,1.5059455633163452,1.1530739068984985,1.5059455633163452,1.5027992725372314,1.499914288520813,1.5026254653930664,1.5011500120162964,1.2309412956237793,1.2890645265579224,1.2309410572052002,-0.08682303130626678,-0.22827771306037903,2.7664053440093994,1.664770245552063,1.6446830034255981,1.4376729726791382,1.624014973640442,0,1,3
-0.08365405350923538,1.524605631828308,1.0848214626312256,1.524603247642517,1.176327109336853,1.1530739068984985,1.1763265132904053,1.231408715248108,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.5065512657165527,1.2890645265579224,1.5065512657165527,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.1108020544052124,1.4228938817977905,-0.3403056561946869,0,0,7
4.763000965118408,-0.8082517981529236,-0.5661155581474304,-0.8100796937942505,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.1107709407806396,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.4517323076725006,-0.36151453852653503,0.4517233669757843,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.42710649967193604,-0.3403056561946869,0,0,2
0.9620829224586487,-0.10351145267486572,-0.5661155581474304,-0.10404305905103683,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.5289475917816162,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.010446406900882721,-0.36151453852653503,0.010431315749883652,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.7243652939796448,-0.3403056561946869,0,0,7
-0.6592468619346619,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.11165639013051987,-0.36151453852653503,-0.11201684176921844,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.4124220609664917,-0.3403056561946869,0,0,7
-1.1107414960861206,-0.2882603406906128,-0.5661155581474304,-0.28915801644325256,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6744758486747742,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.272330105304718,-0.36151453852653503,0.27229058742523193,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5659394860267639,-0.3403056561946869,0,0,7
-0.08365405350923538,1.5520787239074707,1.0848214626312256,1.5520762205123901,1.2918403148651123,1.1530739068984985,1.2918399572372437,1.403642177581787,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.917083203792572,1.2890645265579224,0.9723585844039917,-0.08682303130626678,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,1.281853437423706,1.1304835081100464,0.8416792154312134,1,0,7
-1.5010815858840942,0.8443621397018433,1.0848214626312256,0.8443491458892822,-0.1459663361310959,-0.4622288644313812,-0.14598935842514038,0.4463367462158203,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.13973963260650635,-0.36151453852653503,-0.14012685418128967,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.3662334978580475,1.3851689100265503,2,0,2
-1.5010815858840942,0.02192823402583599,-0.5661155581474304,0.021946914494037628,0.45081737637519836,0.6185974478721619,0.4603993892669678,0.30110597610473633,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.052249617874622345,-0.36151453852653503,0.05228313058614731,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.02187832072377205,-0.3403056561946869,0,0,1
-1.5010815858840942,0.6870747208595276,1.0848214626312256,0.6871267557144165,-0.24059750139713287,-0.4622288644313812,-0.24068817496299744,0.33038145303726196,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.0842130035161972,0.1969309002161026,-0.3403056561946869,0,0,7
-0.6592468619346619,0.5244123339653015,0.34786731004714966,0.46179118752479553,0.6830248832702637,1.1530739068984985,0.7497508525848389,0.6118969917297363,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7477595210075378,0.827364444732666,0.7689557671546936,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.8409793376922607,0.5333508253097534,-0.3403056561946869,0,0,7
-1.5010815858840942,-0.24351093173027039,-0.5661155581474304,-0.2442723661661148,0.35845813155174255,0.6185974478721619,0.4311267137527466,0.1359606683254242,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.18203115463256836,-0.36151453852653503,0.18199105560779572,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,-0.1354137510061264,-0.3403056561946869,0,0,0
-0.6592468619346619,-0.03965971618890762,-0.5661155581474304,-0.03991301357746124,0.6866126656532288,1.1530739068984985,0.755092442035675,0.5542701482772827,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.46475735306739807,-0.36151453852653503,0.4647495448589325,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,0.4167201817035675,-0.3403056561946869,0,0,7
0.4307275116443634,-0.09362071752548218,-0.5661155581474304,-0.09413672238588333,0.2648662030696869,-0.4622288644313812,0.2570377290248871,0.10229911655187607,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.4307275116443634,-0.36151453852653503,0.4306986629962921,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.18376578390598297,-0.3403056561946869,0,0,7
4.763000965118408,-0.5244527459144592,-0.5661155581474304,-0.524598240852356,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.8284661769866943,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.0917900800704956,-0.3403056561946869,0,0,6
-0.3839802145957947,0.6833350658416748,1.0848214626312256,0.6833886504173279,0.7738938331604004,0.6185974478721619,0.7479749321937561,0.6963643431663513,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.5244400501251221,0.4564538300037384,-0.3403056561946869,0,0,7
0.9620829224586487,-0.2795681059360504,-0.5661155581474304,-0.2804070711135864,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.6686592102050781,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9335004091262817,-0.3403056561946869,0,0,7
0.9620829224586487,-0.503288745880127,-0.5661155581474304,-0.5038707852363586,-0.4287264049053192,-0.4622288644313812,-0.4292295277118683,-0.8148676156997681,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.078063726425171,-0.3403056561946869,0,0,7
-0.08365405350923538,0.7600846290588379,1.0848214626312256,0.760103166103363,0.9695755243301392,1.1530739068984985,0.984859049320221,0.9188471436500549,1.499914288520813,1.5026254653930664,1.5011500120162964,0.7336568832397461,0.827364444732666,0.7579427361488342,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.281853437423706,0.7801505923271179,-0.3403056561946869,0,0,7
-1.5010815858840942,0.3384794294834137,0.34786731004714966,0.33817583322525024,0.3426623046398163,0.6185974478721619,0.4215633273124695,0.31717392802238464,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.43122607469558716,0.08746755123138428,-0.3403056561946869,0,0,7
4.763000965118408,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.16476137936115265,-0.4622288644313812,-0.16479772329330444,-0.9002292156219482,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.1716967821121216,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.8194044828414917,-0.3403056561946869,0,0,6
-0.6592468619346619,-0.6921060085296631,-0.5661155581474304,-0.6916375160217285,-0.25339236855506897,-0.4622288644313812,-0.2537297308444977,-0.9002292156219482,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-1.1716967821121216,-0.3403056561946869,0,0,4
-1.5010815858840942,1.4292441606521606,1.0848214626312256,1.4292113780975342,-0.2025337517261505,-0.4622288644313812,-0.20259703695774078,0.6824062466621399,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.22468142211437225,-0.36151453852653503,0.22461001574993134,1.7805041074752808,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.5083533525466919,0.8416792154312134,0,0,7
0.4307275116443634,-0.14318571984767914,-0.5661155581474304,-0.14378070831298828,0.16789595782756805,-0.4622288644313812,0.16790960729122162,-0.01347636803984642,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.5047187805175781,-0.3403056561946869,0,0,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.662073016166687,-0.4622288644313812,0.5008927583694458,0.47165635228157043,1.8301557302474976,2.6691336631774902,2.2632601261138916,1.5061253309249878,1.2890645265579224,1.5061253309249878,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,1.0394270420074463,-0.3403056561946869,0,0,5
-0.3839802145957947,0.9558895826339722,1.0848214626312256,0.9559075236320496,1.0425465106964111,1.1530739068984985,1.0501657724380493,0.9990829825401306,1.499914288520813,1.5026254653930664,1.5011500120162964,1.1254123449325562,1.2890645265579224,1.1254119873046875,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.5014681816101074,0.944744884967804,-0.3403056561946869,0,0,7
-1.5010815858840942,-0.5784362554550171,-0.5661155581474304,-0.5774456262588501,0.4847148060798645,0.6185974478721619,0.4850972592830658,0.25334715843200684,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.28716516494750977,-0.36151453852653503,0.28712669014930725,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.04498583450913429,-0.3403056561946869,0,0,7
-1.5010815858840942,1.3559846878051758,1.0848214626312256,1.3559682369232178,0.6033704876899719,1.1530739068984985,0.6525237560272217,0.7390827536582947,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,1.7805041074752808,1.1087535619735718,-0.13256676495075226,-0.08395294100046158,0.9670739769935608,0.5488558411598206,0.8416792154312134,0,0,7
-1.5010815858840942,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-1.5398144721984863,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.13973963260650635,-0.36151453852653503,-0.14012685418128967,1.7805041074752808,5.199337482452393,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.27862349152565,1.651812195777893,2,0,2
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.7123851180076599,1.1530739068984985,0.7937219738960266,0.544259786605835,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,0.4010276198387146,-0.3403056561946869,0,0,5
-0.3839802145957947,1.3156918287277222,1.0848214626312256,1.3156837224960327,1.5116156339645386,1.1530739068984985,1.5116156339645386,1.5110982656478882,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.5353833436965942,1.2890645265579224,1.5353833436965942,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.1108020544052124,1.5378626585006714,-0.3403056561946869,0,0,4
0.9620829224586487,0.38419920206069946,0.34786731004714966,0.3840246796607971,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,0.024259749799966812,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.19685260951519012,-0.3403056561946869,0,0,2
-0.3839802145957947,0.5748063325881958,1.0848214626312256,0.5985404849052429,-0.10229934006929398,-0.4622288644313812,-0.10229168087244034,0.29237446188926697,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.6803670525550842,0.827364444732666,0.7161385416984558,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.25439655780792236,0.43072834610939026,-0.3403056561946869,0,0,0
-0.3839802145957947,0.2053994983434677,0.34786731004714966,0.23650850355625153,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.19622237980365753,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.19626159965991974,-0.36151453852653503,-0.1967039406299591,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.32234644889831543,-0.3403056561946869,0,0,7
-1.1107414960861206,0.24659083783626556,0.34786731004714966,0.25073254108428955,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.15379242599010468,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,-0.30496636033058167,-0.3403056561946869,0,0,7
-0.08365405350923538,1.5469565391540527,1.0848214626312256,1.5469540357589722,1.5094666481018066,1.1530739068984985,1.5094666481018066,1.512515902519226,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.2564795017242432,1.2890645265579224,1.2564791440963745,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.1108020544052124,1.5075000524520874,-0.3403056561946869,0,0,7
0.19655953347682953,1.513571858406067,1.0848214626312256,1.5135689973831177,1.2967065572738647,1.1530739068984985,1.2967065572738647,1.3338158130645752,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.3432737588882446,1.2890645265579224,1.3432732820510864,-0.08682303130626678,-0.22827771306037903,1.5668879747390747,1.5013916492462158,1.281853437423706,1.306584358215332,0.8416792154312134,0,1,7
0.19655953347682953,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.27642250061035156,-0.4622288644313812,0.2607404291629791,-0.3584579527378082,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7664291262626648,0.827364444732666,0.7834994792938232,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,0.41805094480514526,-0.3403056561946869,0,0,7
4.763000965118408,-0.632574200630188,-0.5661155581474304,-0.6310009956359863,-0.12722262740135193,-0.4622288644313812,-0.12723249197006226,-0.71585613489151,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.8188742399215698,-0.36151453852653503,-0.7783085107803345,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.888339102268219,-0.9795889854431152,-0.3403056561946869,0,0,2
-0.08365405350923538,0.72887122631073,1.0848214626312256,0.7289041876792908,1.3470171689987183,1.1530739068984985,1.3470171689987183,1.275575041770935,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,1.3829545974731445,1.2890645265579224,1.3829542398452759,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,1.1108020544052124,1.2782849073410034,-0.3403056561946869,0,0,7
0.9620829224586487,-1.1851640939712524,-0.5661155581474304,-1.2539931535720825,0.6236916184425354,1.1530739068984985,0.6625157594680786,0.3913255035877228,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,-0.08366095274686813,-0.36151453852653503,-0.08399514853954315,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,0.6224574446678162,0.2573394775390625,-0.3403056561946869,0,0,7
-0.3839802145957947,-0.013260157778859138,-0.5661155581474304,-0.013396726921200752,-0.8877992630004883,-0.4622288644313812,-0.9465516209602356,-0.4394586682319641,-0.07930437475442886,-0.16440699994564056,-0.15881815552711487,0.7823801636695862,0.827364444732666,0.7958918809890747,-0.08682303130626678,-0.22827771306037903,-0.13256676495075226,-0.08395294100046158,-0.13597235083580017,0.43208950757980347,-0.3403056561946869,0,0,7
0.36891719698905945,0.9081698656082153,1.0848214626312256,0.9081743955612183,0.6045859456062317,1.1530739068984985,0.6530771255493164,0.6229257583618164,1.8301557302474976,2.6691336631774902,2.2632601261138916,1.5717824697494507,1.2890645265579224,1.5717824697494507,-0.08682303130626678,1.5014456510543823,-0.13256676495075226,-0.08395294100046158,3.516655206680298,1.5304995775222778,1.3851689100265503,2,0,7
