Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46
0.2770167589187622,0.13775427639484406,-0.0921868160367012,0.11692681163549423,-0.13738271594047546,-0.3161589205265045,-0.1332165002822876,-0.12300419062376022,-0.09593614190816879,-0.9678362011909485,-1.064363718032837,-1.0590084791183472,-1.1111923456192017,-1.1040531396865845,0.09731899201869965,0.5614323616027832,-0.2276373654603958,-0.3092276155948639,-1.2791054248809814,-0.7835202813148499,-0.784483790397644,-1.3792657852172852,-1.3002065420150757,-1.1751937866210938,-1.2755956649780273,-1.486041784286499,-1.2816028594970703,-1.277009129524231,-1.4019832611083984,-1.4021193981170654,-1.316438913345337,-1.3473995923995972,-1.1707358360290527,-1.2868860960006714,-1.454299807548523,-1.6429303884506226,-1.4379993677139282,-1.2042953968048096,-1.2121706008911133,-1.2336604595184326,-1.3913029432296753,-1.2164312601089478,-1.19773530960083,-1.4418609142303467,2,1
-0.5702530741691589,0.13774371147155762,-0.09585358947515488,0.11433406919240952,-0.009107808582484722,0.18355312943458557,-0.08815522491931915,-0.08381830155849457,-0.025028755888342857,-1.2489110231399536,-1.2728487253189087,-1.2255812883377075,-1.1988688707351685,-1.224959373474121,0.5706490874290466,-1.3309435844421387,0.328976035118103,-1.0586153268814087,-0.07634119689464569,-0.04087859392166138,-0.032082073390483856,-0.3082830309867859,-0.7905885577201843,-0.27678364515304565,-0.5691217184066772,-0.08364947885274887,-0.1441175788640976,-0.15647460520267487,-0.31972208619117737,-0.7385774254798889,-0.47788235545158386,-0.21702350676059723,-0.6537818312644958,-0.40103456377983093,0.037415679544210434,-0.6302158832550049,0.24771779775619507,0.1850126087665558,0.01917169615626335,-0.28159528970718384,-0.6137211322784424,0.19717326760292053,-0.34553536772727966,0.18962430953979492,0,0
0.8492251634597778,0.13779062032699585,-0.08898956328630447,0.1195206493139267,0.05774937942624092,0.36122578382492065,-0.07384220510721207,-0.03733128309249878,0.03778497502207756,-1.2796813249588013,-1.079014539718628,-0.952711820602417,-0.8912885785102844,-0.8729743361473083,0.390993595123291,0.8550916910171509,1.3391554355621338,-0.6449653506278992,-0.7709063291549683,0.3473638594150543,0.2827776074409485,-0.08215431869029999,-0.7746791839599609,-0.7159886956214905,-0.20053690671920776,-0.6598871946334839,-0.16223211586475372,-0.20935775339603424,-0.8462597131729126,0.07881675660610199,-0.6987326145172119,-0.3916439414024353,-0.06659717857837677,-0.6461049914360046,-0.3868245482444763,-0.5918282270431519,-0.4854634404182434,0.18371160328388214,-0.862293004989624,-1.0371671915054321,-0.15003657341003418,-0.5746592283248901,0.030136901885271072,0.09656304121017456,1,0
-2.4430055618286133,0.13772636651992798,-0.09702837467193604,0.1134018674492836,-0.19647446274757385,-0.6496906876564026,-0.1850256770849228,-0.16956596076488495,-0.10340037196874619,0.23148100078105927,-0.0471072681248188,-0.33182239532470703,-0.34435248374938965,-0.23405566811561584,-1.4694148302078247,-2.1812076568603516,-1.361458659172058,0.9925422072410583,0.3710951805114746,0.23100513219833374,0.6560498476028442,0.3742225766181946,0.1939851939678192,0.6277154684066772,-0.4167798161506653,0.1769893765449524,0.5214649438858032,-0.24240821599960327,0.27613767981529236,-0.011653387919068336,0.7523596882820129,-0.6873416304588318,0.48304474353790283,-0.7430005669593811,-0.3167887032032013,0.7846227884292603,-0.7123416066169739,0.021469896659255028,0.4720847010612488,0.5426682233810425,-0.44719022512435913,-0.1343870759010315,0.2976299524307251,-0.04165370389819145,2,0
0.8094949126243591,0.13779182732105255,-0.08896016329526901,0.1202908307313919,0.8630507588386536,1.411401629447937,0.16054651141166687,0.25922250747680664,0.3870263993740082,0.3095794916152954,0.32245758175849915,0.35703909397125244,0.2999360263347626,0.34983062744140625,1.0348235368728638,-0.028289521113038063,0.6702821850776672,-0.25389543175697327,0.13881197571754456,-0.3671676814556122,0.4418163001537323,-0.515779435634613,0.5983942747116089,-0.17663204669952393,-0.42573049664497375,-0.09120625257492065,-0.43139374256134033,-0.29252195358276367,-0.9172000885009766,-0.5102847218513489,-0.3469458818435669,0.21568118035793304,0.08724033087491989,-0.6284517645835876,-0.4354858696460724,0.34238266944885254,-0.0007449418189935386,0.5905928611755371,-0.3189259171485901,0.7742619514465332,0.18470057845115662,0.6463717222213745,0.46687445044517517,0.7019241452217102,2,0
1.9764175415039062,0.1378176212310791,-0.07677192986011505,0.12561063468456268,1.2749420404434204,1.6054291725158691,0.48158758878707886,0.29921048879623413,0.3972812294960022,0.14925333857536316,-0.49912887811660767,-0.5993452668190002,-0.528260350227356,-0.506600558757782,1.5838228464126587,-1.3077874183654785,0.8186553716659546,0.9413650631904602,-0.802775502204895,-0.2573170065879822,-0.280280739068985,-0.7282654047012329,-0.2956332564353943,-0.3384193181991577,-0.49527692794799805,-0.1550491899251938,-0.08404102921485901,-0.43677663803100586,-0.02099676802754402,-0.49394723773002625,-0.1330472230911255,-0.17138682305812836,-0.29395899176597595,-0.4714885354042053,-0.1338358223438263,-0.6490388512611389,0.007600690238177776,-0.5222569108009338,-0.43662476539611816,-0.0344327911734581,-0.573107898235321,0.12098101526498795,-0.3490394055843353,-0.5597084760665894,0,0
1.3041458129882812,0.13785895705223083,-0.08871034532785416,0.12079454213380814,0.32613062858581543,1.2311890125274658,0.028180785477161407,0.0481480173766613,0.18416337668895721,0.5627933144569397,0.9594840407371521,1.0191049575805664,1.0158231258392334,0.9829692840576172,1.3689793348312378,1.5972663164138794,0.10998836159706116,0.12239135801792145,-0.34068530797958374,0.3977375328540802,-0.030074870213866234,0.36642780900001526,0.19539152085781097,0.26066020131111145,0.29783251881599426,0.180495023727417,0.16640906035900116,0.25359079241752625,0.4506213963031769,0.22226738929748535,0.19116684794425964,0.20814678072929382,0.00748086255043745,-0.4967120885848999,-0.026013890281319618,-0.12047044187784195,-0.3763088881969452,-0.03848351165652275,0.1817542463541031,0.29819926619529724,0.28113245964050293,0.2843833565711975,0.4068211317062378,0.36671990156173706,1,0
-0.260396271944046,0.13774868845939636,-0.09361013770103455,0.1157299131155014,-0.30542537569999695,-1.5241795778274536,-0.23309797048568726,-0.2706013023853302,-0.20861636102199554,0.04938732460141182,0.0727013424038887,0.11341509968042374,0.09244181960821152,0.12489716708660126,-0.2941323220729828,0.459914892911911,-0.004583066329360008,0.9725369811058044,0.13531136512756348,-0.00042386678978800774,-0.5474838614463806,0.480901837348938,0.5622539520263672,-0.34558817744255066,0.5840561389923096,-0.45303821563720703,-0.03297390416264534,0.13192862272262573,-0.24450010061264038,0.27910375595092773,0.7007384300231934,0.5931875705718994,0.7476356029510498,0.527404248714447,-0.5121127963066101,0.5779288411140442,-0.5292795300483704,-0.15575289726257324,0.15498976409435272,0.07582177966833115,0.3141131103038788,-0.08881571888923645,0.2782788574695587,0.14232198894023895,0,1
-1.2759342193603516,0.137738436460495,-0.09681867063045502,0.11389630287885666,-0.1240578219294548,-0.2214117795228958,-0.12745557725429535,-0.11916966736316681,-0.09950777143239975,-0.7602961659431458,-0.6187458038330078,-0.48573482036590576,-0.369873583316803,-0.29562491178512573,-0.4726864695549011,-0.26758936047554016,0.18968820571899414,0.7549424171447754,0.019554845988750458,0.7092341184616089,-0.045637693256139755,1.3018419742584229,1.0764626264572144,0.7539510130882263,0.5862173438072205,1.2849326133728027,0.9507544636726379,0.9701296091079712,0.3566926121711731,0.5445635318756104,1.3019229173660278,0.8682772517204285,0.4126226305961609,1.225990891456604,0.5542232990264893,0.5650011301040649,1.050574779510498,-0.2918267250061035,1.0168930292129517,1.5138630867004395,0.5511862635612488,1.0393234491348267,1.1251548528671265,1.3461862802505493,2,0
0.01831424981355667,0.13775277137756348,-0.09245052188634872,0.11604472994804382,0.009749987162649632,0.293526828289032,-0.0826638787984848,-0.09985138475894928,-0.04382402449846268,1.2752084732055664,0.8783712983131409,0.8310548067092896,0.7449007630348206,0.7698657512664795,-0.527662456035614,-0.46566301584243774,0.018856240436434746,0.49359071254730225,1.3265690803527832,0.4163171947002411,0.9296873807907104,0.8356000781059265,1.2942006587982178,1.1354527473449707,0.8043193817138672,0.5828162431716919,-0.15466587245464325,1.01897132396698,-0.5433736443519592,1.3193122148513794,-0.12648288905620575,1.1906640529632568,0.36279022693634033,0.772027850151062,1.0361403226852417,0.17557433247566223,1.8022488355636597,0.8177638053894043,1.0125195980072021,0.9409425854682922,0.4812331199645996,0.595303475856781,1.0281145572662354,0.055177729576826096,1,0
-0.24848632514476776,0.13774387538433075,-0.09367601573467255,0.11555047333240509,-0.09233018010854721,-0.09494315832853317,-0.11497654020786285,-0.11511558294296265,-0.08488646894693375,0.05854257568717003,-0.4304859936237335,-0.46093490719795227,-0.4210628271102905,-0.42550796270370483,-0.8054108619689941,-0.4611380398273468,-1.1584022045135498,-0.1062336340546608,-0.6644055843353271,0.15766586363315582,0.21368291974067688,-0.4600362181663513,0.11167864501476288,0.29707667231559753,-0.13427023589611053,0.20052342116832733,0.1282884180545807,0.22525237500667572,0.1696421205997467,-0.3026203513145447,0.4164627194404602,0.4111548662185669,0.33880317211151123,0.10607203841209412,0.23630200326442719,0.0023110248148441315,0.3834269046783447,0.35160884261131287,0.33565789461135864,-0.05827917158603668,-0.10158603638410568,0.1788875162601471,0.33744314312934875,0.312552809715271,2,1
-0.01630973257124424,0.13775759935379028,-0.0932636484503746,0.11641445755958557,-0.32169097661972046,-1.6589469909667969,-0.2573648691177368,-0.29740750789642334,-0.19456535577774048,1.4574507474899292,1.51915442943573,1.5947439670562744,1.6107269525527954,1.5780892372131348,-0.3666456639766693,0.9290556907653809,-0.4740578532218933,-1.0365962982177734,1.4197624921798706,-0.4628693759441376,-0.8401927351951599,1.2548365592956543,1.7874600887298584,1.2478735446929932,1.5263566970825195,1.2930437326431274,1.3160889148712158,1.4988200664520264,1.4388834238052368,1.4149699211120605,1.431141972541809,1.3485822677612305,1.5000653266906738,1.4125549793243408,1.8886891603469849,1.4058752059936523,1.812567114830017,1.2268285751342773,1.5376272201538086,1.4809272289276123,1.511094093322754,1.2842357158660889,1.3891009092330933,0.8080705404281616,2,1
-1.5305771827697754,0.13772818446159363,-0.09643454849720001,0.11380036175251007,-0.30839669704437256,-1.5485854148864746,-0.24439381062984467,-0.2706288993358612,-0.17251724004745483,1.5240767002105713,1.2742301225662231,1.2624599933624268,1.2304067611694336,1.228029727935791,-1.8254820108413696,-1.5856775045394897,-0.699526309967041,0.8902422189712524,1.1774550676345825,-0.4424443244934082,-1.1525912284851074,0.2656481862068176,1.9823896884918213,0.6231037378311157,0.24391856789588928,0.8966468572616577,0.6040172576904297,-0.3181098401546478,1.3194305896759033,0.18039661645889282,0.9726196527481079,1.2418479919433594,1.0945918560028076,1.3522558212280273,0.920894980430603,0.9497643709182739,0.6541328430175781,1.4775726795196533,-0.09812559932470322,0.7970874309539795,0.9019142985343933,-0.1228233128786087,1.475052833557129,0.5103681683540344,0,1
-0.5801270008087158,0.13775774836540222,-0.09580420702695847,0.11497247964143753,0.6514462232589722,1.3507513999938965,0.12622536718845367,0.17039290070533752,0.2983873188495636,0.7811608910560608,0.7773978114128113,0.7838879823684692,0.9988588094711304,1.0838347673416138,0.36597245931625366,-0.7011114358901978,-1.1878353357315063,0.9175761342048645,0.8864412307739258,0.6315282583236694,0.8190577626228333,1.1827630996704102,0.8860845565795898,0.28655004501342773,0.886059582233429,0.2991901636123657,0.9476725459098816,0.7863467931747437,0.4583785831928253,-0.37186363339424133,0.48097631335258484,0.0576036162674427,0.7564175724983215,0.8409057259559631,0.8792336583137512,0.9384802579879761,1.169039011001587,0.5705456733703613,0.8151953220367432,1.0226280689239502,1.2447710037231445,1.2518835067749023,1.2533165216445923,0.8019955158233643,2,0
0.033271387219429016,0.13776226341724396,-0.09465620666742325,0.11598456650972366,-0.11011116951704025,-0.17659790813922882,-0.12911638617515564,-0.12553134560585022,-0.04623407870531082,0.38513535261154175,0.5543121099472046,0.6520489454269409,0.6950266361236572,0.688712477684021,-0.2642744481563568,1.0763511657714844,0.9576894044876099,-0.832743763923645,0.0560590960085392,0.0025461914483457804,0.6104159951210022,-0.01157838013023138,0.25306177139282227,0.32394924759864807,-0.06156761199235916,0.2952268421649933,-0.20324309170246124,-0.8315043449401855,0.5354061126708984,-0.5171658992767334,0.33094969391822815,-0.05808551236987114,-0.3492511808872223,0.35972803831100464,-0.20749138295650482,0.2578611969947815,0.05541205778717995,-0.018069256097078323,0.3314192295074463,-0.5013702511787415,0.13038307428359985,-0.37165695428848267,0.26889052987098694,-0.2437668740749359,2,0
0.4256550073623657,0.13779756426811218,-0.09298732131719589,0.11603555083274841,-0.11898218095302582,-0.23810847103595734,-0.14194203913211823,-0.14136268198490143,-0.0634995549917221,0.13903343677520752,0.25534898042678833,0.3238505423069,0.20368528366088867,0.18435059487819672,1.3363986015319824,-0.6635145545005798,-0.5629100203514099,0.8778796195983887,-0.49700620770454407,-0.14961382746696472,-0.28446340560913086,-0.40493085980415344,0.1497250199317932,0.09082278609275818,0.365938276052475,-0.22901730239391327,0.18912935256958008,0.12268911302089691,-0.16914641857147217,-0.26967281103134155,0.017499106004834175,0.026447618380188942,0.0679161325097084,-0.0011600684374570847,-0.12611806392669678,0.19697706401348114,0.3295380473136902,0.5102747678756714,-0.12991273403167725,0.2046288251876831,-0.2479878067970276,0.5079730153083801,-0.15674051642417908,-0.16426214575767517,1,0
1.4409849643707275,0.13779108226299286,-0.08327488601207733,0.12279915064573288,0.11037091910839081,0.582612156867981,-0.035165030509233475,-0.04581589624285698,-0.005668818950653076,-1.6516343355178833,-1.4882946014404297,-1.4588289260864258,-1.4087857007980347,-1.4082958698272705,0.7070364952087402,0.4077918529510498,0.319018691778183,-0.5394697189331055,-1.2167280912399292,-0.6080670356750488,-0.8562769889831543,-1.2302076816558838,-1.2536512613296509,-1.2272588014602661,-1.0780988931655884,-1.2468172311782837,-1.1987732648849487,-1.0092772245407104,-1.2159868478775024,-1.288519024848938,-1.209437608718872,-1.3365156650543213,-1.1577099561691284,-1.229050874710083,-1.2968590259552002,-1.375962257385254,-1.3479406833648682,-1.631249189376831,-1.1557276248931885,-1.2376196384429932,-1.3207974433898926,-1.2921077013015747,-1.0565259456634521,-1.1395213603973389,2,1
0.8240216374397278,0.13778837025165558,-0.09070494025945663,0.11934655159711838,0.009078224189579487,0.23856045305728912,-0.08119477331638336,-0.07479820400476456,-0.03522026911377907,-1.266103982925415,-0.9763102531433105,-0.9508406519889832,-0.9030285477638245,-0.8631000518798828,0.6377217769622803,1.0008658170700073,1.315373182296753,-0.7168900370597839,-0.8781144618988037,-0.1510060876607895,0.05287634953856468,-0.48910263180732727,-0.4672986567020416,-0.571272075176239,-1.2412796020507812,-0.18256375193595886,-0.46373963356018066,-0.2918224334716797,-0.7908899784088135,-0.960069477558136,-0.35533326864242554,-1.018048644065857,-0.9852555990219116,-0.16186341643333435,-0.568149209022522,-0.7479139566421509,-0.9424250721931458,-0.6745020747184753,-0.5335977077484131,-0.6897340416908264,-0.6943264603614807,-0.8840481638908386,-0.6346096396446228,-0.48756885528564453,0,0
0.29974129796028137,0.1377796083688736,-0.09178388118743896,0.11691673845052719,-0.0002787928970064968,0.19701728224754333,-0.07702037692070007,-0.0983152836561203,-0.04389221966266632,0.09065085649490356,0.4903436303138733,0.4730237126350403,0.4512255787849426,0.4632713496685028,-0.05919234827160835,1.6443827152252197,0.16364197432994843,-0.6343246698379517,-0.8818424940109253,-0.7661492824554443,-0.16445592045783997,-1.231608510017395,-0.024423697963356972,0.1714733988046646,-0.746953010559082,-1.1040267944335938,-0.3013441562652588,-1.2298901081085205,-0.46679937839508057,-0.5162115097045898,-1.2313681840896606,-1.1396772861480713,-0.6704097390174866,-1.289774775505066,-0.3161441385746002,-0.9955184459686279,-0.48719844222068787,-0.5266656279563904,-1.0796430110931396,-0.5887021422386169,-1.3360846042633057,-1.0597583055496216,-0.714962363243103,-1.1601065397262573,2,1
5.199337482452393,0.13788866996765137,-0.0738629549741745,0.13281726837158203,0.8781212568283081,1.4366888999938965,0.19958645105361938,0.2563314437866211,0.31283318996429443,-0.7570159435272217,-0.5121528506278992,-0.5275590419769287,-0.4499218761920929,-0.37098443508148193,5.199337482452393,1.1232000589370728,1.2903852462768555,-1.2841557264328003,-0.7131263017654419,0.09253649413585663,-0.5092642307281494,-0.48357611894607544,0.1533130407333374,-0.8415666818618774,-0.5520205497741699,-0.7412805557250977,-0.6186465620994568,-0.4995068907737732,-0.675877034664154,-0.13845498859882355,-1.369958519935608,-5.199337482452393,-1.4399800300598145,-0.9176927804946899,-0.5642683506011963,-0.586905300617218,-0.5769857168197632,-0.5837367177009583,-0.10077998042106628,-0.04884036257863045,-1.359935998916626,-5.199337482452393,-0.5224149823188782,-0.5794481039047241,2,0
1.2829111814498901,0.13782863318920135,-0.08709770441055298,0.12142561376094818,0.46594512462615967,1.2909467220306396,0.05781044065952301,0.08611121773719788,0.22931739687919617,-1.0318175554275513,-0.8672026991844177,-0.7185531854629517,-0.7628464102745056,-0.7880337834358215,1.929325819015503,0.817190945148468,0.9293046593666077,-0.49462202191352844,-0.40838029980659485,-0.7515708208084106,-0.02319507673382759,-0.8955143690109253,-0.6436783671379089,-0.5374974608421326,-0.39015695452690125,-0.8880853652954102,-0.987169086933136,-0.7471489906311035,-0.893627405166626,-0.6802773475646973,-0.4277535378932953,-1.270675778388977,-0.12604396045207977,-0.8599357604980469,-0.3974466323852539,-0.15528243780136108,-1.1479052305221558,-0.22911286354064941,-1.2989481687545776,-0.7844526171684265,-0.4917343258857727,-1.151060938835144,-0.2464245855808258,-0.7892061471939087,0,0
