Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8
-0.7737674713134766,0.5566336512565613,-1.2815488576889038,-1.0350595712661743,-0.7024722099304199,-0.7382319569587708,0.813397228717804,1.6695936918258667
-0.7737674713134766,-1.51813805103302,0.34069257974624634,0.43073391914367676,-0.7024722099304199,-0.029368462041020393,0.024662820622324944,-1.1107715368270874
-1.4269917011260986,0.7009517550468445,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,1.403491735458374,-0.9521664977073669,-4.033980530948611e-06
1.5011422634124756,-0.5828413367271423,1.1349197626113892,0.9674224257469177,-0.7024722099304199,1.5557109117507935,1.545555591583252,0.5244035720825195
-0.7737674713134766,0.08365240693092346,0.7063032984733582,1.5488054752349854,1.1934844255447388,1.0187243223190308,1.5566145181655884,0.7279136180877686
0.0836159735918045,-0.664036750793457,-1.2815488576889038,-0.21042941510677338,0.32597339153289795,-0.885305643081665,-1.3939087390899658,-0.6229427456855774
0.43073177337646484,-1.8001513481140137,-0.7279143333435059,-1.0350595712661743,-0.7024722099304199,-0.9781633615493774,0.5596699714660645,0.43072769045829773
0.43073177337646484,1.1900835037231445,1.9145056009292603,-1.0350595712661743,-0.7024722099304199,0.8258418440818787,-1.4239115715026855,1.3700640201568604
-1.4269917011260986,-0.2880164384841919,1.2963051795959473,0.43073391914367676,-0.7024722099304199,0.038389015942811966,1.1729365587234497,0.5244035720825195
-0.2616266906261444,-1.3700649738311768,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,-4.879404544830322,-0.30975574254989624,-1.6218605041503906
-0.2616266906261444,-0.3230370283126831,-0.7279143333435059,0.6229264736175537,0.09655853360891342,-0.9463050961494446,-1.6502748727798462,-1.6218605041503906
0.25335240364074707,-2.988133758208278e-07,-0.7279143333435059,-0.4448753297328949,-0.7024722099304199,-0.3042105436325073,-0.03128092736005783,0.08364880830049515
0.43073177337646484,0.6005375385284424,2.1280441284179688,-1.0350595712661743,-0.7024722099304199,1.6354740858078003,-0.7771771550178528,0.4770421087741852
1.5011422634124756,0.15097013115882874,-0.25335031747817993,-1.0350595712661743,-0.7024722099304199,-0.12847401201725006,-0.566396951675415,0.7279136180877686
-0.7737674713134766,0.6744901537895203,0.2533456087112427,0.16788838803768158,1.045410394668579,-1.1327813863754272,1.1318299770355225,-0.8416193723678589
-0.2616266906261444,0.25334885716438293,-0.841627299785614,-0.1678943783044815,0.7417275309562683,0.2372405230998993,-2.5129852294921875,0.13970930874347687
0.25335240364074707,0.25334885716438293,0.7063032984733582,-1.0350595712661743,-0.7024722099304199,0.011282237246632576,0.40789785981178284,-0.25334376096725464
1.1107860803604126,0.29673895239830017,0.2533456087112427,1.036435842514038,0.24539074301719666,-0.8416374921798706,-1.3194860219955444,0.5729720592498779
-1.4269917011260986,0.8416216969490051,0.8416255116462708,-1.0350595712661743,-0.7024722099304199,1.2062333822250366,1.9073656797409058,0.9674155116081238
0.6229876279830933,-0.05573258176445961,-0.841627299785614,1.1107758283615112,-0.7024722099304199,0.22115187346935272,-0.6601738333702087,0.6229379177093506
1.1107860803604126,-1.551356315612793,-0.08365337550640106,1.1918203830718994,0.06720153242349625,0.483745813369751,0.8561792373657227,0.5729720592498779
-0.7737674713134766,-0.16789406538009644,0.7063032984733582,1.5197596549987793,0.6913901567459106,0.4124760627746582,-0.8478168845176697,-0.6229427456855774
-0.7737674713134766,1.9539754390716553,-0.841627299785614,-0.027854204177856445,5.199337482452393,-0.2533552646636963,0.03165769204497337,1.598193645477295
-0.7737674713134766,0.9454204440116882,-0.841627299785614,-1.0350595712661743,-0.7024722099304199,-0.8149744272232056,-1.1817939281463623,-1.1107715368270874
1.1107860803604126,-0.6229254007339478,0.43072423338890076,-1.0350595712661743,-0.7024722099304199,0.9842319488525391,-1.0993778705596924,0.8416074514389038
2.128021240234375,0.9899018406867981,1.2963051795959473,0.9674224257469177,0.7417275309562683,1.2154678106307983,1.561783790588379,0.5729720592498779
1.5011422634124756,-1.5445754528045654,0.8416255116462708,-1.0350595712661743,-0.7024722099304199,0.15732157230377197,-0.526884138584137,0.5244035720825195
-0.7737674713134766,-0.8416215181350708,0.8416255116462708,0.08365165442228317,1.045410394668579,0.4438680410385132,-0.7370637655258179,0.902728259563446
1.6448974609375,0.5566336512565613,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,1.7366379499435425,0.5312256813049316,0.6229379177093506
0.43073177337646484,0.21897998452186584,0.2533456087112427,-1.0350595712661743,-0.7024722099304199,0.270685076713562,-0.8256193995475769,0.5244035720825195
0.6229876279830933,0.5350828170776367,0.7063032984733582,0.9674224257469177,1.6519209146499634,1.569917917251587,-0.7045214772224426,1.1107664108276367
0.25335240364074707,-0.25334545969963074,-0.43072301149368286,-1.0350595712661743,-0.7024722099304199,-0.04292621836066246,0.2502143681049347,-4.033980530948611e-06
-0.2616266906261444,-1.1107715368270874,0.7063032984733582,-0.3943368196487427,0.08881264179944992,-1.0803300142288208,-0.6354088187217712,-0.6229427456855774
1.5011422634124756,0.43072637915611267,0.43072423338890076,0.31131866574287415,0.6308244466781616,0.5659576654434204,-0.41159647703170776,0.5729720592498779
-1.4269917011260986,-2.988133758208278e-07,-0.43072301149368286,0.5244045853614807,1.1168644428253174,-0.1735520213842392,0.30309611558914185,-1.1107715368270874
0.25335240364074707,0.43072637915611267,1.1349197626113892,-0.1678943783044815,1.5345224142074585,0.4570790231227875,-0.7503003478050232,-0.8416193723678589
-0.7737674713134766,-0.3230370283126831,1.2963051795959473,-0.21042941510677338,-0.7024722099304199,-0.6894112229347229,0.038653962314128876,-0.6229427456855774
0.43073177337646484,-0.25334545969963074,-0.25335031747817993,-1.0350595712661743,-0.7024722099304199,-0.8282318711280823,-0.3602088689804077,0.08364880830049515
0.0836159735918045,1.110771656036377,-0.6229245662689209,-0.4307277500629425,1.674302577972412,-0.12847401201725006,-0.34751448035240173,-0.6229427456855774
-1.4269917011260986,-0.5436726212501526,-1.3829916715621948,-1.0350595712661743,-0.7024722099304199,-0.9621121287345886,-5.199337482452393,-1.6218605041503906
-0.2616266906261444,-0.890247106552124,0.43072423338890076,-0.2533484101295471,0.17441602051258087,-0.08365584909915924,0.7202343344688416,-0.8416193723678589
-0.2616266906261444,-1.3700649738311768,-1.5010838508605957,-0.027854204177856445,0.2533470094203949,-0.21898549795150757,1.3717045783996582,-1.6218605041503906
-1.4269917011260986,-1.0508372783660889,0.7063032984733582,-1.0350595712661743,-0.7024722099304199,0.024833645671606064,0.6048462390899658,-0.25334376096725464
-1.4269917011260986,1.6116307973861694,1.501086950302124,0.25333574414253235,-0.7024722099304199,1.5215039253234863,0.8108567595481873,-0.8416193723678589
-0.7737674713134766,-1.1107715368270874,-0.7279143333435059,-0.4448753297328949,0.048716578632593155,-0.6774629354476929,0.5375087261199951,-0.6229427456855774
-0.7737674713134766,0.05573198199272156,1.1349197626113892,1.1107758283615112,1.3395485877990723,1.5557109117507935,1.095718264579773,-4.033980530948611e-06
-1.4269917011260986,0.027854951098561287,0.9796260595321655,1.5389788150787354,1.424684762954712,1.5604113340377808,0.44830092787742615,0.13970930874347687
0.43073177337646484,0.15097013115882874,1.1349197626113892,-1.0350595712661743,-0.7024722099304199,0.3943527340888977,-0.36870402097702026,0.2533479332923889
0.6229876279830933,1.1900835037231445,-0.7279143333435059,-1.0350595712661743,-0.7024722099304199,-1.0984786748886108,-1.189279317855835,1.273989200592041
1.6448974609375,0.3406952917575836,2.0098748207092285,-1.0350595712661743,-0.7024722099304199,1.0364327430725098,-1.0993778705596924,1.3205031156539917
-1.4269917011260986,1.6380633115768433,0.5729653239250183,1.7184518575668335,-0.04050678759813309,2.0247128009796143,5.199337482452393,-0.4307412803173065
-0.7737674713134766,-1.1884233951568604,0.5729653239250183,0.3703644573688507,0.2533470094203949,-0.029368462041020393,-0.0838153064250946,-4.033980530948611e-06
-0.7737674713134766,-0.6229254007339478,0.2533456087112427,-0.4448753297328949,0.0579565055668354,-1.569989562034607,-1.444648265838623,-0.0836619958281517
-0.2616266906261444,-0.664036750793457,-0.841627299785614,-0.2880188524723053,0.8794326782226562,0.6640423536300659,0.19813203811645508,-1.6218605041503906
0.25335240364074707,-0.16789406538009644,0.5729653239250183,1.1918203830718994,-0.7024722099304199,1.1107733249664307,-0.7174471020698547,0.5244035720825195
-1.4269917011260986,1.254875898361206,1.501086950302124,0.6920769810676575,2.389652967453003,1.7366379499435425,0.12380330264568329,-0.8416193723678589
-0.7737674713134766,-0.05573258176445961,-0.08365337550640106,0.43073391914367676,0.40036335587501526,0.37635722756385803,0.3905597925186157,0.19621165096759796
1.2816016674041748,1.2327015399932861,0.5729653239250183,-1.0350595712661743,-0.7024722099304199,0.07910826057195663,-1.4552538394927979,1.036427617073059
0.25335240364074707,-1.3205045461654663,-1.1107591390609741,-0.08365052938461304,0.06720153242349625,-0.597759485244751,-0.30142641067504883,-0.0836619958281517
0.0836159735918045,-0.2104276567697525,1.501086950302124,-0.4448753297328949,0.2677536606788635,-0.48879098892211914,0.30788886547088623,-4.033980530948611e-06
0.0836159735918045,-1.4807747602462769,-0.08365337550640106,-1.0350595712661743,-0.7024722099304199,-1.530190110206604,0.00018825242295861244,-0.4307412803173065
0.25335240364074707,-0.2104276567697525,0.08365150541067123,1.5389788150787354,1.2416138648986816,0.735191822052002,1.6629412174224854,1.5341205596923828
1.2816016674041748,-1.0508372783660889,-0.25335031747817993,-1.0350595712661743,-0.7024722099304199,-1.116229772567749,-0.9988319277763367,1.5761125087738037
1.2816016674041748,1.0128936767578125,0.5729653239250183,0.43073391914367676,0.43072736263275146,-0.1622530072927475,-1.30198335647583,1.036427617073059
0.8417268991470337,1.6116307973861694,1.6184974908828735,0.5244045853614807,-0.7024722099304199,0.3055171072483063,-1.30198335647583,1.6210826635360718
1.5011422634124756,-0.3230370283126831,-0.43072301149368286,-1.0350595712661743,-0.7024722099304199,0.024833645671606064,-0.4577333629131317,0.8416074514389038
0.8417268991470337,-0.2880164384841919,0.7063032984733582,0.5244045853614807,-0.7024722099304199,0.5659576654434204,1.5417710542678833,0.902728259563446
-1.4269917011260986,-1.3700649738311768,0.8416255116462708,0.5244045853614807,0.6487424373626709,0.9027278423309326,-0.7370637655258179,-0.8416193723678589
0.25335240364074707,-2.988133758208278e-07,-0.6229245662689209,0.25333574414253235,0.6163942217826843,0.14147412776947021,-0.7569681406021118,-0.6229427456855774
0.0836159735918045,-0.7949087619781494,-1.1918132305145264,0.7647085189819336,0.5682097673416138,-1.0279051065444946,1.3250212669372559,0.5729720592498779
1.5011422634124756,-0.9944579601287842,-0.7279143333435059,-1.0350595712661743,-0.7024722099304199,-0.8416374921798706,-1.2764538526535034,0.13970930874347687
0.8417268991470337,1.586279034614563,0.9796260595321655,-1.0350595712661743,-0.7024722099304199,1.152862787246704,-0.20499232411384583,0.7279136180877686
0.8417268991470337,1.86649751663208,-1.5010838508605957,0.6920769810676575,1.6810476779937744,0.2533945143222809,1.128860592842102,0.31132322549819946
0.43073177337646484,-0.02785562351346016,0.2533456087112427,-1.0350595712661743,-0.7024722099304199,-0.885305643081665,-0.9893264770507812,0.08364880830049515
0.6229876279830933,0.18486806750297546,0.08365150541067123,1.5197596549987793,1.424684762954712,0.20511950552463531,0.9160671830177307,0.31132322549819946
-0.7737674713134766,-1.1107715368270874,-0.25335031747817993,-0.5024031400680542,-0.7024722099304199,-1.062530279159546,1.5463995933532715,0.43072769045829773
-1.4269917011260986,0.9674219489097595,0.8416255116462708,1.1107758283615112,1.5366699695587158,1.3037203550338745,-0.4729006588459015,-0.25334376096725464
-1.4269917011260986,0.6229259371757507,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,0.6229346394538879,1.304559350013733,-0.4307412803173065
-1.4269917011260986,0.6229259371757507,-0.841627299785614,0.8416189551353455,0.9345892667770386,0.37635722756385803,0.40293169021606445,-1.6218605041503906
1.1107860803604126,0.08365240693092346,1.1349197626113892,-1.0350595712661743,-0.7024722099304199,-0.48879098892211914,-0.5584251880645752,-1.1107715368270874
1.5011422634124756,-0.2104276567697525,-0.08365337550640106,0.25333574414253235,-0.7024722099304199,-0.6421812176704407,-1.5255008935928345,0.6229379177093506
-0.7737674713134766,-0.7498694658279419,-0.6229245662689209,-0.21042941510677338,0.2967378497123718,-1.6042613983154297,-0.33067479729652405,-1.6218605041503906
0.0836159735918045,-0.35845836997032166,-0.7279143333435059,-0.4307277500629425,0.06411920487880707,-1.362330436706543,0.7907171249389648,-0.8416193723678589
-0.7737674713134766,0.385320246219635,0.8416255116462708,-0.2880188524723053,1.0728614330291748,-0.6421812176704407,-1.8077895641326904,-1.1107715368270874
1.1107860803604126,-0.43072742223739624,1.7637282609939575,0.902734100818634,-0.7024722099304199,1.5039657354354858,-0.6981028318405151,1.036427617073059
-0.7737674713134766,0.11724483221769333,0.5729653239250183,1.1107758283615112,0.2374499887228012,1.0364327430725098,-0.5425872206687927,-0.0836619958281517
0.43073177337646484,-0.43072742223739624,0.08365150541067123,0.3703644573688507,1.5963600873947144,0.706304669380188,-1.3465238809585571,-0.0836619958281517
0.6229876279830933,0.25334885716438293,0.43072423338890076,-1.0350595712661743,-0.7024722099304199,0.2372405230998993,-1.729741096496582,1.480774164199829
0.0836159735918045,0.15097013115882874,0.5729653239250183,-1.0350595712661743,-0.7024722099304199,-1.3404122591018677,-0.5986533164978027,0.6229379177093506
-0.7737674713134766,-0.08365345001220703,-0.43072301149368286,0.902734100818634,1.1934844255447388,0.8871386051177979,-0.3729616105556488,-1.6218605041503906
-0.2616266906261444,0.21897998452186584,-0.25335031747817993,0.31131866574287415,1.2275716066360474,0.09412726759910583,1.204713225364685,0.08364880830049515
0.8417268991470337,0.9238675236701965,-0.43072301149368286,1.3829989433288574,1.6167654991149902,0.3943527340888977,0.8835901618003845,0.8416074514389038
0.0836159735918045,1.4602632522583008,0.9796260595321655,0.6920769810676575,1.8045427799224854,0.5381544232368469,-0.566396951675415,-1.1107715368270874
-0.7737674713134766,0.6484923958778381,-1.5436763763427734,-0.21042941510677338,0.3040219843387604,-0.43648555874824524,0.7321246266365051,-1.1107715368270874
0.0836159735918045,1.3504526615142822,0.2533456087112427,-0.21042941510677338,0.6487424373626709,-0.27869290113449097,-0.488177627325058,0.13970930874347687
-0.7737674713134766,-0.12566228210926056,-0.6229245662689209,0.8416189551353455,-0.7024722099304199,0.20511950552463531,0.4253591299057007,-1.6218605041503906
0.43073177337646484,0.49270305037498474,0.7063032984733582,-1.0350595712661743,-0.7024722099304199,-0.7258656024932861,-1.131151556968689,1.8807958364486694
0.43073177337646484,1.0364336967468262,0.9796260595321655,1.5103574991226196,1.9395251274108887,0.9842319488525391,0.6509016156196594,0.31132322549819946
-1.4269917011260986,-0.6229254007339478,1.2963051795959473,1.680515170097351,0.5213103890419006,1.5844484567642212,1.3597548007965088,0.13970930874347687
-0.7737674713134766,0.385320246219635,-1.522035837173462,1.5197596549987793,1.1543272733688354,1.2062333822250366,0.6374129056930542,-0.6229427456855774
0.6229876279830933,-0.3230370283126831,-1.5660648345947266,-0.1678943783044815,0.6790797114372253,-1.1496492624282837,1.1089770793914795,0.3703649342060089
0.6229876279830933,-0.5053210854530334,-0.43072301149368286,-1.0350595712661743,-0.7024722099304199,-1.0984786748886108,-0.6354088187217712,-4.033980530948611e-06
-0.7737674713134766,-0.2104276567697525,1.1349197626113892,-0.21042941510677338,-0.7024722099304199,-0.2533552646636963,-1.5082913637161255,-0.8416193723678589
-1.4269917011260986,-1.5246479511260986,1.2963051795959473,0.3703644573688507,0.03948066383600235,0.706304669380188,0.14373058080673218,-1.6218605041503906
0.0836159735918045,-1.1884233951568604,-1.1107591390609741,-0.4591124951839447,0.08262302726507187,-1.0110467672348022,-0.49585896730422974,-1.1107715368270874
0.8417268991470337,-0.39433538913726807,1.5455141067504883,-0.2533484101295471,-0.7024722099304199,-1.4082456827163696,-0.723954975605011,1.1884211301803589
0.25335240364074707,0.43072637915611267,-0.841627299785614,-0.4448753297328949,1.433783769607544,-0.6421812176704407,0.3856279253959656,0.13970930874347687
1.1107860803604126,-0.35845836997032166,0.7063032984733582,-1.0350595712661743,-0.7024722099304199,-1.0450611114501953,1.174497365951538,0.31132322549819946
-0.7737674713134766,-0.5436726212501526,0.2533456087112427,-1.0350595712661743,-0.7024722099304199,1.119032859802246,-0.35597094893455505,0.8416074514389038
-0.7737674713134766,-0.02785562351346016,-0.08365337550640106,0.31131866574287415,-0.7024722099304199,-0.6538510918617249,-0.9613320231437683,-1.6218605041503906
0.8417268991470337,-0.08365345001220703,0.43072423338890076,-0.2880188524723053,0.5213103890419006,-1.184404730796814,0.23568490147590637,0.13970930874347687
-0.7737674713134766,-5.199337482452393,-0.25335031747817993,0.8416189551353455,-0.7024722099304199,-0.029368462041020393,0.00018825242295861244,-1.1107715368270874
0.6229876279830933,1.0128936767578125,0.5729653239250183,1.2815561294555664,0.7417275309562683,1.5675276517868042,0.5093967914581299,-0.25334376096725464
-0.7737674713134766,0.05573198199272156,-1.2815488576889038,-0.4307277500629425,0.07028434425592422,-1.501858115196228,-0.9521664977073669,-0.6229427456855774
0.0836159735918045,-0.39433538913726807,0.08365150541067123,-1.0350595712661743,-0.7024722099304199,-0.8560119867324829,-0.9340712428092957,-0.25334376096725464
0.6229876279830933,-1.511691927909851,-0.43072301149368286,0.43073391914367676,-0.7024722099304199,-0.8018586039543152,-0.2724337577819824,0.7279136180877686
-0.7737674713134766,0.385320246219635,1.7012888193130493,1.2815561294555664,0.11206833273172379,-0.029368462041020393,1.6287941932678223,0.2533479332923889
0.8417268991470337,1.1495237350463867,-1.2815488576889038,0.6229264736175537,1.0013314485549927,-0.2075883150100708,0.5628581047058105,0.5729720592498779
0.8417268991470337,-0.08365345001220703,-0.6229245662689209,-1.0350595712661743,-0.7024722099304199,-0.6538510918617249,0.9138721227645874,0.31132322549819946
0.0836159735918045,-1.1107715368270874,0.5729653239250183,-1.0350595712661743,-0.7024722099304199,1.4400593042373657,0.47252634167671204,-1.6218605041503906
-0.2616266906261444,-0.664036750793457,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,-1.5041732788085938,-1.9154975414276123,-0.8416193723678589
-1.4269917011260986,-0.4676988124847412,-0.6229245662689209,-0.027854204177856445,0.5777381658554077,-0.597759485244751,0.20101018249988556,-0.8416193723678589
1.2816016674041748,1.0605623722076416,1.1349197626113892,-1.0350595712661743,-0.7024722099304199,-1.0110467672348022,-0.7569681406021118,1.4232393503189087
0.25335240364074707,1.4032434225082397,0.08365150541067123,-1.0350595712661743,-0.7024722099304199,1.5104883909225464,0.26973485946655273,-0.34069734811782837
0.0836159735918045,-0.7949087619781494,0.5729653239250183,1.1107758283615112,-0.7024722099304199,0.7647063136100769,-0.7045214772224426,0.6229379177093506
-0.7737674713134766,-2.988133758208278e-07,1.2963051795959473,0.027855398133397102,0.7741619348526001,0.35848361253738403,0.04915217310190201,0.6229379177093506
-1.4269917011260986,0.05573198199272156,-0.6229245662689209,-0.2533484101295471,0.37036430835723877,0.4307340681552887,0.8986282348632812,-0.8416193723678589
0.8417268991470337,2.2812259197235107,-0.25335031747817993,0.31131866574287415,-0.7024722099304199,0.5659576654434204,0.9427614808082581,0.7279136180877686
0.0836159735918045,1.86649751663208,-0.08365337550640106,-0.08365052938461304,1.1934844255447388,0.6365174651145935,0.06666171550750732,0.43072769045829773
-0.7737674713134766,-0.2880164384841919,-1.1918132305145264,-0.12566107511520386,0.7100551128387451,-0.9463050961494446,1.1392972469329834,-0.8416193723678589
0.43073177337646484,0.5784462094306946,0.8416255116462708,-1.0350595712661743,-0.7024722099304199,-4.879404544830322,0.6990839242935181,1.8807958364486694
0.6229876279830933,0.25334885716438293,0.5729653239250183,0.5244045853614807,-0.7024722099304199,-0.6305981278419495,0.490878164768219,1.2300794124603271
-0.7737674713134766,-0.6229254007339478,0.08365150541067123,-0.4448753297328949,0.20583075284957886,-0.9307312369346619,0.7417117953300476,-0.0836619958281517
-0.2616266906261444,0.11724483221769333,-0.08365337550640106,0.6229264736175537,0.39283084869384766,1.05447256565094,1.2227210998535156,-0.8416193723678589
-0.2616266906261444,-1.551356315612793,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,-4.879404544830322,-2.029653310775757,-1.1107715368270874
-0.2616266906261444,-2.988133758208278e-07,1.501086950302124,-0.21042941510677338,0.21371501684188843,-0.9463050961494446,-0.2724337577819824,-1.6218605041503906
-1.4269917011260986,1.6380633115768433,1.501086950302124,0.16788838803768158,0.35549044609069824,0.6502183079719543,-0.2683110535144806,0.3703649342060089
-0.7737674713134766,0.05573198199272156,-1.5660648345947266,1.5389788150787354,0.1509692221879959,0.510761022567749,-0.41159647703170776,-0.4307412803173065
0.25335240364074707,1.110771656036377,0.5729653239250183,-1.0350595712661743,-0.7024722099304199,0.09412726759910583,1.0826494693756104,0.13970930874347687
0.6229876279830933,2.3888487815856934,-0.08365337550640106,-1.0350595712661743,-0.7024722099304199,-0.1622530072927475,-0.21580390632152557,0.13970930874347687
0.43073177337646484,1.110771656036377,-0.08365337550640106,-1.0350595712661743,-0.7024722099304199,-0.2914281487464905,-0.9340712428092957,1.6953988075256348
-1.4269917011260986,1.3011788129806519,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,0.011282237246632576,1.1483430862426758,0.08364880830049515
0.6229876279830933,-2.988133758208278e-07,1.6448540687561035,-1.0350595712661743,-0.7024722099304199,-0.43648555874824524,-1.3651107549667358,0.08364880830049515
0.0836159735918045,0.45119068026542664,0.5729653239250183,-0.027854204177856445,0.27497780323028564,-0.48879098892211914,-0.23387999832630157,0.31132322549819946
0.6229876279830933,-0.7949087619781494,-5.1736602783203125,-1.0350595712661743,-0.7024722099304199,-1.2023310661315918,-1.0993778705596924,-0.0836619958281517
-0.2616266906261444,-1.3205045461654663,-0.5243977308273315,-1.0350595712661743,-0.7024722099304199,1.1273694038391113,1.299072504043579,-0.25334376096725464
0.43073177337646484,-1.5246479511260986,-1.522035837173462,-1.0350595712661743,-0.7024722099304199,0.22115187346935272,0.7321246266365051,-0.4307412803173065
0.25335240364074707,2.768372058868408,-0.08365337550640106,1.1107758283615112,5.199337482452393,0.6779948472976685,3.4222896099090576,0.13970930874347687
-0.2616266906261444,0.3406952917575836,-1.5436763763427734,-0.12566107511520386,1.6082820892333984,0.34072378277778625,-1.2044533491134644,-1.1107715368270874
-0.7737674713134766,-1.5312230587005615,-1.1918132305145264,0.43073391914367676,0.09655853360891342,0.15732157230377197,1.5959899425506592,-0.6229427456855774
-0.2616266906261444,1.0364336967468262,0.2533456087112427,-0.2880188524723053,0.40036335587501526,-0.7507123947143555,0.14088062942028046,-0.25334376096725464
0.0836159735918045,0.385320246219635,0.08365150541067123,0.08365165442228317,1.129176139831543,0.024833645671606064,0.4422861337661743,-0.25334376096725464
-1.4269917011260986,0.5350828170776367,-1.1107591390609741,-0.1678943783044815,1.5574334859848022,-0.7760318517684937,-0.12990610301494598,-1.6218605041503906
-1.4269917011260986,0.43072637915611267,2.2865469455718994,1.5292986631393433,0.6790797114372253,5.199337482452393,-0.24839596450328827,-0.34069734811782837
0.0836159735918045,1.110771656036377,-0.08365337550640106,0.43073391914367676,1.5999127626419067,0.510761022567749,-0.15840119123458862,0.3703649342060089
0.0836159735918045,0.25334885716438293,-1.1107591390609741,-1.0350595712661743,-0.7024722099304199,-0.08365584909915924,-1.4239115715026855,-0.6229427456855774
-0.2616266906261444,0.8416216969490051,0.43072423338890076,0.8416189551353455,1.1543272733688354,0.9027278423309326,-0.21219730377197266,-4.033980530948611e-06
-0.7737674713134766,-1.572138786315918,-1.522035837173462,-0.2533484101295471,0.2533470094203949,-1.5473012924194336,-0.23387999832630157,-1.1107715368270874
1.8339383602142334,-0.9944579601287842,-0.7279143333435059,-0.517041027545929,1.5217840671539307,-0.6305981278419495,1.2918169498443604,0.9674155116081238
-1.4269917011260986,-0.35845836997032166,-0.7279143333435059,0.43073391914367676,0.2374499887228012,0.6640423536300659,0.9701451659202576,-0.4307412803173065
-1.4269917011260986,1.4602632522583008,0.5729653239250183,0.6229264736175537,1.5291846990585327,1.577141284942627,1.5553292036056519,1.5761125087738037
0.43073177337646484,-0.2880164384841919,0.34069257974624634,0.16788838803768158,-0.7024722099304199,0.5800234079360962,0.4332936108112335,1.6210826635360718
-0.2616266906261444,0.7279137969017029,0.8416255116462708,-0.2533484101295471,0.1587749719619751,-1.0279051065444946,0.9794360399246216,-1.6218605041503906
