Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15
1.308379054069519,0.6724234223365784,1.879348874092102,1.5496989488601685,-1.4210091829299927,0.9177486896514893,2,1,1,8,3,1,1,0,1
0.9914193153381348,-0.5519458651542664,1.7395631074905396,0.3487686812877655,1.0561294555664062,0.38530656695365906,2,1,1,6,4,0,1,1,1
1.5633041858673096,-0.4318321645259857,-0.7480618357658386,-0.5186730623245239,0.6744897365570068,-0.7273352742195129,2,1,1,7,4,1,0,1,1
0.19574056565761566,-0.000531514291651547,-1.5299407243728638,0.90845787525177,0.11288957297801971,0.43759652972221375,2,1,1,3,2,0,1,0,1
-0.6507099270820618,1.0561230182647705,0.4649199843406677,0.3487686812877655,-0.6045854091644287,0.6199789643287659,2,1,1,8,4,1,1,0,1
-1.1503417491912842,-0.908555805683136,0.340627521276474,-0.5186730623245239,0.47278913855552673,-0.038559913635253906,1,1,1,8,4,0,0,0,1
-0.033926308155059814,-0.6823649406433105,0.11396322399377823,0.6045880913734436,0.048941854387521744,0.743671715259552,1,1,1,7,4,1,1,1,1
-0.29195791482925415,-0.6067131161689758,0.21146197617053986,0.6045880913734436,0.3487556576728821,-0.7273352742195129,1,1,1,7,4,1,1,0,1
0.415778785943985,0.406624436378479,0.14244967699050903,-0.5186730623245239,1.3634928464889526,-0.7273352742195129,2,2,2,4,1,0,0,1,1
0.4923356771469116,0.3976086378097534,1.3811944723129272,1.0299509763717651,-1.4210091829299927,1.0001112222671509,2,1,1,9,3,1,1,1,1
1.0086199045181274,0.3976086378097534,0.5627179145812988,-0.5186730623245239,-0.1429070085287094,-0.7273352742195129,2,1,1,4,1,0,0,1,1
-1.381438970565796,0.9671712517738342,-0.7480618357658386,-0.5186730623245239,-0.3487556576728821,0.6727525591850281,2,2,2,1,4,1,0,0,1
0.8279353976249695,-1.0477975606918335,-0.18897755444049835,0.6985275745391846,0.3487556576728821,1.0001112222671509,2,2,2,1,4,1,1,0,1
-0.6903582215309143,1.132422924041748,0.3126659393310547,-0.5186730623245239,-0.47278913855552673,1.0907844305038452,2,1,1,5,4,0,0,1,1
-0.7868759036064148,0.8813433647155762,-0.4632171392440796,-0.5186730623245239,-0.15250597894191742,-0.7273352742195129,2,1,1,2,4,1,0,0,1
-1.1681900024414062,0.8638018369674683,-0.0014997449470683932,-0.5186730623245239,-0.6045854091644287,0.6589767336845398,2,1,1,1,4,0,0,0,1
1.6595802307128906,-1.0477975606918335,-0.11424225568771362,0.6985275745391846,0.15103964507579803,-0.7273352742195129,2,1,1,2,4,1,1,1,1
-1.1306908130645752,0.9084508419036865,0.02319164015352726,-0.5186730623245239,-0.15250597894191742,-0.7273352742195129,2,2,2,5,3,1,0,1,1
0.911329448223114,-0.5159870386123657,-0.6056113243103027,-0.5186730623245239,0.056032609194517136,-0.7273352742195129,2,1,1,0,4,0,0,0,1
1.6813277006149292,1.73212468624115,2.1267447471618652,1.3829880952835083,-1.4210091829299927,1.0001112222671509,2,1,1,9,3,1,1,1,1
-0.106307253241539,-0.2564650774002075,-0.4632171392440796,-0.5186730623245239,0.15103964507579803,0.2284611165523529,1,1,1,8,4,0,0,1,1
-0.3274402320384979,1.2983051538467407,0.8672785758972168,1.0299509763717651,1.3351778984069824,0.7194412350654602,1,1,1,0,3,1,1,0,1
0.20905408263206482,1.466943383216858,-0.18897755444049835,-0.5186730623245239,-0.3487556576728821,-0.7273352742195129,2,1,1,2,4,1,0,0,1
-1.0133048295974731,0.9040692448616028,-1.5299407243728638,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,1,1,0,0,1,0,0,1
-0.13446983695030212,-0.38201704621315,-1.5299407243728638,-0.5186730623245239,0.998201310634613,-0.11418533325195312,1,1,1,3,2,0,0,0,1
0.19574056565761566,-0.6067131161689758,-1.5299407243728638,0.3487686812877655,-0.4984288215637207,0.13234233856201172,2,1,1,3,2,0,1,0,1
0.8058690428733826,0.3976086378097534,-1.5299407243728638,0.6045880913734436,-0.8375691771507263,-0.11418533325195312,2,1,1,3,2,0,1,0,1
0.26111823320388794,0.25511622428894043,0.2832217514514923,-0.5186730623245239,-0.3487556576728821,-0.7273352742195129,2,2,2,0,4,0,0,1,1
0.6784753203392029,-0.7887048721313477,-1.1096946001052856,-0.5186730623245239,-0.3487556576728821,-0.038559913635253906,2,1,1,0,4,0,0,0,1
-0.012176796793937683,0.21210508048534393,0.14244967699050903,0.3487686812877655,1.155887246131897,-0.7273352742195129,1,1,1,2,4,1,1,1,1
0.7278856039047241,0.3276144862174988,-0.7480618357658386,-0.5186730623245239,-0.0006437187548726797,-0.7273352742195129,1,1,1,2,4,0,0,0,1
-0.2294691801071167,-0.7887048721313477,0.16928260028362274,-0.5186730623245239,-0.47278913855552673,-0.7273352742195129,2,1,1,0,4,0,0,0,1
0.422333687543869,-2.018770456314087,-1.1096946001052856,0.3487686812877655,0.7478585243225098,1.3369574546813965,2,2,2,6,1,1,1,1,1
0.779770016670227,-0.11422263085842133,1.499381184577942,-0.5186730623245239,0.3487556576728821,-0.7273352742195129,2,2,2,4,3,0,0,1,2
0.1824616640806198,0.08423040062189102,0.6356645226478577,0.6045880913734436,-0.0006437187548726797,0.2003772258758545,2,1,1,2,4,0,1,1,1
0.6013128757476807,0.4511384069919586,1.0916868448257446,-0.5186730623245239,0.40998339653015137,0.8574307560920715,2,1,1,4,1,0,0,0,1
-0.0626618042588234,-1.2706695795059204,-0.11424225568771362,0.7990836501121521,-0.6045854091644287,-0.7273352742195129,1,1,1,7,4,1,1,0,1
-0.14097297191619873,-0.951103687286377,-0.2289479821920395,-0.5186730623245239,0.3487556576728821,-0.7273352742195129,2,1,1,1,4,1,0,1,1
-0.3130311965942383,0.5059940814971924,0.11396322399377823,0.6985275745391846,-1.4210091829299927,-0.7273352742195129,2,1,1,2,4,1,1,0,1
1.0086199045181274,-0.19105812907218933,-0.02344794198870659,-0.5186730623245239,1.3929452896118164,-0.7273352742195129,2,1,1,4,1,1,0,0,1
-0.599310576915741,0.6165307760238647,-0.6056113243103027,-0.5186730623245239,-0.0006437187548726797,-0.7273352742195129,1,1,1,2,4,0,0,0,1
1.2730902433395386,-0.11422263085842133,0.6356645226478577,1.5496989488601685,1.3386586904525757,1.3398524522781372,2,1,1,6,1,1,1,1,1
-0.5361886620521545,1.0762377977371216,-0.22448989748954773,0.3487686812877655,-0.47278913855552673,-0.7273352742195129,2,1,1,9,3,1,1,0,1
0.28101807832717896,0.6610813140869141,0.3126659393310547,-0.5186730623245239,1.3421560525894165,-0.7273352742195129,2,1,1,0,1,1,0,1,2
-0.07050684094429016,1.4432053565979004,-1.5299407243728638,-0.5186730623245239,-1.4210091829299927,1.4033865928649902,1,2,2,0,0,1,0,0,1
1.3627581596374512,1.336785912513733,0.5788517594337463,0.6985275745391846,-0.028971245512366295,-0.7273352742195129,1,1,1,1,4,1,1,1,1
-0.37744614481925964,-0.6577500104904175,-0.18897755444049835,0.6985275745391846,0.15103964507579803,0.43915197253227234,1,2,2,3,2,1,1,0,1
1.106860876083374,0.3540349006652832,0.11396322399377823,-0.5186730623245239,0.6045854091644287,-0.7273352742195129,1,1,1,5,3,0,0,1,2
0.6013128757476807,1.607735514640808,-0.9076315760612488,-0.5186730623245239,0.90845787525177,1.3458021879196167,2,1,1,8,4,0,0,0,1
-0.7578603029251099,-0.588633120059967,0.6356645226478577,0.3487686812877655,0.15103964507579803,0.13541917502880096,2,2,2,5,4,1,1,0,1
-1.4015170335769653,0.9084508419036865,0.11396322399377823,0.3487686812877655,-0.3487556576728821,-0.11418533325195312,1,1,1,8,4,0,1,0,1
1.8689662218093872,0.5059940814971924,-1.5299407243728638,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,1,1,1,3,2,0,0,0,2
0.7641140222549438,-0.38201704621315,-0.4632171392440796,-0.5186730623245239,-1.4210091829299927,0.6810794472694397,1,1,1,1,4,0,0,0,1
-0.9363404512405396,-0.32138970494270325,0.49762865900993347,0.90845787525177,0.47278913855552673,1.3398128747940063,1,1,1,7,4,1,1,0,1
1.5945403575897217,0.3976086378097534,0.9520006775856018,0.7990836501121521,-1.4210091829299927,0.3655962646007538,1,1,1,1,4,1,1,0,1
-0.9814522862434387,0.6610813140869141,0.2832217514514923,0.3487686812877655,-0.0006437187548726797,0.5791797041893005,0,1,1,5,4,1,1,0,1
-0.38669219613075256,1.299364686012268,0.3126659393310547,-0.5186730623245239,-0.3487556576728821,-0.7273352742195129,2,1,1,7,3,1,0,1,1
-0.599310576915741,-0.819269597530365,-0.9076315760612488,-0.5186730623245239,-0.11418533325195312,-0.7273352742195129,1,1,1,4,4,0,0,0,1
0.7431174516677856,0.14152483642101288,0.9520006775856018,1.6906133890151978,1.2253202199935913,1.152085542678833,2,1,1,8,4,1,1,0,1
-0.636686384677887,1.0967979431152344,-0.02344794198870659,0.7990836501121521,-1.4210091829299927,0.6431519389152527,1,2,2,9,3,1,1,0,1
-0.6243255138397217,0.7544281482696533,0.3713853657245636,1.4341936111450195,-0.6045854091644287,0.996036171913147,1,1,1,7,4,1,1,0,1
-1.3351763486862183,0.8548683524131775,0.3266148865222931,1.0299509763717651,-0.7478586435317993,0.8032131791114807,1,1,1,8,4,1,1,1,1
-0.5573987364768982,-0.847095251083374,-0.18897755444049835,-0.5186730623245239,0.90845787525177,-0.7273352742195129,2,1,1,6,4,0,0,1,2
-0.578862726688385,0.0553738996386528,0.21146197617053986,0.3487686812877655,0.6744897365570068,0.9215285181999207,2,1,1,6,4,1,1,0,1
-0.033926308155059814,0.06894616037607193,0.6442291736602783,0.3487686812877655,-0.6391471028327942,-0.7273352742195129,1,2,2,9,3,1,1,0,1
-1.3528867959976196,0.3976086378097534,-0.3009656071662903,0.6045880913734436,-1.4210091829299927,0.19105197489261627,2,1,1,7,4,1,1,0,1
0.2216184139251709,-0.847095251083374,0.8672785758972168,-0.5186730623245239,0.90845787525177,-0.7273352742195129,2,2,2,1,4,0,0,1,1
0.9386276006698608,-0.7074005603790283,0.6356645226478577,-0.5186730623245239,1.374397873878479,0.8032131791114807,2,1,1,9,4,1,0,0,1
-0.5674668550491333,-0.5519458651542664,-0.4632171392440796,-0.5186730623245239,-0.3487556576728821,0.9249415397644043,1,1,1,7,4,0,0,1,1
-0.599310576915741,-0.4137815237045288,0.7661958932876587,1.0299509763717651,-0.6045854091644287,-0.7273352742195129,2,2,2,8,4,1,1,0,1
-0.9814522862434387,-0.6305256485939026,0.2832217514514923,-0.5186730623245239,-0.42240792512893677,-0.0008566980250179768,2,1,1,7,4,0,0,0,1
-1.652537226676941,-1.825554609298706,-0.6056113243103027,-0.5186730623245239,-0.22988411784172058,-0.7273352742195129,2,1,1,2,4,0,0,0,1
0.9187917709350586,-0.6823649406433105,0.5627179145812988,-0.5186730623245239,-1.4210091829299927,0.6317925453186035,1,1,1,4,1,1,0,1,1
1.0519195795059204,-0.26904022693634033,0.3713853657245636,0.6045880913734436,-1.4210091829299927,0.12004704028367996,2,1,1,6,4,1,1,1,1
1.390558123588562,1.4432053565979004,1.4260934591293335,1.3829880952835083,-1.4210091829299927,-0.7273352742195129,2,1,1,2,4,1,1,0,1
-0.6243255138397217,1.1393733024597168,0.2832217514514923,-0.5186730623245239,-1.4210091829299927,1.3483749628067017,2,2,2,6,4,0,0,1,1
-0.5262908339500427,0.25511622428894043,-0.4632171392440796,-0.5186730623245239,-0.0006437187548726797,-0.7273352742195129,2,1,1,2,1,1,0,1,1
-1.2893575429916382,-0.34869611263275146,0.5971847176551819,-0.5186730623245239,-0.39762166142463684,-0.019704805687069893,2,2,2,2,4,0,0,1,1
-0.9814522862434387,-3.8418161869049072,-1.5299407243728638,-0.5186730623245239,0.24469715356826782,-0.7273352742195129,2,0,0,0,0,0,0,0,0
-0.055691804736852646,0.41087865829467773,1.054831862449646,0.6045880913734436,1.3421560525894165,-0.0008566980250179768,2,1,1,9,4,1,1,0,1
-0.8165695667266846,0.9796144366264343,0.7464556097984314,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,1,1,2,4,1,0,1,1
-0.8763774633407593,0.37547004222869873,0.5627179145812988,0.3487686812877655,-0.6045854091644287,0.6317925453186035,2,2,2,8,4,1,1,1,1
-1.3630378246307373,0.9491397142410278,-0.26478511095046997,-0.5186730623245239,-0.6045854091644287,-0.7273352742195129,2,1,1,3,2,0,0,0,1
0.21700583398342133,1.0967979431152344,-1.5299407243728638,-0.5186730623245239,0.24469715356826782,1.3553106784820557,1,1,1,3,2,0,0,0,1
1.479448676109314,1.3351768255233765,1.4032901525497437,-0.5186730623245239,-0.8095796704292297,1.3371163606643677,2,1,1,5,3,1,0,1,1
-0.8307945728302002,-0.44799599051475525,0.2832217514514923,-0.5186730623245239,-0.07151331007480621,0.01799117960035801,2,1,1,8,4,0,0,0,1
1.4975038766860962,0.2986047863960266,1.0916868448257446,-0.5186730623245239,-1.4210091829299927,-0.057428743690252304,1,2,2,3,2,0,0,1,1
0.30826282501220703,0.4511384069919586,1.1702316999435425,1.5496989488601685,1.3379613161087036,1.0001112222671509,2,1,1,7,3,1,1,1,1
-0.6632834672927856,0.803634524345398,-0.9076315760612488,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,1,1,1,4,0,0,0,1
1.308379054069519,0.1694829761981964,0.8672785758972168,-0.5186730623245239,0.5375190377235413,-0.7273352742195129,2,1,1,1,4,1,0,0,2
-0.3274402320384979,-0.7621422410011292,0.1274023950099945,-0.5186730623245239,-0.0006437187548726797,1.3591532707214355,1,1,1,9,3,1,0,1,1
0.7431174516677856,0.3976086378097534,1.7116974592208862,-0.5186730623245239,1.5721787214279175,-0.7273352742195129,1,1,1,0,4,1,0,1,1
1.5314304828643799,0.9084508419036865,0.9520006775856018,1.6906133890151978,-1.4210091829299927,1.2863874435424805,1,1,1,7,4,1,1,0,1
-1.783868432044983,0.6724234223365784,-0.7480618357658386,0.3487686812877655,-1.4210091829299927,0.45947203040122986,1,1,1,7,4,0,1,1,1
0.21700583398342133,-0.951103687286377,-0.4632171392440796,-0.5186730623245239,1.2074140310287476,1.337014079093933,2,1,1,5,4,0,0,0,1
-0.36823225021362305,-0.5519458651542664,-0.4632171392440796,-0.5186730623245239,-0.4099833071231842,-0.7273352742195129,2,1,1,2,4,0,0,0,1
0.9874144792556763,0.0553738996386528,0.11396322399377823,-0.5186730623245239,-1.4210091829299927,0.5232512354850769,2,1,1,4,1,1,0,0,1
0.05307818204164505,-1.0011284351348877,-0.39970389008522034,0.3487686812877655,0.998201310634613,1.34152090549469,2,1,1,8,4,0,1,0,1
-0.7163108587265015,-1.0477975606918335,-1.1096946001052856,0.3487686812877655,1.5069706439971924,0.2567264139652252,2,2,2,9,4,1,1,1,1
0.5639600157737732,-0.7361067533493042,-0.02344794198870659,0.7990836501121521,-1.4210091829299927,1.2756984233856201,1,1,1,1,4,1,1,0,1
1.2560259103775024,0.706984281539917,1.3389192819595337,1.0299509763717651,1.178402066230774,1.6931161880493164,1,1,1,0,1,1,1,0,1
-1.5828425884246826,-1.0968682765960693,-0.6056113243103027,1.0299509763717651,0.6045854091644287,0.1817433089017868,1,1,1,4,4,0,1,1,1
0.45039963722229004,0.2986047863960266,0.805396556854248,0.6045880913734436,0.725440502166748,0.8093234300613403,2,1,1,4,1,1,1,0,1
-0.49568402767181396,0.803634524345398,1.4260934591293335,0.90845787525177,-0.3487556576728821,-0.7273352742195129,1,1,1,7,4,1,1,1,1
1.0696935653686523,-3.8418161869049072,0.6356645226478577,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,1,1,1,2,4,1,0,0,1
-0.7444250583648682,-0.34869611263275146,-1.5299407243728638,-0.5186730623245239,-0.0006437187548726797,-0.7273352742195129,1,2,2,0,0,0,0,0,1
0.2350064367055893,0.0553738996386528,-1.5299407243728638,-0.5186730623245239,-0.0006437187548726797,0.13541917502880096,1,2,2,0,0,0,0,0,1
-0.29195791482925415,-1.0477975606918335,-0.6056113243103027,0.3487686812877655,0.718048632144928,0.7114580273628235,2,1,1,8,4,0,1,0,1
-0.6243255138397217,-1.2110425233840942,-0.3375445306301117,-0.5186730623245239,-0.11418533325195312,-0.7273352742195129,1,1,1,4,4,0,0,1,2
0.28820863366127014,-0.21741832792758942,-1.5299407243728638,-0.5186730623245239,-0.3487556576728821,-0.7273352742195129,2,2,2,5,2,0,0,0,1
0.21700583398342133,-1.0968682765960693,0.02319164015352726,-0.5186730623245239,0.90845787525177,-0.7273352742195129,2,1,1,2,1,1,0,1,2
-1.3351763486862183,0.8590638637542725,-0.9076315760612488,-0.5186730623245239,-0.47278913855552673,-0.7273352742195129,1,1,1,1,4,1,0,0,1
0.5204909443855286,1.5170692205429077,0.9520006775856018,-0.5186730623245239,-0.6045854091644287,-0.7273352742195129,2,2,2,2,4,1,0,0,1
0.24843686819076538,0.09783270210027695,0.7557083368301392,0.6045880913734436,0.3487556576728821,-0.057428743690252304,1,1,1,3,2,0,1,1,1
-0.11418255418539047,0.12716667354106903,1.1045604944229126,0.6045880913734436,1.1448465585708618,-0.11418533325195312,2,2,2,7,3,0,1,1,1
0.7848203778266907,0.8548683524131775,1.3389192819595337,1.6906133890151978,0.6045854091644287,1.3518753051757812,2,1,1,6,4,1,1,0,1
0.6931790113449097,0.4511384069919586,-0.7480618357658386,-0.5186730623245239,0.5244004726409912,-0.7273352742195129,1,1,1,7,4,1,0,1,1
0.47798386216163635,1.4432053565979004,1.1499282121658325,1.3829880952835083,-1.4210091829299927,0.41901183128356934,2,1,1,0,0,1,1,1,1
1.0972868204116821,0.6165307760238647,0.3266148865222931,-0.5186730623245239,-0.0006437187548726797,-0.09523461759090424,2,2,2,2,4,0,0,0,1
0.7741121649742126,0.5059940814971924,0.21146197617053986,0.90845787525177,-0.42240792512893677,1.0405367612838745,2,1,1,6,4,1,1,1,1
0.9874144792556763,0.26984408497810364,-1.1096946001052856,-0.5186730623245239,-0.42240792512893677,0.3671072721481323,2,1,1,1,4,0,0,0,1
-0.9363404512405396,-0.7887048721313477,0.4649199843406677,-0.5186730623245239,0.6045854091644287,-0.7273352742195129,2,2,2,2,4,0,0,1,2
-1.2074081897735596,1.0426855087280273,-0.11424225568771362,0.6045880913734436,0.3487556576728821,-0.0008566980250179768,2,1,1,2,1,0,1,1,1
-5.199337482452393,0.25511622428894043,0.3713853657245636,0.6045880913734436,-0.3487556576728821,1.0001112222671509,2,2,2,8,4,1,1,1,1
0.6306689381599426,-0.26904022693634033,-0.4632171392440796,-0.5186730623245239,0.4791693389415741,-0.7273352742195129,2,1,1,4,4,0,0,1,1
0.03131508082151413,1.3555352687835693,-0.18897755444049835,-0.5186730623245239,0.5244004726409912,-0.7273352742195129,2,1,1,0,3,0,0,0,1
-0.2294691801071167,1.3351768255233765,0.19792725145816803,-0.5186730623245239,-1.4210091829299927,0.12619222700595856,2,2,2,5,3,0,0,1,1
0.6352129578590393,0.3670850694179535,-1.5299407243728638,-0.5186730623245239,-0.0006437187548726797,-0.7273352742195129,1,1,1,3,2,0,0,0,1
-1.7135356664657593,-2.293545722961426,-1.1096946001052856,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,1,1,2,4,0,0,0,1
0.26826953887939453,-0.4642777144908905,0.14244967699050903,1.876348614692688,-0.3487556576728821,1.3374053239822388,1,1,1,8,4,1,1,0,1
0.05307818204164505,-0.6305256485939026,0.11396322399377823,-0.5186730623245239,0.7478585243225098,0.1124609038233757,1,2,2,9,4,0,0,0,1
1.514249563217163,-0.26904022693634033,1.3389192819595337,0.3487686812877655,-1.4210091829299927,0.055712681263685226,1,1,1,3,2,0,1,0,1
1.3537218570709229,1.6625947952270508,-1.5299407243728638,0.3487686812877655,-0.5113716125488281,-0.7273352742195129,2,1,1,3,2,1,1,0,1
-1.1864184141159058,-0.44799599051475525,0.4649199843406677,-0.5186730623245239,-0.47278913855552673,0.13541917502880096,2,2,2,0,4,1,0,1,1
-0.599310576915741,-1.6974486112594604,0.5627179145812988,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,1,1,2,0,0,0,1,2
0.3487556576728821,-0.6823649406433105,-0.02344794198870659,1.1689355373382568,0.998201310634613,1.3487837314605713,2,1,1,9,4,1,1,1,1
1.3359732627868652,0.562417209148407,1.2567483186721802,-0.5186730623245239,1.0462307929992676,-0.7273352742195129,2,1,1,7,3,1,0,1,1
0.28101807832717896,-0.11422263085842133,0.19792725145816803,-0.5186730623245239,0.7478585243225098,-0.7273352742195129,2,1,1,2,4,0,0,1,1
-1.0621083974838257,-3.8418161869049072,-0.18897755444049835,-0.5186730623245239,-0.11418533325195312,-0.7273352742195129,2,1,1,0,4,0,0,0,1
-1.5087882280349731,0.562417209148407,-0.7480618357658386,-0.5186730623245239,-0.6744897961616516,0.3671072721481323,2,1,1,4,4,0,0,0,1
0.47798386216163635,-0.11422263085842133,-0.18897755444049835,-0.5186730623245239,1.036433458328247,-0.7273352742195129,2,1,1,0,1,0,0,0,1
1.012710690498352,2.437718391418457,-0.5286577939987183,0.3487686812877655,1.4724141359329224,0.35203370451927185,2,1,1,7,3,1,1,0,1
0.14358264207839966,-0.04287581890821457,-0.7480618357658386,-0.5186730623245239,-0.6045854091644287,-0.7273352742195129,2,2,2,6,4,0,0,1,2
0.6685603857040405,-0.05813467502593994,-0.6056113243103027,-0.5186730623245239,-1.4210091829299927,0.7442537546157837,2,1,1,0,4,0,0,1,1
-0.019135532900691032,1.420253872871399,-0.7480618357658386,-0.5186730623245239,-1.4210091829299927,0.624264657497406,2,1,1,0,4,0,0,0,1
-0.9223023056983948,0.9434344172477722,-0.04540751874446869,0.6045880913734436,-0.7143674492835999,-0.7273352742195129,1,1,1,7,4,1,1,1,1
0.8550940155982971,0.7186928391456604,-0.6056113243103027,0.6045880913734436,0.24469715356826782,0.12926658987998962,1,2,2,5,4,0,1,0,1
-1.0286554098129272,0.8289794325828552,0.340627521276474,0.6985275745391846,-0.7478586435317993,0.16008295118808746,2,1,1,2,4,1,1,1,1
0.046111736446619034,-0.5519458651542664,0.3713853657245636,-0.5186730623245239,0.3487556576728821,-0.7273352742195129,2,1,1,8,4,0,0,0,1
0.21700583398342133,0.9796144366264343,1.3389192819595337,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,2,1,1,9,4,1,0,0,1
-0.4452740252017975,-0.44799599051475525,0.41769567131996155,1.0299509763717651,0.3487556576728821,0.6464127898216248,2,1,1,0,3,1,1,0,1
1.8012726306915283,0.4511384069919586,1.6764943599700928,0.3487686812877655,-1.4210091829299927,-0.7273352742195129,2,1,1,0,0,1,1,1,1
0.8550940155982971,0.6647014617919922,1.4032901525497437,1.6906133890151978,-1.4210091829299927,1.3386590480804443,1,2,2,7,3,1,1,0,1
1.3952969312667847,0.0553738996386528,0.2832217514514923,-0.5186730623245239,0.15103964507579803,-0.057428743690252304,2,2,2,3,2,0,0,0,1
-0.27853938937187195,-1.3351922035217285,0.8672785758972168,-0.5186730623245239,0.998201310634613,-0.7273352742195129,2,1,1,5,3,0,0,1,1
2.1561553478240967,1.6625947952270508,-1.1096946001052856,0.6045880913734436,-1.4210091829299927,0.6595253944396973,2,2,2,3,2,0,1,0,1
-0.019135532900691032,-0.6577500104904175,0.6356645226478577,0.90845787525177,0.8254945278167725,1.194472312927246,1,1,1,2,4,1,1,1,1
1.4777333736419678,1.1393733024597168,1.0916868448257446,0.90845787525177,-1.4210091829299927,1.3768242597579956,2,1,1,3,2,1,1,0,1
-1.3351763486862183,0.17627975344657898,-1.5299407243728638,-0.5186730623245239,0.15103964507579803,-0.11418533325195312,2,2,2,3,2,0,0,1,1
-0.8763774633407593,0.0553738996386528,0.14244967699050903,1.3351534605026245,-0.0006437187548726797,-0.11418533325195312,2,2,2,0,4,1,1,1,1
1.6363939046859741,1.34528648853302,1.0916868448257446,-0.5186730623245239,-0.39762166142463684,-0.7273352742195129,2,2,2,2,3,1,0,0,1
-0.3130311965942383,0.01301488559693098,0.04515094682574272,-0.5186730623245239,1.0968036651611328,-0.7273352742195129,1,1,1,9,3,1,0,0,1
-1.4976807832717896,1.903564691543579,-1.5299407243728638,-0.5186730623245239,1.3527473211288452,5.199337482452393,2,0,0,3,0,0,0,1,0
1.35822594165802,1.3800901174545288,1.4260934591293335,-0.5186730623245239,-1.4210091829299927,-0.7273352742195129,1,1,1,5,3,1,0,1,1
0.422333687543869,-0.11422263085842133,0.11396322399377823,-0.5186730623245239,1.3563119173049927,0.1231190487742424,2,1,1,2,4,0,0,0,1
