Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
0.8076531291007996,0.9464712142944336,0.292598694562912,1.585740327835083,-0.24856461584568024,-0.8211596012115479,1.6840437650680542,5,0,0,1
0.04092659428715706,0.04876280203461647,0.292598694562912,-0.5230792164802551,0.13517597317695618,1.5856332778930664,-1.2574968338012695,1,0,1,1
1.2875920534133911,1.1628353595733643,-0.6800735592842102,0.7516117691993713,1.2468684911727905,0.9322386384010315,0.358938992023468,2,0,1,1
-0.024675823748111725,0.0725560337305069,-0.6800735592842102,-0.32260504364967346,-0.7504004836082458,1.0312342643737793,-1.1867687702178955,4,1,1,1
-0.867095947265625,-0.03438428044319153,-0.4074786603450775,-0.24487511813640594,-0.7504004836082458,-0.8211596012115479,-0.5997499823570251,0,0,0,0
0.6124311089515686,0.5910360217094421,0.04519117996096611,1.1176179647445679,-0.0860878974199295,0.08362331986427307,1.491154670715332,4,0,0,0
-0.867095947265625,-0.6184732913970947,-0.16308151185512543,-0.6856486797332764,-1.4380042552947998,-0.18037118017673492,-0.35495734214782715,1,0,0,1
-0.867095947265625,0.09348978847265244,-0.6800735592842102,-0.06861706078052521,-1.1772699356079102,0.35791394114494324,0.07782090455293655,2,0,1,1
-0.867095947265625,-1.1182067394256592,1.3855191469192505,-1.0034836530685425,-1.7489895820617676,-0.8211596012115479,-1.1733191013336182,1,0,0,0
0.8242054581642151,0.924825131893158,-0.4074786603450775,0.47449931502342224,0.22201286256313324,-0.8211596012115479,0.9458194971084595,0,0,0,1
0.3999668061733246,0.6587055325508118,-0.6800735592842102,0.5776048898696899,1.4797981977462769,1.7388960123062134,-0.6999553442001343,0,0,0,1
-0.867095947265625,0.0725560337305069,-0.9598502516746521,-0.622588038444519,-0.6649394631385803,0.35791394114494324,-0.6916781067848206,0,0,1,1
0.8419082760810852,0.8422435522079468,0.292598694562912,1.585740327835083,-0.24856461584568024,-0.8211596012115479,1.9913643598556519,5,0,0,0
-0.867095947265625,-1.2128853797912598,1.2080283164978027,-1.703755259513855,-1.492160677909851,-0.8211596012115479,-1.6118849515914917,1,0,0,0
0.6124311089515686,0.7293721437454224,0.04519117996096611,1.311765432357788,-0.0860878974199295,-0.8211596012115479,1.5987505912780762,3,0,0,1
-0.867095947265625,-0.6184732913970947,1.2080283164978027,0.3689226508140564,-1.492160677909851,-0.8211596012115479,0.15328113734722137,2,0,0,0
0.8498945236206055,0.924825131893158,-0.16308151185512543,0.8535251617431641,-0.4978061318397522,-0.8211596012115479,1.1707780361175537,2,0,0,1
-0.867095947265625,-1.8208476305007935,1.117637276649475,-1.4515827894210815,0.15676432847976685,-0.8211596012115479,-1.160078525543213,0,0,1,1
2.0887467861175537,1.836643934249878,-1.2128485441207886,0.9964509010314941,0.37816154956817627,-0.8211596012115479,0.7083321213722229,0,0,0,1
-0.867095947265625,-0.31280022859573364,-0.16308151185512543,-0.306193470954895,-0.9018680453300476,0.16789641976356506,0.32757508754730225,3,0,0,1
1.2347047328948975,0.5697596073150635,1.531703233718872,1.2285205125808716,1.140688419342041,1.0312342643737793,0.9632248878479004,1,0,0,0
1.0474551916122437,0.6936057806015015,0.292598694562912,1.6456023454666138,-0.2666241526603699,-0.8211596012115479,2.4770328998565674,6,0,0,0
0.34543219208717346,-1.010266661643982,0.4684993326663971,0.6908546090126038,1.745031714439392,1.1479918956756592,0.7700819373130798,0,1,1,1
-0.867095947265625,-0.6184732913970947,0.4684993326663971,-0.1839102804660797,-0.470856636762619,-0.8211596012115479,-0.5629638433456421,0,0,0,1
-0.867095947265625,-0.3729458451271057,0.292598694562912,0.08189325034618378,-1.5090464353561401,-0.18037118017673492,0.4387020170688629,3,0,0,1
-0.867095947265625,-0.2537662982940674,0.292598694562912,0.4362059533596039,-1.5283311605453491,-0.18037118017673492,0.4943127930164337,5,0,0,1
-0.867095947265625,-1.0237230062484741,0.6325563192367554,-0.622588038444519,0.02508637122809887,-0.8211596012115479,-1.1215263605117798,0,0,1,1
-0.867095947265625,0.2519153952598572,-1.5953360795974731,-0.9383267760276794,-0.5668519139289856,1.0312342643737793,-1.5152229070663452,0,0,1,1
-0.867095947265625,-1.1037739515304565,1.513184905052185,-1.6307204961776733,-0.4310572147369385,-0.8211596012115479,-1.1215263605117798,4,2,0,1
0.7904177308082581,0.9036032557487488,0.292598694562912,1.585740327835083,-0.24856461584568024,-0.8211596012115479,1.6020774841308594,5,0,0,0
-0.21529974043369293,-1.1182067394256592,-0.6800735592842102,-1.7439628839492798,0.13517597317695618,1.5010385513305664,-1.7388653755187988,0,0,0,1
0.2638325095176697,0.26109641790390015,0.6325563192367554,1.2051451206207275,1.594179391860962,1.8695955276489258,0.4308711290359497,1,0,0,1
-0.867095947265625,0.11193076521158218,-0.6800735592842102,0.1287587434053421,-0.470856636762619,-0.8211596012115479,0.34321483969688416,0,0,0,0
-0.017295433208346367,-0.2146771252155304,1.0550357103347778,-0.3612479567527771,-0.5389271378517151,0.16789641976356506,0.8843098282814026,5,0,1,1
0.8076531291007996,-1.8208476305007935,0.6325563192367554,1.658843994140625,0.02508637122809887,-0.8211596012115479,1.517842173576355,6,0,0,0
0.434063583612442,0.5910360217094421,0.04519117996096611,0.9466638565063477,0.6159310340881348,-0.8211596012115479,0.8681084513664246,0,0,0,0
0.7374602556228638,0.612583577632904,0.04519117996096611,1.311765432357788,-0.13978451490402222,-0.8211596012115479,1.6020774841308594,3,0,0,1
0.09272541105747223,0.29058390855789185,-1.5953360795974731,-0.8337517380714417,-0.841826856136322,0.9322386384010315,-0.572087287902832,0,0,1,1
1.5252588987350464,1.1747452020645142,-1.5012354850769043,-0.2844381332397461,1.5013782978057861,1.7388960123062134,0.5349819660186768,1,2,1,1
-0.05770448222756386,-1.0891388654708862,0.4684993326663971,-1.5248525142669678,1.5084292888641357,1.1479918956756592,-1.5269109010696411,0,1,1,0
0.7066599726676941,0.9036032557487488,-0.4074786603450775,0.46678662300109863,-0.4978061318397522,-0.8211596012115479,1.1078591346740723,1,0,0,1
0.434063583612442,0.437043160200119,-0.4074786603450775,0.08189325034618378,0.5783904194831848,0.08362331986427307,-0.2808704972267151,0,0,0,1
0.7859208583831787,-0.17618833482265472,0.4684993326663971,0.8837175369262695,1.5821486711502075,0.7279108762741089,0.05390677973628044,0,0,0,1
-0.867095947265625,-0.05815914273262024,-0.6800735592842102,-1.5079504251480103,-1.1772699356079102,0.35791394114494324,-5.199337482452393,3,0,1,1
-0.1637990027666092,-1.8208476305007935,5.199337482452393,1.607516884803772,2.5467936992645264,0.7279108762741089,1.3109232187271118,2,0,0,0
0.19059354066848755,0.04876280203461647,-0.16308151185512543,-1.0642073154449463,-0.4310572147369385,0.8416293859481812,-0.2521583139896393,2,1,1,0
-0.867095947265625,0.13966600596904755,-0.16308151185512543,-0.17046286165714264,-1.1772699356079102,-0.8211596012115479,-0.017705243080854416,2,0,1,1
-0.867095947265625,-1.8208476305007935,0.6325563192367554,-0.2844381332397461,-1.9709899425506592,-0.8211596012115479,-0.20049773156642914,3,0,0,1
0.4656725227832794,0.6245896816253662,-0.6800735592842102,-1.0034836530685425,0.736739993095398,1.5010385513305664,-1.5919935703277588,1,2,1,1
2.045776128768921,2.119497537612915,-0.9598502516746521,1.189920425415039,0.6033235192298889,-0.8211596012115479,0.34321483969688416,0,0,0,1
-0.867095947265625,-0.31280022859573364,0.292598694562912,0.4362059533596039,-0.9331392645835876,-0.18037118017673492,1.1391534805297852,4,0,0,1
-0.244223490357399,-1.3198994398117065,1.1768262386322021,0.02165759541094303,1.5755633115768433,1.5010385513305664,-0.38512295484542847,1,0,0,1
-0.019755464047193527,-0.9248500466346741,-0.4074786603450775,-1.6388678550720215,1.062921166419983,1.5419780015945435,-0.8970420360565186,0,0,0,1
0.14204715192317963,0.4291238486766815,-0.4074786603450775,0.1287587434053421,0.3702790141105652,0.35791394114494324,0.34321483969688416,0,0,0,1
0.01591024175286293,0.13966600596904755,0.9862727522850037,-0.8474401235580444,-0.3253774046897888,0.6228974461555481,0.22343510389328003,3,0,1,1
1.6576534509658813,1.629712462425232,-0.9598502516746521,0.7447264194488525,0.23297247290611267,-0.8211596012115479,0.9400811195373535,0,0,0,1
-0.867095947265625,-0.2537662982940674,-0.16308151185512543,-0.12362226098775864,-0.9018680453300476,0.16789641976356506,0.4066672623157501,4,0,0,1
-0.867095947265625,-0.44092482328414917,-0.16308151185512543,-0.6509742736816406,-0.37018021941185,-0.8211596012115479,-0.7944595813751221,0,0,1,0
-0.867095947265625,-0.3729458451271057,0.04519117996096611,-0.31165459752082825,-1.4380042552947998,-0.18037118017673492,-0.5629638433456421,2,0,0,1
0.1485130786895752,0.22360987961292267,0.8611052632331848,-0.8620906472206116,0.9032300114631653,0.9322386384010315,0.6608175039291382,2,0,1,0
-0.867095947265625,-0.6184732913970947,-0.6800735592842102,-1.142701268196106,-1.340802550315857,-0.18037118017673492,-0.7944595813751221,0,0,0,1
-0.867095947265625,-1.2128853797912598,0.7861092686653137,0.11712207645177841,0.4937606453895569,-0.8211596012115479,0.7143831849098206,0,0,0,1
-0.867095947265625,-1.8208476305007935,1.5041172504425049,-0.17046286165714264,-1.6826943159103394,-0.8211596012115479,-0.23142091929912567,4,0,0,1
-0.244223490357399,-1.2878077030181885,1.1467294692993164,0.6389174461364746,1.5239697694778442,0.08362331986427307,0.28111615777015686,0,0,0,1
1.1982340812683105,1.5665525197982788,-1.2128485441207886,0.3042945861816406,1.1103193759918213,1.5419780015945435,0.6376146674156189,1,1,1,1
1.1107591390609741,0.8038852214813232,0.9218831062316895,1.1106479167938232,0.8050963282585144,0.7279108762741089,0.6376146674156189,1,0,0,1
-0.867095947265625,-0.790130078792572,1.117637276649475,-1.0822924375534058,-1.4380042552947998,-0.8211596012115479,-0.9482912421226501,1,0,0,1
-0.003357099834829569,-0.645552933216095,1.1467294692993164,-0.24487511813640594,0.3079952299594879,0.7279108762741089,-0.09356602281332016,4,0,1,1
-0.867095947265625,-0.645552933216095,0.6325563192367554,-0.622588038444519,-0.0860878974199295,-0.8211596012115479,-0.66712486743927,0,0,1,1
1.5073027610778809,1.5869076251983643,-0.9598502516746521,0.7108141183853149,0.4702419638633728,-0.8211596012115479,0.8952407836914062,0,0,1,1
1.3363986015319824,1.1223934888839722,-0.9598502516746521,-0.11029335111379623,-0.0661880224943161,0.35791394114494324,0.3353846073150635,2,0,0,1
-0.867095947265625,-0.08196685463190079,-0.4074786603450775,-0.21768061816692352,-1.068638801574707,0.35791394114494324,-1.560176968574524,2,0,0,0
-0.867095947265625,0.04876280203461647,-1.5012354850769043,-0.9785630106925964,-0.721331775188446,0.6228974461555481,-0.768010675907135,0,0,1,1
-0.867095947265625,-0.6184732913970947,0.292598694562912,-0.3779725134372711,-0.7504004836082458,-0.8211596012115479,-0.7767664790153503,0,0,0,1
1.3493609428405762,0.924825131893158,0.292598694562912,1.9491848945617676,-0.3105914890766144,-0.8211596012115479,1.491154670715332,6,0,0,1
-0.867095947265625,-1.8208476305007935,0.04519117996096611,-1.8546017408370972,-0.7952370047569275,-0.8211596012115479,-1.6947462558746338,0,0,0,1
-0.176608145236969,-0.6398314237594604,0.04519117996096611,-0.26281657814979553,0.4019526541233063,0.35791394114494324,-0.24696403741836548,1,1,1,1
-0.867095947265625,-0.6184732913970947,0.04519117996096611,-0.6856486797332764,-1.254841923713684,-0.8211596012115479,-1.4404691457748413,1,0,1,1
-0.867095947265625,-0.3729458451271057,0.292598694562912,0.08189325034618378,-1.5090464353561401,-0.18037118017673492,-0.0654744803905487,3,0,0,0
1.1412802934646606,0.9464712142944336,0.292598694562912,1.7803430557250977,-0.29587316513061523,-0.8211596012115479,2.4770328998565674,6,0,0,1
-0.12377417087554932,-0.3729458451271057,0.7861092686653137,0.6188918352127075,0.7951056361198425,-0.8211596012115479,0.8843098282814026,0,0,0,0
1.5196255445480347,0.6587055325508118,-0.9598502516746521,-0.3556957542896271,0.1892876923084259,-0.18037118017673492,0.3668341636657715,3,0,1,0
0.9552650451660156,0.9036032557487488,-0.9598502516746521,0.35115480422973633,1.0177979469299316,0.16789641976356506,0.4308711290359497,1,0,1,0
0.5790005326271057,0.6245896816253662,0.04519117996096611,1.1176179647445679,-0.0860878974199295,0.08362331986427307,1.413509488105774,4,0,0,1
0.6839937567710876,0.924825131893158,0.04519117996096611,1.53107488155365,-0.13978451490402222,-0.8211596012115479,1.563266634941101,4,0,0,1
-0.867095947265625,-0.3729458451271057,0.6325563192367554,0.7724848389625549,-0.8105403184890747,-0.8211596012115479,1.1870381832122803,3,0,0,0
0.6839937567710876,0.6936057806015015,0.04519117996096611,1.311765432357788,-0.13978451490402222,-0.8211596012115479,1.5237188339233398,3,0,0,1
0.2951970398426056,0.39820149540901184,-1.2128485441207886,-0.5024453997612,0.30029797554016113,1.5010385513305664,-1.5855010747909546,0,0,0,1
1.0713800191879272,0.6936057806015015,-0.16308151185512543,-0.23806028068065643,0.7951056361198425,1.1479918956756592,-0.6752639412879944,1,0,1,1
1.7047070264816284,1.629712462425232,-0.6800735592842102,0.9043010473251343,0.37816154956817627,-0.8211596012115479,0.288814514875412,0,0,0,1
-0.867095947265625,0.0725560337305069,-1.5012354850769043,-1.4767459630966187,-0.6649394631385803,0.6228974461555481,-0.8887283802032471,0,0,1,1
-0.867095947265625,-0.2146771252155304,-0.6800735592842102,-0.795110285282135,-0.2666241526603699,0.08362331986427307,-1.5695558786392212,0,1,1,1
1.508980393409729,0.9911526441574097,0.292598694562912,1.6669310331344604,-0.5952260494232178,-0.8211596012115479,0.4227793514728546,6,0,0,1
-0.867095947265625,-1.8208476305007935,1.2742371559143066,-0.06108299642801285,0.2620674967765808,-0.8211596012115479,-1.0302168130874634,0,0,0,1
0.434063583612442,0.4870559573173523,0.292598694562912,1.5011897087097168,0.20017190277576447,-0.8211596012115479,1.5149232149124146,4,0,0,0
0.5621923208236694,0.6245896816253662,0.04519117996096611,1.1106479167938232,-0.0661880224943161,-0.8211596012115479,0.9868964552879333,2,0,0,1
-0.29573845863342285,-1.8208476305007935,1.5704022645950317,0.9964509010314941,1.1330432891845703,-0.8211596012115479,-0.05949737876653671,2,0,0,1
-0.32317885756492615,-1.2878077030181885,1.812227487564087,-1.0204493999481201,1.0400948524475098,0.35791394114494324,0.34321483969688416,4,0,0,0
-0.09170939028263092,-0.822335958480835,0.8611052632331848,0.48224034905433655,1.6023292541503906,0.8416293859481812,0.486278235912323,0,0,0,0
0.4092496335506439,0.3763466477394104,-0.16308151185512543,0.6842624545097351,1.5448644161224365,1.5419780015945435,-0.6752639412879944,0,2,1,1
-0.867095947265625,-1.8208476305007935,1.2080283164978027,-0.6007742881774902,0.9032300114631653,0.08362331986427307,-0.08342061191797256,0,0,0,1
0.8732761740684509,0.6245896816253662,-0.6800735592842102,-0.11029335111379623,0.4585800766944885,-0.8211596012115479,-0.21078266203403473,0,0,1,0
-0.867095947265625,-1.8208476305007935,1.309542179107666,-1.5636534690856934,-0.841826856136322,-0.8211596012115479,-1.1215263605117798,0,0,0,0
-0.867095947265625,-0.31280022859573364,0.292598694562912,0.4362059533596039,-0.9331392645835876,-0.18037118017673492,1.0297095775604248,4,0,0,0
-0.867095947265625,0.0725560337305069,-1.5012354850769043,-1.2867780923843384,-1.1057065725326538,0.6228974461555481,-0.3699980676174164,0,0,1,1
-0.867095947265625,-0.6184732913970947,-0.9598502516746521,-1.7664440870285034,-1.518618106842041,-0.8211596012115479,-1.5695558786392212,0,0,1,1
0.35548487305641174,0.14893396198749542,-0.16308151185512543,0.35115480422973633,1.0982379913330078,0.6228974461555481,-0.33254462480545044,1,0,1,0
1.0002974271774292,0.6245896816253662,0.292598694562912,1.585740327835083,-0.24856461584568024,-0.8211596012115479,1.6363694667816162,5,0,0,1
-0.12377417087554932,0.10270598530769348,-1.5012354850769043,-0.9785630106925964,-0.707024335861206,0.6228974461555481,-1.059108018875122,0,0,1,1
-0.867095947265625,-0.6184732913970947,-0.16308151185512543,-0.6509742736816406,-0.3852766454219818,-0.8211596012115479,-0.8306156992912292,0,0,1,0
0.23188109695911407,-0.2537662982940674,0.6325563192367554,0.05175187066197395,1.538649320602417,1.1479918956756592,1.413509488105774,1,0,0,1
0.137814000248909,-0.8495299816131592,0.292598694562912,0.13458344340324402,1.5060704946517944,1.304219365119934,0.7637771368026733,0,0,0,1
-0.867095947265625,-1.2569901943206787,1.5223788022994995,-1.2867780923843384,0.10290785878896713,-0.8211596012115479,-1.8050901889801025,1,0,0,1
0.2951970398426056,0.46691158413887024,-1.2128485441207886,0.01413807924836874,0.15676432847976685,0.35791394114494324,-0.3624674379825592,0,1,1,1
-0.867095947265625,-1.1182067394256592,1.5704022645950317,-1.0034836530685425,-2.1794440746307373,-0.8211596012115479,-0.7082808017730713,2,0,0,0
0.15520857274532318,-0.010628917254507542,-0.16308151185512543,0.2638363838195801,1.5300462245941162,1.68333899974823,0.1358731985092163,0,0,0,1
-0.867095947265625,-1.2273222208023071,1.309542179107666,0.7795179486274719,0.8151682615280151,-0.8211596012115479,0.8415951132774353,0,0,0,0
-0.867095947265625,-0.8029123544692993,0.9862727522850037,-0.7211679816246033,-0.5251220464706421,-0.18037118017673492,0.1271848976612091,4,0,1,1
1.52747642993927,1.5541534423828125,0.04519117996096611,0.41689667105674744,-0.029654625803232193,-0.8211596012115479,0.7956144213676453,1,0,0,1
-0.867095947265625,0.26949718594551086,-0.16308151185512543,-0.05355217307806015,-1.0329840183258057,-0.8211596012115479,-0.2735525071620941,4,0,1,1
-0.867095947265625,-0.3729458451271057,0.292598694562912,0.08189325034618378,-1.3877649307250977,-0.8211596012115479,0.2500101327896118,3,0,1,1
-0.867095947265625,-0.3729458451271057,0.7072461843490601,0.9252747893333435,-1.5283311605453491,-0.8211596012115479,0.9400811195373535,4,0,0,1
-0.0722878947854042,-0.9838882684707642,0.292598694562912,-0.3723861873149872,-0.3253774046897888,1.68333899974823,-1.5664142370224,6,0,0,1
-0.867095947265625,-0.9289594292640686,1.1768262386322021,0.286898136138916,-1.7632132768630981,-0.8211596012115479,1.2092196941375732,6,0,0,0
0.7725253105163574,0.8038852214813232,0.292598694562912,1.53107488155365,-0.19388753175735474,-0.8211596012115479,1.5416724681854248,4,0,0,0
-0.867095947265625,-1.0192170143127441,0.8611052632331848,-0.7271760702133179,0.13517597317695618,1.0312342643737793,-1.5952651500701904,1,0,0,1
-0.867095947265625,-0.31280022859573364,0.6325563192367554,1.097949743270874,-1.5283311605453491,-0.8211596012115479,1.2205368280410767,5,0,0,1
-0.867095947265625,-1.2878077030181885,1.2742371559143066,-0.4004383087158203,1.2916934490203857,0.16789641976356506,0.44655972719192505,1,1,1,1
-0.11066487431526184,-1.406728744506836,-2.0269806385040283,1.3570258617401123,0.23297247290611267,0.08362331986427307,0.998941957950592,0,0,0,1
-0.867095947265625,-0.08196685463190079,-1.2128485441207886,-0.9785630106925964,-0.9331392645835876,0.35791394114494324,-0.7082808017730713,0,0,0,1
-0.867095947265625,0.12116523087024689,-0.6800735592842102,0.1287587434053421,-0.470856636762619,-0.8211596012115479,0.3906601071357727,0,0,0,1
-0.867095947265625,0.08428152650594711,-0.4074786603450775,-0.06861706078052521,-1.1772699356079102,0.35791394114494324,0.012123006395995617,2,0,1,1
0.5442161560058594,0.3075464069843292,0.6325563192367554,-0.21768061816692352,1.1880319118499756,1.304219365119934,-0.9054180383682251,2,1,1,0
-0.867095947265625,0.04876280203461647,0.7072461843490601,-1.567299485206604,-0.5952260494232178,0.7279108762741089,-1.503738522529602,1,0,1,0
-0.042928311973810196,-0.05815914273262024,0.292598694562912,-1.7951933145523071,-0.4310572147369385,0.7279108762741089,-1.6324352025985718,1,1,1,1
0.14204715192317963,0.42024824023246765,-0.9598502516746521,-0.08369190990924835,0.2926184833049774,-0.8211596012115479,-0.66712486743927,0,0,1,0
-0.867095947265625,-1.0795103311538696,0.7072461843490601,-1.6030248403549194,-0.5952260494232178,-0.18037118017673492,-1.2574968338012695,0,0,1,1
0.5094276070594788,0.7293721437454224,-0.16308151185512543,1.1106479167938232,-0.0661880224943161,-0.8211596012115479,1.2674533128738403,2,0,0,1
0.3221096396446228,0.060655198991298676,1.2742371559143066,-1.5248525142669678,0.27731063961982727,0.35791394114494324,-1.3031405210494995,3,1,1,0
5.199337482452393,3.95278263092041,-1.2128485441207886,1.3477518558502197,0.7951056361198425,-0.8211596012115479,0.265768438577652,0,0,0,1
0.20611903071403503,0.35899174213409424,1.513184905052185,0.3570649027824402,0.7559081315994263,1.0312342643737793,-0.28820356726646423,3,0,0,1
1.0262142419815063,1.5253316164016724,-0.9598502516746521,0.7516117691993713,0.7655966877937317,-0.8211596012115479,0.8085770010948181,0,0,1,1
-0.867095947265625,-0.3729458451271057,0.4684993326663971,0.10550140589475632,-0.8714545965194702,0.08362331986427307,0.7700819373130798,3,0,0,1
-0.867095947265625,0.26109641790390015,-1.5012354850769043,-0.622588038444519,-0.5668519139289856,1.1479918956756592,-0.7944595813751221,0,0,1,1
-0.867095947265625,-0.9413829445838928,-1.5953360795974731,-1.2389707565307617,-0.6649394631385803,-0.8211596012115479,-1.499717116355896,0,0,1,0
0.054880257695913315,-0.6341309547424316,1.531703233718872,0.26958829164505005,0.9032300114631653,0.7279108762741089,1.181583285331726,5,0,0,1
1.6417683362960815,1.5869076251983643,-1.2128485441207886,1.0488390922546387,0.5660584568977356,0.35791394114494324,-0.05352240055799484,2,1,1,1
-0.867095947265625,-0.2537662982940674,0.6325563192367554,1.2051451206207275,-1.538190484046936,-0.8211596012115479,1.5062432289123535,6,0,0,1
-0.13284380733966827,-1.3885159492492676,-2.0269806385040283,1.1712685823440552,0.07990307360887527,0.08362331986427307,0.4782751202583313,0,0,0,1
-0.867095947265625,0.08428152650594711,-0.4074786603450775,-0.06861706078052521,-1.1772699356079102,0.35791394114494324,0.024055900052189827,2,0,1,1
1.582578182220459,1.1394977569580078,-0.4074786603450775,1.019389271736145,-0.24856461584568024,0.35791394114494324,1.128861665725708,6,0,0,1
