Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27
-1.0997047424316406,0.21260769665241241,-0.7647108435630798,0.35081031918525696,-0.06490956991910934,-1.276344656944275,-0.6920763254165649,0.09614815562963486,0.13971036672592163,0,0,0,0,4,1,4,2,3,3,2,3,3,3,5,2,0,0
1.5606273412704468,-0.43055662512779236,0.15470609068870544,-0.43072792887687683,-0.06490956991910934,1.7145906686782837,-0.01180325262248516,0.09614815562963486,0.43072736263275146,0,0,1,0,1,3,2,2,2,4,3,1,3,3,3,2,1,0
0.41617268323898315,0.42932209372520447,-0.28221598267555237,-0.7647097110748291,-0.06490956991910934,-1.276344656944275,1.245458960533142,0.09614815562963486,-1.3118345737457275,0,0,0,0,3,2,4,2,0,3,2,0,2,2,3,2,0,0
-0.07240676134824753,-0.43055662512779236,-0.28221598267555237,-1.593214750289917,-0.06490956991910934,0.2764999568462372,-0.4307028353214264,0.09614815562963486,0.13971036672592163,0,0,0,0,1,2,6,1,3,3,2,1,3,0,5,2,0,0
2.053553581237793,-0.037785351276397705,0.15470609068870544,0.35081031918525696,-0.06490956991910934,-0.97379070520401,-1.5074741840362549,0.09614815562963486,1.3276504278182983,0,0,1,1,2,1,3,3,4,4,1,0,2,3,3,2,1,0
-0.6685628890991211,0.5891314148902893,-0.5084887742996216,-0.43072792887687683,-0.06490956991910934,0.5436680316925049,-0.31130674481391907,0.09614815562963486,0.13971036672592163,0,0,0,0,3,2,4,1,0,3,2,3,3,2,5,0,0,1
0.7224452495574951,0.21260769665241241,-0.7647108435630798,-0.967421293258667,-0.06490956991910934,0.43073078989982605,1.4799411296844482,-1.220461130142212,0.8914502263069153,0,0,1,0,3,2,4,1,3,3,0,1,0,1,3,0,1,0
-0.798103392124176,0.42932209372520447,-0.5894565582275391,5.090230941772461,-0.06490956991910934,-0.33087655901908875,-1.1107819080352783,0.09614815562963486,0.4319499433040619,0,0,1,0,2,3,6,1,4,4,1,1,3,4,3,2,1,1
1.9632855653762817,-0.43055662512779236,0.8106224536895752,-0.2342146784067154,2.2643954753875732,-0.97379070520401,-1.1107819080352783,0.09614815562963486,-1.3118345737457275,0,0,0,1,3,2,0,1,0,3,4,2,2,4,4,0,0,1
-0.4375666677951813,1.8920947313308716,1.2547186613082886,0.5859581232070923,2.0612096786499023,1.2206400632858276,0.11590710282325745,1.309215784072876,1.230170726776123,0,0,0,0,1,3,4,2,1,3,0,3,3,4,1,3,1,1
0.5223271250724792,0.21260769665241241,1.3994548320770264,-1.2206395864486694,-0.06490956991910934,1.5404233932495117,1.8465332984924316,-1.220461130142212,-0.13971029222011566,1,0,0,0,0,3,5,2,1,1,3,1,3,3,3,1,0,0
-0.687833845615387,1.2201807498931885,0.49842900037765503,0.9674226641654968,2.0612096786499023,0.975387454032898,-0.7647159695625305,0.09614815562963486,1.2230836153030396,0,0,1,0,1,3,6,2,1,3,0,3,0,2,4,3,1,0
0.764738142490387,-0.037785351276397705,0.49842900037765503,0.1182447001338005,-0.06490956991910934,0.6640228033065796,1.7316648960113525,0.09614815562963486,-1.3118345737457275,0,0,0,0,1,3,0,1,1,3,0,3,3,2,3,2,1,0
0.5942792296409607,-1.218902826309204,-1.0444084405899048,-1.914495587348938,-0.06490956991910934,-0.33087655901908875,0.7199342250823975,-1.6195082664489746,-1.3118345737457275,0,0,0,0,1,2,4,1,3,2,4,3,2,2,0,0,0,0
-0.25840508937835693,-0.43055662512779236,0.6602537035942078,-0.43072792887687683,-0.06490956991910934,-0.13970260322093964,-1.3374667167663574,4.362225532531738,0.13971036672592163,0,0,1,0,0,3,5,1,1,1,3,1,3,1,1,0,1,1
-1.2549431324005127,-1.218902826309204,0.8897007703781128,-0.967421293258667,1.2912561893463135,1.7861521244049072,0.1530858278274536,0.09614815562963486,-0.2104284167289734,0,0,1,0,3,3,2,2,3,1,4,3,1,3,2,3,1,1
0.7647435665130615,0.9673747420310974,-0.7647108435630798,-0.43072792887687683,-0.06490956991910934,-1.276344656944275,1.1130176782608032,0.09614815562963486,-1.3118345737457275,0,0,0,0,2,1,3,3,0,2,1,1,3,4,3,2,0,0
0.7647159099578857,-0.037785351276397705,-1.3249567747116089,0.35081031918525696,-0.06490956991910934,-0.7646933197975159,0.810114324092865,0.09614815562963486,0.13971036672592163,0,0,1,0,4,2,4,1,0,3,2,1,3,3,1,2,1,0
0.33696189522743225,-1.218902826309204,-1.0444084405899048,-0.7647097110748291,-0.06490956991910934,-1.226043462753296,-0.31130674481391907,0.09614815562963486,-1.3118345737457275,0,0,0,0,3,2,6,1,4,2,2,0,2,4,3,2,0,0
0.6929512619972229,-1.218902826309204,-0.5894565582275391,-1.593214750289917,-0.06490956991910934,-1.0961463451385498,1.0169463157653809,-1.6195082664489746,-1.3118345737457275,0,0,0,0,3,2,4,1,1,3,4,3,3,2,1,0,0,0
-1.2497589588165283,-0.037785351276397705,0.06968435645103455,-1.2206395864486694,-0.06490956991910934,1.324957251548767,-0.1397072672843933,0.09614815562963486,-0.7607464790344238,0,0,1,0,1,0,1,2,1,3,4,3,3,1,1,2,1,0
-1.01290762424469,-0.037785351276397705,0.15470609068870544,-0.7647097110748291,-0.06490956991910934,0.9057213664054871,-1.2426652908325195,0.09614815562963486,0.43072736263275146,0,0,1,0,0,3,6,3,2,1,0,3,2,1,2,3,1,1
-0.03288936987519264,-1.0433752536773682,0.0,0.1182447001338005,1.7587740421295166,0.2764999568462372,-0.31130674481391907,0.09614815562963486,0.4319499433040619,0,0,1,0,1,1,6,1,5,0,3,3,0,4,1,0,1,0
2.4746761322021484,0.5891314148902893,0.6045854091644287,0.7647131085395813,-0.06490956991910934,-1.0961463451385498,-0.6920763254165649,-0.8471415638923645,-0.4307272732257843,0,0,1,1,1,3,0,1,3,3,0,1,3,3,3,1,1,1
-1.220811367034912,-0.037785351276397705,-1.3249567747116089,-1.2206395864486694,-0.06490956991910934,0.6640228033065796,-0.4307028353214264,1.251186490058899,-0.2104284167289734,0,0,0,0,2,1,3,1,4,4,1,0,2,3,3,1,1,1
-0.814094066619873,-0.8952177166938782,1.3058111667633057,-0.2342146784067154,-0.06490956991910934,1.5404233932495117,-0.4307028353214264,0.09614815562963486,0.7647097110748291,0,0,1,0,1,3,6,1,2,3,0,1,3,3,3,3,1,1
1.593703031539917,0.5891314148902893,0.8106224536895752,-0.7647097110748291,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,-0.2104284167289734,0,0,1,0,3,1,3,2,4,3,0,0,2,4,3,2,1,1
2.027050495147705,-0.43055662512779236,1.5072892904281616,1.5155631303787231,-0.06490956991910934,-0.7646933197975159,-1.3897329568862915,0.09614815562963486,1.2230836153030396,0,0,1,1,3,2,4,1,3,3,4,0,2,0,4,2,1,0
0.7647313475608826,-1.2783437967300415,-0.7647108435630798,-0.7647097110748291,-0.06490956991910934,-0.5350834727287292,1.324957251548767,0.09614815562963486,0.43072736263275146,0,0,1,0,2,2,0,1,3,3,0,3,3,2,1,2,1,0
-0.7907106280326843,1.392517328262329,-0.5084887742996216,1.47994065284729,-0.06490956991910934,-0.7646933197975159,-1.2206425666809082,0.09614815562963486,-0.35549044609069824,0,0,1,0,3,2,0,1,1,3,4,1,3,2,2,1,1,1
-0.4686044752597809,-1.218902826309204,0.13970930874347687,-0.13969135284423828,-0.06490956991910934,1.324957251548767,-0.5566200613975525,0.09614815562963486,0.43072736263275146,0,0,1,0,0,3,5,1,5,1,0,3,3,2,1,2,1,0
-0.73106449842453,-0.037785351276397705,1.2383970022201538,-1.4799386262893677,-1.24831223487854,1.324957251548767,-0.9238747358322144,0.09614815562963486,-0.4307272732257843,0,0,1,0,0,0,5,1,1,3,2,3,3,1,2,3,1,1
0.42494848370552063,-1.5701736211776733,0.4474569261074066,-0.13969135284423828,-0.06490956991910934,-1.276344656944275,1.5155640840530396,-1.6195082664489746,0.14270293712615967,1,0,1,0,3,1,4,1,2,3,2,0,3,3,3,1,1,0
0.5173755288124084,0.7649236917495728,1.0675700902938843,0.7647131085395813,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,-0.7140806317329407,0,0,1,0,1,3,3,1,5,3,3,0,2,3,3,2,1,0
-0.29778558015823364,-0.037785351276397705,0.9747776985168457,-0.13969135284423828,-0.06490956991910934,0.840195894241333,-0.6920763254165649,0.09614815562963486,-0.9530904293060303,0,0,1,0,1,3,5,2,2,1,3,2,1,1,2,2,1,0
0.7647455334663391,-0.764407753944397,0.7180484533309937,1.7861536741256714,-0.06490956991910934,1.4916044473648071,5.199337482452393,0.09614815562963486,0.43072736263275146,0,0,1,0,1,3,1,2,4,3,0,3,1,1,1,2,1,0
-0.04017917066812515,-0.037785351276397705,-1.5932172536849976,0.1182447001338005,-1.3357042074203491,-0.5350834727287292,-1.2426652908325195,0.09614815562963486,-0.4307272732257843,0,0,1,0,3,2,5,1,2,3,0,3,1,3,2,2,1,0
-0.10104795545339584,0.5891314148902893,1.0675700902938843,0.7647131085395813,1.7587740421295166,1.0501418113708496,0.14589551091194153,0.09614815562963486,-0.7140806317329407,0,0,1,0,3,2,6,1,1,1,4,3,1,3,2,2,1,0
-0.2762150466442108,-0.764407753944397,-0.28221598267555237,1.7861536741256714,1.414272665977478,-0.6456235647201538,-1.6508543491363525,0.09614815562963486,0.905569851398468,0,0,1,0,3,3,0,2,1,3,0,0,0,1,3,1,1,1
1.9213167428970337,1.432267427444458,0.15470609068870544,0.35081031918525696,1.414272665977478,0.1397157907485962,-0.622918426990509,0.09614815562963486,0.7647097110748291,0,0,0,0,1,3,5,2,3,1,0,0,1,1,1,0,1,0
0.4268333613872528,-0.037785351276397705,0.4474569261074066,-0.43072792887687683,-0.06490956991910934,-0.33087655901908875,1.0637544393539429,-1.220461130142212,-0.13971029222011566,0,0,1,0,1,3,6,1,4,3,1,3,3,3,2,2,0,0
-0.21502266824245453,-0.43055662512779236,-1.0444084405899048,-1.593214750289917,1.7587740421295166,-1.3301005363464355,-0.7647159695625305,0.09614815562963486,-0.13971029222011566,0,0,0,0,4,2,6,1,3,1,0,1,0,4,2,2,1,0
0.4041357636451721,-0.5892433524131775,-0.5084887742996216,0.8616365790367126,-0.06490956991910934,0.2764999568462372,0.7553680539131165,-1.6195082664489746,-1.3118345737457275,0,0,0,0,4,2,1,1,3,2,2,0,3,3,5,3,0,0
0.7647515535354614,-0.8952177166938782,-0.7647108435630798,0.35081031918525696,-0.06490956991910934,-0.13970260322093964,1.5532208681106567,0.09614815562963486,-1.3118345737457275,0,0,0,0,4,2,4,1,0,2,2,1,3,3,3,2,0,0
0.7220133543014526,-0.43055662512779236,-1.5932172536849976,-1.2206395864486694,-1.8766731023788452,-0.97379070520401,1.5155640840530396,-1.6195082664489746,0.13971036672592163,0,0,1,0,1,2,4,1,5,0,4,2,1,2,3,1,0,0
0.48605191707611084,-0.43055662512779236,-0.5894565582275391,-1.2206395864486694,-4.2498860359191895,0.9057213664054871,2.2004120349884033,0.09614815562963486,-0.10455583781003952,0,0,0,0,2,1,3,3,1,4,1,0,1,4,4,2,1,0
0.7647377252578735,-0.24888183176517487,-1.3249567747116089,0.5859581232070923,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,0.14270293712615967,0,0,1,0,3,0,0,1,1,0,1,0,2,3,3,2,1,0
-1.22556471824646,-0.037785351276397705,0.15470609068870544,0.35081031918525696,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,-0.2104284167289734,0,0,1,0,2,1,3,3,4,4,1,0,2,3,3,2,1,0
-0.2798686623573303,-1.0433752536773682,-0.7647108435630798,-0.7647097110748291,-0.06490956991910934,-0.97379070520401,-1.3374667167663574,0.09614815562963486,-0.4307272732257843,0,0,0,0,1,2,5,1,0,2,0,3,3,4,4,2,1,0
-0.687833845615387,1.2201807498931885,0.49842900037765503,0.9674226641654968,2.0612096786499023,0.975387454032898,-0.7647159695625305,0.09614815562963486,1.2230836153030396,0,0,1,0,1,3,6,1,1,3,0,3,0,2,4,3,1,0
-0.35089460015296936,1.2520254850387573,-0.13970938324928284,0.5859581232070923,2.0612096786499023,-0.2342197448015213,-0.1397072672843933,1.3611797094345093,-0.7567951679229736,0,0,1,0,1,2,5,2,3,3,4,1,0,1,1,3,1,1
-0.10837294161319733,-1.3090004920959473,1.170602798461914,-1.593214750289917,1.5634410381317139,0.840195894241333,0.140507772564888,1.6857901811599731,-0.2822161316871643,0,0,0,0,1,3,5,2,1,1,4,0,1,2,0,3,1,1
1.783546805381775,-0.24888183176517487,1.462104320526123,1.2206381559371948,-1.2650243043899536,-1.3301005363464355,-1.5074741840362549,-0.8086013197898865,-0.4307272732257843,0,0,1,1,1,3,6,1,2,2,0,3,0,0,3,1,1,1
-0.3108759820461273,-1.2783437967300415,-0.6744905710220337,0.1182447001338005,-0.06490956991910934,-0.2342197448015213,-0.4307028353214264,0.09614815562963486,-1.3118345737457275,0,0,0,0,3,2,6,1,0,3,4,0,2,4,3,2,0,0
-1.8240853548049927,0.7649236917495728,0.8897007703781128,0.5859581232070923,-0.06490956991910934,1.8682376146316528,0.14589551091194153,0.09614815562963486,-0.8972259163856506,0,0,0,0,1,3,3,2,1,1,4,1,0,1,1,2,1,1
5.199337482452393,0.42932209372520447,-0.28221598267555237,-1.2206395864486694,-1.550154447555542,-1.520284652709961,-1.2206425666809082,-0.7712264060974121,5.199337482452393,0,0,1,0,1,2,4,1,1,2,2,3,0,4,2,0,1,0
-1.2399941682815552,0.5891314148902893,-0.7188689112663269,0.35081031918525696,-0.06490956991910934,-0.2342197448015213,-0.09692201763391495,0.09614815562963486,-0.35549044609069824,0,0,1,0,2,1,4,1,4,4,2,3,3,3,3,2,1,0
0.7647343277931213,-1.2783437967300415,0.7729355096817017,0.7647131085395813,-0.06490956991910934,1.5404233932495117,0.7083232998847961,-1.220461130142212,0.43072736263275146,0,0,1,0,1,1,2,2,2,1,0,3,0,4,1,3,1,0
0.42127302289009094,-0.43055662512779236,-0.06968443095684052,-0.7647097110748291,-0.06490956991910934,0.11987563222646713,0.6627966165542603,-1.220461130142212,1.067548155784607,0,0,1,0,3,3,6,1,2,3,2,1,3,2,3,3,1,0
1.7872461080551147,-0.037785351276397705,0.9747776985168457,0.9674226641654968,-0.06490956991910934,-0.97379070520401,-1.5751200914382935,0.09614815562963486,1.2230836153030396,0,0,0,1,4,2,4,1,5,2,2,0,2,4,3,2,0,0
1.5606273412704468,-0.43055662512779236,0.15470609068870544,-0.43072792887687683,-0.06490956991910934,1.7145906686782837,-0.01180325262248516,0.09614815562963486,-0.4307272732257843,0,0,1,0,1,3,2,2,2,4,3,1,3,3,3,2,1,0
-0.0237794928252697,-0.037785351276397705,0.06968435645103455,0.5859581232070923,-0.06490956991910934,-1.0961463451385498,-0.2533353567123413,0.09614815562963486,5.199337482452393,0,0,1,0,3,1,6,2,1,3,4,3,2,1,1,2,1,0
0.7647449374198914,-1.2488425970077515,0.6045854091644287,-0.7647097110748291,-0.06490956991910934,-1.4509706497192383,1.0169463157653809,-1.6195082664489746,-0.2104284167289734,0,0,1,0,2,1,6,1,1,3,0,0,2,3,3,2,0,0
-0.20424315333366394,1.432267427444458,0.8106224536895752,-0.2342146784067154,-0.06490956991910934,2.085347890853882,-0.8416281938552856,1.2236902713775635,0.45994529128074646,0,0,0,0,1,3,2,1,2,1,2,0,1,1,3,2,0,0
-0.011028828099370003,-0.037785351276397705,1.3058111667633057,0.35081031918525696,-0.06490956991910934,1.2206400632858276,-1.6508543491363525,1.251186490058899,0.43072736263275146,0,0,1,0,0,3,2,2,2,1,3,0,2,1,1,3,1,1
-0.29778558015823364,-0.037785351276397705,0.9747776985168457,-0.13969135284423828,-0.06490956991910934,0.840195894241333,-0.6920763254165649,0.09614815562963486,-0.7140806317329407,0,0,1,0,1,3,5,2,2,1,3,2,1,1,2,2,1,0
0.41626212000846863,-0.037785351276397705,1.3058111667633057,1.5532197952270508,-0.06490956991910934,1.0501418113708496,1.2206394672393799,0.09614815562963486,0.43072736263275146,0,0,1,0,0,1,5,2,1,1,1,0,2,3,1,2,0,0
0.7647351622581482,-0.43055662512779236,-1.0444084405899048,-1.593214750289917,-0.06490956991910934,-0.4307349622249603,1.2206394672393799,0.09614815562963486,0.43072736263275146,1,0,1,0,3,2,4,1,3,3,0,3,3,1,1,2,1,0
1.4528895616531372,-0.764407753944397,0.5507310032844543,-1.593214750289917,-0.06490956991910934,0.6640228033065796,-0.4307028353214264,0.09614815562963486,-0.4307272732257843,0,0,0,0,1,2,4,2,5,4,0,1,1,3,3,2,1,0
-0.42844298481941223,-0.037785351276397705,0.15470609068870544,0.35081031918525696,-0.06490956991910934,-0.33087655901908875,-0.0543135367333889,0.09614815562963486,0.13971036672592163,0,0,0,0,3,2,6,1,0,3,2,0,2,0,5,2,0,0
-1.237728476524353,5.199337482452393,0.13970930874347687,0.8616365790367126,-0.06490956991910934,0.975387454032898,-0.19620387256145477,0.09614815562963486,1.335390329360962,0,0,1,0,1,3,4,1,1,3,2,3,3,3,3,3,1,1
-0.8401219844818115,-0.037785351276397705,-0.430728018283844,1.5155631303787231,-0.06490956991910934,-0.6456235647201538,-1.2206425666809082,0.09614815562963486,0.905569851398468,0,0,0,0,1,2,4,1,3,3,2,3,3,4,3,2,1,0
0.6541244983673096,-0.8952177166938782,0.49842900037765503,0.35081031918525696,-0.06490956991910934,0.6640228033065796,0.7728459239006042,-1.220461130142212,0.7648426294326782,0,0,1,0,1,3,2,1,2,1,2,3,1,2,4,3,1,0
0.6255403757095337,0.42932209372520447,0.49842900037765503,0.7647131085395813,-0.06490956991910934,1.650865912437439,0.1765110194683075,-1.6195082664489746,-0.2104284167289734,0,0,1,0,2,1,2,2,5,3,2,0,0,4,2,1,1,0
0.7647109031677246,-0.037785351276397705,-0.28221598267555237,-0.7647097110748291,-0.06490956991910934,0.1397157907485962,0.4307275116443634,0.09614815562963486,0.43072736263275146,0,0,1,0,0,3,5,2,2,1,1,0,3,1,1,2,1,0
0.06429347395896912,0.42932209372520447,0.13970930874347687,-0.13969135284423828,-0.06490956991910934,-0.33087655901908875,-0.4307028353214264,1.251186490058899,0.14569678902626038,0,0,1,0,0,3,6,2,3,3,0,3,3,2,1,1,1,1
-0.806073009967804,-0.764407753944397,-0.7647108435630798,-1.593214750289917,-0.06490956991910934,-0.97379070520401,-1.3374667167663574,-1.4742505550384521,0.7340983152389526,0,0,1,0,1,2,4,1,4,3,4,1,3,4,0,1,0,1
1.8244677782058716,1.2520254850387573,1.6362063884735107,1.5932174921035767,-0.06490956991910934,0.2764999568462372,0.14589551091194153,-3.8687689304351807,1.2810078859329224,0,0,0,1,2,1,3,3,4,4,1,0,2,3,3,2,1,1
0.14140275120735168,-1.0433752536773682,0.7180484533309937,0.5859581232070923,-2.1662490367889404,-0.2342197448015213,-1.2206425666809082,0.09614815562963486,-0.8972259163856506,0,0,0,0,1,2,4,1,3,3,4,1,1,3,3,2,1,0
-0.5650932788848877,-0.43055662512779236,0.7729355096817017,-0.13969135284423828,-0.06490956991910934,1.0501418113708496,-1.1107819080352783,0.09614815562963486,0.43072736263275146,0,0,1,0,0,3,5,2,2,1,3,0,2,1,1,2,1,0
0.642219066619873,0.7649236917495728,1.3058111667633057,1.5532197952270508,-0.06490956991910934,-1.226043462753296,0.7553680539131165,-1.6195082664489746,0.7647097110748291,1,1,1,1,2,1,3,3,4,2,1,3,2,4,3,0,1,0
1.5238261222839355,1.3548518419265747,-0.13970938324928284,2.200407028198242,-0.06490956991910934,-0.7646933197975159,-0.622918426990509,0.09614815562963486,1.683846354484558,0,0,1,0,4,3,4,1,4,3,2,1,0,3,3,2,1,0
1.6597175598144531,0.7649236917495728,-0.06968443095684052,-0.43072792887687683,-0.06490956991910934,-0.6456235647201538,-0.622918426990509,0.09614815562963486,5.199337482452393,0,0,1,0,3,2,4,1,3,3,2,3,3,1,1,0,1,1
0.7647123336791992,0.21260769665241241,0.3554905951023102,-0.2342146784067154,-0.06490956991910934,0.11987563222646713,1.7861558198928833,-1.220461130142212,-0.7607464790344238,0,0,1,0,1,2,4,1,3,1,2,3,0,1,2,0,1,0
1.9838340282440186,1.085099220275879,1.3418619632720947,0.5859581232070923,-0.06490956991910934,0.6640228033065796,-0.09692201763391495,0.09614815562963486,-0.2104284167289734,0,0,1,1,1,2,0,1,1,3,3,1,3,1,2,3,1,1
-1.190198302268982,-1.2783437967300415,-0.7647108435630798,-1.593214750289917,-0.06490956991910934,-0.6456235647201538,-0.6920763254165649,0.09614815562963486,0.43072736263275146,0,0,1,0,3,1,6,1,3,2,0,3,3,2,0,1,1,1
0.7647295594215393,0.7649236917495728,0.8897007703781128,-0.13969135284423828,-0.06490956991910934,0.6640228033065796,1.2206394672393799,0.09614815562963486,1.0505046844482422,1,0,1,0,4,3,5,2,5,1,0,3,3,2,1,2,1,0
5.199337482452393,1.432267427444458,0.6045854091644287,-0.13969135284423828,-0.06490956991910934,-1.6862777471542358,-1.4760915040969849,0.09614815562963486,-1.3118345737457275,0,0,0,1,2,1,3,1,4,4,1,0,2,3,3,2,0,0
