Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
1.25198233127594,1.2319858074188232,1.1406804323196411,1.4096202850341797,1.234251856803894,1.077444076538086,0.9083632826805115,0.7825201749801636,1.169844627380371,0.6456317901611328,1.0002193450927734,-0.8851636052131653,9
-0.5337063670158386,-0.4718921482563019,-0.46216103434562683,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.34149837493896484,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.6809629797935486,-1.291265845298767,3
-0.15741309523582458,-0.1186738833785057,-0.11215771734714508,0.0002040895342361182,-0.6034318804740906,0.7435712218284607,-0.07491042464971542,0.2026790976524353,-0.7352941632270813,0.6456317901611328,2.173003911972046,-0.23129646480083466,0
-1.14962637424469,-1.1373616456985474,-1.1318212747573853,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.1003693342208862,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.1164793968200684,1.1795222759246826,8
0.10861881077289581,0.09274386614561081,0.09976497292518616,0.0002040895342361182,0.47289523482322693,-0.024144673720002174,0.26559215784072876,0.05123693123459816,0.5530245900154114,0.046436894685029984,1.2634434700012207,0.13630206882953644,8
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,5
0.14671491086483002,0.266472727060318,0.2729775011539459,0.0002040895342361182,0.592054545879364,0.7650984525680542,0.2042495608329773,-0.020771712064743042,0.5173126459121704,0.6456317901611328,0.16707125306129456,-0.39775902032852173,7
-0.3184652030467987,-0.32970738410949707,-0.3233744502067566,0.0002040895342361182,0.513500452041626,0.36857083439826965,-0.6185805797576904,-0.020771712064743042,0.5173126459121704,0.2342207431793213,-0.4809643030166626,-0.1648261994123459,1
0.7404711246490479,0.768827497959137,0.7819188237190247,0.0002040895342361182,0.31769701838493347,1.2273612022399902,0.9604942202568054,0.28496694564819336,0.2880178391933441,1.251534342765808,0.8747307658195496,0.23061999678611755,10
0.7524219155311584,0.636157214641571,0.6534665822982788,0.0002040895342361182,0.7408410310745239,1.3006170988082886,0.16379158198833466,-0.020771712064743042,0.6266878247261047,1.2404953241348267,0.7006580233573914,-1.115618109703064,12
0.8764940500259399,1.170364260673523,1.2216036319732666,0.0002040895342361182,1.3455621004104614,0.17905816435813904,-0.2104307860136032,-0.020771712064743042,1.3149563074111938,0.13971322774887085,-0.3656472861766815,0.5852326154708862,11
-0.3400556147098541,-0.30447617173194885,-0.29820090532302856,0.0002040895342361182,0.10357611626386642,0.23727864027023315,-0.2261781543493271,-0.020771712064743042,0.027850765734910965,0.18675829470157623,-0.4397771954536438,0.7526457905769348,1
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,5
-1.2143754959106445,-1.2140381336212158,-1.2135564088821411,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2108747959136963,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.2068977355957031,-1.1917214393615723,11
-0.05903729423880577,-0.08836693316698074,-0.08179663121700287,0.0002040895342361182,-0.0012880354188382626,0.2844317555427551,0.12549662590026855,-0.020771712064743042,0.027850765734910965,0.2342207431793213,0.6544522643089294,0.4134933054447174,1
1.2263001203536987,1.0011506080627441,1.038434386253357,0.0002040895342361182,1.2752273082733154,0.06675604730844498,0.34478840231895447,-0.020771712064743042,1.2909491062164307,0.09297389537096024,0.8358740210533142,-1.1692843437194824,12
-0.7779180407524109,-0.7820213437080383,-0.7589468955993652,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.674487292766571,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.5902721285820007,-1.2644522190093994,3
-0.4048786461353302,-0.37652909755706787,-0.3700771629810333,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.2261781543493271,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.20889221131801605,0.023211665451526642,12
1.2747228145599365,1.2898296117782593,1.2957104444503784,0.0002040895342361182,0.43040376901626587,1.3859729766845703,1.476567029953003,-0.020771712064743042,0.35845956206321716,1.3650444746017456,1.3769491910934448,-1.447510004043579,11
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,0.8688659071922302,-0.6403178572654724,-1.3623055219650269,1.0623199939727783,5
0.48052364587783813,0.36061105132102966,0.3681955635547638,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,1.2661644220352173,0.05123693123459816,-0.7352941632270813,-0.6403178572654724,0.35189223289489746,0.5042641162872314,0
-0.757774293422699,-0.764750599861145,-0.7452173233032227,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.6556252241134644,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.6000993251800537,0.8966104388237,7
0.1622312068939209,0.11439136415719986,0.121481753885746,0.0002040895342361182,0.6886204481124878,0.8021109104156494,-0.2578463554382324,-0.020771712064743042,0.6842348575592041,0.5350826382637024,0.06377097964286804,0.4998660683631897,7
-1.0463731288909912,-1.0612075328826904,-1.0510519742965698,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.9941126704216003,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.0456708669662476,-2.387953758239746,3
0.6201930046081543,0.6712700724601746,0.6892415285110474,0.0002040895342361182,0.2792549133300781,1.2333149909973145,1.168196439743042,-0.020771712064743042,0.2533473074436188,1.2404953241348267,0.3346831202507019,0.41693007946014404,7
1.2787162065505981,1.2290542125701904,1.2351070642471313,0.0002040895342361182,1.2226967811584473,0.36857083439826965,1.2812288999557495,0.05123693123459816,1.199949860572815,0.2342207431793213,1.045701265335083,0.14395672082901,11
-0.40967416763305664,-0.3808252811431885,-0.3743616044521332,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.24198196828365326,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.40449148416519165,-0.12523604929447174,2
0.3088698387145996,0.24731417000293732,0.25361037254333496,0.0002040895342361182,0.3734568953514099,0.17905816435813904,0.7229189872741699,-0.020771712064743042,0.7441431879997253,0.4307260513305664,1.1438443660736084,0.16629528999328613,9
-0.7060636878013611,-0.7159020304679871,-0.6982247829437256,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.6039999723434448,0.05123693123459816,-0.7352941632270813,-0.6403178572654724,-0.532446026802063,0.8454298377037048,4
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,6
0.6376633644104004,0.611106812953949,0.6279667615890503,0.0002040895342361182,0.13872794806957245,0.927444577217102,1.2600438594818115,-0.020771712064743042,0.027850765734910965,0.9132511615753174,1.290277361869812,0.11461003124713898,1
1.278597116470337,1.2629199028015137,1.2309033870697021,1.8719992637634277,1.2899342775344849,1.0300084352493286,0.5989812612533569,-0.020771712064743042,1.33139169216156,1.2296054363250732,0.8075411319732666,0.03587695211172104,9
1.540546178817749,1.4231619834899902,1.428694248199463,0.0002040895342361182,0.22503048181533813,1.3045313358306885,5.199337482452393,-0.020771712064743042,0.18486684560775757,1.1639509201049805,1.621516466140747,-1.368995189666748,4
0.35028332471847534,0.2825131118297577,0.2891952395439148,0.0002040895342361182,-0.6034318804740906,1.2928472757339478,0.25736016035079956,-0.020771712064743042,-0.7352941632270813,1.2296054363250732,0.2751883566379547,-0.31344035267829895,0
0.09926783293485641,0.03448332101106644,0.04133481904864311,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.5152280330657959,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.2211957424879074,0.6848698258399963,10
0.2761196494102478,0.2889494299888611,0.29570332169532776,0.0002040895342361182,0.5707674026489258,0.45760172605514526,0.3916145861148834,0.4527570605278015,0.6079667210578918,0.4307260513305664,0.369206041097641,0.43072736263275146,11
1.2979795932769775,1.2355831861495972,1.2416170835494995,0.0002040895342361182,0.9994258284568787,1.2600468397140503,1.2284502983093262,-0.020771712064743042,0.9132502675056458,1.2459957599639893,0.6889694929122925,-0.7566236853599548,11
-0.1233685091137886,-0.14639912545681,-0.14038841426372528,0.0002040895342361182,0.0685516893863678,0.3807923495769501,-0.004662103019654751,-0.020771712064743042,0.027850765734910965,0.3803250789642334,0.24163690209388733,0.5064667463302612,11
1.309855341911316,1.2811036109924316,1.2870086431503296,0.0002040895342361182,1.4021556377410889,0.5605115294456482,-0.1728411614894867,-0.020771712064743042,5.199337482452393,1.2459957599639893,-0.1599738448858261,-0.8934634327888489,4
-0.43485525250434875,-0.44244620203971863,-0.4335627555847168,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.3090733289718628,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.2645359933376312,0.19514040648937225,5
0.03145679086446762,-0.012892735190689564,-0.006161720026284456,0.0002040895342361182,1.1824091672897339,0.5224576592445374,-0.8495996594429016,-0.020771712064743042,1.112616777420044,0.2822170555591583,-0.7338269948959351,-2.0054285526275635,3
-0.4307272732257843,-0.3829759657382965,-0.37650638818740845,0.0002040895342361182,0.5393111109733582,0.17905816435813904,-0.6669140458106995,-0.020771712064743042,1.0079216957092285,0.7039235830307007,-0.7018725872039795,-1.8135960102081299,2
0.2602260410785675,0.39211565256118774,0.4000844657421112,0.0002040895342361182,0.2737981081008911,0.13198061287403107,1.2368676662445068,-0.020771712064743042,0.21897876262664795,0.046436894685029984,0.6206977367401123,-0.6916925311088562,8
-0.18368782103061676,-0.1950954794883728,-0.18902051448822021,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.07259783148765564,0.2026790976524353,-0.7352941632270813,-0.6403178572654724,0.6206977367401123,0.44566524028778076,7
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,-1.4212628602981567,3
-0.47075214982032776,-0.42638030648231506,-0.41978365182876587,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.2897752821445465,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.7446455359458923,1.0067838430404663,12
-0.04161414876580238,-0.07108679413795471,-0.06448301672935486,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.30286818742752075,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.8846524953842163,-0.85658198595047,4
1.361434817314148,1.2646175622940063,1.2705687284469604,0.0002040895342361182,0.5947341918945312,1.2699940204620361,1.4203681945800781,-0.020771712064743042,0.5350833535194397,1.224214792251587,1.4221197366714478,-0.021101152524352074,11
0.8061200380325317,0.7854788303375244,0.8000896573066711,0.0002040895342361182,0.4578706622123718,0.8796656131744385,1.2591736316680908,-0.020771712064743042,0.9361301064491272,1.251534342765808,1.1701626777648926,0.1044212356209755,7
0.24048100411891937,0.3002418875694275,0.3071230351924896,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,1.2360221147537231,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,1.0226958990097046,-1.2503001689910889,0
-0.04747028276324272,-0.08836693316698074,-0.08179663121700287,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.2779739797115326,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.7890075445175171,0.40321171283721924,4
-0.14699408411979675,-0.16056126356124878,-0.15453343093395233,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.139656201004982,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,1.1836310625076294,0.28276297450065613,5
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,12
1.2026160955429077,0.8610730171203613,0.8829402327537537,0.0002040895342361182,1.2317394018173218,0.8274075984954834,0.3574800491333008,-0.020771712064743042,1.199949860572815,0.8819992542266846,0.2751883566379547,0.3457111716270447,10
-0.418651282787323,-0.43077579140663147,-0.4241536259651184,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.2994104027748108,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.03541170433163643,-1.523396372795105,4
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,9
0.23412415385246277,0.2171614021062851,0.22313594818115234,0.0002040895342361182,0.495635449886322,0.06675604730844498,0.49261483550071716,0.12351258099079132,0.49970391392707825,0.2822170555591583,1.2767455577850342,0.12481073290109634,9
0.264531672000885,0.2219085842370987,0.22793330252170563,0.0002040895342361182,0.19817423820495605,0.7650984525680542,0.5381079912185669,-0.020771712064743042,0.18486684560775757,0.58945631980896,1.2448198795318604,0.17269253730773926,5
-0.49832937121391296,-0.4808051586151123,-0.4708137512207031,0.0002040895342361182,-0.6034318804740906,0.3202105164527893,-0.4745396375656128,-0.020771712064743042,-0.7352941632270813,0.2822170555591583,-0.27700719237327576,0.5737673044204712,11
0.13506650924682617,0.1574152112007141,0.1627746969461441,0.0002040895342361182,-0.6034318804740906,0.22557634115219116,0.6522731184959412,-0.020771712064743042,-0.7352941632270813,0.2342207431793213,0.5445245504379272,0.44352513551712036,9
0.7362127304077148,0.8455697298049927,0.8658970594406128,0.0002040895342361182,1.2785453796386719,0.7958666682243347,-0.19160212576389313,-0.020771712064743042,1.755142331123352,1.2061043977737427,-0.22735992074012756,-0.6185211539268494,0
0.8384044170379639,0.6552096009254456,0.6728734374046326,0.0002040895342361182,0.950709342956543,0.47592461109161377,0.603753924369812,-0.020771712064743042,0.8053205013275146,0.48224756121635437,0.369206041097641,0.3929727077484131,12
0.737555980682373,0.598724901676178,0.6153692603111267,0.0002040895342361182,0.4528855085372925,1.3503679037094116,0.4045313894748688,-0.020771712064743042,0.39433643221855164,1.2972975969314575,0.6658695936203003,-1.186056137084961,0
0.12372124940156937,0.24572180211544037,0.2520008385181427,0.0002040895342361182,0.2737981081008911,0.20226261019706726,0.7922796607017517,-0.020771712064743042,0.21897876262664795,0.09297389537096024,0.5445245504379272,-0.42307889461517334,12
0.5904712080955505,0.7272353768348694,0.7463444471359253,0.0002040895342361182,1.2081871032714844,1.2226293087005615,0.07259783148765564,-0.020771712064743042,1.5095922946929932,1.2404953241348267,-0.09929508715867996,-0.6185211539268494,1
0.6589310765266418,0.633004367351532,0.6502561569213867,0.0002040895342361182,0.5840409398078918,0.5224576592445374,1.1484291553497314,-0.020771712064743042,1.0588183403015137,0.6456317901611328,0.8747307658195496,0.18550854921340942,2
0.24464280903339386,0.19979602098464966,0.20558887720108032,0.0002040895342361182,0.7497403621673584,0.4944086968898773,-0.07139213383197784,0.2026790976524353,0.7039222717285156,1.2296054363250732,-0.28952163457870483,0.3423660397529602,7
-0.055130746215581894,-0.0970165878534317,-0.09046235680580139,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.26147395372390747,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.35189223289489746,0.5042641162872314,10
-0.55780428647995,-0.5412579774856567,-0.5294498801231384,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.41752761602401733,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.4397771954536438,-0.0946672335267067,7
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,5
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,6
-0.37266579270362854,-0.3466445803642273,-0.3402704894542694,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.1822136640548706,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.2645359933376312,-0.39524132013320923,12
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,9
-0.6106719970703125,-0.6229656934738159,-0.6085405349731445,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.508664071559906,0.05123693123459816,-0.7352941632270813,-0.6403178572654724,-0.417573481798172,0.7629793882369995,12
-0.8216708898544312,-0.830771803855896,-0.8082633018493652,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.7129541039466858,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.7018725872039795,0.9741005897521973,9
0.3659973740577698,0.266472727060318,0.2729775011539459,0.0002040895342361182,0.23581746220588684,0.3442899286746979,0.8344882726669312,-0.020771712064743042,0.39433643221855164,0.9454213380813599,1.269116997718811,0.11715908348560333,4
0.6606281399726868,0.5500776767730713,0.5659152269363403,0.0002040895342361182,0.7029328346252441,0.448498010635376,0.7968990206718445,-0.020771712064743042,0.5711456537246704,0.2822170555591583,0.845468282699585,-0.7626835107803345,7
-0.08204615861177444,-0.04304951801896095,-0.036387212574481964,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.3659730851650238,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.11353735625743866,0.6437745690345764,12
0.8779290318489075,0.9019257426261902,0.9279939532279968,0.0002040895342361182,0.20889848470687866,1.3475925922393799,1.2259421348571777,-0.020771712064743042,0.18486684560775757,1.3780546188354492,0.43072736263275146,0.30911681056022644,9
-1.0994607210159302,-1.0897504091262817,-1.0812830924987793,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.0336002111434937,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.0232033729553223,-1.203168272972107,3
-0.16397087275981903,-0.2155163437128067,-0.20940983295440674,0.0002040895342361182,0.1501777023077011,0.040760912001132965,-0.03976169228553772,-0.020771712064743042,0.21897876262664795,0.2342207431793213,0.0,-0.47602298855781555,0
-0.021052658557891846,-0.05167175456881523,-0.04502800852060318,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.3490125834941864,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.8169124722480774,-0.057845085859298706,10
-0.5858393907546997,-0.4067537784576416,-1.3563569784164429,1.4210587739944458,0.8270626068115234,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,1.199949860572815,-0.6403178572654724,-1.3623055219650269,1.0067838430404663,4
1.0505270957946777,0.8722746968269348,0.8952726721763611,0.0002040895342361182,0.5367140769958496,1.294136881828308,0.9289124011993408,-0.020771712064743042,0.5350833535194397,1.2856035232543945,1.1569033861160278,-0.6802015900611877,6
0.033407870680093765,0.0581938661634922,0.06511139124631882,0.0002040895342361182,-0.6034318804740906,0.06675604730844498,0.48812243342399597,-0.020771712064743042,-0.7352941632270813,0.3308728337287903,0.3005547821521759,-0.1459803730249405,12
-0.13229161500930786,-0.15853621065616608,-0.15251082181930542,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.14366672933101654,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.5128467082977295,-0.35776397585868835,12
-0.6789907813072205,-0.6887478828430176,-0.6720549464225769,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.5752153992652893,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.5515148639678955,0.8598225712776184,12
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,5
0.6906467080116272,0.544089674949646,0.559831976890564,0.0002040895342361182,0.6409708857536316,1.0613666772842407,0.5427173972129822,-0.020771712064743042,0.6266878247261047,0.9786010384559631,0.4408237338066101,-1.0029858350753784,6
0.2154739797115326,0.2552855312824249,0.26166796684265137,0.0002040895342361182,0.39608028531074524,0.3082408905029297,0.6473535895347595,-0.020771712064743042,0.3230381906032562,0.18675829470157623,0.09929516166448593,0.5420553684234619,12
1.2988334894180298,1.2711021900177002,1.277034878730774,0.0002040895342361182,1.3654338121414185,0.9774409532546997,-0.13489997386932373,0.2026790976524353,1.4681020975112915,1.1639509201049805,-0.32101181149482727,-0.7672077417373657,9
-0.584989607334137,-0.5691070556640625,-0.556429386138916,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.44763436913490295,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.24590551853179932,-0.3109966516494751,1
-0.7266541123390198,-0.7401021122932434,-0.7215219140052795,0.0002040895342361182,0.1501777023077011,0.13198061287403107,-0.7484986186027527,-0.020771712064743042,0.15096892416477203,0.2342207431793213,-0.6149498224258423,-0.0946672335267067,10
0.8265650868415833,0.9735895395278931,1.0075979232788086,0.0002040895342361182,1.2208380699157715,0.3442899286746979,0.9712364077568054,-0.020771712064743042,0.8473048806190491,0.3803250789642334,0.2751883566379547,0.43072736263275146,9
-0.16292716562747955,-0.2032536119222641,-0.1971663385629654,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.06556326895952225,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,0.0,-1.2395820617675781,11
0.8734249472618103,0.8346192836761475,0.8538758158683777,0.0002040895342361182,0.7467673420906067,0.8210341334342957,1.0324466228485107,-0.020771712064743042,0.7039222717285156,0.8819992542266846,0.9461225867271423,0.19514040648937225,5
0.8604212403297424,0.9443422555923462,0.9750151038169861,0.0002040895342361182,1.2261147499084473,1.1804189682006836,0.3873234987258911,-0.020771712064743042,1.5425055027008057,1.3396952152252197,0.09929516166448593,-0.7672077417373657,8
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,1.372638463973999,6
0.99177086353302,1.22840416431427,1.2344589233398438,0.0002040895342361182,1.3484725952148438,0.19064755737781525,-0.11015190184116364,-0.020771712064743042,1.323129415512085,0.13971322774887085,-0.1599738448858261,0.5086719393730164,10
-1.3769346475601196,-1.4167585372924805,-1.3563569784164429,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-1.2863825559616089,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-1.3623055219650269,0.00928396638482809,7
-0.019852297380566597,-0.0365850068628788,-0.02990850619971752,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,0.370229572057724,0.05123693123459816,-0.7352941632270813,-0.6403178572654724,0.9782371520996094,0.33902454376220703,10
1.4219948053359985,1.3577008247375488,1.3633993864059448,0.0002040895342361182,1.4627785682678223,0.09279622882604599,0.19613321125507355,-0.020771712064743042,1.7713490724563599,0.046436894685029984,0.2836233079433441,0.22414883971214294,6
-0.7690020203590393,-0.7820213437080383,-0.7589468955993652,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.6706959009170532,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.585379958152771,-0.12523604929447174,9
-0.37708526849746704,-0.3679575026035309,-0.36152857542037964,0.0002040895342361182,-0.6034318804740906,-0.5924221277236938,-0.2041465789079666,-0.020771712064743042,-0.7352941632270813,-0.6403178572654724,-0.20275244116783142,0.4238186180591583,5
