Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
-1.7330114841461182,5.199337482452393,-1.3745895624160767,-1.3333499431610107,1.6966899633407593,-1.1263676881790161,0.6832518577575684,-1.457896113395691,-1.2733495235443115,-0.05330395698547363,-1.7355821132659912,0,2
0.8161788582801819,-0.2546359896659851,0.6118130683898926,1.2404369115829468,0.5835989117622375,0.25652459263801575,-0.3921920657157898,1.0878193378448486,0.6209394335746765,-2.12371563911438,0.809310793876648,0,0
0.1700597107410431,-0.2546359896659851,-0.4496168792247772,-0.3105847239494324,1.3486676216125488,-0.1622735857963562,0.4314157962799072,-0.24532923102378845,-0.6046111583709717,-0.09418812394142151,-1.2383614778518677,0,5
0.21279460191726685,0.780686616897583,-1.0416183471679688,0.7777916193008423,2.9839892387390137,0.2724502682685852,-1.0058320760726929,-0.9454201459884644,-2.0677073001861572,-0.12580806016921997,-1.1366108655929565,0,3
0.7798718810081482,-0.2546359896659851,0.6118130683898926,1.466704249382019,-0.8453071117401123,0.35731157660484314,-0.8823065161705017,1.0878193378448486,0.6209394335746765,-0.890508770942688,0.4042087197303772,1,0
-0.7734380960464478,1.556209683418274,-1.6758075952529907,-1.4064226150512695,0.6772050261497498,-0.9731177091598511,4.585456848144531,0.43389204144477844,-0.3029182553291321,-0.7529165148735046,-1.0421876907348633,0,2
-0.6392088532447815,1.257570505142212,-0.4795517027378082,-1.0500569343566895,1.175141453742981,-1.544506311416626,0.7960990071296692,-0.06442784518003464,-0.9238969087600708,-0.06351400166749954,-1.2095491886138916,0,6
0.373107373714447,-0.2546359896659851,1.4073820114135742,0.6085403561592102,-0.9176670908927917,1.152904987335205,-0.4625571668148041,0.46498340368270874,1.3091541528701782,-1.3278874158859253,0.7342463731765747,0,2
-0.09395131468772888,-0.2546359896659851,1.4073820114135742,0.6085403561592102,-0.7656350135803223,1.1200426816940308,-1.1903367042541504,0.46498340368270874,1.3091541528701782,0.07335164397954941,1.0842095613479614,0,2
-0.4840942621231079,0.9769279360771179,-0.7647267580032349,-0.7400217652320862,0.13019607961177826,-0.7405803203582764,1.4610517024993896,-0.7169094681739807,0.28215596079826355,0.5321599245071411,-0.3108564615249634,0,5
1.2236732244491577,-0.2546359896659851,0.6118130683898926,1.096835732460022,-0.7728032469749451,-0.008919622749090195,-1.410071849822998,1.0878193378448486,0.6209394335746765,-1.0107595920562744,1.573339819908142,0,0
-1.031909704208374,1.3164165019989014,-0.4121408760547638,-0.8086589574813843,0.8987374305725098,-1.0856561660766602,0.3991997539997101,-1.0677775144577026,-0.5448604226112366,1.2527891397476196,-1.5166783332824707,1,2
1.1339854001998901,-0.2546359896659851,0.6118130683898926,1.096835732460022,0.49485209584236145,1.2260463237762451,-1.1061381101608276,1.0878193378448486,0.6209394335746765,0.06824244558811188,0.7090857625007629,0,0
0.2312449812889099,-0.2546359896659851,0.22305139899253845,0.2024492621421814,0.9008991718292236,-0.2521630823612213,-0.061367250978946686,-0.005142451263964176,5.199337482452393,-1.170712947845459,5.199337482452393,0,1
-0.5161956548690796,-0.2546359896659851,-1.3247013092041016,-0.8401016592979431,1.7211962938308716,-0.055559150874614716,0.13999341428279877,-0.8150691986083984,-0.43071261048316956,1.2527891397476196,-1.346274733543396,0,6
2.3356966972351074,-0.2546359896659851,0.6118130683898926,1.096835732460022,-1.0454415082931519,4.392496109008789,-1.5282492637634277,1.0878193378448486,0.6209394335746765,-0.3195795714855194,1.2354059219360352,0,0
-1.2820122241973877,-0.2546359896659851,-1.208909273147583,-0.48083314299583435,0.3822161853313446,-0.11013229191303253,-0.019793719053268433,-0.87837815284729,-0.4869958162307739,0.2373540848493576,-0.5264971256256104,0,6
-1.0298806428909302,-0.2546359896659851,-1.208909273147583,-0.48083314299583435,1.211883544921875,0.2485864907503128,0.11069381237030029,-0.87837815284729,-0.4869958162307739,1.2527891397476196,-1.0397638082504272,0,6
0.95660799741745,-0.2546359896659851,0.6118130683898926,1.2404369115829468,0.2204846888780594,0.12606753408908844,-0.1782521903514862,1.0878193378448486,0.6209394335746765,1.2527891397476196,0.3032068610191345,0,0
-1.2084379196166992,1.949110984802246,-1.22157621383667,-1.6379404067993164,-0.8699578046798706,-1.1603337526321411,1.2365682125091553,-0.03476990759372711,-0.9238969087600708,1.2527891397476196,-0.18527615070343018,0,2
-1.9410426616668701,2.384676694869995,-1.9019465446472168,-1.5767343044281006,1.6250407695770264,-1.3370193243026733,0.9416725039482117,-2.0512619018554688,-1.6614161729812622,0.5223295092582703,-1.6316224336624146,1,6
0.1864081621170044,0.780686616897583,-1.0416183471679688,0.7777916193008423,1.28968346118927,0.4845484495162964,-0.8540628552436829,-0.9454201459884644,-2.0677073001861572,-0.20377489924430847,-0.542384922504425,0,3
1.274717092514038,-0.2546359896659851,0.6118130683898926,0.9323846697807312,0.7866376638412476,0.599093496799469,-1.6847792863845825,1.0878193378448486,0.6209394335746765,-0.8166187405586243,1.2455731630325317,0,0
-1.4529714584350586,1.487994909286499,-1.0949549674987793,-0.5145940184593201,1.032016634941101,-1.25763738155365,1.2032694816589355,0.08753293752670288,-0.5448604226112366,-0.20064780116081238,-1.2619725465774536,0,3
-1.3882803916931152,1.8225195407867432,-1.3110380172729492,-1.1526788473129272,1.2244857549667358,-1.6130036115646362,0.7649281024932861,-1.094225287437439,-0.3029182553291321,0.5387439131736755,-2.366398334503174,0,1
1.0819793939590454,-0.2546359896659851,0.6118130683898926,1.155807375907898,-1.2936701774597168,1.2763439416885376,-1.1027692556381226,1.0878193378448486,0.6209394335746765,1.2527891397476196,1.038777232170105,0,0
-0.1935683637857437,-0.2546359896659851,0.13969829678535461,-0.48083314299583435,-0.034942351281642914,-0.7639233469963074,0.33861613273620605,-0.80483478307724,-0.17990447580814362,0.2481299340724945,-0.3160386085510254,0,2
-0.9721826910972595,0.780686616897583,-1.2296768426895142,-0.8740361928939819,1.474990725517273,-0.6017078161239624,0.7098057866096497,-1.5862789154052734,-1.2206599712371826,-0.569047749042511,-1.685045599937439,1,3
0.7675071954727173,-0.2546359896659851,0.6118130683898926,-0.04467243701219559,0.05635090172290802,0.4279171824455261,-0.016947712749242783,1.0878193378448486,0.6209394335746765,0.49152258038520813,0.13643477857112885,0,0
0.44885408878326416,-0.2546359896659851,1.220642328262329,0.47808316349983215,0.0972481369972229,0.5510589480400085,-1.0091264247894287,0.3646496832370758,-1.2733495235443115,-1.0042662620544434,-1.0397638082504272,1,3
-5.199337482452393,0.7353595495223999,-1.4718997478485107,0.014972902834415436,0.6700742244720459,-0.2878585457801819,0.4049549400806427,-0.5397463440895081,-1.1107968091964722,1.2527891397476196,-1.1751080751419067,0,6
0.14130978286266327,-0.2546359896659851,0.21165937185287476,0.2024492621421814,-0.14938168227672577,1.0883489847183228,-0.061367250978946686,-0.09786228090524673,5.199337482452393,-0.9701077342033386,1.053040862083435,0,1
1.3770416975021362,-0.2546359896659851,0.6118130683898926,1.096835732460022,-0.4067143499851227,4.392496109008789,-1.2921195030212402,1.0878193378448486,0.6209394335746765,1.2527891397476196,1.3987244367599487,0,0
5.199337482452393,-0.2546359896659851,0.6118130683898926,0.9323846697807312,1.1552417278289795,0.5042644739151001,-1.5437650680541992,1.0878193378448486,0.6209394335746765,1.2527891397476196,0.7209467887878418,0,0
0.1821453869342804,0.780686616897583,-1.0416183471679688,0.7777916193008423,1.2885639667510986,0.09480230510234833,-0.6696208715438843,-0.9454201459884644,-2.0677073001861572,0.1382790356874466,-0.2953591048717499,0,3
-1.7531722784042358,0.7260593175888062,-1.8110064268112183,-1.3333499431610107,1.2524892091751099,-0.40361130237579346,1.759596824645996,-1.5862789154052734,-0.17990447580814362,0.19585418701171875,-0.5503802299499512,0,1
-0.559731662273407,1.2206387519836426,-0.807955801486969,-1.1526788473129272,1.0606836080551147,-0.507320761680603,1.1381787061691284,-0.48451653122901917,-0.8219724297523499,0.006181442178785801,-0.03804094344377518,0,4
-0.372069776058197,-0.2546359896659851,0.05971327796578407,0.10460782051086426,-0.34050488471984863,0.11563350260257721,-0.16918909549713135,0.4589701294898987,-0.4869958162307739,0.36887258291244507,-0.17524683475494385,0,4
-0.14789533615112305,0.780686616897583,-1.2296768426895142,-0.8740361928939819,0.9586611986160278,-1.1139600276947021,0.40993157029151917,-1.5862789154052734,-1.2206599712371826,1.2527891397476196,-1.21248459815979,0,3
-1.9768010377883911,5.199337482452393,-1.8413852453231812,-1.4064226150512695,0.9632372260093689,-0.8211649656295776,1.530641794204712,-1.0420562028884888,-1.1639734506607056,0.150720477104187,-1.4066544771194458,0,3
-0.10471921414136887,-0.2546359896659851,-0.2866533398628235,-0.4542153775691986,-0.22330106794834137,-0.7336559295654297,0.7699688076972961,-0.6706939935684204,0.25325414538383484,1.2527891397476196,0.12700867652893066,0,3
-0.7788780331611633,-0.2546359896659851,0.22419220209121704,-0.9752991795539856,0.1419873833656311,-2.231450080871582,0.45676010847091675,0.30412182211875916,-0.13953867554664612,0.42690733075141907,-0.768070638179779,0,3
-0.6107245683670044,1.3164165019989014,-0.4121408760547638,-0.8086589574813843,1.3128074407577515,-0.6165309548377991,0.5932573676109314,-1.0677775144577026,-0.5448604226112366,-0.15085051953792572,-0.9147502183914185,1,2
-2.2019948959350586,1.487994909286499,-1.4890536069869995,-1.8722907304763794,0.46614813804626465,-1.1263676881790161,1.3421766757965088,-0.48451653122901917,-1.1107968091964722,0.398428738117218,-0.5217567086219788,0,6
1.2654064893722534,-0.2546359896659851,0.6118130683898926,1.155807375907898,-1.5122184753417969,4.392496109008789,-1.2912555932998657,1.0878193378448486,0.6209394335746765,-0.6877875924110413,1.61530601978302,0,0
0.4359338581562042,-0.2546359896659851,-0.19149453938007355,0.014972902834415436,-1.0128388404846191,0.7221132516860962,0.2676973044872284,-0.24532923102378845,1.2490395307540894,-0.8475185632705688,0.8262245059013367,0,2
1.2664215564727783,-0.2546359896659851,0.6118130683898926,0.42564520239830017,1.0053682327270508,4.392496109008789,-1.462529182434082,1.0878193378448486,0.6209394335746765,-1.534299373626709,0.9425927996635437,0,0
0.7934425473213196,-0.2546359896659851,0.6118130683898926,0.343176007270813,-0.3753528594970703,0.6848690509796143,-0.3157743513584137,1.0878193378448486,0.6209394335746765,-1.0715104341506958,1.0842095613479614,0,0
-0.2692777216434479,-0.2546359896659851,0.015779046341776848,0.3494303822517395,-0.32898229360580444,0.040291689336299896,-0.34631451964378357,0.22116748988628387,0.13927103579044342,1.2527891397476196,0.3555876910686493,0,4
1.2454229593276978,-0.2546359896659851,0.6118130683898926,0.343176007270813,-0.7945531606674194,-0.39946624636650085,-0.782105565071106,1.0878193378448486,0.6209394335746765,-2.431704044342041,0.5320022702217102,0,0
0.8088681101799011,-0.2546359896659851,0.6118130683898926,0.5387312769889832,1.17227041721344,-0.24033790826797485,-0.3211202025413513,1.0878193378448486,0.6209394335746765,-0.6363409161567688,-0.0053254771046340466,0,0
-0.742617130279541,1.3691887855529785,-1.199083685874939,-0.9752991795539856,1.281880259513855,-0.8717250823974609,0.5358765721321106,0.30412182211875916,-1.1369832754135132,1.2527891397476196,-1.0667715072631836,0,3
0.9401357173919678,-0.2546359896659851,0.6118130683898926,0.343176007270813,0.4202500283718109,-0.0867130309343338,-0.5885382890701294,1.0878193378448486,0.6209394335746765,-1.830931544303894,0.03790264204144478,0,0
0.46384742856025696,-0.2546359896659851,1.220642328262329,2.4510364532470703,-0.13828083872795105,0.8170511722564697,-1.0734010934829712,0.3646496832370758,-1.2733495235443115,-1.1705089807510376,0.46610182523727417,1,3
-0.5093013644218445,-0.2546359896659851,-1.3247013092041016,-0.8401016592979431,0.7618822455406189,-0.43846070766448975,0.13999341428279877,-0.8150691986083984,-0.43071261048316956,-0.8533514738082886,-0.7929264903068542,0,6
0.7266364097595215,-0.2546359896659851,0.6118130683898926,1.2577929496765137,-1.4716860055923462,0.47150906920433044,-1.0694737434387207,1.0878193378448486,0.6209394335746765,-1.221053123474121,0.3047349452972412,0,0
-0.010159456171095371,-0.2546359896659851,0.04460207372903824,0.07467213273048401,-0.5958735346794128,0.13128948211669922,0.3628346025943756,-0.43072718381881714,-0.2614952027797699,-0.040546562522649765,0.8246772885322571,0,2
0.18231233954429626,0.780686616897583,-1.0416183471679688,0.28745242953300476,1.395332932472229,-0.5416346788406372,-0.10698138922452927,-0.9454201459884644,-2.0677073001861572,-0.07458321005105972,-1.6316224336624146,0,3
-1.573891282081604,1.487994909286499,-1.0949549674987793,-0.5145940184593201,0.8336866497993469,-0.46573755145072937,0.8828610777854919,0.08753293752670288,-0.5448604226112366,1.2527891397476196,-0.695966899394989,0,3
0.40842464566230774,-0.2546359896659851,-0.19149453938007355,0.014972902834415436,-0.5372940301895142,-1.230653166770935,0.518514096736908,-0.24532923102378845,1.2490395307540894,-0.2446281909942627,-0.8065151572227478,0,2
-0.130875363945961,-0.2546359896659851,-0.34677183628082275,-0.79323410987854,-1.2084147930145264,-0.352267861366272,1.0250732898712158,-1.3374172449111938,-0.4586752653121948,1.2527891397476196,0.592983603477478,0,1
-0.5814845561981201,-0.2546359896659851,0.19008874893188477,0.2751959562301636,0.9383127093315125,0.3696328103542328,-0.42722028493881226,-0.8462995886802673,1.2490395307540894,0.22392898797988892,-0.826190173625946,0,6
0.3058299124240875,0.780686616897583,-1.0416183471679688,0.7777916193008423,1.3362581729888916,0.6848690509796143,-0.7013493180274963,-0.9454201459884644,-2.0677073001861572,0.21990852057933807,-0.05324201285839081,0,3
-0.6848650574684143,1.257570505142212,-0.4795517027378082,-1.0500569343566895,0.5337731838226318,-1.5210072994232178,0.7960990071296692,-0.06442784518003464,-0.9238969087600708,-0.3749174177646637,-0.45349305868148804,0,6
-1.2025799751281738,1.719792366027832,-1.4919556379318237,-1.5964760780334473,1.0283396244049072,-0.6509355902671814,1.432228684425354,0.043003980070352554,-1.2465720176696777,-0.026950327679514885,-0.9104737639427185,0,3
-0.720614492893219,-0.2546359896659851,0.22419220209121704,-0.9752991795539856,-0.1167488545179367,-0.6861286163330078,0.4051870107650757,0.30412182211875916,-0.13953867554664612,-0.2402896136045456,-0.18025919795036316,0,3
1.1411573886871338,-0.2546359896659851,0.6118130683898926,0.343176007270813,-1.231364369392395,-0.18167875707149506,-0.7161655426025391,1.0878193378448486,0.6209394335746765,-3.8750863075256348,0.71434485912323,0,0
1.195047378540039,-0.2546359896659851,0.6118130683898926,0.9890888333320618,0.33543235063552856,0.7698466181755066,-0.8129287362098694,1.0878193378448486,0.6209394335746765,-2.047008514404297,1.2793351411819458,0,0
0.8263601064682007,-0.2546359896659851,0.6118130683898926,0.6592127084732056,-1.4683765172958374,4.392496109008789,-1.7129091024398804,1.0878193378448486,0.6209394335746765,-0.6123760342597961,-1.5984394550323486,0,0
0.44355151057243347,-0.2546359896659851,1.220642328262329,0.47808316349983215,1.1208009719848633,0.999239981174469,-0.9135855436325073,0.3646496832370758,-1.2733495235443115,-0.8136790990829468,-1.2659766674041748,0,3
1.3183296918869019,-0.2546359896659851,0.6118130683898926,0.9323846697807312,1.3307206630706787,1.0729047060012817,-1.751832365989685,1.0878193378448486,0.6209394335746765,1.2527891397476196,0.2201385796070099,0,0
-0.602138340473175,1.2206387519836426,-0.807955801486969,-1.1526788473129272,-0.20101605355739594,-0.28985196352005005,1.1381787061691284,-0.48451653122901917,-0.8219724297523499,0.38431113958358765,0.08120188862085342,0,4
-0.9820347428321838,-0.2546359896659851,-1.430809736251831,-0.4875403344631195,-0.09136993438005447,-0.21678617596626282,0.054375410079956055,-2.3240890502929688,-0.4869958162307739,-0.23438014090061188,0.17697890102863312,0,1
-0.03351341187953949,0.780686616897583,-0.3403201997280121,-0.6562813520431519,-0.7670654654502869,-0.7726218700408936,0.5009292960166931,-1.4726513624191284,-0.17990447580814362,-0.17413917183876038,0.15478865802288055,0,1
-0.1586540788412094,-0.2546359896659851,4.648852825164795,0.5048079490661621,-1.4126757383346558,1.0883489847183228,-0.9788730144500732,5.199337482452393,0.400439590215683,-1.1973556280136108,1.5554789304733276,0,2
-2.4059417247772217,2.384676694869995,-1.3065375089645386,-1.5964760780334473,1.246809959411621,-1.4462133646011353,1.3421766757965088,-0.7013384699821472,-1.1107968091964722,0.398428738117218,-0.5827233791351318,0,6
-0.599325954914093,1.949110984802246,-1.5957266092300415,-1.3768877983093262,-0.5345517992973328,-1.4856934547424316,2.717475175857544,-0.04588663950562477,1.6173211336135864,-0.5977152585983276,-1.0229648351669312,0,2
-0.6694086194038391,-0.2546359896659851,0.22419220209121704,-0.9752991795539856,0.1650671660900116,-0.7040462493896484,0.5195297002792358,0.30412182211875916,-0.13953867554664612,-0.3905782699584961,-0.4091540277004242,0,3
-0.41686561703681946,-0.2546359896659851,-0.13969376683235168,-0.16669780015945435,-0.06410423666238785,0.39860570430755615,-0.40319183468818665,0.1397102177143097,1.220541000366211,0.12885303795337677,0.0730009451508522,0,3
0.21797116100788116,-0.2546359896659851,-0.4496168792247772,-0.3105847239494324,1.03817617893219,-0.01150942500680685,0.051367685198783875,-0.24532923102378845,-0.6046111583709717,-0.06691701710224152,-0.2374156415462494,1,5
0.027877818793058395,-0.2546359896659851,0.04460207372903824,0.07467213273048401,-0.43826061487197876,-0.037412915378808975,-0.015682891011238098,-0.43072718381881714,-0.2614952027797699,0.6440719962120056,-0.23065459728240967,0,2
0.19721730053424835,-0.2546359896659851,-0.4496168792247772,-0.3105847239494324,1.9561188220977783,-0.12577785551548004,0.2904854118824005,-0.24532923102378845,-0.6046111583709717,-0.28190580010414124,-1.933501958847046,0,5
-0.11980506032705307,-0.2546359896659851,-0.13969376683235168,-0.16669780015945435,0.3822161853313446,0.21304982900619507,-0.19201447069644928,0.1397102177143097,1.220541000366211,-1.9789687395095825,-0.12597046792507172,0,3
0.3176596164703369,-0.2546359896659851,-0.19149453938007355,0.014972902834415436,-0.45664095878601074,0.3655194342136383,0.3691052794456482,-0.24532923102378845,1.2490395307540894,0.11516048014163971,0.2788507342338562,0,2
0.051770422607660294,0.855211615562439,-0.5436010956764221,-1.089730143547058,1.8766283988952637,-1.9999034404754639,1.6687939167022705,-0.06071806699037552,0.08333650231361389,1.2527891397476196,-1.513839602470398,0,6
-1.4671095609664917,-0.2546359896659851,-1.5096369981765747,-0.701349139213562,0.42985132336616516,-0.42026185989379883,1.0141936540603638,-1.4877345561981201,-0.13953867554664612,0.3148006796836853,-1.1127270460128784,0,1
0.472703754901886,-0.2546359896659851,1.220642328262329,2.4510364532470703,-1.2885000705718994,4.392496109008789,-1.2886697053909302,0.3646496832370758,-1.2733495235443115,-0.9816996455192566,0.19628079235553741,0,3
-0.7809998989105225,1.3691887855529785,-1.199083685874939,-0.9752991795539856,0.9249600768089294,-0.8027400374412537,0.2683185040950775,0.30412182211875916,-1.1369832754135132,0.28062814474105835,-0.7871475219726562,0,3
-0.6484900116920471,-0.2546359896659851,1.9039279222488403,0.3244912624359131,-0.6984138488769531,0.7932284474372864,-0.7731263637542725,-5.199337482452393,0.08333650231361389,-0.5063737630844116,0.7680029273033142,0,6
-0.8191900849342346,1.2481778860092163,-1.5096369981765747,-0.5981788039207458,1.374130129814148,-0.15646424889564514,-0.016987236216664314,-1.4877345561981201,-0.2614952027797699,1.2527891397476196,-0.8281752467155457,0,6
1.5927355289459229,-0.2546359896659851,0.6118130683898926,1.096835732460022,-1.2430938482284546,0.21304982900619507,-1.2694838047027588,1.0878193378448486,0.6209394335746765,-1.0883731842041016,1.4287426471710205,0,0
-0.1282757669687271,0.780686616897583,-0.3403201997280121,-0.6562813520431519,1.497558355331421,-0.5580031871795654,0.48526954650878906,-1.4726513624191284,-0.17990447580814362,-0.03459843248128891,-0.8065151572227478,1,1
1.2130202054977417,-0.2546359896659851,0.6118130683898926,1.2404369115829468,0.8668034076690674,0.655745267868042,-0.347846120595932,1.0878193378448486,0.6209394335746765,-3.0538127422332764,0.8544238209724426,0,0
-0.29863446950912476,0.6362386345863342,-0.22505852580070496,-0.12448526918888092,-0.37340450286865234,0.23275631666183472,1.2338173389434814,-0.13140642642974854,-1.1369832754135132,-0.2501579523086548,0.7064633965492249,0,3
-0.9562830328941345,-0.2546359896659851,0.19008874893188477,0.2751959562301636,0.7024388313293457,-0.2109176367521286,-0.36064183712005615,-0.8462995886802673,1.2490395307540894,0.06909217685461044,-0.28164318203926086,0,6
-1.0670764446258545,-0.2546359896659851,0.2658514082431793,-0.9752991795539856,0.6245230436325073,-0.5745226740837097,0.9719058871269226,-0.6406669020652771,-0.9454495310783386,0.14411266148090363,-0.6595734357833862,0,2
-0.33955898880958557,-0.2546359896659851,-0.34677183628082275,-0.79323410987854,0.021373208612203598,-2.17288875579834,0.878673255443573,-1.3374172449111938,-0.4586752653121948,0.3618808388710022,-0.651037335395813,0,1
-0.8564609885215759,-0.2546359896659851,-0.9088752865791321,-0.7779961824417114,-0.1530555933713913,-0.45790964365005493,0.2501676678657532,-1.1639496088027954,-0.22051630914211273,0.46276310086250305,-0.4888925850391388,0,1
0.09229402244091034,-0.2546359896659851,0.04460207372903824,0.07467213273048401,0.33914655447006226,-0.2482176125049591,0.1561366617679596,-0.43072718381881714,-0.2614952027797699,0.4723060131072998,-0.16523528099060059,0,2
0.8016353249549866,-0.2546359896659851,0.6118130683898926,1.466704249382019,0.3690357208251953,0.3166179656982422,-0.33176761865615845,1.0878193378448486,0.6209394335746765,-0.6397939324378967,-0.5925448536872864,0,0
0.988224446773529,-0.2546359896659851,0.6118130683898926,0.5387312769889832,-0.18621410429477692,0.20126600563526154,-0.7573736906051636,1.0878193378448486,0.6209394335746765,-5.199337482452393,1.247543215751648,0,0
-0.07936979830265045,-0.2546359896659851,0.04460207372903824,0.07467213273048401,-0.33665940165519714,0.41531163454055786,-0.12209828197956085,-0.43072718381881714,-0.2614952027797699,0.6546347737312317,0.001683067181147635,0,2
-0.5712800621986389,-0.2546359896659851,4.648852825164795,0.5048079490661621,-0.41461679339408875,0.1391293853521347,-0.6716959476470947,5.199337482452393,0.400439590215683,1.2527891397476196,0.20670418441295624,0,2
-1.042504072189331,1.719792366027832,-1.4919556379318237,-1.5964760780334473,1.2303560972213745,-1.8900575637817383,1.432228684425354,0.043003980070352554,-1.2465720176696777,-0.7282094955444336,-1.2364248037338257,0,3
-0.9326462745666504,1.719792366027832,-1.4919556379318237,-1.5964760780334473,0.27112308144569397,-1.4671874046325684,1.432228684425354,0.043003980070352554,-1.2465720176696777,-0.7797008156776428,-1.1779249906539917,0,3
-0.2184528112411499,0.855211615562439,-0.5436010956764221,-1.089730143547058,-1.2018011808395386,-0.18945957720279694,1.4560714960098267,-0.06071806699037552,0.08333650231361389,-0.15550103783607483,0.8347704410552979,0,6
-1.1059478521347046,-0.2546359896659851,-0.7452450394630432,-0.2214701920747757,0.21868754923343658,-0.8978577852249146,1.19961416721344,-1.457896113395691,0.6209394335746765,-0.12495370954275131,-0.9971349239349365,0,3
-1.3587719202041626,5.199337482452393,-1.3745895624160767,-1.3333499431610107,1.583823323249817,-1.0737885236740112,0.6832518577575684,-1.457896113395691,-1.2733495235443115,0.13656507432460785,-1.4414088726043701,0,2
0.7242913842201233,-0.2546359896659851,0.6118130683898926,1.466704249382019,-1.3041154146194458,0.8413470983505249,-0.6776545643806458,1.0878193378448486,0.6209394335746765,-0.4690885841846466,-0.19364814460277557,0,0
-0.6044155359268188,-0.2546359896659851,4.648852825164795,0.5048079490661621,-0.41461679339408875,1.2260463237762451,-0.9242900609970093,5.199337482452393,0.400439590215683,-0.09077777713537216,0.8047381639480591,0,2
0.5093408226966858,-0.2546359896659851,1.220642328262329,0.47808316349983215,1.5554053783416748,1.1200426816940308,-0.7385413646697998,0.3646496832370758,-1.2733495235443115,-0.13351963460445404,-2.466334104537964,1,3
1.159584641456604,-0.2546359896659851,0.6118130683898926,1.466704249382019,0.02331523224711418,0.999239981174469,-0.6601306200027466,1.0878193378448486,0.6209394335746765,-0.5509224534034729,0.7694819569587708,1,0
-0.8825694918632507,1.3691887855529785,-1.199083685874939,-0.9752991795539856,0.8784081935882568,-1.17342209815979,1.2108389139175415,0.30412182211875916,-1.1369832754135132,-0.12495370954275131,-1.2461546659469604,0,3
0.6990090012550354,-0.2546359896659851,0.6118130683898926,1.2577929496765137,5.199337482452393,0.12345778197050095,-0.8823065161705017,1.0878193378448486,0.6209394335746765,-0.8790225386619568,-1.0920175313949585,1,0
-1.0763425827026367,-0.2546359896659851,-1.208909273147583,-0.48083314299583435,1.2436331510543823,-0.32997557520866394,0.10783132165670395,-0.87837815284729,-0.4869958162307739,0.6128040552139282,-0.992509663105011,0,6
-0.9383035898208618,-0.2546359896659851,-0.515494704246521,-0.4022422134876251,0.13019607961177826,-0.22854630649089813,0.08630947023630142,-0.7846143245697021,0.13927103579044342,1.2527891397476196,-0.2799323797225952,0,3
-1.3509609699249268,0.9769279360771179,-0.8234454989433289,-1.1973189115524292,-0.06410423666238785,-0.6662308573722839,0.7647922039031982,-0.7647096514701843,0.02766154333949089,-0.04564756527543068,-0.6391657590866089,0,2
1.0142713785171509,-0.2546359896659851,0.6118130683898926,0.9890888333320618,-0.013578347861766815,-0.0011511787306517363,-0.8480364680290222,1.0878193378448486,0.6209394335746765,-1.836769700050354,1.1042367219924927,0,0
