Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24
-5.199337482452393,0.6604607105255127,0.1800200343132019,-0.02628321386873722,-0.02207491360604763,0.13971081376075745,-0.06384216248989105,1.2357653379440308,-0.574454665184021,-0.0887349471449852,-2.1475939750671387,0.28221970796585083,0.13975216448307037,0,6,1,0,0,2,1,1,2,2,4
1.220637559890747,-1.220613956451416,-1.2262415885925293,-1.2203607559204102,-1.2642616033554077,-1.220638394355774,-1.4897067546844482,-0.283912718296051,0.4382156431674957,-1.220637321472168,0.7647097110748291,1.4499937295913696,1.3476252555847168,3,2,1,0,1,2,1,1,2,2,1
1.3438012599945068,-0.7647415995597839,-0.45025336742401123,-0.5085452198982239,-0.45759889483451843,-0.731217086315155,-0.26537564396858215,-0.7435986399650574,0.4382156431674957,0.48699355125427246,5.199337482452393,0.1397038847208023,-0.23421168327331543,2,8,1,0,1,3,2,1,0,2,4
-0.1780717819929123,-1.220613956451416,-1.2262415885925293,-1.2203607559204102,-1.322499394416809,-1.2594013214111328,-1.4897067546844482,-0.283912718296051,0.7651402950286865,-1.220637321472168,0.7647097110748291,1.4499937295913696,1.3476252555847168,2,1,1,0,1,2,1,1,2,2,1
-0.07147519290447235,0.01469109021127224,-0.16698527336120605,0.7647917866706848,-0.4649844169616699,-0.7647095918655396,-1.220171332359314,0.41143515706062317,4.6346001625061035,-2.0098743438720703,-0.6660959124565125,1.4499937295913696,1.6271469593048096,3,8,0,0,1,3,1,1,2,2,3
5.090230941772461,0.7174198031425476,0.6627027988433838,-0.7645778059959412,0.7049267292022705,1.0767813920974731,-0.17065486311912537,0.08111105114221573,0.28265380859375,1.226412296295166,0.13971036672592163,-0.6133110523223877,-0.967413604259491,4,8,1,0,1,2,2,1,0,3,4
0.2275446057319641,0.4505259692668915,0.5447773933410645,0.5180364847183228,0.1953817754983902,-0.7647095918655396,-1.220171332359314,0.41143515706062317,4.6346001625061035,-1.220637321472168,-1.2206403017044067,1.264959692955017,1.2206149101257324,1,8,0,1,0,3,1,1,2,2,3
0.9084562659263611,-1.220613956451416,-0.5923896431922913,-1.2203607559204102,-0.5989183187484741,-0.731217086315155,-1.4897067546844482,-0.283912718296051,0.4382156431674957,-1.220637321472168,0.7647097110748291,0.7648001909255981,1.2206149101257324,2,1,1,0,0,3,1,1,2,2,1
0.4406067132949829,0.6943661570549011,0.4836101233959198,0.39115455746650696,0.6179640293121338,0.568869948387146,1.5794707536697388,-0.6223443150520325,-1.287205696105957,1.311933994293213,-0.13971029222011566,-0.7647061944007874,-0.967413604259491,2,8,1,1,1,2,2,1,2,2,4
-0.5524423718452454,-0.005693322047591209,-0.13971194624900818,-0.5485513210296631,-0.6009055972099304,-0.43072310090065,0.8634766936302185,-1.4717226028442383,0.7826029658317566,-0.43072742223739624,-1.4093551635742188,0.4307370185852051,0.430672287940979,1,4,1,0,0,3,1,1,3,2,1
-1.3300976753234863,-0.15461333096027374,0.13971775770187378,0.046348799020051956,-0.2084837555885315,-0.13971248269081116,-0.7265070676803589,1.2736021280288696,-0.13983166217803955,-0.2967380881309509,1.2206404209136963,0.28221970796585083,0.430672287940979,1,8,1,0,0,3,1,1,2,2,0
-1.450967788696289,-0.7647415995597839,-1.1306167840957642,-0.7645778059959412,-1.2763787508010864,-1.2594013214111328,-1.1378226280212402,-0.6517438888549805,0.8022902011871338,-0.7647100687026978,0.43072736263275146,1.5048840045928955,1.44609797000885,1,0,1,0,0,3,1,1,2,2,1
-0.2810569405555725,-1.2718017101287842,-0.6460383534431458,0.046348799020051956,-1.222611427307129,-1.2397878170013428,-0.9597498774528503,-0.5371513366699219,-0.13983166217803955,-1.220637321472168,-0.13971029222011566,0.7648001909255981,1.2206149101257324,2,8,1,0,0,3,1,1,2,2,1
-0.38712066411972046,0.4505259692668915,0.7040652632713318,0.5180364847183228,0.8397277593612671,1.2242226600646973,0.28189072012901306,-0.14495866000652313,-0.13983166217803955,1.1081289052963257,0.13971036672592163,-0.7647061944007874,-0.7646872401237488,1,6,1,0,0,3,1,1,4,3,4
-0.9297704696655273,1.0798728466033936,0.9569799304008484,0.44297921657562256,1.4341861009597778,1.2323410511016846,0.6735540628433228,1.3340355157852173,2.188937187194824,0.7839859127998352,-1.5261033773422241,-0.35551780462265015,-0.7646872401237488,1,8,0,1,1,1,2,1,2,1,3
-0.23956605792045593,0.6163963675498962,1.3088469505310059,-4.035770893096924,2.159885883331299,5.199337482452393,0.5820025205612183,-1.3449482917785645,1.2285138368606567,5.199337482452393,-0.13971029222011566,-4.759531021118164,-2.1475441455841064,1,8,1,0,1,3,2,1,4,0,4
-0.07147519290447235,0.01469109021127224,-0.16698527336120605,0.7647917866706848,-0.5635381937026978,-0.28221526741981506,-0.4292219877243042,0.41143515706062317,-0.13983166217803955,-0.3296472728252411,0.21042834222316742,0.28221970796585083,0.5084803104400635,3,8,1,0,1,3,1,1,2,2,4
2.3550758361816406,-1.4498358964920044,-0.2589212954044342,-1.4728642702102661,1.0001426935195923,1.2242226600646973,0.28189072012901306,-0.14495866000652313,-1.410435438156128,1.4943801164627075,0.13971036672592163,-1.22064208984375,-1.2206443548202515,4,8,1,1,1,2,2,1,4,3,4
-1.072435736656189,-0.43070194125175476,-0.7016149163246155,-0.35452017188072205,-0.43924278020858765,-0.13971248269081116,-0.17065486311912537,0.08111105114221573,2.592210292816162,-1.701287865638733,-1.2206403017044067,1.307098150253296,0.6744955778121948,1,2,0,0,0,3,1,1,2,2,3
0.1217024102807045,-0.7647415995597839,-0.7853524088859558,0.21956445276737213,-1.221343755722046,-0.7647095918655396,-0.7265070676803589,-0.08752349019050598,0.4382156431674957,-0.9674206376075745,0.13971036672592163,0.7648001909255981,0.7647647857666016,2,1,1,0,1,3,1,1,2,2,1
0.2793189287185669,0.200068861246109,0.3029789328575134,-0.7645778059959412,0.15944300591945648,0.7647092938423157,0.8634766936302185,1.0074301958084106,0.28265380859375,0.6045852303504944,-0.6660959124565125,-0.13971292972564697,-0.1396915763616562,3,5,1,0,1,2,2,1,2,2,4
1.3438012599945068,-0.7647415995597839,-0.21272842586040497,-0.5894554853439331,0.509960949420929,0.8320928812026978,-5.199337482452393,0.7880604863166809,-0.13983166217803955,1.13491690158844,-0.13971029222011566,-0.7647061944007874,-0.5894483923912048,2,8,1,0,1,2,2,1,4,3,4
-1.2260408401489258,-0.04647481068968773,-0.016383176669478416,-0.35452017188072205,-0.028317471966147423,-0.43072310090065,0.8634766936302185,-1.4717226028442383,-0.13983166217803955,0.0025314001832157373,0.13971036672592163,-4.9304208005196415e-06,1.9721683202078566e-05,1,4,1,0,0,4,1,1,3,2,4
-1.3300976753234863,-0.15461333096027374,0.13971775770187378,0.046348799020051956,-0.3705272674560547,-0.13971248269081116,-0.7265070676803589,1.2736021280288696,-0.13983166217803955,-0.2967380881309509,1.2206404209136963,0.28221970796585083,0.430672287940979,1,3,1,0,0,3,1,1,2,2,0
-0.15773379802703857,0.24999454617500305,0.46362799406051636,0.6780582070350647,-0.05330118536949158,0.13971081376075745,0.13731582462787628,0.31613871455192566,2.7632369995117188,-1.3476285934448242,-0.9674215316772461,1.399154543876648,1.39517080783844,1,6,0,0,0,3,1,1,2,2,3
-0.8038986325263977,1.2766891717910767,1.1845002174377441,0.6780582070350647,0.7546643018722534,1.106411099433899,0.6735540628433228,-1.2451974153518677,-0.4869750440120697,0.8957800269126892,0.7647097110748291,-0.9674203991889954,-1.2206443548202515,0,8,1,0,0,3,2,1,4,3,4
-1.072435736656189,-0.43070194125175476,-0.7016149163246155,-0.35452017188072205,-0.8387094140052795,-0.731217086315155,-0.4292219877243042,-0.8613027334213257,-0.13983166217803955,-0.7647100687026978,-0.6660959124565125,0.6456509232521057,0.7647647857666016,1,2,1,0,0,3,1,1,2,2,1
1.3438012599945068,-1.8620574474334717,-0.4404721260070801,-1.7858442068099976,0.15560537576675415,0.31132274866104126,0.43231457471847534,-1.4268914461135864,-0.13983166217803955,0.4586784839630127,-0.13971029222011566,-0.4748486578464508,-0.43073195219039917,4,8,1,0,1,0,2,1,0,2,4
0.7647085189819336,-0.5350750684738159,-0.4208967089653015,-1.5009037256240845,-0.1898544728755951,-1.8485958576202393,-0.13950638473033905,1.0074301958084106,0.4382156431674957,0.22688505053520203,1.382994294166565,-1.22064208984375,-1.2206443548202515,4,8,1,0,1,2,2,1,0,0,2
-0.8038986325263977,1.2766891717910767,1.1845002174377441,0.6780582070350647,1.1888904571533203,0.7301837205886841,-1.220171332359314,0.41143515706062317,4.6346001625061035,0.3384248614311218,-0.6660959124565125,0.1397038847208023,-0.43073195219039917,0,8,0,1,0,3,2,1,2,3,3
-1.2763419151306152,-0.43070194125175476,-1.1369985342025757,0.21956445276737213,-1.1063472032546997,-1.220638394355774,-1.0625431537628174,-0.8613027334213257,-0.13983166217803955,-1.420178771018982,-0.6660959124565125,1.3516945838928223,1.2607243061065674,2,0,1,0,1,2,1,1,2,2,1
-0.07147519290447235,-0.7647415995597839,-0.7853524088859558,0.21956445276737213,-1.1523622274398804,-0.7647095918655396,-0.7265070676803589,-0.08752349019050598,0.4382156431674957,-0.9674206376075745,0.13971036672592163,0.7648001909255981,0.7647647857666016,2,1,1,0,0,3,1,1,2,2,1
0.5948085784912109,-0.35939928889274597,-0.04096943512558937,-1.347489356994629,0.4955470860004425,0.8791907429695129,0.7214874625205994,1.6804336309432983,-5.199337482452393,1.0200765132904053,-0.13971029222011566,-0.7647061944007874,-0.967413604259491,4,8,1,1,1,2,1,1,2,2,2
-0.1780717819929123,0.9018232226371765,0.1066957414150238,0.16401554644107819,0.3142116665840149,0.568869948387146,1.5204912424087524,-0.5096279382705688,-1.287205696105957,0.7312174439430237,-0.13971029222011566,-0.7647061944007874,-0.43073195219039917,1,8,1,0,0,3,2,1,2,2,4
-0.8651202917098999,0.01469109021127224,-0.16698527336120605,0.7647917866706848,-0.334089457988739,-0.7647095918655396,-1.220171332359314,0.41143515706062317,4.6346001625061035,-1.220637321472168,-1.2206403017044067,1.4499937295913696,1.39517080783844,3,8,0,1,0,3,1,1,2,2,3
0.1217024102807045,-1.6913772821426392,-0.4307343065738678,-0.8956487774848938,0.43072736263275146,1.278519630432129,1.4663714170455933,-1.2182358503341675,0.7826029658317566,1.5555055141448975,1.2975430488586426,-1.22064208984375,-0.7646872401237488,4,8,1,0,1,1,2,0,3,3,4
0.6943613886833191,-1.220613956451416,-1.2262415885925293,-1.2606068849563599,-1.093623161315918,-1.2594013214111328,-1.4897067546844482,-0.283912718296051,0.4382156431674957,-1.220637321472168,0.7647097110748291,0.7648001909255981,1.2206149101257324,2,1,1,0,0,3,1,1,2,2,1
-0.07147519290447235,-0.7647415995597839,-0.7853524088859558,0.21956445276737213,-1.2379789352416992,-0.7647095918655396,-0.7265070676803589,-0.08752349019050598,0.4382156431674957,-0.9674206376075745,0.13971036672592163,0.7648001909255981,0.7647647857666016,2,1,1,0,0,3,1,1,2,2,1
1.9145028591156006,0.5316298604011536,0.43071916699409485,0.11922797560691833,0.36777955293655396,0.9798085689544678,-0.06384216248989105,-0.4286045432090759,-0.13983166217803955,0.7647097110748291,-1.8557299375534058,-0.4748486578464508,-0.33087024092674255,1,8,1,0,1,3,2,1,2,3,4
-0.10373631864786148,-1.9084339141845703,-4.843997955322266,-0.28021571040153503,-5.199337482452393,-5.199337482452393,-2.693533182144165,-0.8613027334213257,0.7826029658317566,-5.199337482452393,0.0,5.199337482452393,4.641608715057373,3,8,1,0,1,2,1,1,1,0,1
-0.15773379802703857,-1.220613956451416,-1.2262415885925293,-1.2203607559204102,-1.2642616033554077,-1.2594013214111328,-1.4897067546844482,-0.283912718296051,0.4382156431674957,-1.220637321472168,0.7647097110748291,1.4499937295913696,1.3476252555847168,2,1,1,0,1,2,1,1,2,2,1
0.35845908522605896,-5.199337482452393,-1.981322169303894,-1.2203607559204102,-1.409535527229309,-1.220638394355774,-2.693533182144165,0.46905747056007385,0.14028491079807281,-0.5894559621810913,1.382994294166565,0.7648001909255981,1.2206149101257324,3,8,1,0,1,2,1,1,2,2,0
0.6943613886833191,-1.220613956451416,-1.2262415885925293,-1.2606068849563599,-1.093623161315918,-1.2594013214111328,-1.4897067546844482,-0.283912718296051,0.4382156431674957,-1.220637321472168,0.7647097110748291,0.7648001909255981,1.2206149101257324,2,1,1,0,0,3,1,1,2,2,1
-0.8651202917098999,0.01469109021127224,-0.16698527336120605,0.7647917866706848,-0.5577107667922974,-0.28221526741981506,-0.4292219877243042,0.41143515706062317,-0.13983166217803955,-0.3296472728252411,0.21042834222316742,0.28221970796585083,0.5084803104400635,3,8,1,0,0,3,1,1,2,2,4
0.2793189287185669,0.200068861246109,0.3029789328575134,-0.7645778059959412,0.14027737081050873,0.7647092938423157,0.8634766936302185,1.0074301958084106,0.28265380859375,0.6045852303504944,-0.6660959124565125,-0.13971292972564697,-0.1396915763616562,3,5,1,0,1,1,2,1,2,2,4
-0.4906752407550812,0.28784453868865967,0.8248744010925293,0.9240165948867798,0.4330514073371887,0.1163097694516182,0.5820025205612183,-0.7719756364822388,0.28265380859375,0.4307268559932709,0.21042834222316742,-0.4748486578464508,-0.33087024092674255,3,6,1,0,0,3,1,1,2,2,4
1.3438012599945068,-1.8620574474334717,-0.4404721260070801,-1.7858442068099976,0.15560537576675415,0.31132274866104126,0.43231457471847534,-1.4268914461135864,-0.13983166217803955,0.4586784839630127,-0.13971029222011566,-0.4748486578464508,-0.43073195219039917,4,8,1,0,1,0,2,1,0,2,4
0.4406067132949829,1.4320191144943237,1.6284587383270264,0.6365640759468079,1.6790592670440674,2.125906467437744,1.6445212364196777,0.08111105114221573,-1.287205696105957,1.3724138736724854,-1.2206403017044067,-1.9144957065582275,-4.57058572769165,2,8,1,0,1,1,2,1,4,0,4
0.1217024102807045,-0.7647415995597839,-0.7853524088859558,0.21956445276737213,-1.009096622467041,-0.5744594931602478,-1.3426710367202759,0.7880604863166809,2.3084278106689453,-1.7637277841567993,-0.6660959124565125,2.17795467376709,2.00984787940979,2,1,0,0,1,3,1,1,2,2,3
-0.5524423718452454,-0.04647481068968773,-0.13971194624900818,0.11922797560691833,0.0862034410238266,-0.43072310090065,0.8634766936302185,-1.4717226028442383,-1.4810045957565308,0.4586784839630127,-0.6660959124565125,-0.13971292972564697,-0.23421168327331543,1,4,1,1,0,3,0,1,3,2,4
-1.7359728813171387,0.7647143006324768,0.07379419356584549,4.097063064575195,0.13854347169399261,0.13971081376075745,0.03655121847987175,0.7278261780738831,-0.7647346258163452,-0.23183459043502808,-0.13971029222011566,-0.13971292972564697,-0.1396915763616562,0,8,1,0,0,4,1,1,2,2,1
-1.2763419151306152,-0.43070194125175476,-1.1369985342025757,0.21956445276737213,-0.9447112083435059,-1.220638394355774,-1.0625431537628174,-0.8613027334213257,-0.13983166217803955,-1.420178771018982,-0.6660959124565125,0.7648001909255981,1.2206149101257324,2,0,1,0,1,2,1,1,2,2,1
-1.072435736656189,-0.43070194125175476,-0.7016149163246155,-0.4308362901210785,-0.7714496850967407,-0.731217086315155,-0.4292219877243042,-0.8613027334213257,-0.13983166217803955,-0.7647100687026978,-0.6660959124565125,0.6456509232521057,0.7647647857666016,1,2,1,0,0,2,1,1,2,2,1
-0.8038986325263977,1.2766891717910767,1.1845002174377441,0.6780582070350647,0.67271888256073,0.5998427271842957,1.5794707536697388,-0.5371513366699219,0.7826029658317566,0.5448468923568726,0.43072736263275146,-0.24617823958396912,-0.33087024092674255,0,8,1,0,0,3,2,1,2,2,4
1.07398521900177,0.9869346618652344,1.3439487218856812,0.7647917866706848,0.5354447364807129,0.4499069154262543,-0.4292219877243042,0.41143515706062317,-0.7647346258163452,0.4307268559932709,0.7647097110748291,-0.7647061944007874,-0.7646872401237488,2,8,1,0,0,3,1,1,2,1,4
2.3550758361816406,-1.4498358964920044,-0.2589212954044342,-1.4728642702102661,0.8607243895530701,1.2242226600646973,0.28189072012901306,-0.14495866000652313,-0.13983166217803955,1.2206404209136963,0.13971036672592163,-0.7647061944007874,-0.7646872401237488,4,8,1,0,1,2,2,1,4,3,4
0.7290838360786438,0.781037449836731,1.3845775127410889,-0.09905575960874557,1.3345143795013428,1.346262812614441,0.8634766936302185,0.31613871455192566,-1.287205696105957,1.3585413694381714,0.43072736263275146,-1.3829940557479858,-1.309173583984375,1,8,1,0,1,3,2,1,2,3,4
