Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62
0.04493064805865288,-0.011669151484966278,2.500486135482788,-2.081965208053589,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.1346895843744278,-0.5045671463012695,-0.003215536242350936,-0.7394207119941711,-0.5741933584213257,1.3414084911346436,-1.3785396814346313,0.4729451835155487,-1.4871209859848022,-1.273337960243225,-0.7537728548049927,0.5352723002433777,-1.2331804037094116,-0.4173720180988312,0.13537922501564026,0.888287365436554,-0.4307253956794739,0.603255033493042,-1.5432227849960327,-1.2243483066558838,-1.3916584253311157,-1.5100371837615967,-1.301453709602356,-0.43491438031196594,-1.2684792280197144,-1.0943219661712646,-0.09835994988679886,0.4307463765144348,-0.4018367528915405,0.1502322554588318,-0.7759202718734741,-2.052724838256836,1.2252427339553833,0.7720773816108704,0.13466033339500427,0.8817023634910583,-0.3527498245239258,-1.283886194229126,1.4194612503051758,-0.50959312915802,-0.23812414705753326,0.5167201161384583,-1.0396579504013062,0.33843672275543213,-0.45899420976638794,0.20659565925598145,-0.7086496353149414,0.5369520783424377,-0.7036766409873962,0.18843580782413483,0.4097905158996582,-0.20936745405197144,-0.8393047451972961
-0.6208112239837646,-0.031051773577928543,1.6258044242858887,-0.34779849648475647,0.3143513798713684,1.3231890201568604,-0.3383866548538208,1.2541828155517578,-0.23346443474292755,0.357977956533432,-0.5045671463012695,0.2347017228603363,1.7330241203308105,0.9718478918075562,-1.8990036249160767,-0.1507980078458786,0.10373639315366745,-0.14712963998317719,-0.22398406267166138,0.4750664234161377,0.8099322319030762,0.20250172913074493,0.5402940511703491,-1.4291119575500488,-0.9011824727058411,-1.2524923086166382,-1.442465901374817,0.20855766534805298,-0.3243175745010376,0.2982971966266632,-0.020885884761810303,1.2006382942199707,0.37722018361091614,0.7242088913917542,0.8118818998336792,-0.473482608795166,-1.761548399925232,0.30853497982025146,-1.256101369857788,-0.40589216351509094,-0.8005269765853882,-0.9243494272232056,1.2825413942337036,-1.4279277324676514,-0.8671437501907349,0.008185038343071938,-0.07271422445774078,-0.581540584564209,0.5084514021873474,-0.5365602970123291,-1.7442741394042969,-5.199337482452393,-0.3335597813129425,-5.199337482452393,-0.03901707008481026,-1.4311939477920532,0.2080157846212387,-5.199337482452393,-0.245560422539711,0.9647834897041321,3.058424472808838,-1.248018503189087
-0.25177350640296936,0.03717810660600662,0.9611190557479858,0.1524556428194046,-0.4274747371673584,0.8018339276313782,0.7682409286499023,-0.5889754295349121,-0.37946972250938416,0.09599025547504425,0.41860684752464294,-0.00026310517569072545,-0.7394207119941711,-0.5394752621650696,-0.3879322409629822,-0.4292104244232178,-0.43071579933166504,-0.3389890789985657,-0.47502684593200684,-0.30521491169929504,-0.017170585691928864,-0.3241080641746521,-0.2549084722995758,1.1697897911071777,-0.4099023938179016,1.2580721378326416,0.4307260513305664,-0.31019774079322815,-0.5924641489982605,-0.07949621975421906,-0.6991418600082397,0.0847715362906456,-0.6296759843826294,0.7238993644714355,-0.1971489042043686,1.04910147190094,0.5135923624038696,0.7048267722129822,1.0945309400558472,1.380052089691162,1.047236680984497,0.61369788646698,0.4307194948196411,1.1729353666305542,-0.4211484491825104,1.4504880905151367,1.163916826248169,0.714041531085968,0.2574912905693054,1.3539658784866333,-0.8177620768547058,0.3881942629814148,-0.2929612696170807,0.22758063673973083,-0.27350178360939026,1.4261099100112915,-0.6939373016357422,-0.31176847219467163,-0.22277791798114777,-0.7644340991973877,-1.047074794769287,-1.2978975772857666
0.12095422297716141,0.06365465372800827,0.8203407526016235,0.17578919231891632,-0.8554277420043945,-0.1873600035905838,0.937290370464325,-0.5889754295349121,-0.37946972250938416,-0.3056999742984772,-0.5045671463012695,-0.003215536242350936,0.9624971747398376,0.5719307661056519,2.3700997829437256,0.8095208406448364,-1.178574800491333,1.2526181936264038,0.24916762113571167,0.31352078914642334,-1.559588074684143,0.539621114730835,-0.013487275689840317,0.2643811106681824,-1.2153109312057495,0.9432238936424255,-0.13373889029026031,1.7412282228469849,-0.11581647396087646,2.2471764087677,1.4057142734527588,0.8105190992355347,0.22274276614189148,0.7824024558067322,0.49859732389450073,0.953953206539154,-1.0583571195602417,1.3391720056533813,0.4307258725166321,-0.5948047637939453,0.6325280070304871,-0.15049555897712708,-0.781268835067749,0.2675289809703827,-1.2391470670700073,-0.4447981119155884,0.45069414377212524,-0.14233572781085968,-0.12557478249073029,0.8890497088432312,-1.0004587173461914,0.3120613396167755,0.16385941207408905,0.3848148286342621,0.04336019977927208,0.4338679015636444,0.2635183334350586,0.5131820440292358,0.08960975706577301,0.12376987934112549,-0.44088390469551086,-0.01122747641056776
0.6828490495681763,0.001062431139871478,0.7079134583473206,0.01985551044344902,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.215725839138031,-0.45034152269363403,-0.003215536242350936,-0.672774612903595,-0.5798515677452087,1.1848106384277344,-0.23319216072559357,0.8882441520690918,-0.6895652413368225,-0.04267670214176178,-0.49721717834472656,0.05613122507929802,-0.6672996878623962,-0.430724561214447,0.436381459236145,1.3761765956878662,-0.6021171808242798,1.3202159404754639,0.4307286739349365,-0.5183866620063782,0.800773024559021,0.22251518070697784,-0.13621821999549866,-0.8604128360748291,0.48261430859565735,-0.4327407777309418,1.494937539100647,0.17491860687732697,1.3338813781738281,1.527924656867981,0.26602041721343994,0.37593886256217957,0.39519211649894714,1.0626648664474487,0.43072736263275146,1.3823673725128174,0.5477845072746277,1.2920864820480347,0.3798222541809082,-0.15481194853782654,1.420953392982483,0.24956080317497253,0.03668024390935898,0.7610738277435303,0.09172146767377853,0.6838761568069458,1.231370449066162,0.27907097339630127,0.47763633728027344,0.6438887119293213,-1.1889454126358032,0.23697683215141296,0.1793997585773468
0.9991127252578735,0.007528972811996937,1.5136677026748657,-1.0113327503204346,-0.8322506546974182,-0.23626698553562164,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.3486723005771637,-0.5045671463012695,-0.002618878148496151,-0.7394207119941711,-0.6512009501457214,1.5946671962738037,-0.22066816687583923,-1.5803656578063965,0.2527529299259186,-0.7764291167259216,-1.0048798322677612,-2.301314115524292,-0.3329591453075409,-1.2856920957565308,2.2163805961608887,-0.8228456377983093,1.9537477493286133,1.3069366216659546,-0.059812214225530624,-1.5814129114151,0.8849901556968689,-0.8805716037750244,-0.9692366719245911,-5.199337482452393,0.33764591813087463,-1.3110740184783936,1.4696792364120483,0.7658524513244629,1.2122647762298584,2.089034080505371,0.8286089301109314,5.199337482452393,1.299314260482788,-2.1742982864379883,2.2001144886016846,-0.8257525563240051,0.4211084544658661,0.5510362982749939,0.7735354900360107,0.20844435691833496,1.4235879182815552,0.6348729729652405,0.889462411403656,0.9041429758071899,0.858938992023468,0.8286295533180237,0.629362165927887,0.8074450492858887,1.3068004846572876,0.8705604076385498,0.2881961762905121,0.15976138412952423,1.1406397819519043
1.3754401206970215,0.01904348097741604,-1.6869468688964844,0.1448068469762802,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.3664693534374237,-0.5045671463012695,-0.003215536242350936,-0.7298051118850708,-0.6544162631034851,-0.4514087736606598,-1.234950304031372,0.08845880627632141,-1.2779664993286133,-1.1443524360656738,-1.3921607732772827,-0.8669232726097107,-1.2953542470932007,-1.3538713455200195,-0.7648769021034241,0.32983508706092834,-0.8453270792961121,-0.5093317627906799,-1.22373366355896,-0.7818043231964111,-0.770840585231781,-1.1768665313720703,-1.4291713237762451,-1.2217488288879395,-1.1265424489974976,-1.405090093612671,-0.29187169671058655,0.05552683025598526,-0.373741090297699,-0.10191598534584045,0.7692559957504272,-0.29572051763534546,1.3471626043319702,0.3464013636112213,-0.7751158475875854,0.35948050022125244,0.8900181651115417,0.7814372181892395,1.541159749031067,-0.5320448875427246,-0.43072709441185,0.15697185695171356,0.8661327362060547,1.319048285484314,0.5187637805938721,1.2918596267700195,-0.4686008095741272,1.4169844388961792,1.3288224935531616,1.3120428323745728,0.8994719982147217,-0.08331979066133499,-0.4006587266921997
-1.1825231313705444,-0.012488183565437794,-0.889672040939331,-0.6190086603164673,-0.8264197707176208,0.27443304657936096,0.8799991607666016,-0.5889754295349121,-0.37946972250938416,-0.01745988056063652,0.5281140208244324,0.14217257499694824,1.9411259889602661,0.512397050857544,0.298480749130249,0.5514078140258789,-1.1556169986724854,1.0686568021774292,0.044936779886484146,0.7033674716949463,-0.17718620598316193,1.0149693489074707,0.5605344176292419,-0.485481321811676,-1.5128966569900513,0.5116938948631287,-1.0269094705581665,-0.7873189449310303,0.955731987953186,-1.2795982360839844,-0.4998626112937927,-0.14824336767196655,0.8708031177520752,-1.3001426458358765,0.16062717139720917,-1.516473650932312,0.3330010771751404,-1.3496803045272827,-1.5116326808929443,-0.16685210168361664,0.294695645570755,-0.7028136253356934,-0.7327434420585632,-0.4766079783439636,-1.5313310623168945,-1.330459713935852,-0.8756319284439087,-0.7169865965843201,1.2227498292922974,-1.523785948753357,0.43072310090065,0.06124136596918106,-1.2243645191192627,0.2760142683982849,-1.204471230506897,-0.9759812355041504,-0.9230690002441406,-0.48261767625808716,-1.214193344116211,0.8195158839225769,0.7724639177322388,0.7692493796348572
5.199337482452393,0.018787652254104614,-1.6869468688964844,-2.081965208053589,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.3142690658569336,1.2607882022857666,-0.003215536242350936,-0.7394207119941711,-0.5950049161911011,-1.026963233947754,-0.2640017569065094,-0.8339024782180786,-0.04529153183102608,-0.47909918427467346,-0.3388678729534149,-1.3116191625595093,-0.04815587028861046,-0.6360689997673035,0.4919946789741516,-0.29141053557395935,0.7327914834022522,0.055444978177547455,0.3508972227573395,-1.4216488599777222,1.4278991222381592,-0.5556468367576599,-0.12318792194128036,-1.450689673423767,0.9063240885734558,-0.5951119065284729,2.3710849285125732,-2.435166597366333,5.199337482452393,1.0321238040924072,0.6554551720619202,1.278326153755188,0.4201589524745941,-0.6497665643692017,0.4851834774017334,-0.2996091842651367,1.0600314140319824,2.6468677520751953,0.6370997428894043,-1.406849980354309,2.295421838760376,-3.0303685665130615,1.2148938179016113,5.199337482452393,5.199337482452393,2.6033618450164795,-0.25605615973472595,2.210052490234375,2.971296787261963,5.199337482452393,0.046791523694992065,-1.3407998085021973,-0.9227787256240845
-0.3214552104473114,0.06331795454025269,-0.33375832438468933,0.5344991683959961,0.3793257772922516,1.309241771697998,0.8857757449150085,0.9564588069915771,-0.3544027507305145,1.3776103258132935,1.2595229148864746,0.0848703533411026,0.7705197334289551,1.4137890338897705,1.6436774730682373,0.7031627297401428,1.2429004907608032,0.07830106467008591,0.8951582312583923,0.9640209078788757,1.6963754892349243,0.525501549243927,1.1096781492233276,0.027634790167212486,0.6212767958641052,-0.33423691987991333,0.22265760600566864,0.5467718839645386,0.5688156485557556,0.2624422013759613,0.7424164414405823,1.5187008380889893,0.9305139780044556,1.1000995635986328,1.4769213199615479,0.1635950356721878,0.07047621160745621,0.00027714940370060503,0.21173179149627686,0.4292421340942383,-0.85611492395401,-0.8029333353042603,1.2221968173980713,0.022109808400273323,0.6185323596000671,-0.5397872924804688,-0.7342873811721802,-0.9663159251213074,0.11517521739006042,0.009390647523105145,0.16341529786586761,-0.047630179673433304,-0.3190484642982483,-0.965592622756958,-0.1115933209657669,1.6285758018493652,-0.8266826272010803,-0.06589537113904953,-0.32264816761016846,-1.8157747983932495,0.515106737613678,-0.24278603494167328
1.4862838983535767,0.26793190836906433,0.7094648480415344,-1.4389280080795288,-1.0312354564666748,-0.6309400200843811,-0.3383866548538208,-0.5889754295349121,-0.37946972250938416,-0.067782923579216,-0.5045671463012695,-0.003215536242350936,-0.7394207119941711,-0.4793042242527008,0.87309330701828,0.7064300179481506,0.6719449758529663,0.3916119933128357,0.7133287787437439,0.19290179014205933,0.07693886011838913,0.08723313361406326,0.14843785762786865,-0.22455377876758575,-0.1431773453950882,-0.02833615615963936,-0.17299000918865204,1.256256103515625,-0.4307260513305664,1.4428976774215698,0.7268000245094299,0.15134067833423615,-0.7736629843711853,0.8965849876403809,-0.1704207956790924,0.8044961094856262,-1.2691869735717773,1.3500374555587769,0.206264927983284,-0.9375705122947693,-0.12833625078201294,-0.13366886973381042,-0.602816641330719,-0.2249075025320053,-0.11657202988862991,-0.05415695160627365,1.2754075527191162,0.09495659172534943,-1.1992955207824707,0.6207946538925171,-1.297865390777588,-0.07077307254076004,1.5698184967041016,1.283921241760254,1.2935526371002197,-0.8103234171867371,1.5385082960128784,-0.42572370171546936,1.652329683303833,0.43072736263275146,0.4593903124332428,0.4182048738002777
-0.4956377148628235,0.00853391457349062,-0.2353580892086029,-0.4173295497894287,0.19052278995513916,-0.5724297761917114,-0.3383866548538208,0.32208019495010376,-0.26288795471191406,-0.2935207486152649,-0.5045671463012695,0.12363151460886002,0.357338011264801,-0.19503739476203918,-0.31681737303733826,-0.22359135746955872,-0.6727374196052551,-0.0653725117444992,-0.39102521538734436,0.36412137746810913,0.27955102920532227,0.2183772325515747,0.3825342655181885,-1.3464245796203613,-1.0234485864639282,-1.019195556640625,-1.40938138961792,0.09266448765993118,-0.6499233245849609,0.3960120975971222,-0.4862077832221985,0.9219390749931335,0.19299449026584625,0.9100345373153687,0.5085908770561218,-0.4338127672672272,-1.4712998867034912,0.27018871903419495,-1.019376516342163,-0.09664259105920792,0.461773544549942,-0.6185460090637207,0.5119849443435669,-1.3549940586090088,-1.0288184881210327,-0.7022623419761658,-0.31798073649406433,-0.532357394695282,0.2640955150127411,-0.5031530857086182,-1.519079327583313,0.05837270990014076,-0.5193101763725281,0.1577838659286499,-0.5384503602981567,0.7577412724494934,-0.7459383606910706,0.001311641652137041,-0.5316665172576904,0.3299598693847656,0.9701716899871826,1.434890866279602
