Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57
-0.28221458196640015,-0.4307388961315155,-0.6744881272315979,0.14515365660190582,-0.43072670698165894,-0.3182854652404785,1.5140266418457031,-1.201358437538147,0.05488639324903488,-0.4782405495643616,-0.23422665894031525,0.8957862854003906,1.2710696458816528,0.5087087154388428,1.0415873527526855,-1.2418689727783203,0.0,1.4618192911148071,-1.2975459098815918,0.015473472885787487,1,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0
1.220637559890747,-0.5350877046585083,-0.3554965555667877,-0.40262746810913086,1.382994294166565,0.3113221228122711,0.8716931939125061,-1.4427775144577026,0.7647095322608948,0.4307268559932709,1.2719531059265137,-0.7648627161979675,0.2822164297103882,0.19619794189929962,1.2537121772766113,-0.9674078822135925,0.9406516551971436,-0.5894553065299988,1.2539039850234985,-0.5413944721221924,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
1.3575588464736938,-0.4307388961315155,0.4307488203048706,-1.085834264755249,1.382994294166565,-0.3182854652404785,-0.3113230764865875,1.2030916213989258,-0.36120152473449707,1.476832389831543,-4.631607225746848e-06,0.8957862854003906,0.7647083401679993,0.43085572123527527,-0.766939103603363,0.353200227022171,-0.6456307768821716,0.1397142857313156,0.4307583272457123,-0.07744243741035461,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1.220607876777649,-0.8616269826889038,0.23422196507453918,-1.2820080518722534,-0.9747523665428162,-1.3829890489578247,-0.7124418020248413,-0.1370084583759308,-0.9751176834106445,-0.9751185774803162,0.13971233367919922,-0.7648627161979675,0.21042819321155548,-0.06958932429552078,-0.41918089985847473,0.7646597027778625,0.04643569886684418,-1.1107851266860962,1.085318684577942,1.3639483451843262,0,0,1,0,0,0,1,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
0.8957741856575012,1.1407651901245117,-0.5084918737411499,1.430600881576538,1.382994294166565,-0.3182854652404785,-0.09763529151678085,1.2030916213989258,1.2685047388076782,1.5072892904281616,-0.8344271183013916,1.044416904449463,0.2822164297103882,-0.48266541957855225,3.960275173187256,1.2206580638885498,-0.589455783367157,0.046435847878456116,-0.35548463463783264,0.7647097110748291,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1
-1.4618161916732788,-0.374101459980011,0.33087852597236633,-0.9038600325584412,0.10505114495754242,0.7381707429885864,-2.1475906372070312,0.2719164490699768,-1.3239874839782715,0.8154497146606445,-1.650868535041809,-0.43070080876350403,-0.3029829263687134,-0.9923575520515442,0.8916882872581482,1.399678349494934,0.37036430835723877,1.4157012701034546,-1.0444103479385376,-0.33087220788002014,0,0,1,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0
-0.4307272732257843,-0.8616269826889038,-0.8957712054252625,-0.12222231179475784,-0.43072670698165894,-0.3182854652404785,-1.3410805463790894,-1.790154218673706,-0.76470947265625,0.3637433350086212,0.13971233367919922,-1.2206465005874634,0.46925345063209534,-1.2205414772033691,-0.5871883034706116,-0.28670355677604675,-1.7861555814743042,-1.0129036903381348,0.7646915316581726,-0.788240909576416,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0
0.7646967172622681,-0.4307388961315155,-0.5894569754600525,0.05018076300621033,-1.5932163000106812,0.7381707429885864,-1.3744168281555176,0.7579453587532043,-1.4369767904281616,-1.3603826761245728,-1.2206494808197021,1.357560396194458,1.8465332984924316,-0.645767331123352,0.43168917298316956,0.353200227022171,1.4553934335708618,-1.3830034732818604,1.2539039850234985,5.199337482452393,0,1,0,0,0,0,0,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0
-1.255901575088501,-0.2104330062866211,-0.4307335913181305,0.2717834413051605,0.7647095322608948,1.3326464891433716,0.4511908292770386,-1.4427775144577026,1.1766976118087769,1.2109200954437256,1.0444117784500122,-1.2206465005874634,0.13970960676670074,-0.48266541957855225,-0.9715800881385803,0.9674431681632996,0.3113224506378174,1.842802882194519,-1.6584762334823608,0.48016366362571716,1,1,0,0,1,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0
-0.9674230813980103,0.2822156548500061,-0.4307335913181305,0.8656121492385864,0.10505114495754242,-0.3182854652404785,-1.2206392288208008,-0.1370084583759308,-0.551637589931488,0.4307268559932709,0.2822187840938568,-0.5894826054573059,0.2822164297103882,-0.2535035312175751,-0.5871883034706116,-0.28670355677604675,0.7647097110748291,0.2822120785713196,-0.4307246506214142,1.0098309516906738,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0
-0.13970878720283508,-0.6456280946731567,-0.4307335913181305,-0.4307701289653778,0.10505114495754242,-1.2815464735031128,1.2353546619415283,-1.201358437538147,0.9504565596580505,0.4507439434528351,-0.8344271183013916,0.4306962192058563,-0.3029829263687134,0.19619794189929962,-0.9715800881385803,0.7646597027778625,-0.4307272732257843,1.0443955659866333,-1.0444103479385376,0.7770684361457825,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0
1.220637559890747,0.13970960676670074,-1.2206244468688965,1.2214924097061157,5.199337482452393,0.7381707429885864,0.9290920495986938,1.322169542312622,0.273701936006546,1.6858935356140137,-0.8344271183013916,-0.13972371816635132,0.13970960676670074,-2.5579793453216553,-0.5871883034706116,0.7646597027778625,0.6352696418762207,-0.13972455263137817,0.4307583272457123,-0.8243821859359741,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0
-0.6744979023933411,0.6456207633018494,-0.046441007405519485,0.8164640665054321,-0.9747523665428162,0.7381707429885864,-1.668390154838562,-1.4427775144577026,1.292100191116333,1.40614652633667,0.7647133469581604,-1.3476288318634033,-0.7647154927253723,1.1643683910369873,0.750144898891449,0.9674431681632996,-0.09297186881303787,-1.1107851266860962,1.085318684577942,0.5436729192733765,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0.535089373588562,0.6456207633018494,0.23422196507453918,0.5244417786598206,0.10505114495754242,-0.3182854652404785,0.7523313164710999,0.2719164490699768,0.2839215099811554,-0.062466301023960114,-0.5024043321609497,1.045846829583752e-06,0.5084882974624634,0.3704361617565155,-1.2227466106414795,0.353200227022171,0.6665642261505127,0.2822120785713196,0.13967883586883545,-0.046435773372650146,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.35549697279930115,1.676872730255127,1.2670737504959106,1.2378076314926147,-0.43072670698165894,0.7381707429885864,-0.43072906136512756,0.2719164490699768,-0.502402126789093,0.4307268559932709,0.5894646644592285,-0.43070080876350403,0.7961816787719727,-0.8957148194313049,-0.41918089985847473,0.353200227022171,-0.2822161316871643,-0.5084852576255798,0.9674143195152283,-0.31132203340530396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1
-0.06968510150909424,-0.967415988445282,-1.0443973541259766,-0.14626441895961761,-0.9747523665428162,-0.3182854652404785,0.8440474271774292,1.322169542312622,0.08026430010795593,-0.6281365156173706,0.5894646644592285,1.7098015546798706,0.21042819321155548,0.43085572123527527,0.750144898891449,-0.9674078822135925,-0.8284646272659302,0.5084826946258545,-0.4307246506214142,0.48016366362571716,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.06968510150909424,-0.374101459980011,0.04643285647034645,-0.6550428867340088,-0.9747523665428162,1.3326464891433716,-1.4093546867370605,-1.201358437538147,-0.76470947265625,0.3637433350086212,-0.3308786153793335,0.13972802460193634,-1.0853283405303955,0.31136447191238403,-0.41918089985847473,-0.9674078822135925,1.2627034187316895,-1.3249661922454834,0.5894646644592285,-0.788240909576416,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,2,0,0,0
-1.942286871781107e-06,0.13970960676670074,-1.4260756969451904,1.3461700677871704,0.10505114495754242,5.199337482452393,0.7906002998352051,-0.5381049513816833,-1.181138515472412,-0.062466301023960114,-4.631607225746848e-06,0.7647148966789246,-0.3029829263687134,1.2510207891464233,1.2537121772766113,0.7646597027778625,0.0,0.5084826946258545,-0.7646943926811218,-1.2206404209136963,0,1,0,0,0,0,0,1,0,0,0,0,4,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
0.535089373588562,-0.7646982669830322,-1.2670725584030151,0.2639940083026886,0.10505114495754242,0.7381707429885864,-0.3703650236129761,-1.201358437538147,0.7647095322608948,0.4507439434528351,0.2822187840938568,-0.13972371816635132,-0.5084879994392395,0.2533610463142395,0.43168917298316956,0.353200227022171,-0.2104284167289734,-0.13972455263137817,0.37037262320518494,-5.199337482452393,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,3,1,0,0
0.35549697279930115,1.0675700902938843,0.13970991969108582,1.0528967380523682,0.10505114495754242,0.7381707429885864,0.2589169144630432,0.2719164490699768,1.1193640232086182,-1.022566318511963,-4.6891021728515625,0.5350770950317383,-0.6744933724403381,0.5087087154388428,0.14411991834640503,0.353200227022171,0.5448472499847412,0.7647081017494202,-0.5350759029388428,0.7063027024269104,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0
-0.5084905624389648,0.2104278802871704,0.6744843125343323,-0.20202259719371796,0.7647095322608948,-0.3182854652404785,0.2589169144630432,-1.201358437538147,-0.29338112473487854,-0.062466301023960114,-0.3308786153793335,-1.701263189315796,-0.6744933724403381,1.2282136678695679,-0.9715800881385803,0.9674431681632996,-0.04643569886684418,-1.0129036903381348,0.7646915316581726,0.23421920835971832,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
-1.942286871781107e-06,0.5350776314735413,-0.3554965555667877,0.9935762882232666,0.7647095322608948,0.7381707429885864,0.2589169144630432,-0.5381049513816833,-0.6281363368034363,-0.7085041403770447,-0.3308786153793335,0.5350770950317383,-0.5084879994392395,-0.13956530392169952,0.14411991834640503,-9.860841601039283e-06,-0.7647096514701843,1.0443955659866333,-1.5932226181030273,0.2025250643491745,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,1,1,1
1.3091703653335571,-0.15731485188007355,1.556211233139038,-1.330078363418579,1.2206394672393799,-0.3182854652404785,-1.617268681526184,-0.5381049513816833,0.3044510781764984,0.6185207366943359,0.8957831263542175,-0.13972371816635132,0.548522412776947,0.2533610463142395,-1.5275334119796753,0.353200227022171,-1.0444087982177734,-0.13972455263137817,-0.2104167342185974,1.2426308393478394,0,1,1,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,1
0.8957741856575012,-5.199337482452393,-1.0443973541259766,-1.6403800249099731,-0.43072670698165894,-0.3182854652404785,-0.43072906136512756,-0.1370084583759308,-1.2413060665130615,-0.5024017691612244,0.9674245715141296,0.13972802460193634,0.7188671231269836,-1.2205414772033691,-0.13396510481834412,-1.4652316570281982,-0.09297186881303787,-1.2710779905319214,1.5932191610336304,0.8407493233680725,0,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.6456282734870911,0.3554897904396057,-1.2206244468688965,1.3111423254013062,-0.43072670698165894,1.3326464891433716,0.17610009014606476,-0.5381049513816833,-0.6544520854949951,-0.5767584443092346,0.13971233367919922,1.3829938173294067,-0.6744933724403381,-0.13956530392169952,-0.13396510481834412,-0.6744365096092224,-1.8862649202346802,1.5112742185592651,-1.4297915697097778,-1.3501909971237183,0,1,0,0,0,1,1,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0
1.220637559890747,-1.5932203531265259,-1.487994909286499,-0.6631154417991638,-0.43072670698165894,-0.3182854652404785,-0.13971081376075745,-0.5381049513816833,-1.359737515449524,-0.5516375303268433,0.7647133469581604,0.6456301212310791,1.0853232145309448,1.2282136678695679,0.8916882872581482,1.275835633277893,0.6352696418762207,0.046435847878456116,0.5894646644592285,0.5696887969970703,0,0,0,0,0,0,1,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1
-0.13970878720283508,-0.26415205001831055,-0.3554965555667877,0.096820168197155,1.2206394672393799,0.7381707429885864,0.8624047636985779,0.7579453587532043,-0.033765751868486404,-1.3312749862670898,-0.7363138794898987,0.7647148966789246,0.7647083401679993,-0.13956530392169952,1.2537121772766113,0.353200227022171,1.0761888027191162,-0.13972455263137817,-0.6456201076507568,0.17103326320648193,1,1,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
1.7543789148330688,0.2104278802871704,-0.046441007405519485,0.3141465485095978,1.914507508277893,0.7381707429885864,-0.3703650236129761,0.7579453587532043,-0.43072709441185,0.4709430932998657,-0.3308786153793335,0.13972802460193634,0.35549139976501465,-5.199337482452393,-0.13396510481834412,0.7646597027778625,-0.4822482466697693,-0.430707186460495,0.13967883586883545,0.0774422138929367,0,1,0,0,0,0,1,0,0,0,1,1,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
1.1281400918960571,-0.31864485144615173,-0.7647047638893127,0.4190199673175812,1.382994294166565,1.3326464891433716,0.9290920495986938,-0.1370084583759308,1.2546799182891846,0.7772060036659241,0.7647133469581604,-0.7648627161979675,-0.08873937278985977,-1.0992904901504517,1.219523310661316,0.7646597027778625,-1.2206403017044067,-0.8416270613670349,0.4307583272457123,-0.13971029222011566,1,1,0,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0
0.9674167037010193,-1.3829944133758545,-1.2670725584030151,-0.6570472717285156,0.7647095322608948,0.7381707429885864,0.06968450546264648,1.2030916213989258,-0.008440009318292141,-0.03362029790878296,0.13971233367919922,1.2206416130065918,1.3390460014343262,-0.8067911267280579,-1.2227466106414795,-0.6744365096092224,-0.35549044609069824,0.7647081017494202,-1.0444103479385376,-0.31132203340530396,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
1.220637559890747,0.5350776314735413,1.2206315994262695,-0.15366920828819275,0.10505114495754242,-0.3182854652404785,0.6229255795478821,-0.5381049513816833,-0.9751176834106445,-0.318638414144516,1.2510322332382202,0.5350770950317383,-1.2206435203552246,1.5279371738433838,0.14411991834640503,0.353200227022171,1.3759081363677979,-0.8416270613670349,1.3249568939208984,1.3927080631256104,1,0,1,0,0,0,1,0,0,0,1,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1
-0.6744979023933411,1.1407651901245117,1.3691879510879517,0.28106921911239624,-0.9747523665428162,1.3326464891433716,0.20354388654232025,0.2719164490699768,-0.5268601775169373,1.5072892904281616,-0.4307304620742798,-0.5894826054573059,1.1281417608261108,-0.06958932429552078,-0.766939103603363,-0.9674078822135925,-0.589455783367157,-1.44611394405365,1.2206352949142456,1.2753944396972656,0,0,0,0,0,0,1,0,1,0,1,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0
-0.13970878720283508,1.2848920822143555,1.4260765314102173,0.43082112073898315,-0.43072670698165894,0.7381707429885864,-0.19621233642101288,1.2030916213989258,-0.5268601775169373,-0.6544523239135742,-0.3308786153793335,1.045846829583752e-06,-0.9674259424209595,1.298699140548706,-0.9715800881385803,0.353200227022171,-0.13971029222011566,-0.5084852576255798,0.2533479332923889,0.015473472885787487,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1
0.28221845626831055,-0.26415205001831055,-0.282222181558609,0.003817499615252018,0.7647095322608948,-0.3182854652404785,0.23114170134067535,-0.1370084583759308,-0.3957251012325287,-0.0048021734692156315,-0.3308786153793335,0.13972802460193634,0.2822164297103882,0.13965922594070435,-1.4110584259033203,0.353200227022171,-1.1281436681747437,0.7647081017494202,-0.7646943926811218,-1.1172466278076172,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1
0.43074193596839905,0.8761382699012756,1.2206315994262695,0.20131830871105194,1.382994294166565,-0.3182854652404785,1.1855676174163818,1.4435687065124512,0.8610370755195618,0.9381869435310364,-0.13971911370754242,1.5932159423828125,-1.2206435203552246,-0.53541100025177,1.219523310661316,-1.4652316570281982,1.3759081363677979,-1.5932319164276123,1.4461030960083008,0.49270355701446533,1,1,0,0,0,0,1,0,1,1,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0
-0.4307272732257843,4.992493629455566,1.3691879510879517,1.3701919317245483,-0.43072670698165894,0.7381707429885864,0.3150961697101593,0.7579453587532043,-0.9297695159912109,-0.03362029790878296,-0.23422665894031525,-0.43070080876350403,-0.9674259424209595,0.9457851052284241,-0.13396510481834412,-0.6744365096092224,-1.446103572845459,0.7647081017494202,-1.0444103479385376,-2.00216007232666,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.6456282734870911,-0.06969109177589417,-0.046441007405519485,0.04317311570048332,0.10505114495754242,-1.3829890489578247,-0.8191533088684082,-1.201358437538147,0.0929717943072319,5.199337482452393,1.3155537843704224,-0.7648627161979675,-0.5894574522972107,1.2282136678695679,0.750144898891449,1.2206580638885498,0.04643569886684418,-0.764713704586029,0.2533479332923889,-0.5131540298461914,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.7646967172622681,-0.967415988445282,-1.0443973541259766,-0.14626441895961761,-0.9747523665428162,0.7381707429885864,0.7819119095802307,-0.1370084583759308,0.5944839119911194,-0.09136445820331573,0.43073439598083496,-0.5894826054573059,-0.08873937278985977,-0.942935049533844,0.14411991834640503,-0.28670355677604675,-1.2206403017044067,0.43071457743644714,0.13967883586883545,-1.2426637411117554,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
-0.5084905624389648,-0.26415205001831055,-0.282222181558609,0.003817499615252018,0.10505114495754242,-0.3182854652404785,0.37228867411613464,-0.5381049513816833,-0.09721091389656067,-0.374094158411026,0.3554934561252594,-1.5010768175125122,-0.4307244122028351,4.6465480409096926e-05,0.43168917298316956,0.7646597027778625,-1.3476288318634033,1.842802882194519,-5.199337482452393,0.13971006870269775,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
-0.6744979023933411,0.13970960676670074,1.2670737504959106,-0.8008757829666138,-0.2822144329547882,0.2822147309780121,-0.43072906136512756,0.7579453587532043,0.25334715843200684,1.076996922492981,0.3554934561252594,-0.13972371816635132,-0.4307244122028351,0.5897778868675232,1.2537121772766113,-0.28670355677604675,-0.9674215316772461,1.3724123239517212,-1.258164405822754,0.015473472885787487,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0
