Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
-0.2838982343673706,-0.06154396012425423,0.3077123165130615,-0.5437051057815552,0.7432777285575867
0.8748096227645874,-0.8191845417022705,-0.5080440044403076,0.5562499165534973,-1.4848203659057617
-0.7889270186424255,0.4776378571987152,-0.4599500894546509,-1.4832451343536377,-0.1677822470664978
0.42258280515670776,0.10158378630876541,0.2682170569896698,-0.0342019721865654,0.09774518013000488
-0.1942477524280548,-0.3468583822250366,-0.5080440044403076,-0.09127654135227203,0.12348005920648575
-1.258171558380127,-0.4625259041786194,0.46654772758483887,0.3120603859424591,-0.7725784182548523
-0.11763176321983337,1.7259193658828735,0.7485879063606262,1.8111579418182373,0.07207488268613815
-1.1972427368164062,0.453916072845459,1.0160962343215942,-0.09127654135227203,0.39101505279541016
0.5979712009429932,0.4776378571987152,0.9445326924324036,0.7121559977531433,-0.9606054425239563
-0.2838982343673706,-0.4852682948112488,-0.6080366969108582,-0.17305675148963928,0.2031749188899994
-0.3758947551250458,1.2534942626953125,-0.1255899965763092,0.7893832921981812,-1.2821142673492432
-0.3758947551250458,-1.2122665643692017,-1.2711052894592285,-0.2819086015224457,-0.22673320770263672
-0.7889270186424255,-0.8191845417022705,0.2682170569896698,-0.11991401016712189,1.309606909751892
1.199450969696045,1.1953803300857544,0.6628077626228333,-1.4274042844772339,0.6590391397476196
0.4399982988834381,0.453916072845459,-2.166602849960327,-0.6141474843025208,1.7610840797424316
-0.9238754510879517,-1.95052969455719,-0.36909952759742737,0.16583161056041718,-2.479163646697998
-0.4452727138996124,-0.24428251385688782,-1.0230827331542969,0.4029054343700409,-0.6832239627838135
0.4818439781665802,0.5754555463790894,1.6861974000930786,-1.2820481061935425,0.6590391397476196
-0.9238754510879517,1.6811201572418213,1.1344343423843384,-0.11991401016712189,0.0849030390381813
-0.7889270186424255,1.4346646070480347,-0.23962010443210602,-0.17305675148963928,0.13637731969356537
1.271136999130249,0.6657839417457581,-1.2237837314605713,-0.6877798438072205,0.2770867645740509
-0.8322164416313171,0.3222474753856659,1.222633719444275,-1.1837228536605835,0.6590391397476196
0.8443188071250916,0.991965115070343,-0.5080440044403076,-0.17305675148963928,-0.40937942266464233
-1.0781930685043335,-0.24428251385688782,-0.9534651041030884,1.2618705034255981,-0.9606054425239563
-1.1972427368164062,-0.4580062925815582,0.8454338908195496,1.1997034549713135,-1.1398866176605225
0.10080288350582123,1.068036437034607,1.0932831764221191,0.16583161056041718,0.07207488268613815
0.277696818113327,-1.271849513053894,0.38823872804641724,-0.953414797782898,0.23996691405773163
-1.1972427368164062,-1.2122665643692017,-0.05735279619693756,-0.17305675148963928,0.16665615141391754
0.4818439781665802,1.23078453540802,-0.8881869316101074,-0.7650578618049622,0.3145926594734192
-1.0781930685043335,-1.097946047782898,1.0160962343215942,0.022761235013604164,1.2636834383010864
0.18443083763122559,0.5259173512458801,1.3462207317352295,0.7893832921981812,-1.002408504486084
-0.7058919668197632,-0.1442205309867859,-0.7967971563339233,0.43276262283325195,0.16665615141391754
-0.08740418404340744,-0.7301402688026428,-1.646622896194458,-0.4758645296096802,-0.8078661561012268
1.1170328855514526,3.437997579574585,1.0539047718048096,1.5589773654937744,1.0009809732437134
0.42258280515670776,0.16690793633460999,0.4294325113296509,0.5142329335212708,1.5289816856384277
-0.1500457227230072,0.8875550031661987,0.10137683898210526,-1.3274143934249878,-0.15021933615207672
-1.1972427368164062,-1.2122665643692017,0.15195141732692719,1.2618705034255981,-0.13299672305583954
-0.1942477524280548,2.0288455486297607,0.22913609445095062,-0.5437051057815552,1.410815715789795
-0.7889270186424255,0.16690793633460999,0.5041590929031372,0.7598919868469238,-0.7725784182548523
-0.4874013364315033,-0.4852682948112488,-0.5825029611587524,-0.0342019721865654,1.1260026693344116
0.01794620044529438,0.16181883215904236,1.3462207317352295,0.6888895630836487,-1.0460410118103027
-1.258171558380127,0.8875550031661987,-1.2711052894592285,1.2618705034255981,-1.7781437635421753
-0.42306411266326904,-1.2122665643692017,0.9105082154273987,-1.3756903409957886,-0.3472750782966614
-0.2838982343673706,-0.9493265151977539,-0.41355985403060913,0.82083660364151,-1.546273112297058
1.199450969696045,-0.3468583822250366,1.1344343423843384,-0.09127654135227203,0.2031749188899994
-0.1500457227230072,-0.4625259041786194,0.5816512107849121,0.16583161056041718,0.12348005920648575
0.3734482526779175,0.6007565855979919,-0.7145228385925293,-0.39421766996383667,1.8648005723953247
-0.2031312882900238,0.10158378630876541,-0.5080440044403076,-0.0342019721865654,1.673448085784912
-0.5893492102622986,1.3782117366790771,-0.9876754879951477,0.4731051027774811,0.00806939322501421
0.5389983654022217,-0.06154396012425423,-1.1379529237747192,0.7893832921981812,1.1260026693344116
-0.5522881746292114,0.991965115070343,1.0539047718048096,1.3181865215301514,-0.4904041290283203
0.42258280515670776,0.8875550031661987,-1.321458339691162,-0.4758645296096802,1.410815715789795
0.906136691570282,-0.4807000756263733,-0.15561196208000183,-0.17305675148963928,-0.3472750782966614
1.2921319007873535,0.10158378630876541,0.05593983456492424,-0.8554383516311646,0.3145926594734192
-1.1972427368164062,-1.2122665643692017,-1.1379529237747192,0.7893832921981812,-0.3472750782966614
-1.5493496656417847,-1.4053796529769897,0.8454338908195496,-2.172334909439087,-1.7781437635421753
0.5830399394035339,1.8276185989379883,0.7485879063606262,-2.172334909439087,5.199337482452393
1.271136999130249,0.626448392868042,2.7891786098480225,1.2618705034255981,1.5970523357391357
-0.1252044290304184,-1.2122665643692017,-0.10279498249292374,0.2237246334552765,1.0408495664596558
-1.3207889795303345,-1.335638403892517,-1.375404715538025,-0.6141474843025208,1.9936124086380005
-0.48032161593437195,-0.24428251385688782,0.46654772758483887,-0.17305675148963928,0.2770867645740509
0.5830399394035339,-0.2849451005458832,0.38823872804641724,1.2351560592651367,1.410815715789795
1.45839262008667,-0.24428251385688782,1.6156498193740845,-0.8554383516311646,0.6590391397476196
-0.7058919668197632,0.7061781287193298,0.46654772758483887,-0.8554383516311646,1.1718089580535889
0.42258280515670776,-1.335638403892517,1.222633719444275,-0.7650578618049622,0.16665615141391754
1.4321503639221191,-0.9493265151977539,-0.19744177162647247,-0.953414797782898,0.43007123470306396
