Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9
0.16774746775627136,1.451850175857544,-0.6621798872947693,1.3224765062332153,-2.465851068496704,1.2303860187530518,0.8323981165885925,-0.24150784313678741,-0.41595104336738586
0.1638249009847641,0.554154634475708,3.6707122325897217,-0.8414915800094604,-1.2248659133911133,-0.9686371088027954,0.2197592854499817,-0.24150784313678741,-0.41595104336738586
0.15276899933815002,-1.234509825706482,-0.5091803073883057,0.8974258899688721,1.1160566806793213,1.2271778583526611,-0.1399485170841217,-0.24150784313678741,-0.41595104336738586
0.1569260209798813,-0.046155184507369995,1.2366067171096802,-0.09510201960802078,-0.5486614108085632,0.3352242112159729,-0.3869078755378723,-0.24150784313678741,-0.41595104336738586
0.15537022054195404,-1.1456239223480225,-0.17908692359924316,-0.6206879615783691,0.33713996410369873,0.7661169171333313,0.23122180998325348,-0.24150784313678741,1.4237055778503418
0.15185725688934326,0.25234293937683105,-0.23373758792877197,-0.26263880729675293,-0.27537161111831665,-0.17650237679481506,0.08034644275903702,-0.24150784313678741,-0.41595104336738586
0.13621565699577332,5.199337482452393,-1.343427062034607,-5.199337482452393,5.199337482452393,-1.4808011054992676,-2.236307382583618,-0.24150784313678741,-0.41595104336738586
0.15604077279567719,-0.552452027797699,-0.4920041263103485,0.2214585542678833,0.26899972558021545,0.5505793690681458,0.2657981514930725,0.9735882878303528,-0.41595104336738586
0.15225960314273834,-0.06901384890079498,0.4906344711780548,0.08887863904237747,-0.19988061487674713,0.09768197685480118,-0.3445007801055908,-0.24150784313678741,0.7039172649383545
0.16028060019016266,-1.2451753616333008,-1.343427062034607,0.8004485964775085,1.4920881986618042,-0.4306540787220001,1.3053838014602661,-0.24150784313678741,-0.41595104336738586
0.15051709115505219,-0.6788737773895264,-0.16551373898983002,0.27092981338500977,0.6850895285606384,-0.3192841410636902,-0.6821736693382263,-0.24150784313678741,-0.41595104336738586
0.15453872084617615,-1.219128966331482,-0.19269318878650665,-0.5855804085731506,1.0843299627304077,0.4519598186016083,0.06032021716237068,-0.24150784313678741,-0.41595104336738586
0.1400723159313202,-0.492524653673172,-0.07878978550434113,-0.8109933137893677,0.4069022834300995,0.7661169171333313,-0.5230288505554199,-0.24150784313678741,1.4471640586853027
0.1545654833316803,-0.22926294803619385,0.7615240216255188,-0.9214219450950623,1.21873140335083,0.21676737070083618,-0.7463701963424683,-0.24150784313678741,-0.41595104336738586
0.15185725688934326,-1.0778343677520752,-0.5156600475311279,0.2461189478635788,1.2339667081832886,0.21676737070083618,0.2657981514930725,0.924404501914978,1.259144902229309
0.154699444770813,0.8179301619529724,0.6892286539077759,0.027524933218955994,-0.16257508099079132,-0.24726241827011108,-1.3071012496948242,-0.24150784313678741,-0.41595104336738586
0.15325166285037994,0.35517293214797974,-0.023307761177420616,0.8974258899688721,-0.43143802881240845,0.7661169171333313,-1.2435479164123535,-0.24150784313678741,-0.41595104336738586
0.15335869789123535,-0.7009800672531128,0.7926218509674072,0.5905895233154297,0.36019572615623474,0.6548774242401123,-1.0474615097045898,-0.24150784313678741,-0.41595104336738586
0.1427755355834961,-0.43431517481803894,-1.343427062034607,5.199337482452393,-2.0176920890808105,5.199337482452393,-1.8190648555755615,-0.24150784313678741,-0.41595104336738586
0.15027576684951782,-0.43431517481803894,0.42889732122421265,0.5054716467857361,0.837033748626709,1.2261112928390503,-1.2786602973937988,-0.24150784313678741,-0.41595104336738586
0.15421666204929352,0.06801287084817886,0.6892286539077759,-0.7812313437461853,0.7888236045837402,0.3352242112159729,-0.8990412950515747,-0.24150784313678741,-0.41595104336738586
0.15199147164821625,-0.492524653673172,-0.4454902410507202,-0.48424050211906433,0.3834444284439087,0.3352242112159729,0.2890249788761139,-0.24150784313678741,1.2970428466796875
0.1626700907945633,-0.794525682926178,-0.8009344935417175,1.3896955251693726,-0.7823496460914612,1.2303860187530518,0.813653290271759,1.1579642295837402,2.451268434524536
0.15555790066719055,-0.95531165599823,0.08761183172464371,-0.8109933137893677,0.5714994072914124,0.9301015138626099,0.24271494150161743,-0.24150784313678741,-0.41595104336738586
0.15453872084617615,-0.47294536232948303,0.6892286539077759,0.027524933218955994,0.4305681884288788,0.21676737070083618,-0.43002477288246155,-0.24150784313678741,0.7388550043106079
0.15440475940704346,-0.8720995187759399,0.3697049617767334,0.3720379173755646,-0.13595221936702728,-0.1414729207754135,-0.18012374639511108,-0.24150784313678741,1.1603575944900513
0.15810655057430267,1.529741883277893,-0.9953703880310059,0.9492133259773254,-0.45052358508110046,-1.4808011054992676,0.8937981128692627,-0.24150784313678741,-0.41595104336738586
0.16285811364650726,1.2010586261749268,-1.343427062034607,1.2994574308395386,1.3054660558700562,-1.4808011054992676,-0.3445007801055908,1.6186414957046509,-0.41595104336738586
0.15545052289962769,-0.16859158873558044,1.3569092750549316,-0.16610722243785858,-0.6205880641937256,-0.0271597970277071,-0.3445007801055908,-0.24150784313678741,1.379004716873169
0.15279559791088104,0.13684497773647308,0.3117813467979431,0.7113193273544312,-0.4050288796424866,1.2218586206436157,-1.0474615097045898,-0.24150784313678741,-0.41595104336738586
0.15116024017333984,-1.219128966331482,-0.31710049510002136,0.3720379173755646,1.238539218902588,1.2207989692687988,-0.7463701963424683,-0.24150784313678741,-0.41595104336738586
0.1517501026391983,1.2209696769714355,-1.343427062034607,1.2553768157958984,1.4068965911865234,-1.4808011054992676,-0.2614288926124573,1.591552734375,-0.41595104336738586
0.16019994020462036,1.402688980102539,1.2286797761917114,-5.199337482452393,-0.9409423470497131,-1.091895580291748,0.46668118238449097,-0.24150784313678741,-0.41595104336738586
0.15660400688648224,0.13684497773647308,-0.3030686676502228,0.5054716467857361,-0.8200450539588928,0.09768197685480118,0.46159785985946655,-0.24150784313678741,-0.41595104336738586
0.16675294935703278,0.661613404750824,1.3030346632003784,-1.5115941762924194,-1.2321232557296753,-0.6925398111343384,0.8261175155639648,-0.24150784313678741,-0.41595104336738586
0.15027576684951782,-0.95531165599823,0.7615240216255188,0.743120014667511,0.3834444284439087,0.9301015138626099,-1.1607966423034668,-0.24150784313678741,1.336901307106018
0.1657322347164154,0.35517293214797974,1.2208292484283447,-1.2078547477722168,-0.9516335129737854,-0.679092288017273,0.7860594391822815,-0.24150784313678741,0.6038368940353394
0.17212964594364166,0.777533233165741,-0.5048723816871643,-0.6933346390724182,-1.495255708694458,-0.8940575122833252,1.2206538915634155,-0.24150784313678741,-0.41595104336738586
0.1588580310344696,1.0114662647247314,-1.343427062034607,1.3402122259140015,-0.15020203590393066,-1.4808011054992676,1.2304913997650146,-0.24150784313678741,-0.41595104336738586
0.15193766355514526,1.4186965227127075,-1.343427062034607,1.2826346158981323,0.837033748626709,-1.4808011054992676,-0.6613991856575012,1.6469730138778687,-0.41595104336738586
0.15657708048820496,1.2251373529434204,-1.343427062034607,1.1017587184906006,0.1355791687965393,1.303267240524292,-4.152044296264648,5.199337482452393,-0.41595104336738586
0.1501687914133072,-0.769719123840332,0.19880478084087372,1.3583797216415405,-0.25004813075065613,1.2229195833206177,-1.2512177228927612,-0.24150784313678741,-0.41595104336738586
0.15942151844501495,0.7376693487167358,-0.6134274005889893,-0.6206879615783691,-0.11114885658025742,-1.4808011054992676,0.8355507254600525,-0.24150784313678741,-0.41595104336738586
0.16637694835662842,1.2010586261749268,1.311751365661621,-1.2267037630081177,-1.3935935497283936,-0.7198190689086914,0.5444893836975098,-0.24150784313678741,-0.41595104336738586
0.1658664494752884,-0.15352854132652283,0.9844337105751038,-0.7666075229644775,-0.13595221936702728,-0.1414729207754135,-0.18012374639511108,-0.24150784313678741,-0.41595104336738586
0.1547800451517105,-0.5122946500778198,0.3117813467979431,-0.5511803030967712,0.4648555815219879,1.0222251415252686,-0.16000479459762573,-0.24150784313678741,-0.41595104336738586
0.15451180934906006,0.2234933078289032,0.9167618155479431,-0.6206879615783691,-0.037105146795511246,0.21676737070083618,-0.6821736693382263,-0.24150784313678741,0.7388550043106079
0.15400227904319763,-0.43431517481803894,0.3117813467979431,0.8641998767852783,-0.16257508099079132,-0.1414729207754135,-0.3445007801055908,-0.24150784313678741,0.6038368940353394
0.15475311875343323,-0.9268612861633301,0.9167618155479431,-0.311780720949173,0.4997695982456207,0.5505793690681458,-0.09970325976610184,-0.24150784313678741,-0.41595104336738586
0.15335869789123535,1.0791282653808594,-1.343427062034607,1.3342534303665161,1.27608323097229,-1.4808011054992676,0.02032862789928913,1.6306235790252686,-0.41595104336738586
0.15528962016105652,-1.227476954460144,0.3117813467979431,-0.03372501581907272,0.33713996410369873,0.21676737070083618,0.2197592854499817,-0.24150784313678741,-0.41595104336738586
0.17761923372745514,0.6250011920928955,-1.343427062034607,0.027524933218955994,-1.4498467445373535,-0.6657664179801941,1.5841659307479858,-0.24150784313678741,0.7039172649383545
0.15451180934906006,0.35517293214797974,1.2208292484283447,-0.6933346390724182,0.4305681884288788,0.4519598186016083,-1.228423833847046,-0.24150784313678741,-0.41595104336738586
0.16570527851581573,-1.8053404092788696,-0.739680826663971,0.5617696046829224,0.1355791687965393,-0.26513344049453735,1.2910082340240479,-0.24150784313678741,-0.41595104336738586
0.1738782823085785,-1.906744360923767,-1.343427062034607,1.2238513231277466,-0.7730972170829773,1.2357614040374756,1.5489779710769653,-0.24150784313678741,1.5228002071380615
0.1544315218925476,-0.8991419672966003,0.4906344711780548,-0.0030985502526164055,0.5352764129638672,0.7661169171333313,-0.03961590677499771,-0.24150784313678741,-0.41595104336738586
0.1622670739889145,0.20913884043693542,-1.343427062034607,0.14821791648864746,-0.7069581151008606,-0.4897731840610504,1.4330562353134155,-0.24150784313678741,-0.41595104336738586
0.18060846626758575,0.7507582902908325,-0.45177432894706726,-1.6491318941116333,-1.9119945764541626,-0.8940575122833252,1.3188025951385498,-0.24150784313678741,-0.41595104336738586
0.15596017241477966,0.28140541911125183,-0.5113378167152405,-0.6206879615783691,0.08604268729686737,-0.0271597970277071,0.4820035696029663,-0.24150784313678741,-0.41595104336738586
0.1537877470254898,1.366672396659851,-1.343427062034607,1.507951259613037,1.238539218902588,-1.4808011054992676,0.4413827955722809,1.3136160373687744,-0.41595104336738586
0.1553165465593338,-0.33765721321105957,0.0321025513112545,-0.26263880729675293,0.1355791687965393,0.5505793690681458,-0.24096116423606873,-0.24150784313678741,-0.41595104336738586
0.15161588788032532,0.25234293937683105,0.3697049617767334,-0.41251280903816223,0.012113144621253014,1.2218586206436157,-1.0745033025741577,-0.24150784313678741,-0.41595104336738586
0.15019568800926208,-0.046155184507369995,-0.1519709974527359,0.2214585542678833,0.9951358437538147,0.6548774242401123,-1.2947838306427002,-0.24150784313678741,-0.41595104336738586
0.15006135404109955,-0.27531421184539795,-0.20633521676063538,0.6199081540107727,1.2294234037399292,-0.9307001233100891,-0.44839707016944885,-0.24150784313678741,1.1603575944900513
0.15912644565105438,-0.15352854132652283,-0.31710049510002136,-0.26263880729675293,-0.5893914103507996,0.5505793690681458,0.5392041206359863,-0.24150784313678741,0.7388550043106079
0.1549140065908432,-1.3162872791290283,-0.5461928248405457,-0.21412347257137299,1.460436463356018,0.09768197685480118,0.4974404573440552,-0.24150784313678741,1.2970428466796875
0.15011514723300934,-0.06901384890079498,-0.3030686676502228,0.32107341289520264,0.8126925230026245,-0.41175583004951477,-0.789048433303833,-0.24150784313678741,-0.41595104336738586
0.15110689401626587,-0.47294536232948303,0.5543345808982849,0.5054716467857361,0.061379823833703995,0.6548774242401123,-1.2246863842010498,-0.24150784313678741,-0.41595104336738586
0.16707564890384674,1.242025375366211,-1.343427062034607,-1.0077221393585205,-0.23745690286159515,-0.82414710521698,1.3041752576828003,-0.24150784313678741,0.6364812254905701
