Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
0.2793193757534027,-0.0865446925163269,0.6167749166488647,0.5729702711105347,0.5729708075523376,1,0,1,0,0,0
1.0364370346069336,0.36528879404067993,1.4234051704406738,1.3563152551651,0.12566062808036804,1,0,2,0,1,0
-1.6448493003845215,-0.17062439024448395,0.16789399087429047,0.3853173553943634,-0.5243959426879883,1,1,1,0,0,1
-0.6151400804519653,-0.7554128766059875,-1.0364325046539307,0.2533649206161499,-0.5243959426879883,2,1,2,0,0,3
-0.3853185474872589,0.4708656370639801,-0.2921793758869171,-0.674493670463562,0.5729708075523376,2,1,0,0,1,1
1.9599511623382568,0.7554111480712891,1.3125439882278442,0.622930109500885,1.5792222023010254,2,0,1,0,0,0
0.07526904344558716,0.6744895577430725,-1.0364325046539307,1.28155517578125,-0.5243959426879883,2,1,3,0,0,1
1.6448609828948975,-0.3853166103363037,0.02506873570382595,-0.5243967771530151,0.12566062808036804,1,1,1,0,0,2
-1.1026532649993896,-0.25333651900291443,-1.9145052433013916,0.12567071616649628,-0.33977827429771423,0,1,3,0,1,5
1.6448609828948975,0.5244004726409912,0.7079965472221375,0.6744991540908813,0.9674295783042908,2,0,1,0,1,0
-0.48877573013305664,-1.5010851621627808,-0.6356570720672607,-1.7967528104782104,-1.5929179191589355,0,1,3,0,1,4
1.213340163230896,2.0699052810668945,-2.1280436515808105,2.096925973892212,-1.5929179191589355,1,0,1,1,0,0
0.12566062808036804,-0.4537618160247803,0.10043362528085709,0.12567071616649628,0.4307255446910858,2,1,2,0,1,3
-0.6624342203140259,1.8169130086898804,1.6967403888702393,-1.2815465927124023,1.7184531688690186,1,1,0,0,1,2
0.18911808729171753,0.7554111480712891,2.2753078937530518,1.28155517578125,1.4147459268569946,0,0,2,0,0,2
0.3853236138820648,0.30883222818374634,-0.15731053054332733,-0.38531139492988586,0.253352552652359,2,1,0,0,1,1
1.2815507650375366,0.9345816373825073,1.8743455410003662,-1.4791262401558924e-05,1.191817045211792,0,1,3,0,1,1
1.0364370346069336,0.9345816373825073,0.07526978850364685,-0.9646819829940796,-0.6744922995567322,1,1,3,0,0,1
-0.25335249304771423,0.12566016614437103,0.05015338584780693,0.8416265845298767,0.4307255446910858,2,0,2,0,0,0
-0.9610863327980042,-1.1503450870513916,0.1891184002161026,-1.4791262401558924e-05,-1.5929179191589355,0,1,4,0,0,2
0.5977593064308167,0.36528879404067993,0.10043362528085709,0.622930109500885,0.4307255446910858,1,0,1,0,1,2
-1.1873492002487183,-0.9345928430557251,-1.2815521955490112,-0.9646819829940796,-1.5929179191589355,0,1,4,0,0,1
-0.1256624311208725,-1.6448569297790527,-0.5977600812911987,-1.2815465927124023,-1.036443829536438,2,1,2,0,1,1
0.3054814338684082,-1.7506893873214722,-1.5010865926742554,-0.9646819829940796,-0.5243959426879883,2,1,1,0,1,4
-0.31864118576049805,1.4757906198501587,-0.727913498878479,1.3563152551651,1.6448558568954468,1,0,3,1,1,0
-4.737202167510986,-0.4537618160247803,-1.6448538303375244,-0.25335079431533813,-1.5929179191589355,0,1,0,0,1,1
-0.8416242599487305,-0.3186333179473877,-0.5977600812911987,0.18912751972675323,-1.5929179191589355,2,0,1,0,0,0
-0.5243998765945435,-0.17062439024448395,1.6038758754730225,0.755423903465271,0.4307255446910858,1,0,3,0,0,0
-1.5010812282562256,0.41864827275276184,-0.03133825212717056,-0.12566445767879486,-0.18912029266357422,2,0,0,0,1,0
-0.20189519226551056,-0.9345928430557251,-1.1107712984085083,-0.5243967771530151,-0.33977827429771423,1,0,2,0,0,1
-0.15097050368785858,-1.6448569297790527,-1.5010865926742554,-0.5243967771530151,-1.036443829536438,2,1,2,0,0,3
-0.1256624311208725,-1.5010851621627808,-1.9145052433013916,-0.674493670463562,-1.5929179191589355,0,1,0,0,0,3
0.22111865878105164,1.0916163921356201,0.51820307970047,1.1107871532440186,0.6744998693466187,0,0,3,0,1,0
-1.3829890489578247,-1.5010851621627808,-1.7012882232666016,-0.9646819829940796,-1.036443829536438,1,0,0,0,0,0
-0.08365345001220703,0.9345816373825073,1.2240122556686401,-0.25335079431533813,0.8416236042976379,1,0,1,0,0,0
-1.026270866394043,-1.7506893873214722,-1.0364325046539307,-1.7967528104782104,-1.5929179191589355,2,0,3,0,0,0
4.591024875640869,0.30883222818374634,0.804596483707428,1.1918268203735352,0.8416236042976379,1,1,3,0,1,1
0.3054814338684082,-0.6744723320007324,-1.1107712984085083,0.06270776689052582,0.5244022011756897,0,1,0,0,0,3
0.902739942073822,1.1503450870513916,1.271667718887329,1.8250070810317993,1.4652340412139893,2,0,1,0,0,0
-2.1280243396759033,-5.199337482452393,-1.3829947710037231,-1.7967528104782104,-1.5929179191589355,0,0,1,0,0,0
1.3563119173049927,0.597760021686554,0.6744895577430725,1.6645636558532715,0.38531073927879333,2,1,1,0,0,1
1.2815507650375366,-0.0865446925163269,0.39797669649124146,-1.2815465927124023,0.5244022011756897,2,0,1,0,1,0
-0.3853185474872589,-1.2815393209457397,-0.5607028603553772,-0.9646819829940796,-0.841625452041626,2,0,2,0,0,2
-0.041790977120399475,-1.2815393209457397,-0.03133825212717056,-0.38531139492988586,-1.036443829536438,2,0,3,0,1,2
4.591024875640869,1.6833494901657104,0.4976864755153656,1.7060437202453613,2.025099277496338,2,1,0,1,1,3
-0.20189519226551056,-4.407497272040928e-06,-3.735167126706074e-07,-1.2815465927124023,0.12566062808036804,0,1,1,0,1,2
-0.3853185474872589,-1.1503450870513916,-1.7012882232666016,-0.9646819829940796,-0.6744922995567322,1,0,2,0,0,4
0.8416264057159424,0.8416131734848022,0.9286863207817078,0.9027442336082458,0.5729708075523376,0,0,3,0,0,0
0.10043302178382874,-0.524407148361206,-1.5010865926742554,-0.5243967771530151,-0.33977827429771423,2,0,1,0,1,1
-1.026270866394043,-1.2815393209457397,-0.9345892071723938,-0.5243967771530151,-0.5243959426879883,1,1,0,0,1,2
0.6744901537895203,1.3407518863677979,1.4721531867980957,1.8250070810317993,1.191817045211792,1,0,3,0,0,0
-0.45376139879226685,-1.6448569297790527,-0.3314577639102936,-0.674493670463562,-0.5243959426879883,2,0,1,0,1,2
-0.7063022255897522,0.597760021686554,1.6553010940551758,-0.38531139492988586,1.4147459268569946,2,0,1,0,1,2
1.4395323991775513,1.3407518863677979,1.654745101928711,1.8807930946350098,1.9022173881530762,1,0,1,0,1,0
0.5243968963623047,0.7554111480712891,1.48607337474823,1.6448540687561035,0.9674295783042908,1,0,2,0,0,0
0.12566062808036804,-1.3829890489578247,-1.6448538303375244,-0.5243967771530151,-1.5929179191589355,1,0,0,0,1,0
-1.833905816078186,-0.25333651900291443,-1.0364325046539307,0.3853173553943634,-0.6744922995567322,1,0,0,0,1,0
-4.737202167510986,-2.0537524223327637,-1.6448538303375244,-1.2815465927124023,-1.5929179191589355,2,0,2,0,0,0
-1.1873492002487183,-1.1503450870513916,-1.2815521955490112,-1.7967528104782104,-0.6744922995567322,2,1,2,0,1,1
0.9674264788627625,0.7554111480712891,0.6598565578460693,0.9027442336082458,0.6744998693466187,0,0,0,0,0,0
-0.45376139879226685,-0.0865446925163269,0.3425025939941406,-1.7967528104782104,0.12566062808036804,1,0,3,0,0,0
0.35845986008644104,0.06270462274551392,-0.3712543547153473,-1.7967528104782104,1.3446601769828703e-05,2,1,3,0,0,1
0.2533473074436188,-0.3186333179473877,0.8843157887458801,-0.38531139492988586,0.7554221153259277,2,1,0,0,1,2
0.6356568932533264,0.6744895577430725,1.6453733444213867,1.6645636558532715,-1.5929179191589355,1,0,3,0,0,0
0.7063034772872925,-0.25333651900291443,-1.1107712984085083,0.5244014859199524,-1.5929179191589355,2,1,1,0,1,4
0.22111865878105164,-0.3186333179473877,-0.09413740038871765,0.4537622332572937,0.253352552652359,2,1,1,0,0,2
-1.1873492002487183,-1.2815393209457397,-0.9345892071723938,-1.2815465927124023,-1.036443829536438,2,1,3,0,0,1
0.12566062808036804,-0.7554128766059875,-1.0364325046539307,-0.25335079431533813,-0.841625452041626,1,1,3,0,0,1
-0.45376139879226685,0.2533433139324188,-0.3314577639102936,0.755423903465271,-1.036443829536438,0,1,3,0,0,1
1.213340163230896,-0.0865446925163269,-0.5607028603553772,0.6744991540908813,0.5244022011756897,2,1,1,0,0,3
-0.5243998765945435,0.4708656370639801,-0.06270686537027359,0.9027442336082458,-0.841625452041626,1,1,2,0,1,1
-0.17637565732002258,-1.5010851621627808,-1.1107712984085083,-0.674493670463562,-0.12564797699451447,1,1,0,0,0,1
-0.4192948341369629,-1.7506893873214722,-0.783500611782074,-1.2815465927124023,-0.5243959426879883,1,1,0,0,0,4
-0.45376139879226685,-1.6448569297790527,-1.7637280225753784,-0.674493670463562,-0.33977827429771423,1,1,0,0,0,3
-0.8416242599487305,-1.6448569297790527,-0.6356570720672607,-0.674493670463562,-1.5929179191589355,0,1,2,0,1,3
0.3054814338684082,0.7554111480712891,-0.03133825212717056,0.5244014859199524,1.3446601769828703e-05,0,0,4,0,1,0
-0.6624342203140259,-1.880797028541565,-0.9345892071723938,-1.7967528104782104,-1.036443829536438,2,1,1,0,1,2
0.15731008350849152,1.1503450870513916,-1.1918163299560547,0.5244014859199524,0.12566062808036804,0,1,1,0,0,1
-0.5243998765945435,-0.3853166103363037,0.6026687026023865,-1.7967528104782104,-0.12564797699451447,0,0,3,0,0,0
0.3318541347980499,-1.3829890489578247,0.2318342924118042,-0.38531139492988586,-1.5929179191589355,2,0,4,0,1,1
-1.6448493003845215,-0.25333651900291443,-0.5244002342224121,-1.2815465927124023,0.5244022011756897,2,1,1,0,1,4
-0.7063022255897522,-0.4537618160247803,0.10043362528085709,-0.38531139492988586,1.3446601769828703e-05,2,1,1,0,1,4
4.591024875640869,2.423203229904175,-1.9145052433013916,2.197284698486328,-0.18912029266357422,2,0,1,1,1,0
-1.026270866394043,1.0916163921356201,-5.190457820892334,1.28155517578125,-0.18912029266357422,1,0,1,1,0,1
1.5341224670410156,1.2815463542938232,0.8585112690925598,1.799117922782898,0.4307255446910858,2,0,1,0,0,0
0.10043302178382874,1.0916163921356201,-0.4708664119243622,1.7279350757598877,-1.5929179191589355,1,1,1,0,1,2
-0.15097050368785858,-1.5010851621627808,-0.6356570720672607,-0.674493670463562,-0.12564797699451447,0,1,0,0,1,4
0.3853236138820648,-0.7554128766059875,0.12566137313842773,0.2533649206161499,-0.6744922995567322,1,1,3,0,0,2
1.213340163230896,0.30883222818374634,0.41757357120513916,1.1918268203735352,0.4307255446910858,0,1,4,0,1,1
-0.9610863327980042,-1.5010851621627808,-0.5977600812911987,-1.7967528104782104,-0.6744922995567322,0,1,1,0,1,3
-1.5010812282562256,-0.7554128766059875,-1.2815521955490112,-1.2815465927124023,-1.036443829536438,2,0,2,0,1,1
0.9674264788627625,0.36528879404067993,1.6866929531097412,-0.38531139492988586,0.6744998693466187,0,0,2,0,1,0
-0.5691838264465332,-0.8416264653205872,-0.5244002342224121,0.12567071616649628,-1.036443829536438,2,1,3,0,0,2
-0.7063022255897522,0.5244004726409912,-0.18911823630332947,0.622930109500885,-0.33977827429771423,1,0,1,0,0,0
0.02506798692047596,-0.4537618160247803,0.6026687026023865,-0.12566445767879486,0.1891196072101593,0,0,3,0,1,0
4.591024875640869,1.644855260848999,1.947082281112671,1.9110356569290161,1.8027440309524536,2,0,3,0,1,0
1.1503511667251587,-1.3829890489578247,0.5748087763786316,-0.5243967771530151,-0.841625452041626,2,1,2,0,1,5
-0.20189519226551056,-1.7506893873214722,-1.1107712984085083,-0.674493670463562,-1.036443829536438,2,1,2,0,0,4
-0.041790977120399475,-0.8416264653205872,-0.727913498878479,0.18912751972675323,0.12566062808036804,1,0,0,0,0,0
0.902739942073822,1.0916163921356201,0.10043362528085709,0.755423903465271,0.253352552652359,2,0,3,0,0,0
-1.6434735243819887e-06,-0.3186333179473877,0.07526978850364685,0.622930109500885,-0.5243959426879883,1,1,0,0,0,1
0.902739942073822,0.4708656370639801,0.8229678273200989,1.5341243743896484,1.2815452814102173,0,0,1,0,1,0
-0.7498700022697449,-1.3829890489578247,0.10043362528085709,-1.7967528104782104,-0.841625452041626,2,1,2,0,1,1
0.6744901537895203,-0.6744723320007324,-0.783500611782074,0.2533649206161499,0.12566062808036804,2,1,0,0,0,1
-0.15097050368785858,0.1891159564256668,0.146744966506958,0.6744991540908813,-0.18912029266357422,1,0,3,0,0,0
0.4537620544433594,0.9345816373825073,-0.9345892071723938,1.0364528894424438,-1.036443829536438,1,1,1,0,1,3
1.213340163230896,1.2815463542938232,1.4106814861297607,1.3563152551651,1.2815452814102173,0,1,3,0,0,1
0.18911808729171753,0.30883222818374634,-0.9345892071723938,0.4537622332572937,-0.18912029266357422,1,0,2,0,0,0
-1.833905816078186,-0.7554128766059875,-0.727913498878479,-1.2815465927124023,-1.5929179191589355,2,0,0,0,0,0
1.0364370346069336,1.1503450870513916,0.7686429619789124,0.9027442336082458,0.9674295783042908,0,1,0,0,0,1
-0.6624342203140259,-0.3853166103363037,0.5886816382408142,-0.5243967771530151,1.3446601769828703e-05,2,0,2,0,1,0
0.7388481497764587,0.7554111480712891,0.05015338584780693,1.43953537940979,0.38531073927879333,0,1,1,0,0,3
0.3054814338684082,-1.1503450870513916,-0.25334692001342773,-0.674493670463562,-0.841625452041626,2,1,2,0,0,3
-0.3853185474872589,1.2133349180221558,-1.0364325046539307,1.6448540687561035,-0.33977827429771423,2,1,0,0,0,1
-0.041790977120399475,1.036426305770874,0.36064183712005615,0.9027442336082458,0.1891196072101593,2,1,2,0,1,2
0.6744901537895203,0.597760021686554,1.1979854106903076,-0.38531139492988586,0.8416236042976379,1,1,3,0,0,2
0.5977593064308167,-1.6448569297790527,-0.5244002342224121,-0.5243967771530151,-1.5929179191589355,2,1,3,0,1,1
-0.20189519226551056,-0.3186333179473877,0.2318342924118042,-1.4791262401558924e-05,0.4307255446910858,2,0,1,0,1,1
-1.1026532649993896,-1.0364348888397217,-0.727913498878479,-1.4791262401558924e-05,-0.5243959426879883,0,1,2,0,0,2
-4.737202167510986,-0.7554128766059875,-0.6744898557662964,-0.674493670463562,-0.841625452041626,2,0,4,0,1,2
0.02506798692047596,0.1891159564256668,1.534687876701355,0.2533649206161499,0.622930645942688,0,0,2,0,0,0
0.902739942073822,0.2533433139324188,1.1916042566299438,-0.5243967771530151,1.1107779741287231,0,1,1,0,0,1
0.8416264057159424,-0.6744723320007324,0.533831775188446,0.06270776689052582,-0.33977827429771423,2,0,3,0,0,0
0.10043302178382874,-0.8416264653205872,-0.9345892071723938,0.12567071616649628,-0.33977827429771423,1,1,0,0,1,3
-0.7498700022697449,-0.17062439024448395,-0.03133825212717056,0.18912751972675323,0.253352552652359,0,1,4,0,0,2
-1.1026532649993896,-0.4537618160247803,-0.5244002342224121,0.06270776689052582,1.3446601769828703e-05,2,1,1,0,1,3
-0.041790977120399475,1.2133349180221558,-1.2815521955490112,0.2533649206161499,1.0364447832107544,2,0,1,1,1,0
-0.45376139879226685,0.06270462274551392,-0.6744898557662964,0.06270776689052582,0.253352552652359,0,1,2,0,0,3
0.9674264788627625,2.1600489616394043,-0.9345892071723938,0.12567071616649628,0.9027397036552429,2,0,0,1,0,0
-1.1873492002487183,0.5244004726409912,1.0954563617706299,0.4537622332572937,0.12566062808036804,0,0,3,0,1,0
0.3054814338684082,-1.7506893873214722,-0.3712543547153473,-0.9646819829940796,-1.5929179191589355,1,1,3,0,1,4
0.5243968963623047,-1.3829890489578247,-0.3712543547153473,-1.2815465927124023,-0.841625452041626,1,1,3,0,1,4
4.591024875640869,1.5547751188278198,-1.8339143991470337,1.5341243743896484,1.5197606086730957,0,1,4,1,0,1
0.3853236138820648,-0.4537618160247803,-0.15731053054332733,-0.12566445767879486,-0.841625452041626,1,0,2,0,1,0
0.10043302178382874,1.9939863681793213,-2.5391790866851807,1.3563152551651,0.38531073927879333,1,0,1,1,0,0
1.9599511623382568,0.36528879404067993,0.9940720200538635,1.3563152551651,-0.12564797699451447,0,0,4,0,1,0
-0.15097050368785858,-0.4537618160247803,-0.783500611782074,-0.5243967771530151,-1.036443829536438,1,1,1,0,0,4
-0.7063022255897522,-2.32635235786438,-1.2815521955490112,-1.7967528104782104,-1.5929179191589355,2,0,1,0,1,0
1.1503511667251587,0.4708656370639801,0.7423180341720581,0.3853173553943634,1.1107779741287231,1,1,1,0,0,1
0.10043302178382874,-0.25333651900291443,0.12566137313842773,-1.2815465927124023,0.8416236042976379,0,1,0,0,1,3
0.07526904344558716,0.1891159564256668,-0.2921793758869171,-1.4791262401558924e-05,0.12566062808036804,0,0,2,0,0,0
0.22111865878105164,0.2533433139324188,0.8137479424476624,-0.9646819829940796,0.9027397036552429,0,1,1,0,0,2
0.8416264057159424,1.1503450870513916,1.682604432106018,1.28155517578125,1.7590371370315552,2,0,2,0,1,0
-0.7063022255897522,-0.4537618160247803,0.21042834222316742,0.3853173553943634,0.1891196072101593,0,1,2,0,1,2
4.591024875640869,0.7554111480712891,0.3425025939941406,0.9027442336082458,1.1107779741287231,0,1,0,0,0,2
-0.20189519226551056,-0.3186333179473877,0.45726314187049866,-0.674493670463562,-0.841625452041626,0,0,2,0,0,0
-0.15097050368785858,-1.1503450870513916,-3.735167126706074e-07,-0.5243967771530151,-0.841625452041626,0,0,3,0,1,1
1.6448609828948975,1.644855260848999,0.804596483707428,0.6744991540908813,1.5197606086730957,1,1,0,0,1,1
1.5341224670410156,0.36528879404067993,0.39797669649124146,0.6744991540908813,0.7554221153259277,0,1,1,0,0,3
-0.8416242599487305,-0.524407148361206,-1.5010865926742554,0.06270776689052582,-1.5929179191589355,1,1,3,0,1,1
0.902739942073822,0.30883222818374634,0.9749653339385986,1.0364528894424438,0.253352552652359,2,1,3,0,0,2
0.02506798692047596,-0.0865446925163269,-0.6356570720672607,0.18912751972675323,-0.841625452041626,0,1,2,0,1,2
-4.737202167510986,-1.5010851621627808,-1.3829947710037231,-0.674493670463562,-0.6744922995567322,1,0,0,0,0,0
-1.5010812282562256,-0.3186333179473877,-0.4708664119243622,-0.9646819829940796,-0.5243959426879883,2,1,0,0,1,1
1.9599511623382568,1.9280743598937988,1.210896372795105,1.6448540687561035,1.6805170774459839,1,0,2,1,1,0
-0.7063022255897522,-0.524407148361206,-0.6356570720672607,-1.2815465927124023,-0.12564797699451447,1,0,2,0,0,3
0.7721951603889465,-0.0865446925163269,0.8756495714187622,-0.25335079431533813,1.3446601769828703e-05,1,0,4,0,0,0
-1.281545877456665,-1.5010851621627808,-0.6744898557662964,-0.38531139492988586,-0.6744922995567322,2,0,1,0,0,2
-1.1873492002487183,0.30883222818374634,-0.3314577639102936,-1.2815465927124023,-1.5929179191589355,2,0,3,0,0,0
-0.08365345001220703,-1.6448569297790527,-0.8416217565536499,-0.9646819829940796,-1.036443829536438,2,1,2,0,1,5
-0.45376139879226685,-0.3853166103363037,-0.727913498878479,0.2533649206161499,-0.6744922995567322,1,0,1,0,0,1
0.9674264788627625,-0.4537618160247803,0.4773772954940796,-1.7967528104782104,-0.12564797699451447,0,1,2,0,1,2
1.9599511623382568,1.036426305770874,1.4148975610733032,0.18912751972675323,1.5197606086730957,0,1,0,0,1,2
4.591024875640869,1.3407518863677979,-2.1280436515808105,1.7060437202453613,0.8416236042976379,1,1,0,1,0,2
-1.5010812282562256,-0.8416264653205872,-0.9345892071723938,-0.5243967771530151,-0.18912029266357422,0,0,2,0,0,0
0.05015278607606888,0.4708656370639801,-0.6744898557662964,1.43953537940979,-0.841625452041626,2,0,0,0,0,0
0.5243968963623047,-0.25333651900291443,0.02506873570382595,0.18912751972675323,1.3446601769828703e-05,2,1,2,0,1,1
-0.5243998765945435,0.12566016614437103,-1.7012882232666016,-0.5243967771530151,-0.33977827429771423,0,0,2,0,0,0
-0.17637565732002258,-1.2815393209457397,-0.5607028603553772,-1.2815465927124023,-0.841625452041626,2,0,2,0,1,0
1.213340163230896,1.644855260848999,-2.009873867034912,0.9674357771873474,-0.33977827429771423,1,1,1,1,1,2
0.6744901537895203,1.036426305770874,1.8710815906524658,-1.2815465927124023,1.6448558568954468,1,0,2,0,0,0
-1.6434735243819887e-06,-0.8416264653205872,-0.4186498820781708,-0.674493670463562,-0.841625452041626,0,0,1,0,1,2
-0.6151400804519653,-1.3829890489578247,-0.8416217565536499,-0.5243967771530151,-0.12564797699451447,2,0,1,0,1,2
-1.6448493003845215,-0.6744723320007324,0.146744966506958,-0.9646819829940796,-0.33977827429771423,2,0,3,0,0,0
1.9599511623382568,-4.407497272040928e-06,0.146744966506958,0.755423903465271,0.47704043984413147,2,1,3,0,1,1
-0.5691838264465332,-1.1503450870513916,0.21042834222316742,-0.12566445767879486,-1.036443829536438,0,1,3,0,0,3
1.1503511667251587,0.30883222818374634,-0.2921793758869171,-0.5243967771530151,-0.12564797699451447,2,0,1,0,1,0
0.18911808729171753,0.2533433139324188,0.2709953784942627,-1.2815465927124023,0.9027397036552429,0,1,2,0,1,2
-0.45376139879226685,-0.524407148361206,-1.0364325046539307,-0.9646819829940796,-0.6744922995567322,1,1,0,0,0,3
-0.31864118576049805,-0.8416264653205872,-1.3829947710037231,-1.7967528104782104,-0.5243959426879883,2,0,0,0,1,0
-0.8416242599487305,-0.4537618160247803,-0.3314577639102936,-0.25335079431533813,-0.18912029266357422,0,1,2,0,0,3
-0.8416242599487305,0.9345816373825073,-0.5977600812911987,-0.9646819829940796,-0.841625452041626,0,0,3,0,0,0
-1.833905816078186,-1.3829890489578247,-0.06270686537027359,-0.9646819829940796,-1.5929179191589355,2,1,3,0,1,1
0.9674264788627625,2.665299415588379,-1.8339143991470337,1.852179765701294,1.4147459268569946,2,0,0,1,0,0
4.591024875640869,0.8416131734848022,1.2044156789779663,0.2533649206161499,1.5792222023010254,1,0,1,0,1,0
-0.7949101328849792,-0.7554128766059875,-0.25334692001342773,0.06270776689052582,-0.5243959426879883,0,1,2,0,1,5
0.3054814338684082,1.2815463542938232,1.2907910346984863,-0.12566445767879486,1.5197606086730957,2,1,3,0,0,4
-0.7063022255897522,-1.5010851621627808,-1.0364325046539307,-0.38531139492988586,-0.841625452041626,0,1,2,0,0,4
-1.1026532649993896,0.8416131734848022,0.07526978850364685,0.8416265845298767,0.4307255446910858,1,1,1,0,1,1
0.18911808729171753,-0.17062439024448395,-0.3314577639102936,-1.4791262401558924e-05,0.12566062808036804,0,1,1,0,1,2
1.213340163230896,1.9280743598937988,0.9562081694602966,0.06270776689052582,1.9022173881530762,0,1,1,1,1,1
-2.1280243396759033,-1.0364348888397217,-0.03133825212717056,-0.12566445767879486,-1.5929179191589355,1,0,2,0,1,0
-0.5691838264465332,-0.6744723320007324,0.4976864755153656,0.2533649206161499,-0.33977827429771423,1,0,3,0,1,0
1.213340163230896,0.41864827275276184,-0.3314577639102936,0.6744991540908813,0.5244022011756897,2,1,0,0,1,3
-0.7498700022697449,-0.3853166103363037,-0.4708664119243622,-0.38531139492988586,1.3446601769828703e-05,0,1,2,0,0,1
0.7388481497764587,0.597760021686554,0.6310047507286072,-1.2815465927124023,1.1107779741287231,1,1,1,0,1,3
-0.3853185474872589,0.36528879404067993,-0.12566114962100983,0.2533649206161499,-0.18912029266357422,0,0,1,0,0,0
-0.4192948341369629,-1.3829890489578247,-1.5010865926742554,-0.38531139492988586,-1.5929179191589355,2,1,4,0,0,2
-0.45376139879226685,0.1891159564256668,0.946954607963562,-0.5243967771530151,0.7554221153259277,1,0,1,0,0,0
1.3563119173049927,1.2815463542938232,2.3064863681793213,1.8807930946350098,1.6448558568954468,2,0,4,0,1,0
-1.6434735243819887e-06,-1.6448569297790527,-1.0364325046539307,-0.674493670463562,-0.12564797699451447,1,1,0,0,1,3
-0.6624342203140259,-0.3853166103363037,0.39797669649124146,-0.12566445767879486,0.253352552652359,1,0,1,0,0,0
0.02506798692047596,0.597760021686554,1.672219157218933,0.18912751972675323,0.9027397036552429,2,1,2,0,0,1
0.4537620544433594,0.9345816373825073,-0.6356570720672607,1.1107871532440186,-0.33977827429771423,0,0,1,0,0,0
0.2793193757534027,-0.6744723320007324,0.7864927053451538,-1.2815465927124023,-0.33977827429771423,2,1,3,0,1,3
-0.3853185474872589,0.2533433139324188,-0.5244002342224121,0.755423903465271,-1.5929179191589355,1,0,2,0,1,1
-0.5243998765945435,-0.7554128766059875,-0.25334692001342773,0.12567071616649628,-0.6744922995567322,2,1,1,0,1,1
-0.8416242599487305,0.06270462274551392,0.1891184002161026,0.06270776689052582,0.38531073927879333,0,0,1,0,1,2
-0.31864118576049805,-1.0364348888397217,-0.18911823630332947,-0.25335079431533813,-0.5243959426879883,0,1,3,0,1,3
-1.026270866394043,-1.0364348888397217,-0.3712543547153473,-0.9646819829940796,-1.5929179191589355,2,1,3,0,1,2
0.3853236138820648,0.5244004726409912,-0.25334692001342773,0.6744991540908813,-0.33977827429771423,2,0,1,0,1,0
-4.737202167510986,-1.880797028541565,-1.6448538303375244,-1.2815465927124023,-1.5929179191589355,1,0,2,0,1,0
-1.6448493003845215,-0.25333651900291443,-0.9345892071723938,-1.4791262401558924e-05,-1.036443829536438,0,1,0,0,1,4
-4.737202167510986,-1.2815393209457397,-0.6356570720672607,-0.674493670463562,-0.12564797699451447,1,1,1,0,1,4
-1.3829890489578247,-2.0537524223327637,-0.9345892071723938,-1.7967528104782104,-1.5929179191589355,2,0,1,0,1,1
-1.281545877456665,-0.7554128766059875,0.2709953784942627,0.12567071616649628,0.1891196072101593,2,0,2,0,0,0
0.902739942073822,0.36528879404067993,1.278714895248413,0.3853173553943634,1.1107779741287231,1,1,2,0,0,1
