Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19
0.3595390021800995,-1.6771581172943115,-1.0956929922103882,0.368476003408432,0.6935350894927979,-1.313867211341858,2.139425754547119,-0.35331907868385315,0.3064826726913452,-0.029630262404680252,-0.07387980818748474,0.20751549303531647,1.5920687913894653,0.11818195879459381,0.6233976483345032,0.12600623071193695,0.13149985671043396,1.0826876163482666,1
0.2533473074436188,-0.5336510539054871,-2.4950520992279053,-1.0892605781555176,-0.5222927331924438,-1.364760160446167,0.9511005878448486,1.6833477020263672,-0.2490605115890503,-0.1900501847267151,0.21849964559078217,0.15796267986297607,-0.41921481490135193,-1.4490869045257568,2.5052709579467773,-0.893262505531311,0.42277297377586365,-1.269068717956543,2
-1.6169805526733398,0.23389305174350739,-0.5474622249603271,-0.1718282699584961,-0.4006040096282959,-0.07545363157987595,0.8965528607368469,-0.03221257030963898,-1.0347696542739868,1.9670007228851318,-0.0762084349989891,1.9389032125473022,1.4839016199111938,-0.5594260692596436,0.905144214630127,1.1293113231658936,0.07081306725740433,1.1437803506851196,0
1.1782186031341553,0.7255570888519287,1.4471946954727173,-0.8650574088096619,-0.6707133650779724,0.847846269607544,-0.03794286400079727,1.3354161977767944,0.060830626636743546,-1.3697515726089478,-0.1508437991142273,1.0828580856323242,-1.1229631900787354,1.056273102760315,0.9333512783050537,0.5592990517616272,-5.199337482452393,-0.9315693378448486,2
0.19621194899082184,-2.5974061489105225,-0.18446038663387299,3.023594379425049,-1.1849908828735352,0.4893351197242737,-0.9747953414916992,-0.8870830535888672,0.5446888208389282,0.2860603630542755,0.3204209506511688,0.42072874307632446,1.439679741859436,-0.6372047662734985,-1.7321001291275024,0.9378341436386108,0.5583007335662842,0.579492449760437,0
0.2104286551475525,-1.5470929145812988,-0.5044630765914917,-2.0883126258850098,0.14572079479694366,0.738579273223877,0.27994316816329956,0.8990995287895203,-0.2048727124929428,0.7868266105651855,1.8503360748291016,-5.199337482452393,1.240913987159729,-0.48626646399497986,0.8929824233055115,0.9488394856452942,0.7638827562332153,-0.06254392117261887,2
-0.7055637240409851,-1.2316691875457764,0.6860374808311462,-0.3806244730949402,0.7653749585151672,-1.0406222343444824,0.4041479229927063,0.16593824326992035,-1.694282054901123,0.7500461339950562,-0.06250117719173431,-1.4553104639053345,-1.5460394620895386,-1.0744361877441406,0.28134074807167053,-0.6772326827049255,-1.598512887954712,0.16549837589263916,0
0.23899319767951965,-0.6809530258178711,0.8363870978355408,-0.7785894274711609,0.8832692503929138,0.1678726226091385,-1.1267305612564087,-1.3145086765289307,0.005690333899110556,1.5262598991394043,0.3891879618167877,0.1914089471101761,1.1632184982299805,-0.7063698172569275,0.6326500773429871,-1.2141993045806885,-1.33978271484375,-1.9558568000793457,2
0.013926348648965359,0.2734968960285187,-2.366055965423584,-2.095811367034912,0.021480506286025047,0.9807286858558655,0.18315808475017548,1.066752552986145,-1.164540410041809,-0.8364022970199585,0.3276578485965729,0.6465194225311279,1.7915475368499756,0.017618050798773766,2.248718500137329,1.3690358400344849,-0.6293911933898926,-0.41009047627449036,1
-0.3232426941394806,-0.6074504852294922,-1.0185520648956299,-0.9085626602172852,-0.6106142997741699,-0.778589129447937,1.0504001379013062,0.05205123499035835,-0.3666011691093445,-0.9900363683700562,0.19870389997959137,1.218140959739685,2.8055930137634277,-0.2772180438041687,-0.5654335021972656,-0.14438244700431824,1.5162339210510254,0.09736042469739914,2
0.027855249121785164,0.5228207111358643,-1.6419748067855835,0.5433821082115173,-0.04402868449687958,1.203413963317871,0.8201709389686584,1.1920362710952759,2.2360730171203613,-0.3509870171546936,-0.22689439356327057,-1.0561350584030151,0.5659751892089844,-1.274986982345581,0.3369315564632416,-0.17534871399402618,1.733718752861023,1.5946693420410156,0
-5.199337482452393,0.27824732661247253,-0.11216192692518234,-0.3388362228870392,-0.4493032693862915,1.0918761491775513,1.5169185400009155,-0.1744854897260666,0.9589858055114746,-0.5173506140708923,0.2763236165046692,1.3477963209152222,1.0300843715667725,1.0888131856918335,-0.4193342328071594,-0.4259377717971802,-0.19111017882823944,-0.039279256016016006,0
0.8609831929206848,1.0467437505722046,-0.4626557528972626,0.4324590861797333,-1.6526621580123901,-1.6000607013702393,-0.3333789110183716,0.5732747316360474,-0.9156680107116699,-1.337158203125,-0.449127733707428,-0.37168002128601074,-0.5030072331428528,0.24335387349128723,-0.11228445917367935,-1.4475775957107544,-1.1626135110855103,-0.28389519453048706,1
0.2664419412612915,-1.764726996421814,-5.199337482452393,-0.1804300993680954,0.6631338596343994,0.8099089860916138,-2.26750111579895,-0.6585480570793152,0.26945194602012634,-1.5493643283843994,-0.5668140053749084,0.28865066170692444,0.16608154773712158,-1.7139058113098145,0.33787083625793457,-0.4834766089916229,-0.11700835078954697,-0.8982285261154175,2
0.92111736536026,5.199337482452393,-0.11275748163461685,0.837855875492096,1.4543381929397583,0.37454357743263245,1.1979973316192627,-1.1623302698135376,0.4089268445968628,-1.5261904001235962,0.10065331310033798,1.427219033241272,1.6886922121047974,1.5604350566864014,0.7668899297714233,0.6068257689476013,0.8720484972000122,-0.9026275873184204,1
-0.6872047185897827,1.1357135772705078,-0.2968508303165436,0.29045796394348145,1.0715608596801758,0.8247072696685791,-1.5950239896774292,-0.5597748160362244,0.5930944085121155,-0.008917456492781639,0.24190381169319153,-1.521880865097046,0.25457340478897095,-0.8525858521461487,1.8232805728912354,0.8128669857978821,-0.9199949502944946,0.9605454206466675,0
-0.06968480348587036,0.19084793329238892,-1.060973048210144,-1.6900930404663086,0.1342550814151764,0.09169836342334747,1.0596598386764526,2.5739216804504395,0.5709137320518494,0.5685335993766785,0.5293242931365967,0.4205911457538605,-1.0415018796920776,1.2322145700454712,-0.04834277182817459,-0.7944881916046143,0.3298393487930298,0.6211546659469604,1
2.5273122787475586,-1.2802997827529907,-0.9795984029769897,0.32495084404945374,0.5371564030647278,-1.8000316619873047,-0.09274138510227203,1.5259363651275635,2.17513108253479,-0.48484107851982117,1.3896621465682983,0.07180944830179214,-0.5464234352111816,1.0662264823913574,-0.2396620810031891,-0.6913804411888123,1.08073890209198,-0.7900775074958801,1
0.2104286551475525,-0.29888591170310974,-1.5383541584014893,1.2145663499832153,0.5152916312217712,-0.26902204751968384,1.4397104978561401,-0.5977688431739807,0.1556583046913147,-0.7811997532844543,-0.9812752604484558,0.6084725856781006,-0.4239363968372345,-1.0374242067337036,-1.339807391166687,-1.5531690120697021,-0.833047091960907,-0.008163821883499622,1
0.9419143795967102,0.6080912947654724,0.21155104041099548,0.6641559600830078,-0.013205469585955143,-0.6504054069519043,0.19443510472774506,-0.7628011703491211,-0.15570367872714996,0.042994558811187744,-0.9683066010475159,1.25127375125885,0.21050167083740234,0.77357417345047,-0.15600454807281494,1.2997422218322754,0.7042559385299683,0.871549665927887,0
-1.1331697702407837,-0.06352612376213074,-0.6102548241615295,-0.5403199791908264,-0.18737748265266418,1.0210156440734863,0.48500415682792664,-0.525313138961792,-1.2717164754867554,0.708369791507721,0.5768198370933533,-0.40237268805503845,-1.0128793716430664,1.7603765726089478,-2.188568592071533,-1.1997778415679932,1.949743390083313,1.1084364652633667,0
0.4279508888721466,0.6788108348846436,0.2877420485019684,1.7775728702545166,-1.5979164838790894,1.697859525680542,1.6896111965179443,0.013412640430033207,-1.196577787399292,0.18685999512672424,-0.0623416006565094,0.2427455633878708,1.6514521837234497,-1.529676914215088,-0.37219709157943726,-1.4045864343643188,-0.601870596408844,1.135066270828247,2
0.4558679461479187,0.40674257278442383,-0.18339769542217255,-0.16593037545681,0.052808720618486404,-1.215362548828125,0.09313490241765976,0.09754987061023712,1.1623820066452026,-0.16508306562900543,-0.23573604226112366,1.354323148727417,-0.23874454200267792,-0.41915005445480347,1.3287819623947144,-1.1078523397445679,-0.5699143409729004,1.5136587619781494,1
-0.5143944025039673,1.2432019710540771,0.29571130871772766,-1.2541184425354004,2.058319330215454,1.228513240814209,-0.012628263793885708,-0.4899378716945648,0.3610410988330841,0.14419962465763092,1.1535475254058838,0.5613620281219482,-1.1488224267959595,0.269985556602478,-0.08373066782951355,0.14836911857128143,1.9201438426971436,-0.4529813528060913,1
0.9847820997238159,-0.8558970093727112,-1.4489840269088745,-0.9312064051628113,0.298501193523407,-1.3887006044387817,-0.9343024492263794,-1.9719347953796387,0.8766496181488037,-0.3781777620315552,-0.7599632143974304,-0.4572901725769043,-0.22857974469661713,0.030162760987877846,0.8555930852890015,-0.23711320757865906,2.5527236461639404,-0.20932713150978088,0
1.899712085723877,-0.9225333333015442,-0.12742145359516144,-0.4971809983253479,-2.0537352561950684,0.5548240542411804,2.9814603328704834,0.34893667697906494,0.29526257514953613,-0.5836495757102966,0.24621890485286713,-0.015791524201631546,-0.34228000044822693,-0.5975071787834167,0.30182552337646484,-1.496301293373108,-1.4986209869384766,1.9273185729980469,2
-0.06968480348587036,0.5543825030326843,-0.11626050621271133,-1.701262354850769,-0.7248587012290955,-0.7212947010993958,-0.8760061860084534,-0.6250565052032471,1.2389739751815796,-0.20068782567977905,-0.0883994847536087,-0.1577872633934021,-0.832233726978302,2.8707802295684814,-2.0382001399993896,1.4678646326065063,-0.19940073788166046,1.1849390268325806,2
0.5128146409988403,0.5741111636161804,0.7229853272438049,2.840489149093628,-0.7964012026786804,0.025301584973931313,-1.7437447309494019,-0.12208398431539536,0.526126503944397,0.7901610732078552,-0.1748150736093521,-1.360945701599121,-0.7352756857872009,-0.2174476981163025,0.7234507203102112,-0.29740896821022034,0.547492504119873,0.3519771099090576,1
-0.6872047185897827,-1.1496943235397339,1.9955815076828003,-1.6924279928207397,0.8182245492935181,1.4109572172164917,0.8418624997138977,-0.583958089351654,0.13011817634105682,0.0619998462498188,1.5416587591171265,-0.6923017501831055,-0.1713985800743103,-0.5885919332504272,-0.6220813393592834,0.015136820264160633,0.6906033158302307,-0.12328028678894043,2
5.199337482452393,0.2837231755256653,-1.9512041807174683,0.28799107670783997,0.8234473466873169,-1.1048285961151123,-0.3151535391807556,-0.1277633011341095,-0.2236926108598709,-1.6037627458572388,-0.1059015765786171,-0.7288114428520203,-0.11842682212591171,0.158966064453125,1.9222333431243896,-0.1174396499991417,0.6209611892700195,0.6701858639717102,2
0.9007113575935364,-1.0998013019561768,-0.48109573125839233,-0.2848253548145294,-0.9599091410636902,0.24752768874168396,-0.8225679993629456,-0.1406312733888626,-1.3941938877105713,1.2401041984558105,-0.31533190608024597,-0.9998449683189392,-1.5901525020599365,-1.992264986038208,-0.9872451424598694,1.4117932319641113,0.16334594786167145,0.3514759838581085,2
0.4279508888721466,0.8285375237464905,-0.3650576174259186,-1.2227649688720703,0.44712039828300476,-1.014204740524292,-0.2110380083322525,0.37816956639289856,0.12549617886543274,-1.2014700174331665,-1.1656852960586548,0.7028748393058777,-0.06683855503797531,0.45791080594062805,-0.5705568790435791,0.4993108808994293,-0.6388632655143738,0.11174328625202179,0
-0.8212672472000122,0.5374346375465393,-0.5872310400009155,-0.6437312960624695,0.16584660112857819,2.695470094680786,0.8318041563034058,0.39553332328796387,0.6134818196296692,0.6820762753486633,0.18419209122657776,1.268254280090332,0.9673818945884705,-0.5331469774246216,0.5023656487464905,-1.17893385887146,-0.2856563329696655,0.4071016013622284,2
-0.8012476563453674,-1.56308114528656,0.23189184069633484,0.10322267562150955,-0.09182971715927124,-0.3325860798358917,0.8896535038948059,0.06261958926916122,0.008449496701359749,0.05957498028874397,0.749159038066864,0.39575839042663574,-0.27022528648376465,0.39813032746315,1.8086977005004883,-1.525990605354309,-1.0827773809432983,-0.43220728635787964,1
-0.03482110798358917,0.0024841874837875366,0.1636515110731125,-2.35640549659729,-0.35488492250442505,1.343457818031311,0.4692094326019287,2.5417559146881104,-0.17871315777301788,-0.5053638219833374,-0.48231083154678345,-0.7370414733886719,-0.8278502821922302,0.9953472018241882,-0.2935325801372528,-0.6437594890594482,-0.037596140056848526,-0.49978119134902954,0
0.12566152215003967,0.908173680305481,-0.36729276180267334,-1.2404413223266602,0.20251454412937164,-0.44591307640075684,1.972578763961792,1.0525909662246704,0.23971043527126312,1.7836545705795288,-0.8251901268959045,-0.31178370118141174,0.6408585906028748,0.9365576505661011,-0.129769966006279,-0.10185561329126358,0.5344763994216919,-0.6962212920188904,2
0.5277475118637085,-0.03982456773519516,-0.335422158241272,-1.5043681859970093,2.1191179752349854,1.047508716583252,0.6473340392112732,0.11722617596387863,-0.6316328644752502,-0.07684797793626785,-0.1356721967458725,-0.8470821976661682,0.6787954568862915,-0.8537730574607849,-1.1997199058532715,-0.7534642815589905,0.9928402900695801,0.8053738474845886,1
1.3644897937774658,0.22675059735774994,0.7580781579017639,-0.2247643917798996,0.3673900067806244,-1.1445618867874146,-0.045863233506679535,0.17942482233047485,-0.48837944865226746,0.7333788275718689,0.1888575404882431,1.6405975818634033,-0.9014926552772522,-0.5735813975334167,0.43305811285972595,-1.0848479270935059,1.0293418169021606,1.5866345167160034,1
1.6851805448532104,-0.18824373185634613,1.045261025428772,-1.4387640953063965,0.13305196166038513,-0.6880103349685669,-0.8137355446815491,1.915845513343811,0.3791201114654541,1.3346363306045532,-0.35353243350982666,0.6276459693908691,-0.6449240446090698,-1.8495841026306152,0.5743752717971802,-0.38996753096580505,-0.2934863567352295,0.19536365568637848,0
1.052712082862854,1.1919866800308228,1.7156683206558228,0.05147464945912361,-0.8871922492980957,-0.09867478162050247,-0.1002848893404007,-1.0185010433197021,-0.3309827446937561,0.9112843871116638,-1.0789941549301147,-1.0185760259628296,0.9539727568626404,0.856575071811676,1.9998806715011597,-0.5599769353866577,-0.053123440593481064,-0.692867636680603,0
0.9419143795967102,-0.343124657869339,-1.272892713546753,0.2569790482521057,-0.5725093483924866,1.4927383661270142,0.4226215183734894,0.27377501130104065,-0.6498085260391235,0.6133643984794617,0.42897218465805054,-1.4890573024749756,1.0080535411834717,2.35628080368042,0.6905539631843567,-0.9793114066123962,1.2245299816131592,0.24372416734695435,2
-2.519124746322632,0.4496612846851349,1.7289865016937256,-0.29501765966415405,1.2470943927764893,-0.20811021327972412,-0.993476927280426,0.5179746150970459,-0.6684705018997192,-0.34592974185943604,-0.10291025787591934,-0.8978980183601379,-0.3897287845611572,1.503411889076233,2.0803847312927246,0.10693977028131485,0.45148447155952454,0.013868970796465874,1
-1.1797606945037842,-0.4585069417953491,0.6736180186271667,-0.9275988340377808,1.6390935182571411,0.49516433477401733,-0.3357023298740387,0.46702173352241516,-0.7000307440757751,0.14123328030109406,1.103444218635559,0.7373183369636536,-0.5008684396743774,0.567165195941925,1.5614292621612549,-0.04045220836997032,0.7066149115562439,0.1738405078649521,2
-0.8212672472000122,0.9251049160957336,-0.6746159195899963,0.16935566067695618,-1.5394757986068726,0.2391478568315506,-1.6660306453704834,-0.09001275897026062,-1.6994885206222534,-1.0017642974853516,-0.8242976665496826,-0.3027885854244232,-0.7544999122619629,0.54364413022995,-0.48482897877693176,0.5748273134231567,-0.13452434539794922,-0.020227085798978806,0
0.05573183298110962,0.315796822309494,-0.9111641645431519,-0.6500263810157776,-0.77726149559021,1.6436203718185425,0.009902388788759708,-0.5180760025978088,0.5418674349784851,-0.5384200215339661,-1.0800360441207886,-0.04252738505601883,0.3979395031929016,-1.1125938892364502,-0.19848044216632843,0.21928605437278748,0.12441879510879517,1.2431230545043945,1
0.6135162711143494,0.08789964765310287,-0.2426310032606125,0.7535671591758728,0.7617688179016113,-0.07848037779331207,0.0018384503200650215,-1.267928957939148,0.3921594023704529,0.3000568151473999,2.3189756870269775,1.3309237957000732,-1.9388740062713623,-2.226032018661499,1.4293893575668335,1.5625430345535278,-0.7494163513183594,-0.23621021211147308,2
1.4415653944015503,-0.46692007780075073,-0.9136366248130798,0.9681629538536072,-0.14184454083442688,-1.4758598804473877,2.265981435775757,-0.6795913577079773,1.7576287984848022,0.35551509261131287,0.8151466250419617,0.22835607826709747,-0.3979438543319702,0.3715175986289978,-0.11040128022432327,0.3462067246437073,-0.2854669988155365,-0.2872016727924347,0
0.11163745075464249,1.6001142263412476,0.6526235938072205,0.5658629536628723,1.956397294998169,0.41871383786201477,0.12447977811098099,-0.935338020324707,-1.026124119758606,-0.027181319892406464,0.41209250688552856,0.44161731004714966,1.536633014678955,-1.840928077697754,0.05102524161338806,-1.3524696826934814,1.3376775979995728,-0.7173689007759094,2
-0.3232426941394806,0.13202673196792603,0.33683761954307556,-0.9184868931770325,1.6350440979003906,1.896722674369812,1.3263473510742188,-0.6132546663284302,-1.127786636352539,1.5251575708389282,-0.18509961664676666,-0.6166489720344543,0.5831167697906494,0.7075049877166748,0.7978999614715576,1.8937160968780518,0.17502161860466003,0.99653559923172,0
-1.3158167600631714,2.256028652191162,-0.2164330929517746,-0.6263062357902527,-0.1368388682603836,-0.8809769153594971,0.1373550295829773,0.3393491208553314,-1.2281451225280762,-0.9952139258384705,-1.6292980909347534,0.8511239290237427,0.30798113346099854,1.1807914972305298,0.9756668210029602,0.7662902474403381,1.6201833486557007,1.1579128503799438,1
-0.5645007491111755,1.522964596748352,-0.07615097612142563,-0.25692135095596313,0.9236850738525391,-0.13243743777275085,1.1141186952590942,-0.7663310766220093,-2.089962959289551,-1.303949236869812,-0.2516803741455078,-0.587040364742279,1.1172850131988525,0.8988222479820251,1.4710942506790161,-0.6410450339317322,0.8398159742355347,-1.0187122821807861,2
-5.199337482452393,0.9258509874343872,0.9663347005844116,-1.4996583461761475,0.224214106798172,1.2045462131500244,-0.37766033411026,-0.32162538170814514,-0.9265187382698059,0.10201315581798553,0.6095872521400452,0.3990473449230194,-0.732261061668396,0.9898213148117065,-1.7300385236740112,-0.5106217861175537,-0.6979559063911438,0.0864400863647461,2
-0.6334551572799683,0.6609457731246948,-0.33288270235061646,-0.1687949001789093,0.5570858716964722,-0.47182533144950867,1.7156500816345215,-0.7796000242233276,-0.7664393782615662,-0.7419177293777466,-0.7802929878234863,1.5925321578979492,-0.23546746373176575,0.8421875238418579,1.7741066217422485,-1.2939707040786743,2.31547474861145,-0.19759267568588257,2
-2.519124746322632,0.5905247330665588,0.7943069934844971,0.8373071551322937,1.3606998920440674,1.1791034936904907,-0.29572534561157227,0.2095305621623993,1.179494023323059,0.31455105543136597,0.9565166234970093,-0.11239068955183029,-0.2736314535140991,-1.825791358947754,0.22027252614498138,-0.20154190063476562,-0.2701232433319092,-0.9173335433006287,2
0.05573183298110962,-0.9735305905342102,-0.8844903707504272,0.6616396307945251,-0.5069096088409424,-0.9137124419212341,-1.0972702503204346,-0.2737254500389099,0.32540008425712585,0.17125491797924042,0.29950034618377686,0.5990407466888428,-0.6565622091293335,-0.0507923886179924,-2.6957008838653564,1.4276560544967651,0.4869195222854614,-0.6051214337348938,2
0.3193055987358093,-1.4580585956573486,-0.5627131462097168,-0.056089550256729126,-0.3283643424510956,0.556922197341919,-0.9442859888076782,1.2211368083953857,1.5057231187820435,0.5265711545944214,0.3391842246055603,0.41004255414009094,-0.3227939009666443,0.2554855942726135,1.3479924201965332,-0.4493241012096405,0.5199283361434937,-0.5765421390533447,2
0.667189359664917,-1.6228302717208862,-1.0576651096343994,0.4736478924751282,0.380668967962265,-0.3893909454345703,0.3912784159183502,-1.5915833711624146,-1.7838400602340698,-1.7203336954116821,-0.12127668410539627,-0.7840816974639893,-1.456171989440918,0.05515288934111595,-0.847605288028717,-1.0440630912780762,0.3040401339530945,1.5041148662567139,2
0.8210322856903076,-0.5148935317993164,-0.7639625072479248,0.35881486535072327,0.02659378945827484,0.5303044319152832,1.2312670946121216,-0.7693438529968262,-1.5823633670806885,0.013629299588501453,-0.1969461441040039,-0.21454373002052307,0.9464674592018127,0.7201677560806274,0.6840776205062866,-0.6532374620437622,-0.8755061626434326,0.28241872787475586,1
-0.3386366367340088,-0.0003554385039024055,-1.2044950723648071,-0.23792603611946106,1.608536958694458,0.9941126704216003,-0.2623506486415863,0.6018247604370117,0.04697534441947937,0.11559589952230453,0.7084759473800659,-0.014095419086515903,0.15411688387393951,-1.6372379064559937,-0.6392462253570557,1.0253833532333374,0.037518393248319626,0.5664629340171814,1
1.2947629690170288,-0.654547929763794,-0.46699315309524536,2.1930272579193115,1.2196518182754517,-1.7125978469848633,2.0581095218658447,2.484494686126709,-1.3484135866165161,-1.0147355794906616,0.4994451105594635,-1.3373531103134155,-1.5325472354888916,0.72872394323349,-0.6148580312728882,-1.0854259729385376,0.9692181944847107,-1.1253281831741333,2
-1.2815508842468262,-0.14758841693401337,-0.7549089789390564,1.1380923986434937,1.0043407678604126,-1.171433925628662,1.6682283878326416,-0.9894258975982666,-1.949687123298645,-1.0484758615493774,0.43981480598449707,-0.1658933311700821,-0.7137659788131714,-0.21550028026103973,0.18411672115325928,-1.1417207717895508,0.05392368882894516,0.23290814459323883,0
-1.1107714176177979,-1.4560918807983398,1.0235158205032349,-1.1848894357681274,-0.08482649177312851,-0.6081944704055786,-1.5994668006896973,0.19281959533691406,-2.20576548576355,-1.4978190660476685,0.32702353596687317,-0.19953958690166473,0.04429713264107704,-1.636146068572998,-1.3942584991455078,0.8465937972068787,0.004606523085385561,-0.5252057909965515,2
0.13971051573753357,-0.2813708186149597,-0.162422776222229,0.9087899327278137,-1.1536942720413208,1.0364503860473633,0.1361849009990692,0.49472206830978394,1.2505768537521362,-0.30564963817596436,-0.5139662027359009,0.7942602634429932,-0.40207308530807495,0.7478511929512024,-0.062125738710165024,1.295851230621338,0.6527405977249146,-0.7565755248069763,2
0.027855249121785164,-0.9046818614006042,-1.2937484979629517,0.5482258200645447,-0.10068792849779129,2.6266732215881348,0.026248838752508163,0.36304348707199097,-0.6618233919143677,1.554365873336792,-0.8404034376144409,1.4722657203674316,-1.2913482189178467,-0.03690854460000992,0.7653236985206604,-0.783145546913147,0.12032227963209152,0.5978963375091553,2
1.5763628482818604,-0.6150577664375305,-1.0588712692260742,1.0028895139694214,0.741209089756012,2.0343921184539795,-0.13324430584907532,0.7544513940811157,-0.2114904671907425,-0.9011363983154297,2.183879852294922,-1.510492205619812,-1.167586326599121,0.31716373562812805,0.7538378834724426,-0.5317540764808655,1.0440045595169067,0.020235678181052208,0
1.052712082862854,0.07020092010498047,-0.6339043378829956,-1.0201127529144287,0.3541742265224457,1.3440390825271606,-0.11606278270483017,-0.8479037284851074,0.8226327300071716,0.8266304731369019,-0.029724279418587685,1.1406440734863281,-0.6004220843315125,-0.2126852422952652,-0.6660919785499573,1.1756517887115479,-0.35027649998664856,-1.7097225189208984,2
0.29277148842811584,-1.006486177444458,-0.1966010481119156,-0.5678178668022156,0.08854129910469055,-0.7399752736091614,0.5821327567100525,-0.7096111178398132,0.5174378752708435,-0.4306774437427521,1.5580869913101196,0.49467024207115173,-1.3435242176055908,1.4764710664749146,0.13047227263450623,1.6083707809448242,0.6616455912590027,1.0239026546478271,2
-0.7241636514663696,-1.1712331771850586,1.6657590866088867,0.5222244262695312,0.2918305993080139,-0.11278236657381058,-0.636127769947052,0.9367559552192688,-0.3263673782348633,1.8670812845230103,2.805264472961426,0.5101983547210693,0.6610617637634277,-0.09669452905654907,-0.024527866393327713,-0.6572951674461365,0.04739519581198692,-0.4300987720489502,2
