Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
0.20355501770973206,0.046434950083494186,-0.14030136168003082,1.2539069652557373,-1.0739959478378296,1.4092031717300415,-0.33184361457824707,1.3996027708053589,-0.39178267121315,3,0,0,1
0.20355501770973206,-0.18001258373260498,-1.7860437631607056,-0.764721155166626,-0.7271231412887573,0.6572355031967163,-1.1349165439605713,1.3351374864578247,-0.39178267121315,1,0,0,1
0.12877696752548218,-1.2206393480300903,-0.4304213225841522,-0.12196943163871765,0.19490179419517517,0.7648450136184692,0.12452886253595352,-0.005743224639445543,-0.39178267121315,4,1,0,1
0.15591207146644592,1.3141040802001953,0.8593916893005371,-0.764721155166626,1.2240984439849854,-1.486633539199829,0.6660441160202026,-1.4619110822677612,0.8954105377197266,3,2,0,0
0.1796826273202896,1.3094995021820068,1.2447521686553955,0.764703094959259,0.5111699104309082,-0.6985474228858948,0.4855872392654419,-0.5721278786659241,-0.39178267121315,2,1,0,1
0.12877696752548218,-1.2206393480300903,-1.2205173969268799,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,0,0,1
0.12877696752548218,0.6229250431060791,0.9078630208969116,-0.4307498037815094,1.2275716066360474,-1.2205764055252075,-0.5350828170776367,-1.3723632097244263,0.8954105377197266,1,4,1,0
0.15591207146644592,-1.3589129447937012,-0.7642784118652344,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,5,0,0,1
0.1796826273202896,-0.26157280802726746,0.28222545981407166,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,3,1,0,1
0.20355501770973206,1.0286436080932617,0.735079824924469,0.5894585847854614,-0.5237411260604858,-0.3827972710132599,-0.38081973791122437,-1.1364182233810425,0.8954105377197266,4,1,0,1
0.12877696752548218,1.007227897644043,0.6144248843193054,-1.2636650800704956,-0.6222087740898132,-0.1529552936553955,0.7945064902305603,-0.9895328879356384,0.8954105377197266,2,3,1,1
0.12877696752548218,-0.8284645676612854,-1.4460159540176392,-0.12196943163871765,0.19490179419517517,-0.45875850319862366,1.2843915224075317,-0.005743224639445543,-0.39178267121315,5,0,0,1
0.15591207146644592,-0.5198403596878052,0.1397418975830078,-0.12196943163871765,0.19490179419517517,-0.9173060655593872,-1.274138331413269,-1.2556921243667603,0.8954105377197266,1,1,0,1
0.15591207146644592,-0.895779550075531,-0.06978365033864975,0.5894585847854614,-0.6222087740898132,0.2490232139825821,0.12452886253595352,-0.005743224639445543,-0.39178267121315,3,0,1,1
0.15591207146644592,-0.895779550075531,-0.14030136168003082,0.8616329431533813,-0.43004804849624634,-0.1979033350944519,-0.9173211455345154,-0.4411163330078125,-0.39178267121315,2,0,0,1
0.20355501770973206,-0.712442934513092,-0.14030136168003082,1.0853289365768433,-0.7271231412887573,0.3385474681854248,0.6660441160202026,1.366660237312317,-0.39178267121315,3,0,0,1
0.12877696752548218,-1.3219456672668457,-0.967117428779602,-0.12196943163871765,0.19490179419517517,0.7648450136184692,0.4855872392654419,-0.005743224639445543,-0.39178267121315,3,3,0,1
0.1796826273202896,1.0286436080932617,1.1281522512435913,-1.2636650800704956,0.7669994235038757,-1.2459807395935059,0.12452886253595352,-0.005743224639445543,0.8954105377197266,3,3,0,1
0.1796826273202896,-1.1281429529190063,-0.06978365033864975,-0.4307498037815094,-1.2816599607467651,0.7648450136184692,0.12452886253595352,-0.005743224639445543,0.8954105377197266,1,3,0,1
0.1796826273202896,0.8052151203155518,0.3308742642402649,-0.589475691318512,1.2275716066360474,-1.2721664905548096,0.12452886253595352,-0.005743224639445543,0.8954105377197266,3,1,0,1
0.12877696752548218,0.4307255446910858,0.46612483263015747,-0.12196943163871765,0.19490179419517517,-0.43081334233283997,0.12452886253595352,-0.005743224639445543,-0.39178267121315,4,2,0,1
0.1796826273202896,0.3071473240852356,0.28222545981407166,-0.12196943163871765,0.19490179419517517,-0.4870668947696686,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,1,0,1
0.1796826273202896,-0.18001258373260498,0.3803192973136902,1.2886205911636353,-0.43004804849624634,-0.7312307357788086,0.7310359477996826,-2.0639095306396484,0.8954105377197266,1,1,0,1
0.1796826273202896,1.233041763305664,1.2885420322418213,-1.409352421760559,1.2258331775665283,-1.6718544960021973,-1.4860914945602417,-1.5650092363357544,0.8954105377197266,3,1,0,1
0.15591207146644592,0.13970930874347687,0.06968330591917038,-0.12196943163871765,0.19490179419517517,-1.0567749738693237,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,2,0,1
0.20355501770973206,-1.3589129447937012,-0.4304213225841522,1.2886205911636353,-1.2208062410354614,1.4459424018859863,0.6345902681350708,0.7640385627746582,-0.39178267121315,2,0,0,1
0.1796826273202896,-0.8284645676612854,-0.14030136168003082,0.4307376742362976,1.2206262350082397,1.8553990125656128,-0.2836512327194214,1.247730016708374,-0.39178267121315,1,0,0,1
0.1796826273202896,-0.47481203079223633,-0.14030136168003082,0.4307376742362976,-0.7271231412887573,1.7240276336669922,-1.2206403017044067,0.5077525973320007,-0.39178267121315,3,0,0,1
0.12877696752548218,0.5828406810760498,0.7647255063056946,-0.12196943163871765,0.19490179419517517,-0.43081334233283997,0.543720006942749,-0.005743224639445543,-0.39178267121315,3,0,0,1
0.12877696752548218,0.8229835629463196,0.6535733342170715,-0.12196943163871765,0.19490179419517517,-1.3273316621780396,0.12452886253595352,-0.005743224639445543,0.8954105377197266,2,0,1,1
0.20355501770973206,0.30297911167144775,-0.14030136168003082,1.2886205911636353,1.2206262350082397,1.0674160718917847,0.6345902681350708,1.2757881879806519,-0.39178267121315,3,0,0,1
0.1796826273202896,-0.712442934513092,-1.2205173969268799,1.4034165143966675,-1.347670316696167,0.5567898154258728,-0.2836512327194214,-0.4411163330078125,-0.39178267121315,1,0,0,1
0.1796826273202896,1.3817282915115356,1.4104952812194824,-0.589475691318512,-0.1400192826986313,-1.341770887374878,1.317612886428833,-1.7606154680252075,0.8954105377197266,5,1,0,1
0.12877696752548218,0.5828406810760498,0.7647255063056946,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,0,0,1
0.15591207146644592,1.262741208076477,1.0396203994750977,-0.589475691318512,0.7669994235038757,-0.5745123624801636,1.4077537059783936,-0.8613895177841187,0.8954105377197266,1,4,0,1
0.12877696752548218,1.107625126838684,0.8593916893005371,-0.764721155166626,-0.6222087740898132,0.3843019902706146,0.12452886253595352,-0.005743224639445543,0.8954105377197266,2,1,0,1
0.15591207146644592,1.3568615913391113,1.0828253030776978,-1.0443984270095825,5.199337482452393,-1.418562412261963,-1.3315547704696655,-1.6234729290008545,0.8954105377197266,4,4,1,1
0.1796826273202896,-0.09297239035367966,-1.7860437631607056,0.9674226641654968,-0.1400192826986313,0.8192431330680847,0.8250262141227722,1.0441784858703613,-0.39178267121315,3,0,0,1
0.1796826273202896,0.30297911167144775,-1.4460159540176392,1.2886205911636353,-0.947078287601471,1.8553990125656128,-1.0568100214004517,-0.7138144969940186,-0.39178267121315,1,0,0,1
0.1796826273202896,-0.1397106647491455,0.23423609137535095,-0.12196943163871765,0.19490179419517517,-0.6665938496589661,-1.3937314748764038,-0.005743224639445543,-0.39178267121315,2,3,0,0
0.20355501770973206,-1.3219456672668457,-4.3841552734375,1.2886205911636353,0.5111699104309082,0.6230629086494446,-0.7937337756156921,0.6738000512123108,-0.39178267121315,1,0,0,1
0.20355501770973206,-1.2529873847961426,-0.14030136168003082,0.8616329431533813,0.7669994235038757,0.7648450136184692,-0.7647096514701843,0.8280646204948425,-0.39178267121315,3,0,0,1
0.1796826273202896,0.5828406810760498,0.7647255063056946,-0.764721155166626,-0.5237411260604858,0.936111330986023,-0.9504565000534058,1.3048882484436035,-0.39178267121315,2,0,0,1
0.1796826273202896,1.3304436206817627,1.2400319576263428,-1.2206124067306519,0.7669994235038757,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,0.8954105377197266,4,1,0,1
0.15591207146644592,0.8593251705169678,0.3803192973136902,0.23030425608158112,1.2345619201660156,-1.1348686218261719,1.2763044834136963,-1.3723632097244263,0.8954105377197266,2,3,1,1
0.12877696752548218,-0.6132928729057312,-0.589181125164032,0.4307376742362976,-0.43004804849624634,-1.1348686218261719,0.6660441160202026,-0.7138144969940186,0.8954105377197266,0,0,0,1
0.12877696752548218,-0.9674211740493774,-0.589181125164032,0.4307376742362976,-0.6222087740898132,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,0,1,1,0
0.12877696752548218,0.7498694062232971,0.23423609137535095,0.764703094959259,-0.2342166006565094,-0.2891123592853546,1.1053547859191895,-0.8613895177841187,-0.39178267121315,0,1,0,1
0.1796826273202896,1.2477537393569946,1.1597055196762085,-1.3329731225967407,-0.2342166006565094,-1.9054384231567383,-0.8851636052131653,-0.005743224639445543,0.8954105377197266,4,1,0,1
0.15591207146644592,1.4879952669143677,1.453052282333374,-1.5261006355285645,1.2328088283538818,-1.341770887374878,-1.3315547704696655,-1.9421521425247192,0.8954105377197266,5,3,0,0
0.12877696752548218,-1.3978365659713745,0.7647255063056946,-0.12196943163871765,0.19490179419517517,0.16145524382591248,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,0,0,1
0.20355501770973206,-1.2867017984390259,-0.14030136168003082,0.23030425608158112,-0.33054396510124207,0.3159390985965729,-0.38081973791122437,1.3996027708053589,-0.39178267121315,1,0,0,1
0.15591207146644592,-1.3589129447937012,-1.2205173969268799,0.23030425608158112,-1.4201397895812988,-1.418562412261963,0.12452886253595352,-0.005743224639445543,-0.39178267121315,5,1,0,1
0.20355501770973206,-1.3589129447937012,-0.4304213225841522,0.5894585847854614,-1.0739959478378296,0.3385474681854248,1.2294437885284424,0.5077525973320007,-0.39178267121315,2,0,0,1
0.12877696752548218,-1.2529873847961426,-0.06978365033864975,-0.12196943163871765,0.19490179419517517,0.7648450136184692,-1.5374505519866943,0.7640385627746582,0.8954105377197266,0,0,0,0
0.12877696752548218,-1.2206393480300903,-0.967117428779602,-1.0443984270095825,-1.2208062410354614,-0.7312307357788086,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,0,0,1
0.20355501770973206,-0.5198403596878052,-0.967117428779602,1.4034165143966675,0.07509434223175049,0.29349109530448914,1.1903265714645386,1.2205708026885986,-0.39178267121315,1,0,0,1
0.15591207146644592,0.5828406810760498,0.7647255063056946,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.8563342690467834,-0.005743224639445543,-0.39178267121315,4,0,1,1
0.1796826273202896,-0.895779550075531,-0.967117428779602,1.2206419706344604,1.2206262350082397,0.7648450136184692,-0.9504565000534058,-0.5721278786659241,-0.39178267121315,1,0,0,1
0.15591207146644592,-0.8284645676612854,-0.4304213225841522,-1.2418638467788696,-0.947078287601471,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,0.8954105377197266,4,1,0,1
0.12877696752548218,0.9556074738502502,0.8243252635002136,-1.0443984270095825,-0.2342166006565094,-0.8851529359817505,-1.2206403017044067,-1.2926411628723145,0.8954105377197266,2,3,0,1
0.1796826273202896,0.046434950083494186,-0.589181125164032,-0.764721155166626,-0.8338364362716675,0.6230629086494446,-1.238080382347107,0.4273649752140045,-0.39178267121315,2,0,0,1
0.1796826273202896,-0.3029802739620209,-0.06978365033864975,0.4307376742362976,-0.947078287601471,-0.1529552936553955,0.8563342690467834,-0.8023785352706909,-0.39178267121315,2,0,0,1
0.1796826273202896,1.2393139600753784,0.7846534848213196,0.8616329431533813,-0.33054396510124207,-1.341770887374878,1.2294437885284424,-1.219983696937561,0.8954105377197266,1,1,0,1
0.20355501770973206,-0.4307267665863037,-0.7642784118652344,1.2886205911636353,-0.1400192826986313,1.6681568622589111,-0.6456307768821716,0.5887445211410522,-0.39178267121315,1,0,0,1
0.12877696752548218,0.5828406810760498,0.8015012145042419,-0.589475691318512,-0.43004804849624634,0.20504260063171387,0.8563342690467834,-0.9235647916793823,0.8954105377197266,3,2,1,1
0.1796826273202896,-0.5198403596878052,-0.14030136168003082,-0.764721155166626,1.2206262350082397,1.3409442901611328,-1.4860914945602417,0.7640385627746582,-0.39178267121315,3,0,0,1
0.15591207146644592,-0.895779550075531,-0.589181125164032,-0.12196943163871765,0.19490179419517517,0.3385474681854248,0.45713692903518677,-0.4411163330078125,0.8954105377197266,3,0,1,1
0.1796826273202896,0.5053198933601379,0.5387921333312988,-0.12196943163871765,0.19490179419517517,-0.9846451878547668,0.12452886253595352,-0.005743224639445543,0.8954105377197266,0,2,0,0
0.1796826273202896,0.5828406810760498,0.7647255063056946,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,3,3,0,1
0.20355501770973206,-0.22060923278331757,-1.7860437631607056,1.0853289365768433,0.6332305669784546,1.785865068435669,-0.5711451768875122,1.3048882484436035,-0.39178267121315,2,0,0,1
0.15591207146644592,0.30297911167144775,-5.0051239668391645e-05,-1.2860840559005737,-0.6222087740898132,-0.6665938496589661,-0.18909505009651184,-0.5721278786659241,0.8954105377197266,0,4,0,1
0.1796826273202896,1.3304436206817627,1.2400319576263428,-1.2206124067306519,0.7669994235038757,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,0.8954105377197266,2,1,0,1
0.1796826273202896,0.2206079214811325,0.5021269917488098,0.23030425608158112,-1.7008317708969116,0.29349109530448914,1.2294437885284424,1.3048882484436035,0.8954105377197266,4,2,1,1
0.12877696752548218,1.1314977407455444,0.6535733342170715,-1.0443984270095825,1.2206262350082397,-0.76471346616745,0.7310359477996826,-1.219983696937561,0.8954105377197266,3,0,0,1
0.09429985284805298,-0.47481203079223633,-0.7642784118652344,-1.3829913139343262,-0.6222087740898132,-1.0200467109680176,1.6136202812194824,-1.331444501876831,0.8954105377197266,2,0,0,1
0.1796826273202896,-0.09297239035367966,-0.7642784118652344,0.764703094959259,-0.2342166006565094,1.0674160718917847,-1.4860914945602417,1.2205708026885986,-0.39178267121315,1,1,0,1
0.20355501770973206,0.13970930874347687,-1.4460159540176392,-0.764721155166626,0.7669994235038757,0.40747836232185364,-0.7647096514701843,0.5077525973320007,-0.39178267121315,3,0,0,1
0.20355501770973206,0.5828406810760498,-0.7642784118652344,0.5894585847854614,0.6332305669784546,0.8761804103851318,-0.46493878960609436,0.967128574848175,-0.39178267121315,1,0,0,1
0.20355501770973206,-1.3219456672668457,-0.7642784118652344,-0.589475691318512,-0.7271231412887573,1.569858431816101,-0.9846696853637695,0.7640385627746582,-0.39178267121315,3,0,0,1
0.1796826273202896,0.5828406810760498,0.7647255063056946,-0.12196943163871765,0.19490179419517517,1.4459424018859863,1.2218923568725586,1.127986192703247,-0.39178267121315,2,0,0,1
0.12877696752548218,1.3257390260696411,1.025643229484558,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,-0.39178267121315,2,1,0,1
0.20355501770973206,0.30297911167144775,-1.7860437631607056,1.2206419706344604,1.2206262350082397,2.3041834831237793,-0.8851636052131653,0.5887445211410522,-0.39178267121315,1,0,0,1
0.20355501770973206,-0.22060923278331757,-0.589181125164032,0.8616329431533813,-1.0739959478378296,0.3613300919532776,0.6660441160202026,0.5077525973320007,-0.39178267121315,2,0,0,1
0.15591207146644592,-1.3978365659713745,-0.589181125164032,0.764703094959259,-0.43004804849624634,-0.45875850319862366,0.9910987019538879,-0.9235647916793823,-0.39178267121315,3,0,0,1
0.1796826273202896,-0.18001258373260498,0.3308742642402649,-0.12196943163871765,0.19490179419517517,-0.3827972710132599,0.8563342690467834,0.5077525973320007,0.8954105377197266,4,2,1,0
0.20355501770973206,-0.8284645676612854,-0.967117428779602,-0.764721155166626,-0.947078287601471,0.7648450136184692,-0.9504565000534058,0.8280646204948425,-0.39178267121315,3,0,0,1
0.12877696752548218,0.5053198933601379,0.18678033351898193,0.23030425608158112,-0.1400192826986313,-0.023978112265467644,0.9910987019538879,-0.9895328879356384,0.8954105377197266,2,1,1,0
0.1796826273202896,0.09297089278697968,-1.7860437631607056,0.4307376742362976,0.6332305669784546,0.49287813901901245,1.1903265714645386,1.0441784858703613,-0.39178267121315,1,0,0,1
0.15591207146644592,-0.38746362924575806,-0.14030136168003082,-0.12196943163871765,0.19490179419517517,-0.76471346616745,0.12452886253595352,-0.005743224639445543,-0.39178267121315,1,3,0,0
0.1796826273202896,-0.895779550075531,-1.2205173969268799,0.5894585847854614,-0.5237411260604858,0.5567898154258728,-1.3315547704696655,-0.7138144969940186,-0.39178267121315,3,0,0,1
0.1796826273202896,0.2206079214811325,0.06968330591917038,-1.2206124067306519,-0.6222087740898132,-0.7312307357788086,0.12452886253595352,-0.005743224639445543,0.8954105377197266,1,3,1,1
0.20355501770973206,1.511991262435913,1.5507138967514038,-1.802740454673767,1.2469428777694702,-2.131118059158325,-2.224069118499756,-1.688079833984375,0.8954105377197266,4,1,0,0
0.20355501770973206,0.5828406810760498,0.7647255063056946,-0.4307498037815094,0.5111699104309082,0.4309203028678894,-1.438378095626831,0.967128574848175,-0.39178267121315,1,0,0,1
0.20355501770973206,-0.09297239035367966,-0.4304213225841522,0.4307376742362976,-0.8338364362716675,2.0298092365264893,-0.8234424591064453,1.3048882484436035,-0.39178267121315,1,0,0,1
0.1796826273202896,0.26157164573669434,-0.14030136168003082,1.4034165143966675,0.5111699104309082,1.2202976942062378,1.0657211542129517,1.3351374864578247,-0.39178267121315,1,0,0,1
0.20355501770973206,-0.0464363694190979,-1.2205173969268799,1.2539069652557373,1.2206262350082397,0.7280191779136658,0.7310359477996826,1.247730016708374,-0.39178267121315,3,0,0,1
0.15591207146644592,-0.7647096514701843,0.18678033351898193,-0.589475691318512,-0.8338364362716675,1.3409442901611328,1.2884666919708252,1.0441784858703613,-0.39178267121315,2,4,1,0
0.12877696752548218,0.26157164573669434,-0.14030136168003082,-0.12196943163871765,0.19490179419517517,-0.13906240463256836,0.12452886253595352,-0.005743224639445543,0.8954105377197266,2,2,0,1
0.1796826273202896,0.13970930874347687,-0.14030136168003082,-0.4307498037815094,1.2206262350082397,1.3742737770080566,0.4855872392654419,0.7640385627746582,-0.39178267121315,3,0,0,1
0.15591207146644592,-0.47481203079223633,1.3456650972366333,0.4307376742362976,-0.6222087740898132,0.46167781949043274,-0.7937337756156921,0.7640385627746582,-0.39178267121315,3,0,0,1
0.1796826273202896,-1.2867017984390259,-0.967117428779602,-0.12196943163871765,0.19490179419517517,-0.6046302318572998,-1.0568100214004517,-0.005743224639445543,-0.39178267121315,5,4,0,1
