Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
0.8235251307487488,-0.6882396340370178,2.988133758208278e-07,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
-1.0581437349319458,-0.6882396340370178,-1.1476304531097412,0.1636422723531723,-0.9636449217796326,1,1,0,0,0,2
-0.39630329608917236,-0.06038517504930496,-1.2638658285140991,0.1636422723531723,0.23711128532886505,1,1,2,0,0,2
-1.4564720392227173,-0.6882396340370178,-1.4284356832504272,0.1636422723531723,-0.9636449217796326,1,1,1,0,0,0
0.20008425414562225,0.1679135411977768,0.6194829344749451,0.1636422723531723,0.23711128532886505,1,1,2,0,0,0
1.002756953239441,-0.6882396340370178,-0.06270671635866165,-2.2004106044769287,0.23711128532886505,1,1,3,1,1,2
0.49610158801078796,-0.6882396340370178,-0.5977602005004883,0.1636422723531723,-1.4488688707351685,0,0,0,0,0,1
-0.42565131187438965,-0.6882396340370178,-1.1696233749389648,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-1.0756560564041138,1.0828876495361328,0.7835004925727844,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
-0.0012542695039883256,0.28654882311820984,-0.4307275116443634,0.1636422723531723,0.23711128532886505,1,0,0,1,0,1
-0.9614736437797546,1.3907499313354492,0.8297739028930664,0.1636422723531723,0.23711128532886505,1,1,2,0,1,0
-0.5394566655158997,-0.6882396340370178,-0.691146194934845,0.1636422723531723,0.23711128532886505,1,1,3,0,0,2
1.4108500480651855,-0.6882396340370178,0.43072670698165894,0.1636422723531723,0.23711128532886505,1,1,4,0,0,2
-0.0960981696844101,0.6130463480949402,-0.1891186237335205,0.1636422723531723,-1.4488688707351685,1,1,0,0,0,0
-0.6564945578575134,-0.6882396340370178,-0.7598096132278442,0.1636422723531723,0.23711128532886505,1,1,1,0,1,1
0.18357743322849274,-0.6882396340370178,-0.12566137313842773,0.1636422723531723,0.23711128532886505,1,0,0,0,0,1
1.3978214263916016,-0.6882396340370178,1.9593467712402344,0.1636422723531723,0.23711128532886505,0,1,1,0,0,1
0.628936767578125,0.09973374009132385,0.7609840631484985,0.1636422723531723,0.23711128532886505,1,1,1,0,0,0
-1.0935046672821045,0.7883705496788025,0.23631753027439117,0.1636422723531723,0.23711128532886505,1,0,0,0,0,1
1.6365678310394287,-0.6882396340370178,0.540291965007782,0.1636422723531723,0.23711128532886505,1,0,1,0,0,1
0.8235251307487488,1.4105473756790161,0.9724242687225342,-1.3829941749572754,0.23711128532886505,1,1,2,0,0,1
0.3761986494064331,0.929180383682251,0.34167158603668213,-1.3829941749572754,0.23711128532886505,0,1,1,0,0,1
0.05579528212547302,-0.6882396340370178,-1.4182698726654053,0.1636422723531723,0.23711128532886505,0,0,1,1,1,1
1.3887476921081543,-0.6882396340370178,1.2368943691253662,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
-0.9614736437797546,-0.6882396340370178,-0.7423179745674133,5.199337482452393,0.23711128532886505,1,0,0,0,0,1
1.3834056854248047,-0.6882396340370178,1.3927427530288696,0.1636422723531723,0.23711128532886505,1,1,3,0,1,1
0.9513363838195801,0.34690797328948975,1.2104626893997192,-1.0853248834609985,0.23711128532886505,1,1,2,0,0,1
0.5281495451927185,-0.6882396340370178,-0.08365172892808914,-1.0034533739089966,-1.4488688707351685,1,0,0,0,0,0
-1.7898951768875122,0.895334005355835,-0.3740956783294678,0.1636422723531723,0.23711128532886505,1,1,0,0,0,0
0.5655308961868286,0.3648056983947754,0.9674214720726013,0.1636422723531723,0.23711128532886505,1,1,3,0,1,1
1.3429533243179321,0.4093201458454132,0.9027347564697266,-1.3829941749572754,0.23711128532886505,2,1,1,0,1,2
-0.7808403372764587,-0.6882396340370178,-0.5244006514549255,0.1636422723531723,-1.4488688707351685,1,1,2,0,1,1
-1.1560652256011963,0.09791842103004456,-0.06270671635866165,0.1636422723531723,-1.4488688707351685,1,1,2,1,0,0
1.3978214263916016,-0.6882396340370178,0.6956202387809753,0.1636422723531723,0.23711128532886505,1,0,0,0,0,1
0.7580548524856567,-0.6882396340370178,0.5926768779754639,0.1636422723531723,0.23711128532886505,0,0,0,0,0,2
0.107449471950531,0.7883705496788025,-1.4927852153778076,0.1636422723531723,0.23711128532886505,1,0,0,1,0,0
1.435312271118164,0.6744897365570068,-0.9294971227645874,0.1636422723531723,0.23711128532886505,1,1,1,0,1,1
-2.8045942783355713,0.9641262292861938,-0.707996666431427,0.1636422723531723,0.23711128532886505,0,1,2,1,2,1
-1.481231689453125,0.0826825425028801,-1.5895806550979614,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-1.0581437349319458,0.43190598487854004,-0.5729676485061646,0.1636422723531723,-1.4488688707351685,0,0,0,0,0,2
1.41832435131073,-0.6882396340370178,0.9410744905471802,-1.3829941749572754,0.23711128532886505,1,1,1,0,0,0
-0.20973382890224457,-0.6882396340370178,0.21042849123477936,0.1636422723531723,0.23711128532886505,0,0,0,0,2,0
-0.5496188998222351,-0.06825269758701324,-0.6229257583618164,0.1636422723531723,-0.9636449217796326,0,1,0,1,0,1
0.3660774230957031,-0.6882396340370178,0.14976219832897186,0.1636422723531723,-1.4488688707351685,0,0,0,0,1,1
0.5788809061050415,-0.6882396340370178,0.23631753027439117,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-0.2811295986175537,-0.6882396340370178,-1.2638658285140991,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-0.18926206231117249,0.5632497668266296,0.6744897365570068,0.1636422723531723,0.23711128532886505,1,1,1,0,1,1
0.14348150789737701,1.4038742780685425,0.28859394788742065,0.1636422723531723,-0.9636449217796326,1,1,1,1,0,0
-0.1574297398328781,0.03562967851758003,0.21042849123477936,0.1636422723531723,0.23711128532886505,1,1,1,1,0,2
0.199598029255867,1.4408254623413086,0.9281430840492249,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-1.4616587162017822,0.020449822768568993,-0.707996666431427,0.1636422723531723,0.23711128532886505,1,1,0,1,0,1
-0.5813192129135132,0.5657687783241272,-0.1678941398859024,0.1636422723531723,0.23711128532886505,1,0,0,0,2,0
0.7385398149490356,0.5475862622261047,1.0950769186019897,0.1636422723531723,0.23711128532886505,1,1,0,0,0,0
0.199598029255867,1.0934146642684937,1.0398261547088623,0.1636422723531723,-0.9636449217796326,1,1,1,0,2,2
-0.04705192521214485,-0.15819157660007477,-0.4770406186580658,0.1636422723531723,0.23711128532886505,1,1,2,1,0,1
-0.4894450008869171,0.10699792206287384,-0.14674504101276398,0.1636422723531723,-1.4488688707351685,1,1,1,0,0,1
-0.21037495136260986,0.34690797328948975,0.9541651606559753,0.1636422723531723,0.23711128532886505,1,1,1,0,0,2
-0.4265463352203369,-0.6882396340370178,-1.7534269094467163,0.1636422723531723,0.23711128532886505,0,1,0,0,0,1
-1.2422120571136475,-0.6882396340370178,-1.4082485437393188,5.199337482452393,-1.4488688707351685,1,0,0,0,0,1
1.4047085046768188,-0.6882396340370178,1.6752488613128662,0.1636422723531723,0.23711128532886505,1,0,0,0,2,1
-0.6206814646720886,-0.6882396340370178,-0.707996666431427,0.1636422723531723,0.23711128532886505,1,0,0,0,0,1
0.2538154423236847,0.5227993130683899,1.0029666423797607,0.1636422723531723,0.23711128532886505,1,1,0,1,0,0
1.2680089473724365,1.4541373252868652,1.6167975664138794,-1.0853248834609985,0.23711128532886505,1,1,2,0,1,0
0.7580548524856567,0.6744897365570068,1.400745153427124,0.1636422723531723,-0.9636449217796326,1,1,0,0,0,1
-0.48041123151779175,0.1507164090871811,-0.3462345600128174,0.1636422723531723,0.23711128532886505,1,1,2,0,0,2
1.3692070245742798,0.28509050607681274,1.1785681247711182,0.1636422723531723,0.23711128532886505,0,0,0,0,0,0
-1.4724628925323486,0.1251843124628067,-0.6744897365570068,-1.0034533739089966,-1.4488688707351685,1,1,0,0,0,2
-0.10177000612020493,-0.6882396340370178,-0.4307275116443634,0.1636422723531723,-1.4488688707351685,1,0,2,0,0,0
-0.42565131187438965,0.6873920559883118,0.5662901401519775,0.1636422723531723,0.23711128532886505,0,1,0,0,0,1
-1.397353172302246,1.3425352573394775,0.6467416882514954,0.1636422723531723,-0.9636449217796326,2,1,0,0,1,1
-1.6299551725387573,0.4425410330295563,0.7279132604598999,0.1636422723531723,0.23711128532886505,0,1,2,0,0,2
0.7123724222183228,0.6149914264678955,0.9281430840492249,0.1636422723531723,0.23711128532886505,1,1,0,0,1,1
-0.6100929975509644,0.2836328148841858,-1.2638658285140991,-1.3829941749572754,-1.4488688707351685,1,1,3,1,0,2
-1.0230741500854492,-0.6882396340370178,-1.1476304531097412,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-0.16950547695159912,-0.6882396340370178,0.5794330835342407,-5.199337482452393,0.23711128532886505,0,0,1,0,0,1
1.1755987405776978,-0.6882396340370178,0.5146539807319641,0.1636422723531723,0.23711128532886505,0,0,1,0,1,1
-1.8031058311462402,0.9938852190971375,-0.4307275116443634,0.1636422723531723,0.23711128532886505,1,1,1,0,1,2
0.4166719317436218,0.5099145174026489,0.48934993147850037,0.1636422723531723,0.23711128532886505,1,0,3,1,0,1
0.7580548524856567,-0.6882396340370178,1.061537742614746,-1.2206403017044067,0.23711128532886505,1,1,2,0,1,1
0.970328152179718,-0.6882396340370178,0.43072670698165894,0.1636422723531723,-0.9636449217796326,1,0,0,0,2,2
1.4206074476242065,-0.6882396340370178,-1.2638658285140991,0.1636422723531723,0.23711128532886505,0,1,2,0,0,2
-1.1956405639648438,0.5557142496109009,0.43072670698165894,0.1636422723531723,0.23711128532886505,1,1,0,0,0,2
0.2867415249347687,0.3790578246116638,-0.23720242083072662,0.1636422723531723,0.23711128532886505,1,0,1,0,0,2
-0.5752778053283691,-0.6882396340370178,-0.8895936012268066,0.1636422723531723,-1.4488688707351685,1,0,4,0,0,1
0.21497030556201935,0.16168774664402008,0.029845427721738815,0.1636422723531723,0.23711128532886505,1,1,2,1,0,0
-0.491915762424469,-0.6882396340370178,-0.1678941398859024,0.1636422723531723,0.23711128532886505,0,0,0,0,0,1
-0.275182843208313,0.31732019782066345,0.5146539807319641,0.1636422723531723,-1.4488688707351685,1,1,2,0,0,0
0.4329667389392853,-0.6882396340370178,-0.777536928653717,0.1636422723531723,0.23711128532886505,2,0,0,0,0,1
0.0,-0.6882396340370178,-0.26414725184440613,0.1636422723531723,0.23711128532886505,1,1,1,0,0,1
0.03146321699023247,-0.048909470438957214,0.6467416882514954,0.1636422723531723,0.23711128532886505,1,2,4,0,0,2
1.393274188041687,0.05117948353290558,1.1785681247711182,0.1636422723531723,0.23711128532886505,1,1,2,0,0,2
0.2538154423236847,-0.6882396340370178,0.23631753027439117,0.1636422723531723,-1.4488688707351685,0,0,0,0,0,1
0.6842613220214844,-0.6882396340370178,0.059717319905757904,0.1636422723531723,0.23711128532886505,1,1,3,1,1,0
1.41832435131073,-0.6882396340370178,1.7567521333694458,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
0.4349592924118042,-0.6882396340370178,0.6194829344749451,5.199337482452393,0.23711128532886505,1,2,4,0,0,1
1.4402472972869873,-0.6882396340370178,1.1785681247711182,0.1636422723531723,0.23711128532886505,0,0,0,1,1,1
1.2687095403671265,-0.6882396340370178,0.9724242687225342,-1.3829941749572754,0.23711128532886505,1,1,0,0,0,0
-0.8917647004127502,0.7171516418457031,-0.1678941398859024,0.1636422723531723,0.23711128532886505,1,1,0,1,0,2
-1.5474634170532227,1.7638400793075562,1.2711999416351318,0.1636422723531723,0.23711128532886505,1,1,2,0,1,2
0.6333629488945007,1.5274477005004883,1.9552490711212158,0.1636422723531723,-1.4488688707351685,1,1,3,0,0,1
-1.1149593591690063,0.23728463053703308,0.11964825540781021,0.1636422723531723,0.23711128532886505,1,0,0,1,0,1
-0.15108339488506317,-0.6882396340370178,-1.1261789798736572,0.1636422723531723,-1.4488688707351685,0,0,0,0,0,2
1.3881068229675293,-0.6882396340370178,1.4807939529418945,0.1636422723531723,0.23711128532886505,1,1,1,0,0,2
1.1359915733337402,-0.6882396340370178,0.540291965007782,-1.0853248834609985,-1.4488688707351685,1,1,1,0,0,1
-0.026969756931066513,1.0339454412460327,0.9027347564697266,-1.0034533739089966,0.23711128532886505,1,1,0,0,0,0
1.3854714632034302,-0.6882396340370178,1.3911528587341309,0.1636422723531723,0.23711128532886505,0,0,0,0,0,2
0.3660774230957031,1.409995198249817,1.3848284482955933,0.1636422723531723,0.23711128532886505,1,1,0,0,0,1
0.16518756747245789,1.1173220872879028,0.5274296402931213,0.1636422723531723,0.23711128532886505,1,0,0,0,0,0
-0.29561349749565125,1.1339383125305176,-0.8895936012268066,0.1636422723531723,0.23711128532886505,1,1,2,0,1,2
-0.5641133785247803,-0.6882396340370178,-1.3709075450897217,0.1636422723531723,0.23711128532886505,1,1,0,0,1,2
0.7580548524856567,-0.6882396340370178,0.34167158603668213,0.1636422723531723,0.23711128532886505,1,0,0,0,0,0
-0.9614736437797546,-0.6882396340370178,-0.7955119609832764,0.1636422723531723,-0.9636449217796326,0,0,0,0,1,2
1.4216828346252441,-0.6882396340370178,1.2925224304199219,0.1636422723531723,-1.4488688707351685,1,0,0,0,0,1
1.4341412782669067,0.010694136843085289,0.5146539807319641,0.1636422723531723,0.23711128532886505,1,1,2,0,1,0
-1.1291848421096802,0.16937929391860962,-0.6229257583618164,5.199337482452393,-1.4488688707351685,1,0,0,1,0,2
-0.3576919734477997,-0.6882396340370178,-1.0451273918151855,0.1636422723531723,0.23711128532886505,0,0,0,0,0,2
0.5612800121307373,-0.6882396340370178,-0.777536928653717,0.1636422723531723,0.23711128532886505,1,1,3,0,0,2
0.39410680532455444,-0.6882396340370178,-0.4307275116443634,0.1636422723531723,0.23711128532886505,1,1,2,1,0,0
1.0535893440246582,0.009248853661119938,0.8180418610572815,-1.0034533739089966,0.23711128532886505,1,1,0,0,0,1
0.8324308395385742,1.387349247932434,1.0837615728378296,0.1636422723531723,-1.4488688707351685,1,0,0,0,0,0
-1.481231689453125,0.9701704978942871,-0.7955119609832764,0.1636422723531723,-1.4488688707351685,1,1,0,1,0,2
1.2464557886123657,-0.6882396340370178,0.9410744905471802,0.1636422723531723,0.23711128532886505,1,0,3,0,0,0
-0.9614736437797546,1.7638400793075562,-0.5977602005004883,0.1636422723531723,0.23711128532886505,1,0,0,0,0,1
0.5393891930580139,1.0342296361923218,1.034474492073059,0.1636422723531723,0.23711128532886505,1,1,3,0,0,1
-0.5010008811950684,0.7406079173088074,0.31502172350883484,0.1636422723531723,0.23711128532886505,1,1,0,0,0,0
-0.6519725322723389,-0.6882396340370178,-1.2392666339874268,0.1636422723531723,0.23711128532886505,0,0,0,0,0,0
0.199598029255867,-0.6882396340370178,-0.707996666431427,0.1636422723531723,-1.4488688707351685,1,0,0,0,0,1
0.21149100363254547,-0.6882396340370178,-0.1678941398859024,0.1636422723531723,0.23711128532886505,1,0,0,0,0,0
0.5441142916679382,-0.6882396340370178,0.5794330835342407,0.1636422723531723,0.23711128532886505,1,1,2,0,0,1
0.0,-0.6882396340370178,-0.6744897365570068,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-0.9806960821151733,-0.6882396340370178,-1.449222445487976,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-1.7898951768875122,1.4076200723648071,1.123997449874878,0.1636422723531723,-0.9636449217796326,1,1,0,0,0,0
0.4342118203639984,-0.6882396340370178,-0.7598096132278442,-1.0034533739089966,-1.4488688707351685,1,1,3,1,0,1
0.03050939552485943,0.18111920356750488,-0.08365172892808914,-1.0853248834609985,0.23711128532886505,1,1,0,1,0,1
1.393919587135315,-0.6882396340370178,1.4353774785995483,0.1636422723531723,-1.4488688707351685,0,1,1,0,1,2
0.24640709161758423,-0.6882396340370178,-0.6744897365570068,0.1636422723531723,0.23711128532886505,1,1,3,0,0,2
-0.28708621859550476,-0.015151388943195343,-0.548522412776947,-1.9145058393478394,0.23711128532886505,0,1,1,0,0,1
-0.5018288493156433,0.38432803750038147,-0.10463350266218185,0.1636422723531723,-1.4488688707351685,1,1,4,1,0,1
1.0895394086837769,0.4093201458454132,0.8778963088989258,0.1636422723531723,0.23711128532886505,1,1,0,0,0,0
-1.4043715000152588,0.5982095003128052,-0.8895936012268066,0.1636422723531723,-0.9636449217796326,1,1,0,0,0,2
-0.7500625848770142,0.4837903380393982,0.5794330835342407,0.1636422723531723,0.23711128532886505,1,1,0,0,0,0
-1.4869294166564941,0.6624043583869934,-0.5005802512168884,0.1636422723531723,0.23711128532886505,1,1,1,0,0,0
-0.09672822803258896,-0.6882396340370178,-0.6744897365570068,-1.2206403017044067,-0.9636449217796326,1,0,1,1,0,2
-0.8966572284698486,1.2169299125671387,0.540291965007782,0.1636422723531723,0.23711128532886505,1,1,0,0,1,0
-0.09420830756425858,-0.6882396340370178,-1.0451273918151855,0.1636422723531723,0.23711128532886505,1,0,0,0,0,2
-0.8780168294906616,0.30996742844581604,-0.5005802512168884,0.1636422723531723,0.23711128532886505,1,1,0,1,0,0
-1.5832921266555786,0.38432803750038147,-0.5977602005004883,0.1636422723531723,-1.4488688707351685,0,0,0,0,0,1
-0.8780168294906616,1.1339383125305176,-0.29128530621528625,-1.0034533739089966,0.23711128532886505,1,1,0,0,2,2
1.6627507209777832,-0.6882396340370178,5.199337482452393,-1.3829941749572754,-1.4488688707351685,1,1,3,0,0,1
1.4077645540237427,-0.6882396340370178,-1.6885234117507935,0.1636422723531723,0.23711128532886505,0,0,1,0,0,2
0.3998311758041382,-0.6882396340370178,0.21042849123477936,0.1636422723531723,0.23711128532886505,0,1,1,0,0,2
-0.8424005508422852,1.1151505708694458,-0.1678941398859024,0.1636422723531723,-1.4488688707351685,0,1,0,0,0,2
0.47493329644203186,-0.6882396340370178,0.059717319905757904,0.1636422723531723,-1.4488688707351685,1,0,0,0,0,0
-0.5943371653556824,1.4114428758621216,0.5794330835342407,-2.2004106044769287,0.23711128532886505,1,0,0,0,0,2
-0.07847138494253159,-0.6882396340370178,-0.4770406186580658,0.1636422723531723,0.23711128532886505,0,1,0,0,0,1
1.100843906402588,-0.6882396340370178,1.034474492073059,0.1636422723531723,0.23711128532886505,1,1,2,0,0,1
1.2727853059768677,-0.6882396340370178,1.4455952644348145,0.1636422723531723,0.23711128532886505,2,0,3,0,1,1
0.5612800121307373,-0.06293643265962601,0.6467416882514954,0.1636422723531723,0.23711128532886505,1,1,1,0,2,0
0.6378015875816345,1.3916398286819458,0.6744897365570068,0.1636422723531723,0.23711128532886505,1,0,2,0,0,0
-1.262650728225708,-0.6882396340370178,-1.4387513399124146,0.1636422723531723,-1.4488688707351685,1,1,0,0,0,2
0.47645625472068787,-0.6882396340370178,0.7170660495758057,0.1636422723531723,-1.4488688707351685,1,0,2,0,0,1
-2.0378646850585938,1.193877935409546,-0.3462345600128174,5.199337482452393,0.23711128532886505,0,0,0,0,0,0
0.8598307967185974,0.0056359488517045975,0.9674214720726013,0.1636422723531723,0.23711128532886505,1,1,2,1,1,0
-0.49109187722206116,0.6477633714675903,0.23631753027439117,0.1636422723531723,-1.4488688707351685,2,1,0,0,0,1
0.545691967010498,-0.6882396340370178,0.11964825540781021,0.1636422723531723,0.23711128532886505,0,0,1,1,2,1
0.8308066725730896,-0.6882396340370178,-0.21042872965335846,0.1636422723531723,-1.4488688707351685,1,0,0,0,0,0
-1.0756560564041138,0.6007803678512573,-1.4598548412322998,0.1636422723531723,-0.9636449217796326,1,1,0,0,0,0
0.0300325695425272,-0.6882396340370178,-0.26414725184440613,-1.3829941749572754,0.23711128532886505,0,0,4,0,0,2
-0.5026571154594421,1.458877444267273,1.034474492073059,0.1636422723531723,0.23711128532886505,1,1,2,0,0,2
