Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35
-0.5772526264190674,-0.1395181566476822,1.2685962915420532,0.6823002696037292,0.22851939499378204,0.10054954886436462,-0.13981394469738007,0.8761429190635681,1.5929145812988281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.0033961699809879065,-1.558859944343567,-0.8255090117454529,-1.2027237971778959e-05,0.4870840609073639,0.4199424088001251,1.8266630172729492,1.776049017906189,1.281432867050171,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
-0.420757532119751,-0.5918495655059814,-1.600258231163025,-1.0924187898635864,-1.6140515804290771,-1.2226966619491577,-0.4307309687137604,-1.374199390411377,-0.5350828766822815,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2636008262634277,1.543941617012024,1.1160101890563965,0.5417554974555969,0.22851939499378204,0.10054954886436462,-1.0333536863327026,-1.0847426652908325,-1.1325591802597046,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5081115961074829,0.7615509629249573,0.23339496552944183,-0.48507678508758545,0.22851939499378204,0.10054954886436462,-1.0333536863327026,0.18983347713947296,1.5929145812988281,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.7669810056686401,1.2216272354125977,-1.3400599956512451,-1.60801362991333,-1.2056286334991455,-1.6200686693191528,-1.0333536863327026,-0.3463183045387268,-0.278888463973999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.8733240365982056,0.3536030352115631,-0.11336149275302887,-0.8334860801696777,1.3598606586456299,0.8905344605445862,-0.7162623405456543,-0.770026683807373,-1.1325591802597046,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2346004247665405,-0.0014000157825648785,-0.342139333486557,-0.22799041867256165,-0.23301199078559875,-0.6829569935798645,0.35549044609069824,0.054564088582992554,-0.278888463973999,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-0.83182692527771,-0.4175383746623993,-0.2845974266529083,-1.0153958797454834,-0.655197024345398,0.43683817982673645,-0.4307309687137604,-1.0770143270492554,-1.1325591802597046,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2552393078804016,-0.8719179034233093,-0.036670077592134476,-0.7561140656471252,-0.7649138569831848,-1.316436767578125,0.28219032287597656,-0.25625747442245483,-0.278888463973999,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.5965832471847534,0.13983769714832306,0.5165578722953796,0.5427412986755371,0.22851939499378204,0.10054954886436462,-1.0333536863327026,1.6399551630020142,0.9948071837425232,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,1.6997220516204834,1.7391636371612549,1.3338398933410645,1.6414774656295776,0.43075472116470337,0.8849373459815979,1.0462710857391357,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
0.28678902983665466,0.6733853816986084,0.3345940113067627,0.2874172329902649,-1.6050034761428833,-1.651412844657898,-1.0333536863327026,0.06497080624103546,0.3765931725502014,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.221961259841919,0.001700547756627202,-0.5923804640769958,-1.2308052778244019,-1.044058084487915,-1.5991103649139404,-1.0333536863327026,-2.791692018508911,-1.1325591802597046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8633861541748047,-0.1374947726726532,0.7680917978286743,0.20942288637161255,-1.9096308946609497,-5.199337482452393,-0.7162623405456543,-1.094887375831604,-1.1325591802597046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.3468787670135498,0.6567649841308594,1.2569217681884766,0.6721572875976562,0.22851939499378204,0.10054954886436462,-1.5931758880615234,-1.0770143270492554,0.3765931725502014,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5772526264190674,-0.1395181566476822,0.34553641080856323,-0.013610920868813992,-0.25520429015159607,-0.28219157457351685,-0.4307309687137604,0.8761429190635681,0.13906405866146088,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.028209781274199486,-1.561596393585205,-1.3400599956512451,-1.60801362991333,-1.659684419631958,-1.6343830823898315,1.5155739784240723,-0.28227558732032776,0.7649117112159729,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4033139646053314,0.2822153568267822,0.003030121559277177,-0.6546415090560913,-1.5913206338882446,1.0005093812942505,-1.0333536863327026,0.8805316090583801,-0.5895678400993347,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.9718837738037109,-0.1923360377550125,-0.45773833990097046,-1.156075358390808,-1.0966205596923828,-1.2503958940505981,-0.7162623405456543,-0.770026683807373,-1.1325591802597046,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40085551142692566,-0.6325769424438477,0.11554551124572754,-0.22799041867256165,-0.4972341060638428,0.6377680897712708,1.2206469774246216,0.6000233888626099,0.5349952578544617,2,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-1.3400599956512451,-1.60801362991333,-0.655197024345398,-1.2082338333129883,-0.4307309687137604,-1.4583051204681396,0.7649117112159729,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.4732109606266022,-0.303244024515152,-0.07733011990785599,-0.43065252900123596,0.7390419244766235,-0.13930317759513855,-0.7162623405456543,0.054564088582992554,-0.278888463973999,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.8267316222190857,-0.20862559974193573,0.7860620617866516,0.22673864662647247,0.22851939499378204,0.10054954886436462,-4.087314605712891,-0.45624715089797974,1.5929145812988281,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.1406911015510559,-1.2090802192687988,0.4340977370738983,-0.26457205414772034,-0.04550323635339737,0.4863201081752777,0.28219032287597656,0.20235228538513184,0.3765931725502014,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.7658945322036743,1.211030125617981,0.6917000412940979,0.11684633791446686,0.22851939499378204,0.10054954886436462,1.5155739784240723,1.2327513694763184,-1.1325591802597046,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0627151727676392,0.1572374701499939,1.2323346138000488,1.3250287771224976,0.8962851166725159,0.43625739216804504,-0.13981394469738007,1.0715354681015015,0.3765931725502014,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
0.4033139646053314,0.2822153568267822,-0.5905234813690186,-1.2288259267807007,-1.5913206338882446,-1.6276614665985107,-1.0333536863327026,-0.6845992803573608,-1.1325591802597046,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7655816674232483,1.0614778995513916,0.6791937351226807,0.10193505883216858,0.9638031125068665,0.7901743650436401,0.28219032287597656,0.0025969899725168943,-1.1325591802597046,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6872894167900085,-0.3915923237800598,0.12909996509552002,-0.3406860828399658,-0.2714666724205017,-0.06784282624721527,1.8089392185211182,1.6097289323806763,0.7649117112159729,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2678643465042114,1.5934062004089355,0.5356873273849487,0.07912100106477737,-0.013023551553487778,-0.14328119158744812,0.07565096765756607,0.39335623383522034,-0.278888463973999,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.8175911903381348,0.3205634653568268,-0.7776495814323425,-0.07532155513763428,-1.0466920137405396,0.8017199635505676,-0.13981394469738007,-0.015349600464105606,-1.1325591802597046,2,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.2541382312774658,0.42683908343315125,-0.05228455364704132,-0.7692593336105347,0.22851939499378204,0.10054954886436462,-1.5931758880615234,-1.5691391229629517,-1.1325591802597046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.43340054154396057,-0.45242807269096375,0.46561291813850403,0.5398207306861877,0.6640822291374207,1.6188973188400269,-1.0333536863327026,0.43465399742126465,1.2205185890197754,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.6543147563934326,-0.411464124917984,0.39284974336624146,-0.25159841775894165,0.5039603114128113,0.4224965572357178,0.35549044609069824,0.5706515312194824,-0.278888463973999,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.7394696474075317,-0.37910768389701843,-1.3400599956512451,-0.21814121305942535,-0.6936157941818237,-1.2445498704910278,-0.4307309687137604,-1.3409624099731445,0.7649117112159729,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.2192065715789795,0.5219742655754089,2.662702798843384,2.5962088108062744,0.22851939499378204,0.10054954886436462,-1.0333536863327026,0.9361298680305481,1.6745240688323975,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.25233638286590576,-0.8117100596427917,0.5443142056465149,-0.08713924884796143,0.8968939185142517,1.0908470153808594,0.7646958827972412,0.0025969899725168943,-0.278888463973999,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.80585515499115,0.32035914063453674,-0.49548494815826416,-1.176466941833496,-0.6912521719932556,-0.3100663423538208,0.43075472116470337,-0.45624715089797974,-0.278888463973999,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.2204821109771729,1.593906283378601,-0.5733563303947449,-0.821702241897583,-1.088310956954956,-0.7310654520988464,-0.13981394469738007,-0.384933739900589,1.881974458694458,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-1.2128678560256958,-0.010011162608861923,1.2297499179840088,1.6400645971298218,1.5932233333587646,1.1240168809890747,-1.0333536863327026,1.6208736896514893,1.4459130764007568,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
1.2678643465042114,1.5934062004089355,0.8872668147087097,0.7840440273284912,0.22851939499378204,0.10054954886436462,-1.5931758880615234,0.3822534680366516,0.3765931725502014,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1.2193583250045776,1.5938317775726318,-0.7097541689872742,-0.058044880628585815,-0.3940137028694153,0.8551201224327087,1.3249655961990356,0.7781035900115967,-0.278888463973999,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0.9663819074630737,0.4616881310939789,0.714495062828064,0.14403733611106873,0.5964615345001221,-0.2583310902118683,0.28219032287597656,-0.9936939477920532,-1.1325591802597046,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5964686274528503,0.9670582413673401,-0.45773833990097046,-0.7253777384757996,-1.6140515804290771,-0.3621845841407776,1.0444135665893555,0.054564088582992554,1.6191073656082153,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,-0.1165134385228157,-0.5031276345252991,-0.3450542390346527,-0.4595029950141907,0.8616313934326172,-0.2802596092224121,0.7649117112159729,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-1.8175642490386963,0.3206321895122528,-1.3400599956512451,-0.23028990626335144,-0.7636924982070923,0.5916595458984375,-0.4307309687137604,-0.4950985610485077,1.1291083097457886,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
-0.7683998346328735,-0.40553614497184753,-0.7776495814323425,0.6428842544555664,0.9585356116294861,0.909450352191925,1.5155739784240723,0.9363148808479309,-0.5350828766822815,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
-1.5948295593261719,0.140751451253891,1.0714043378829956,1.6083359718322754,0.22851939499378204,0.10054954886436462,-0.7162623405456543,1.6053413152694702,-0.278888463973999,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
-0.2186088263988495,-1.0045512914657593,0.9954545497894287,1.1418088674545288,-1.610888957977295,1.6907349824905396,0.28219032287597656,0.7264453768730164,0.5893787741661072,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
-1.2195926904678345,0.007770570460706949,-1.6795179843902588,-1.6155153512954712,0.22851939499378204,0.10054954886436462,-4.087314605712891,-1.3697152137756348,-1.1325591802597046,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.12027247250080109,-0.8218292593955994,0.6767112612724304,0.5273456573486328,0.7743902206420898,0.3121780455112457,0.5894717574119568,1.5945062637329102,0.5893787741661072,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.7240352034568787,-0.27617552876472473,-1.3400599956512451,-0.029926517978310585,0.9984843730926514,0.5302347540855408,-0.13981394469738007,0.689216136932373,0.18666280806064606,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-1.24894118309021,0.526509702205658,-0.880459725856781,-1.5650510787963867,-1.1035780906677246,-1.607190489768982,-1.5931758880615234,-2.834627866744995,-1.1325591802597046,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.4703461825847626,-0.44948557019233704,-0.424712598323822,-1.1361535787582397,0.9105792045593262,0.4498507082462311,-0.4307309687137604,-1.0030103921890259,-1.1325591802597046,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5293669700622559,0.4407259225845337,1.154969573020935,0.5856853127479553,0.44841641187667847,1.2516624927520752,0.07565096765756607,-0.770026683807373,-0.278888463973999,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.602442979812622,0.13906270265579224,-0.9599688649177551,0.48475009202957153,-1.1464964151382446,0.6619969010353088,1.5932207107543945,1.5966588258743286,0.9302827715873718,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
1.3225703239440918,1.5922911167144775,-0.5060164928436279,-0.9067277908325195,-1.1763237714767456,-1.6164987087249756,-1.5931758880615234,0.6673321723937988,0.13906405866146088,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.259864866733551,-0.18857169151306152,0.3716253340244293,0.6713908314704895,-0.42918825149536133,-0.9675076007843018,-1.0333536863327026,0.7673774361610413,0.5893787741661072,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
1.2882800102233887,1.5861402750015259,1.038112759590149,1.5684998035430908,0.8414049744606018,0.3617528975009918,0.5894717574119568,0.35462239384651184,-0.5895678400993347,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0
-0.6993201375007629,-0.379583477973938,-0.5905234813690186,0.9095624089241028,-0.09276816993951797,0.9828789234161377,1.2206469774246216,1.618597149848938,-0.034913498908281326,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
-0.22570323944091797,-1.0874221324920654,1.7554094791412354,1.663394570350647,0.22851939499378204,0.10054954886436462,-4.087314605712891,-0.770026683807373,-1.1325591802597046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2158006429672241,0.048153106123209,1.4094101190567017,1.630015254020691,1.5981260538101196,1.1702669858932495,0.28219032287597656,1.3484625816345215,0.9700535535812378,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
-1.062762975692749,0.15733912587165833,0.04821966588497162,-0.4250035881996155,-1.2257658243179321,-1.6219581365585327,-1.0333536863327026,-0.7134408950805664,-1.1325591802597046,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.7666305303573608,0.9663978815078735,0.2154349833726883,-0.5070033073425293,-0.752559244632721,-0.5407319068908691,0.35549044609069824,-1.5741922855377197,-0.278888463973999,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7635112404823303,-0.17138272523880005,0.647980272769928,0.06426053494215012,0.22851939499378204,0.10054954886436462,-1.0333536863327026,0.5812036395072937,0.7649117112159729,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4306284189224243,-0.44597703218460083,0.8533632755279541,0.991558313369751,1.3332324028015137,0.8566156029701233,0.5894717574119568,0.8908383846282959,1.0462710857391357,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.8164504766464233,0.3204962909221649,-1.5988914966583252,0.934906542301178,0.9494278430938721,0.7937741875648499,0.967423141002655,0.6709569692611694,-0.5084503889083862,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
0.0027986897621303797,-1.5932245254516602,0.5220877528190613,0.3011516332626343,0.55301433801651,-0.04350496083498001,0.28219032287597656,-0.770026683807373,1.8224512338638306,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.4033139646053314,0.2822153568267822,-0.7729448080062866,-1.082192301750183,-1.219918131828308,-1.00790536403656,-0.7162623405456543,-0.5996739268302917,-1.1325591802597046,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
-0.40873923897743225,-0.594849169254303,0.2791477143764496,0.45683854818344116,0.6310140490531921,0.7894397974014282,0.967423141002655,0.18983347713947296,-0.278888463973999,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
-1.5669609308242798,0.33537009358406067,0.28820207715034485,-0.42051899433135986,0.22851939499378204,0.10054954886436462,1.7278752326965332,-0.054446034133434296,0.7649117112159729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.20090879499912262,-2.1818172931671143,0.33060503005981445,1.6083359718322754,0.7348648905754089,1.642675757408142,0.8616313934326172,1.6605794429779053,1.281432867050171,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
-0.35711854696273804,-0.1396988183259964,-0.47822028398513794,0.3435042202472687,-0.09695497155189514,-0.28219157457351685,1.0444135665893555,0.9930058717727661,-0.034913498908281326,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0
-1.0780587196350098,0.6304965019226074,0.4265839457511902,0.7447485327720642,-0.42918825149536133,-0.9675076007843018,-0.7162623405456543,0.6315492391586304,0.645618736743927,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
-0.748543918132782,-0.40993157029151917,-1.6210886240005493,-1.6309502124786377,-1.610888957977295,0.5506972670555115,0.5894717574119568,0.7647097110748291,0.13906405866146088,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0.5626569986343384,1.237868309020996,-0.5923804640769958,-0.14296647906303406,-0.430642694234848,0.3776549696922302,0.5894717574119568,0.42696380615234375,0.18666280806064606,2,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
0.609723687171936,1.0845427513122559,0.21647369861602783,-0.15270648896694183,-0.38384318351745605,-0.26370736956596375,0.28219032287597656,-0.770026683807373,0.3765931725502014,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1.1711655855178833,1.5599440336227417,1.3239423036575317,0.7292928099632263,0.6817373037338257,-0.21335886418819427,-0.7162623405456543,0.054564088582992554,0.7649117112159729,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
-0.35784608125686646,-0.6129144430160522,-1.1129647493362427,0.3157618045806885,0.5592382550239563,0.5148764252662659,0.8616313934326172,1.6382262706756592,0.4821816086769104,4,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
-0.5145065188407898,-0.1443614661693573,1.6302250623703003,1.2071250677108765,1.4249036312103271,1.6596465110778809,1.1281522512435913,-0.06562907248735428,1.2205185890197754,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.43942657113075256,0.24069032073020935,-1.086177945137024,-0.3406860828399658,-0.26434552669525146,-0.6609293222427368,0.28219032287597656,-0.45624715089797974,-1.1325591802597046,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0.0027986897621303797,-1.5932245254516602,0.17032893002033234,-0.5635687708854675,-0.6233794093132019,-0.607671856880188,0.07565096765756607,-0.8789088129997253,0.3765931725502014,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9707639813423157,-0.18282437324523926,1.1531941890716553,1.631361484527588,1.3338398933410645,0.8573919534683228,0.43075472116470337,1.122579574584961,1.1291083097457886,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
-0.2463492602109909,-0.9370825290679932,-0.40481287240982056,-0.9583576917648315,-0.7197471857070923,-1.2445498704910278,0.07565096765756607,-0.3946756422519684,0.3765931725502014,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.6129905581474304,-0.380903035402298,-0.8157529234886169,-1.486494779586792,-0.44354212284088135,1.2141263484954834,-0.13981394469738007,-0.24033859372138977,-0.278888463973999,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.07451047003269196,-1.194061040878296,-0.2845974266529083,0.962570309638977,1.2377943992614746,0.8573919534683228,1.6703473329544067,1.6868144273757935,1.7197352647781372,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0
-0.7647308111190796,-0.4128223955631256,0.05062805488705635,-0.20453643798828125,0.506989598274231,0.9738729596138,1.0444135665893555,0.10667921602725983,-0.278888463973999,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0.2755191922187805,0.6730684638023376,0.4471278190612793,0.1493711769580841,0.6310140490531921,0.948324978351593,-0.4307309687137604,-0.13858313858509064,-0.5895678400993347,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
