Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8
0.25335240364074707,-0.020890217274427414,-0.8416274189949036,-1.7316676378250122,0.15924780070781708,-0.34068650007247925,-0.03128092736005783,0.08364880830049515
0.43073177337646484,0.6005375385284424,2.1280441284179688,0.01873176358640194,0.15924780070781708,1.635474681854248,-0.7771771550178528,0.4770421087741852
1.5011422634124756,0.1437286138534546,-0.4307211935520172,0.01873176358640194,0.15924780070781708,-0.1735246330499649,-0.566396951675415,0.7279136180877686
-0.7737674713134766,0.6744901537895203,0.253344863653183,-0.6229205131530762,1.0454106330871582,-1.2111085653305054,1.1318299770355225,-0.8416193723678589
-0.2616266906261444,0.2533490061759949,-1.110762119293213,-1.0364305973052979,-0.5037339925765991,0.23724621534347534,-2.5129852294921875,0.13970930874347687
0.25335240364074707,0.2533490061759949,0.7063036561012268,0.01873176358640194,0.15924780070781708,-0.02339421585202217,0.40789785981178284,-0.25334376096725464
1.1107860803604126,0.2967391014099121,0.253344863653183,1.0364376306533813,-1.1582398414611816,-0.9097211360931396,-1.3194860219955444,0.5729720592498779
-1.4269917011260986,0.8416216969490051,0.8416278958320618,0.01873176358640194,0.15924780070781708,1.2062336206436157,1.9073656797409058,0.9674155116081238
0.6229876279830933,-0.08365105092525482,-1.110762119293213,1.11077880859375,0.15924780070781708,0.22115662693977356,-0.6601738333702087,0.6229379177093506
1.1107860803604126,-1.7128125429153442,-0.25334253907203674,1.1918237209320068,-1.5981930494308472,0.48374682664871216,0.8561792373657227,0.5729720592498779
-0.7737674713134766,-0.1848669946193695,0.7063036561012268,1.5197601318359375,-0.5663042664527893,0.41247817873954773,-0.8478168845176697,-0.6229427456855774
-0.7737674713134766,1.9539754390716553,-1.110762119293213,-0.841612696647644,5.199337482452393,-0.2967183291912079,0.03165769204497337,1.598193645477295
-0.7737674713134766,0.9454204440116882,-1.110762119293213,0.01873176358640194,0.15924780070781708,-0.8819841742515564,-1.1817939281463623,-1.1107715368270874
1.1107860803604126,-0.6229276657104492,0.43072277307510376,0.01873176358640194,0.15924780070781708,0.9842314720153809,-1.0993778705596924,0.8416074514389038
2.128021240234375,0.9899018406867981,1.2963073253631592,0.9674229025840759,-0.5037339925765991,1.2154680490493774,1.561783790588379,0.5729720592498779
1.5011422634124756,-1.687192678451538,0.8416278958320618,0.01873176358640194,0.15924780070781708,0.15732324123382568,-0.526884138584137,0.5244035720825195
-0.7737674713134766,-0.8844168186187744,0.8416278958320618,-0.6920721530914307,1.0454106330871582,0.443869024515152,-0.7370637655258179,0.902728259563446
1.6448974609375,0.5566336512565613,0.08345180004835129,0.01873176358640194,0.15924780070781708,1.7366379499435425,0.5312256813049316,0.6229379177093506
0.43073177337646484,0.2165350317955017,0.253344863653183,0.01873176358640194,0.15924780070781708,0.2706916034221649,-0.8256193995475769,0.5244035720825195
0.6229876279830933,0.5350828170776367,0.7063036561012268,0.9674229025840759,1.6519209146499634,1.569917917251587,-0.7045214772224426,1.1107664108276367
0.25335240364074707,-0.2533476948738098,-0.5244008898735046,0.01873176358640194,0.15924780070781708,-0.09482616931200027,0.2502143681049347,-4.033980530948611e-06
-0.2616266906261444,-1.1263917684555054,0.7063036561012268,-1.5689265727996826,-1.5141017436981201,-1.1495187282562256,-0.6354088187217712,-0.6229427456855774
1.5011422634124756,0.43072637915611267,0.43072277307510376,-0.4307439923286438,-0.6474615335464478,0.5659588575363159,-0.41159647703170776,0.5729720592498779
-1.4269917011260986,-0.020890217274427414,-0.5244008898735046,0.524407684803009,1.1168644428253174,-0.21895113587379456,0.30309611558914185,-1.1107715368270874
0.25335240364074707,0.43072637915611267,1.1349214315414429,-1.0364305973052979,1.5345224142074585,0.45708003640174866,-0.7503003478050232,-0.8416193723678589
-0.7737674713134766,-0.34069401025772095,1.2963073253631592,-1.1107702255249023,0.15924780070781708,-0.7279024720191956,0.038653962314128876,-0.6229427456855774
0.43073177337646484,-0.2533476948738098,-0.4307211935520172,0.01873176358640194,0.15924780070781708,-0.8957664966583252,-0.3602088689804077,0.08364880830049515
0.0836159735918045,1.110771656036377,-0.6229342818260193,-1.644858956336975,1.674302577972412,-0.1735246330499649,-0.34751448035240173,-0.6229427456855774
-1.4269917011260986,-0.5566339492797852,-1.5475167036056519,0.01873176358640194,0.15924780070781708,-1.0285165309906006,-5.199337482452393,-1.6218605041503906
-0.2616266906261444,-0.9288986325263977,0.43072277307510376,-1.1918177604675293,-1.301653504371643,-0.12845374643802643,0.7202343344688416,-0.8416193723678589
-0.2616266906261444,-1.475790023803711,-1.5846623182296753,-0.841612696647644,-1.143728256225586,-0.26411932706832886,1.3717045783996582,-1.6218605041503906
-1.4269917011260986,-1.0750490427017212,0.7063036561012268,0.01873176358640194,0.15924780070781708,-0.0033430554904043674,0.6048462390899658,-0.25334376096725464
-1.4269917011260986,1.6116307973861694,1.5010873079299927,-0.5244068503379822,0.15924780070781708,1.5215039253234863,0.8108567595481873,-0.8416193723678589
-0.7737674713134766,-1.1263917684555054,-0.8416274189949036,-1.7316676378250122,-1.6953977346420288,-0.712433397769928,0.5375087261199951,-0.6229427456855774
-0.7737674713134766,0.041788361966609955,1.1349214315414429,1.11077880859375,1.3395485877990723,1.5557109117507935,1.095718264579773,-4.033980530948611e-06
-1.4269917011260986,0.010443867184221745,0.9796282052993774,1.5389792919158936,1.424684762954712,1.560411810874939,0.44830092787742615,0.13970930874347687
0.43073177337646484,0.1437286138534546,1.1349214315414429,0.01873176358640194,0.15924780070781708,0.39435532689094543,-0.36870402097702026,0.2533479332923889
0.6229876279830933,1.1900835037231445,-0.8416274189949036,0.01873176358640194,0.15924780070781708,-1.169556975364685,-1.189279317855835,1.273989200592041
1.6448974609375,0.3406952917575836,2.009873628616333,0.01873176358640194,0.15924780070781708,1.0364327430725098,-1.0993778705596924,1.3205031156539917
-1.4269917011260986,1.6380633115768433,0.5729643106460571,1.7184518575668335,-5.199337482452393,2.0247128009796143,5.199337482452393,-0.4307412803173065
-0.7737674713134766,-1.226528286933899,0.5729643106460571,-0.2895132899284363,-1.143728256225586,-0.08363515883684158,-0.0838153064250946,-4.033980530948611e-06
-0.7737674713134766,-0.6229276657104492,0.253344863653183,-1.7316676378250122,-1.6448535919189453,-2.092787504196167,-1.444648265838623,-0.0836619958281517
-0.2616266906261444,-0.674490749835968,-1.110762119293213,-1.2815568447113037,0.8794326782226562,0.664043128490448,0.19813203811645508,-1.6218605041503906
0.25335240364074707,-0.1848669946193695,0.5729643106460571,1.1918237209320068,0.15924780070781708,1.1107733249664307,-0.7174471020698547,0.5244035720825195
-1.4269917011260986,1.254875898361206,1.5010873079299927,0.6920769810676575,2.389652967453003,1.7366379499435425,0.12380330264568329,-0.8416193723678589
-0.7737674713134766,-0.08365105092525482,-0.25334253907203674,0.43073898553848267,-0.8864324688911438,0.3763604462146759,0.3905597925186157,0.19621165096759796
1.2816016674041748,1.2327015399932861,0.5729643106460571,0.01873176358640194,0.15924780070781708,0.0769265666604042,-1.4552538394927979,1.036427617073059
0.25335240364074707,-1.4050709009170532,-1.2354403734207153,-0.9027294516563416,-1.5981930494308472,-0.622922420501709,-0.30142641067504883,-0.0836619958281517
0.0836159735918045,-0.2189789116382599,1.5010873079299927,-1.7316676378250122,-1.1154056787490845,-0.5157159566879272,0.30788886547088623,-4.033980530948611e-06
0.0836159735918045,-1.532896876335144,-0.25334253907203674,0.01873176358640194,0.15924780070781708,-1.744208812713623,0.00018825242295861244,-0.4307412803173065
0.25335240364074707,-0.2189789116382599,-0.08330382406711578,1.5389792919158936,1.2416138648986816,0.7351915836334229,1.6629412174224854,1.5341205596923828
1.2816016674041748,-1.0750490427017212,-0.4307211935520172,0.01873176358640194,0.15924780070781708,-1.1900756359100342,-0.9988319277763367,1.5761125087738037
1.2816016674041748,1.0128936767578125,0.5729643106460571,0.43073898553848267,-0.8416213989257812,-0.20755572617053986,-1.30198335647583,1.036427617073059
0.8417268991470337,1.6116307973861694,1.6184980869293213,0.524407684803009,0.15924780070781708,0.30552229285240173,-1.30198335647583,1.6210826635360718
1.5011422634124756,-0.34069401025772095,-0.5244008898735046,0.01873176358640194,0.15924780070781708,-0.0033430554904043674,-0.4577333629131317,0.8416074514389038
0.8417268991470337,-0.29673779010772705,0.7063036561012268,0.524407684803009,0.15924780070781708,0.5659588575363159,1.5417710542678833,0.902728259563446
-1.4269917011260986,-1.475790023803711,0.8416278958320618,0.524407684803009,-0.622925877571106,0.9027268886566162,-0.7370637655258179,-0.8416193723678589
0.25335240364074707,-0.020890217274427414,-0.6229342818260193,-0.5244068503379822,-0.6640370488166809,0.1414748877286911,-0.7569681406021118,-0.6229427456855774
0.0836159735918045,-0.8416190147399902,-1.382999062538147,0.7647075057029724,-0.7063027024269104,-1.0937250852584839,1.3250212669372559,0.5729720592498779
1.5011422634124756,-1.0239002704620361,-0.8416274189949036,0.01873176358640194,0.15924780070781708,-0.9097211360931396,-1.2764538526535034,0.13970930874347687
0.8417268991470337,1.586279034614563,0.9796282052993774,0.01873176358640194,0.15924780070781708,1.1528631448745728,-0.20499232411384583,0.7279136180877686
0.8417268991470337,1.86649751663208,-1.5846623182296753,0.6920769810676575,1.6810476779937744,0.2534014582633972,1.128860592842102,0.31132322549819946
0.43073177337646484,-0.05224490538239479,0.253344863653183,0.01873176358640194,0.15924780070781708,-0.9526920318603516,-0.9893264770507812,0.08364880830049515
0.6229876279830933,0.18001243472099304,-0.08330382406711578,1.5197601318359375,1.424684762954712,0.20512361824512482,0.9160671830177307,0.31132322549819946
-0.7737674713134766,-1.1263917684555054,-0.4307211935520172,-2.393946886062622,0.15924780070781708,-1.1299316883087158,1.5463995933532715,0.43072769045829773
-1.4269917011260986,0.9674219489097595,0.8416278958320618,1.11077880859375,1.5366699695587158,1.3037207126617432,-0.4729006588459015,-0.25334376096725464
-1.4269917011260986,0.6229259371757507,0.08345180004835129,0.01873176358640194,0.15924780070781708,0.622935950756073,1.304559350013733,-0.4307412803173065
-1.4269917011260986,0.6229259371757507,-1.110762119293213,0.8416170477867126,0.9345892667770386,0.3763604462146759,0.40293169021606445,-1.6218605041503906
1.1107860803604126,0.07317382842302322,1.1349214315414429,0.01873176358640194,0.15924780070781708,-0.5157159566879272,-0.5584251880645752,-1.1107715368270874
1.5011422634124756,-0.2189789116382599,-0.25334253907203674,-0.5244068503379822,0.15924780070781708,-0.6670100092887878,-1.5255008935928345,0.6229379177093506
-0.7737674713134766,-0.7834993600845337,-0.6229342818260193,-1.1107702255249023,-1.0598106384277344,-4.561380386352539,-0.33067479729652405,-1.6218605041503906
0.0836159735918045,-0.38531896471977234,-0.8416274189949036,-1.644858956336975,-1.6133582592010498,-1.5083242654800415,0.7907171249389648,-0.8416193723678589
-0.7737674713134766,0.385320246219635,0.8416278958320618,-1.2815568447113037,1.0728614330291748,-0.6670100092887878,-1.8077895641326904,-1.1107715368270874
1.1107860803604126,-0.4614925980567932,1.7637289762496948,0.9027336835861206,0.15924780070781708,1.5039657354354858,-0.6981028318405151,1.036427617073059
-0.7737674713134766,0.10763310641050339,0.5729643106460571,1.11077880859375,-1.1729995012283325,1.0364327430725098,-0.5425872206687927,-0.0836619958281517
0.43073177337646484,-0.4614925980567932,-0.08330382406711578,-0.2895132899284363,1.5963600873947144,0.7063050270080566,-1.3465238809585571,-0.0836619958281517
0.6229876279830933,0.2533490061759949,0.43072277307510376,0.01873176358640194,0.15924780070781708,0.23724621534347534,-1.729741096496582,1.480774164199829
0.0836159735918045,0.1437286138534546,0.5729643106460571,0.01873176358640194,0.15924780070781708,-1.490613579750061,-0.5986533164978027,0.6229379177093506
-0.7737674713134766,-0.11724355071783066,-0.5244008898735046,0.9027336835861206,1.1934844255447388,0.8871374726295471,-0.3729616105556488,-1.6218605041503906
-0.2616266906261444,0.2165350317955017,-0.4307211935520172,-0.4307439923286438,1.2275716066360474,0.09412577003240585,1.204713225364685,0.08364880830049515
0.8417268991470337,0.9238675236701965,-0.5244008898735046,1.383002758026123,1.6167654991149902,0.39435532689094543,0.8835901618003845,0.8416074514389038
0.0836159735918045,1.4602632522583008,0.9796282052993774,0.6920769810676575,1.8045427799224854,0.5381556749343872,-0.566396951675415,-1.1107715368270874
-0.7737674713134766,0.6484923958778381,-1.6663094758987427,-1.1107702255249023,-1.046382188796997,-0.46432963013648987,0.7321246266365051,-1.1107715368270874
0.0836159735918045,1.3504526615142822,0.253344863653183,-1.1107702255249023,-0.622925877571106,-0.3186255395412445,-0.488177627325058,0.13970930874347687
-0.7737674713134766,-0.150968998670578,-0.6229342818260193,0.8416170477867126,0.15924780070781708,0.20512361824512482,0.4253591299057007,-1.6218605041503906
0.43073177337646484,0.49270305037498474,0.7063036561012268,0.01873176358640194,0.15924780070781708,-0.7753991484642029,-1.131151556968689,1.8807958364486694
0.43073177337646484,1.0364336967468262,0.9796282052993774,1.5103574991226196,1.9395251274108887,0.9842314720153809,0.6509016156196594,0.31132322549819946
-1.4269917011260986,-0.6229276657104492,1.2963073253631592,1.6805157661437988,-0.7498695850372314,1.5844489336013794,1.3597548007965088,0.13970930874347687
-0.7737674713134766,0.385320246219635,-1.6241329908370972,1.5197601318359375,1.1543272733688354,1.2062336206436157,0.6374129056930542,-0.6229427456855774
0.6229876279830933,-0.34069401025772095,-1.7116773128509521,-1.0364305973052979,-0.5822895765304565,-1.2326911687850952,1.1089770793914795,0.3703649342060089
0.6229876279830933,-0.5244002938270569,-0.5244008898735046,0.01873176358640194,0.15924780070781708,-1.169556975364685,-0.6354088187217712,-4.033980530948611e-06
-0.7737674713134766,-0.2189789116382599,1.1349214315414429,-1.1107702255249023,0.15924780070781708,-0.2967183291912079,-1.5082913637161255,-0.8416193723678589
-1.4269917011260986,-1.6163246631622314,1.2963073253631592,-0.2895132899284363,-1.7506861686706543,0.7063050270080566,0.14373058080673218,-1.6218605041503906
0.0836159735918045,-1.226528286933899,-1.2354403734207153,-1.833915114402771,-1.5273793935775757,-1.0769931077957153,-0.49585896730422974,-1.1107715368270874
0.8417268991470337,-0.43072497844696045,1.545514702796936,-1.1918177604675293,0.15924780070781708,-1.5305637121200562,-0.723954975605011,1.1884211301803589
0.25335240364074707,0.43072637915611267,-1.110762119293213,-1.7316676378250122,1.433783769607544,-0.6670100092887878,0.3856279253959656,0.13970930874347687
1.1107860803604126,-0.38531896471977234,0.7063036561012268,0.01873176358640194,0.15924780070781708,-1.1107691526412964,1.174497365951538,0.31132322549819946
-0.7737674713134766,-0.5566339492797852,0.253344863653183,0.01873176358640194,0.15924780070781708,1.119032859802246,-0.35597094893455505,0.8416074514389038
-0.7737674713134766,-0.05224490538239479,-0.25334253907203674,-0.4307439923286438,0.15924780070781708,-0.6819942593574524,-0.9613320231437683,-1.6218605041503906
0.8417268991470337,-0.11724355071783066,0.43072277307510376,-1.2815568447113037,-0.7498695850372314,-1.2776713371276855,0.23568490147590637,0.13970930874347687
-0.7737674713134766,0.12666091322898865,-0.4307211935520172,0.8416170477867126,0.15924780070781708,-0.08363515883684158,0.00018825242295861244,-1.1107715368270874
0.6229876279830933,1.0128936767578125,0.5729643106460571,1.2815595865249634,-0.5037339925765991,1.5675276517868042,0.5093967914581299,-0.25334376096725464
-0.7737674713134766,0.041788361966609955,-1.5123913288116455,-1.644858956336975,-1.5833866596221924,-1.5774650573730469,-0.9521664977073669,-0.6229427456855774
0.0836159735918045,-0.43072497844696045,-0.08330382406711578,0.01873176358640194,0.15924780070781708,-0.923855185508728,-0.9340712428092957,-0.25334376096725464
0.6229876279830933,-1.5732423067092896,-0.5244008898735046,0.43073898553848267,0.15924780070781708,-0.8683674335479736,-0.2724337577819824,0.7279136180877686
-0.7737674713134766,0.385320246219635,1.7012888193130493,1.2815595865249634,-1.4564303159713745,-0.08363515883684158,1.6287941932678223,0.2533479332923889
0.8417268991470337,1.1495237350463867,-1.5123913288116455,0.6229272484779358,1.0013314485549927,-0.25331470370292664,0.5628581047058105,0.5729720592498779
0.8417268991470337,-0.11724355071783066,-0.6229342818260193,0.01873176358640194,0.15924780070781708,-0.6819942593574524,0.9138721227645874,0.31132322549819946
0.0836159735918045,-1.1263917684555054,0.5729643106460571,0.01873176358640194,0.15924780070781708,1.4400602579116821,0.47252634167671204,-1.6218605041503906
-0.2616266906261444,-0.674490749835968,0.08345180004835129,0.01873176358640194,0.15924780070781708,-1.589748740196228,-1.9154975414276123,-0.8416193723678589
-1.4269917011260986,-0.4927027225494385,-0.6229342818260193,-0.841612696647644,-0.697750449180603,-0.622922420501709,0.20101018249988556,-0.8416193723678589
1.2816016674041748,1.0605623722076416,1.1349214315414429,0.01873176358640194,0.15924780070781708,-1.0769931077957153,-0.7569681406021118,1.4232393503189087
0.25335240364074707,1.4032434225082397,-0.08330382406711578,0.01873176358640194,0.15924780070781708,1.5104883909225464,0.26973485946655273,-0.34069734811782837
0.0836159735918045,-0.8416190147399902,0.5729643106460571,1.11077880859375,0.15924780070781708,0.7647058963775635,-0.7045214772224426,0.6229379177093506
-0.7737674713134766,-0.020890217274427414,1.2963073253631592,-0.7647030353546143,-0.46562114357948303,0.3584872782230377,0.04915217310190201,0.6229379177093506
-1.4269917011260986,0.041788361966609955,-0.6229342818260193,-1.1918177604675293,-0.9330984354019165,0.4307350516319275,0.8986282348632812,-0.8416193723678589
0.8417268991470337,2.2812259197235107,-0.4307211935520172,-0.4307439923286438,0.15924780070781708,0.5659588575363159,0.9427614808082581,0.7279136180877686
0.0836159735918045,1.86649751663208,-0.25334253907203674,-0.9027294516563416,1.1934844255447388,0.6365185379981995,0.06666171550750732,0.43072769045829773
-0.7737674713134766,-0.29673779010772705,-1.382999062538147,-0.9674173593521118,-0.5425931215286255,-1.0128856897354126,1.1392972469329834,-0.8416193723678589
0.43073177337646484,0.5784462094306946,0.8416278958320618,0.01873176358640194,0.15924780070781708,0.00845861155539751,0.6990839242935181,1.8807958364486694
0.6229876279830933,0.2533490061759949,0.5729643106460571,0.524407684803009,0.15924780070781708,-0.6521740555763245,0.490878164768219,1.2300794124603271
-0.7737674713134766,-0.6229276657104492,-0.08330382406711578,-1.7316676378250122,-1.2347718477249146,-0.997498631477356,0.7417117953300476,-0.0836619958281517
-0.2616266906261444,0.10763310641050339,-0.25334253907203674,0.6229272484779358,-0.8979153633117676,1.05447256565094,1.2227210998535156,-0.8416193723678589
-0.2616266906261444,-1.7128125429153442,0.08345180004835129,0.01873176358640194,0.15924780070781708,0.00845861155539751,-2.029653310775757,-1.1107715368270874
-0.2616266906261444,-0.020890217274427414,1.5010873079299927,-1.1107702255249023,-1.218890905380249,-1.0128856897354126,-0.2724337577819824,-1.6218605041503906
-1.4269917011260986,1.6380633115768433,1.5010873079299927,-0.6229205131530762,-0.957209587097168,0.6502192616462708,-0.2683110535144806,0.3703649342060089
-0.7737674713134766,0.041788361966609955,-1.7116773128509521,1.5389792919158936,-1.3559205532073975,0.5107622146606445,-0.41159647703170776,-0.4307412803173065
0.25335240364074707,1.110771656036377,0.5729643106460571,0.01873176358640194,0.15924780070781708,0.09412577003240585,1.0826494693756104,0.13970930874347687
0.6229876279830933,2.3888487815856934,-0.25334253907203674,0.01873176358640194,0.15924780070781708,-0.20755572617053986,-0.21580390632152557,0.13970930874347687
0.43073177337646484,1.110771656036377,-0.25334253907203674,0.01873176358640194,0.15924780070781708,-0.3296360671520233,-0.9340712428092957,1.6953988075256348
-1.4269917011260986,1.3011788129806519,0.08345180004835129,0.01873176358640194,0.15924780070781708,-0.02339421585202217,1.1483430862426758,0.08364880830049515
0.6229876279830933,-0.020890217274427414,1.6448546648025513,0.01873176358640194,0.15924780070781708,-0.46432963013648987,-1.3651107549667358,0.08364880830049515
0.0836159735918045,0.45119068026542664,0.5729643106460571,-0.841612696647644,-1.1012928485870361,-0.5157159566879272,-0.23387999832630157,0.31132322549819946
0.6229876279830933,-0.8416190147399902,0.08345180004835129,0.01873176358640194,0.15924780070781708,-1.3011630773544312,-1.0993778705596924,-0.0836619958281517
-0.2616266906261444,-1.4050709009170532,-0.5729698538780212,0.01873176358640194,0.15924780070781708,1.1273696422576904,1.299072504043579,-0.25334376096725464
0.43073177337646484,-1.6163246631622314,-1.6241329908370972,0.01873176358640194,0.15924780070781708,0.22115662693977356,0.7321246266365051,-0.4307412803173065
0.25335240364074707,2.768372058868408,-0.25334253907203674,1.11077880859375,5.199337482452393,0.6779954433441162,3.4222896099090576,0.13970930874347687
-0.2616266906261444,0.3406952917575836,-1.6663094758987427,-0.9674173593521118,1.6082820892333984,0.34072789549827576,-1.2044533491134644,-1.1107715368270874
-0.7737674713134766,-1.6390403509140015,-1.382999062538147,0.43073898553848267,-1.501085638999939,0.15732324123382568,1.5959899425506592,-0.6229427456855774
-0.2616266906261444,1.0364336967468262,0.253344863653183,-1.2815568447113037,-0.8864324688911438,-0.8080571889877319,0.14088062942028046,-0.25334376096725464
0.0836159735918045,0.385320246219635,-0.08330382406711578,-0.6920721530914307,1.129176139831543,-0.0033430554904043674,0.4422861337661743,-0.25334376096725464
-1.4269917011260986,0.5350828170776367,-1.2354403734207153,-1.0364305973052979,1.5574334859848022,-0.8416009545326233,-0.12990610301494598,-1.6218605041503906
-1.4269917011260986,0.43072637915611267,2.2865447998046875,1.5292991399765015,-0.5822895765304565,5.199337482452393,-0.24839596450328827,-0.34069734811782837
0.0836159735918045,1.110771656036377,-0.25334253907203674,0.43073898553848267,1.5999127626419067,0.5107622146606445,-0.15840119123458862,0.3703649342060089
0.0836159735918045,0.2533490061759949,-1.2354403734207153,0.01873176358640194,0.15924780070781708,-0.12845374643802643,-1.4239115715026855,-0.6229427456855774
-0.2616266906261444,0.8416216969490051,0.43072277307510376,0.8416170477867126,1.1543272733688354,0.9027268886566162,-0.21219730377197266,-4.033980530948611e-06
-0.7737674713134766,-1.7972925901412964,-1.6241329908370972,-1.1918177604675293,-1.143728256225586,-1.869577169418335,-0.23387999832630157,-1.1107715368270874
1.8339383602142334,-1.0239002704620361,-0.8416274189949036,-4.752129554748535,1.5217840671539307,-0.6521740555763245,1.2918169498443604,0.9674155116081238
-1.4269917011260986,-0.38531896471977234,-0.8416274189949036,0.43073898553848267,-1.1729995012283325,0.664043128490448,0.9701451659202576,-0.4307412803173065
-1.4269917011260986,1.4602632522583008,0.5729643106460571,0.6229272484779358,1.5291846990585327,1.5771417617797852,1.5553292036056519,1.5761125087738037
0.43073177337646484,-0.29673779010772705,0.340691477060318,-0.6229205131530762,0.15924780070781708,0.5800248384475708,0.4332936108112335,1.6210826635360718
-0.2616266906261444,0.7279137969017029,0.8416278958320618,-1.1918177604675293,-1.3373924493789673,-1.0937250852584839,0.9794360399246216,-1.6218605041503906
0.6229876279830933,0.43072637915611267,1.5010873079299927,-4.752129554748535,1.5975418090820312,-2.062445878982544,0.5438132286071777,1.6210826635360718
1.1107860803604126,1.5384292602539062,1.5010873079299927,0.7647075057029724,1.5675077438354492,0.22115662693977356,0.2385869026184082,1.5761125087738037
