Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
1.4627314805984497,-0.11464409530162811,-0.11417759209871292,0.12687326967716217,0.4956307113170624,0.6716316938400269,-0.4248447120189667,-0.4305476248264313,-0.9361517429351807,0,1
0.39761656522750854,-0.5419260263442993,-0.5738006830215454,0.19066321849822998,-0.604585587978363,0.1256612241268158,-0.08896511793136597,-0.0008995778043754399,-0.0021179160103201866,1,0
-0.3487586975097656,0.22984999418258667,0.00021469741477631032,0.6422111392021179,0.6304365396499634,0.7402447462081909,-0.5129243731498718,-0.11649636924266815,0.2925129234790802,1,4
-0.47278937697410583,-0.5419260263442993,-0.5738006830215454,1.3919601440429688,0.754941463470459,0.9636476635932922,-0.020961500704288483,-0.0008995778043754399,-0.35290437936782837,0,1
0.22988465428352356,-1.6902503967285156,-1.6957204341888428,-0.484404057264328,-1.3351775407791138,-0.565949022769928,-0.020961500704288483,-0.34715184569358826,-0.7777083516120911,0,0
-0.03798270970582962,0.3487398028373718,0.26917338371276855,-0.028488237410783768,-1.0968034267425537,-1.6906226873397827,1.0566171407699585,1.4269018173217773,1.3164796829223633,1,0
0.22988465428352356,-0.5419260263442993,-0.5738006830215454,-1.0518490076065063,-1.0968034267425537,-1.5820586681365967,-0.020961500704288483,0.6015697717666626,0.91849285364151,0,4
0.7180428504943848,0.15246017277240753,0.00021469741477631032,0.38169145584106445,0.19027845561504364,0.5968119502067566,-0.08896511793136597,-0.74769526720047,-1.094514012336731,1,1
-0.7478561401367188,-1.6902503967285156,-1.6957204341888428,-0.674085795879364,0.1648133248090744,-0.4748125374317169,-0.5129243731498718,-0.11649636924266815,0.2925129234790802,0,1
-0.9084558486938477,-0.5419260263442993,-0.5738006830215454,-0.7100745439529419,-0.9084578156471252,0.14372922480106354,-1.461500883102417,-0.9974653720855713,0.2925129234790802,1,0
1.396116018295288,-1.0995010137557983,-0.5738006830215454,-0.46123772859573364,-1.207413911819458,-1.5820586681365967,-0.16722723841667175,0.7980569005012512,1.371938943862915,0,2
1.5365561246871948,-1.6902503967285156,-1.6957204341888428,-1.7351471185684204,-0.11418525874614716,-0.18989752233028412,-0.2524043321609497,0.11355239152908325,0.2925129234790802,1,2
1.5365561246871948,-1.0995010137557983,-0.5738006830215454,-0.484404057264328,-1.4191879034042358,-0.90845787525177,0.7993071675300598,0.6969617605209351,0.2925129234790802,1,0
-0.03798270970582962,-0.5419260263442993,-0.5738006830215454,-0.555558979511261,-0.9982011318206787,-0.03220539540052414,-0.5129243731498718,-0.34715184569358826,-0.11421804130077362,0,4
-0.21320228278636932,1.1004860401153564,1.110795497894287,0.6422111392021179,0.4737771153450012,0.7314819693565369,-1.461500883102417,-1.3874107599258423,-0.7777083516120911,0,4
-0.825492262840271,0.037869151681661606,-0.11417759209871292,-0.3708573579788208,-0.43072742223739624,-1.5820586681365967,1.335430383682251,0.7980569005012512,-0.11421804130077362,0,1
-0.24662980437278748,1.1067562103271484,1.215364933013916,-1.3252615928649902,0.9668576717376709,0.6467122435569763,-0.2524043321609497,-0.0008995778043754399,-0.11421804130077362,1,0
-0.7478561401367188,-1.0995010137557983,-0.5738006830215454,0.5015906691551208,1.0047639608383179,1.1533371210098267,-0.5129243731498718,-0.34715184569358826,-0.04268530011177063,1,2
0.9084540009498596,1.3422788381576538,1.335192084312439,1.6242523193359375,0.9903823733329773,1.1412653923034668,-0.3394569754600525,-0.4305476248264313,-0.35290437936782837,1,0
-0.5375178456306458,1.4845314025878906,1.7237160205841064,-1.667373776435852,1.3378169536590576,1.4218963384628296,2.120488405227661,-1.3346624374389648,-2.9339778423309326,1,4
0.9674186110496521,0.22984999418258667,0.19124750792980194,-0.24053268134593964,0.6424261927604675,0.5873599052429199,0.046945132315158844,0.7980569005012512,1.3164796829223633,1,1
0.9084540009498596,0.9998599886894226,1.004480004310608,0.05699976906180382,1.4157285690307617,1.4745731353759766,0.7993071675300598,0.11355239152908325,-0.4046447277069092,1,0
-0.9084558486938477,0.26903799176216125,0.00021469741477631032,0.8098663091659546,0.9213436841964722,0.9669680595397949,-0.8259059190750122,-0.5159176588058472,-0.11421804130077362,1,4
-0.11418082565069199,0.037869151681661606,0.00021469741477631032,-1.869841456413269,0.9529961347579956,1.145270824432373,0.6984206438064575,0.7980569005012512,0.6410685181617737,1,3
0.34874406456947327,0.30864372849464417,0.19124750792980194,1.073987364768982,-0.2888093888759613,-0.30569449067115784,0.11567261070013046,0.4714452922344208,0.2925129234790802,0,2
0.34874406456947327,-1.0995010137557983,-0.5738006830215454,-0.3268231451511383,-1.207413911819458,-1.5820586681365967,0.9088267683982849,1.3362447023391724,1.3164796829223633,1,4
0.1141975149512291,1.0054978132247925,0.967425525188446,1.4710347652435303,1.1677254438400269,0.6140965223312378,-0.5129243731498718,-0.4305476248264313,-0.35290437936782837,1,2
1.2477518320083618,-1.0995010137557983,-0.5738006830215454,0.4232979416847229,-0.17174707353115082,-0.4748125374317169,-1.2084041833877563,-1.4439481496810913,-1.2865129709243774,1,1
-1.096801996231079,-1.6902503967285156,-0.5738006830215454,-1.551045536994934,0.3198383152484894,0.2165341079235077,1.335430383682251,1.03074312210083,0.2925129234790802,1,2
-0.28033527731895447,-0.11464409530162811,-0.5738006830215454,0.5679967999458313,-0.0760316252708435,-0.5198408365249634,1.1399459838867188,0.4714452922344208,-0.35290437936782837,0,1
-1.3351752758026123,0.6083882451057434,0.4513340890407562,-1.0010122060775757,0.9124683737754822,0.9278022646903992,-0.9088674187660217,-0.0008995778043754399,0.91849285364151,1,1
1.2477518320083618,-0.11464409530162811,-0.5738006830215454,-0.7849887013435364,-0.037988316267728806,0.41626620292663574,0.35281285643577576,-0.11649636924266815,-0.48439329862594604,1,1
-0.5375178456306458,0.4042400121688843,0.5043852925300598,0.16506867110729218,-0.037988316267728806,0.9537502527236938,-0.5129243731498718,-0.5159176588058472,-0.35290437936782837,1,2
0.22988465428352356,0.8826475143432617,0.9199923872947693,-0.3931417167186737,0.6913483738899231,1.1176077127456665,0.2316453605890274,-0.11649636924266815,-0.7777083516120911,1,0
1.0299540758132935,1.3370641469955444,1.3563786745071411,1.4164904356002808,0.6789664626121521,0.7141223549842834,0.9800447225570679,0.11355239152908325,-0.5116497874259949,1,1
0.9084540009498596,0.19101211428642273,0.26917338371276855,-1.0260990858078003,-5.179544448852539,-2.0004258155822754,-1.3832160234451294,-0.74769526720047,0.2925129234790802,0,3
0.9084540009498596,0.4324507415294647,0.4513340890407562,-0.34875574707984924,1.0644968748092651,1.3386081457138062,-1.6524792909622192,-1.5733941793441772,-1.094514012336731,1,0
-0.3487586975097656,0.30864372849464417,0.26917338371276855,1.5032023191452026,0.9438562989234924,0.16184411942958832,-0.5129243731498718,-0.11649636924266815,0.2925129234790802,1,0
-0.24662980437278748,0.6083882451057434,0.6116392016410828,1.3583060503005981,1.2212605476379395,0.43363022804260254,1.3710205554962158,1.03074312210083,0.2925129234790802,1,0
-0.825492262840271,-1.6902503967285156,-1.6957204341888428,-0.6919681429862976,0.388461709022522,-0.22813831269741058,-0.5129243731498718,0.6969617605209351,1.4547982215881348,1,1
-0.21320228278636932,-1.0995010137557983,-0.5738006830215454,-0.21926157176494598,0.6789664626121521,-0.26671579480171204,-0.6749119162559509,-0.9068847894668579,-0.7777083516120911,1,1
-0.3487586975097656,-1.0995010137557983,-0.5738006830215454,-1.6463978290557861,-0.7990828156471252,-1.335178017616272,-0.16722723841667175,-0.74769526720047,-1.0121583938598633,1,2
1.4627314805984497,0.6938724517822266,0.7308638095855713,-0.19808930158615112,0.19027845561504364,-0.4748125374317169,-0.8259059190750122,-1.3346624374389648,-1.342118740081787,1,1
1.3351761102676392,-1.0995010137557983,-0.5738006830215454,0.24873827397823334,-0.34875574707984924,-0.565949022769928,-0.2524043321609497,0.6969617605209351,1.371938943862915,1,1
-0.6045825481414795,0.9136228561401367,0.9084442853927612,0.5983161926269531,1.5931696891784668,1.4455821514129639,-1.358919382095337,-0.5159176588058472,0.6133557558059692,1,2
1.1689465045928955,-0.5419260263442993,-0.5738006830215454,-0.6389497518539429,-1.3351775407791138,-1.335178017616272,-0.2524043321609497,-0.0008995778043754399,-0.11421804130077362,0,1
0.9084540009498596,-0.5419260263442993,-0.5738006830215454,0.07127140462398529,-0.604585587978363,-1.408136010169983,-0.2524043321609497,-0.11649636924266815,-0.11421804130077362,1,0
1.0968011617660522,-4.098042964935303,-1.6957204341888428,-0.7849887013435364,-0.9084578156471252,-0.4748125374317169,-0.9088674187660217,-0.74769526720047,-0.35290437936782837,1,0
-0.21320228278636932,1.1995742321014404,1.247800350189209,0.47278913855552673,-0.11418525874614716,0.37338656187057495,-0.6749119162559509,-1.3346624374389648,-1.342118740081787,1,1
0.4474511444568634,0.6083882451057434,0.650341272354126,0.327536940574646,-0.9982011318206787,-0.03220539540052414,-0.5129243731498718,-1.5055195093154907,-1.7355613708496094,1,2
0.6602476239204407,-1.0995010137557983,-1.6957204341888428,-1.3597373962402344,-0.43072742223739624,-0.8050702810287476,0.35281285643577576,1.03074312210083,1.3164796829223633,0,0
0.9084540009498596,-4.098042964935303,-1.6957204341888428,1.2477537393569946,-0.9982011318206787,-0.22813831269741058,-0.6050155162811279,-1.5733941793441772,-1.8451182842254639,1,4
-0.9523694515228271,-0.038123998790979385,-0.11417759209871292,-2.234492301940918,-0.5157050490379333,-0.565949022769928,-1.3353993892669678,-0.34715184569358826,1.3164796829223633,1,3
0.037995193153619766,-0.5419260263442993,-0.5738006830215454,0.2292962372303009,-5.179544448852539,-1.8238047361373901,0.046945132315158844,-0.34715184569358826,-0.45749205350875854,0,4
0.9084540009498596,1.4165723323822021,1.553514838218689,1.1589792966842651,0.3463350534439087,0.23490077257156372,-0.4248447120189667,-1.3346624374389648,-1.687787652015686,1,1
0.60457843542099,-0.5419260263442993,-0.5738006830215454,0.6054121255874634,1.2030316591262817,0.6060450077056885,0.35281285643577576,-0.11649636924266815,-0.7777083516120911,1,1
0.9084540009498596,1.0341800451278687,1.056145429611206,0.718583345413208,1.0852718353271484,0.8407557010650635,-0.020961500704288483,0.6969617605209351,1.1771957874298096,1,4
-0.5375178456306458,-0.5419260263442993,-0.5738006830215454,0.523466944694519,-0.9982011318206787,-0.6202934980392456,0.6984206438064575,0.11355239152908325,-0.35290437936782837,1,4
-1.2687052488327026,0.037869151681661606,0.11446745693683624,-0.34875574707984924,0.11418533325195312,-0.004953898023813963,1.1399459838867188,1.3801555633544922,0.91849285364151,1,3
-0.21320228278636932,0.4899502396583557,0.5043852925300598,0.6145333647727966,-0.22988411784172058,-0.05948083847761154,-1.616388201713562,-1.4439481496810913,-0.7777083516120911,0,0
1.396116018295288,-1.0995010137557983,-1.6957204341888428,-1.3597373962402344,-0.9982011318206787,-0.90845787525177,-0.6749119162559509,-0.34715184569358826,0.2925129234790802,1,3
-1.2074121236801147,-0.11464409530162811,-0.5738006830215454,-0.26191312074661255,0.19027845561504364,-0.18989752233028412,0.9088267683982849,1.1713112592697144,0.91849285364151,0,3
-0.4099849462509155,-1.0995010137557983,-0.5738006830215454,0.22283512353897095,0.9762025475502014,0.2718798816204071,5.199337482452393,1.7281830310821533,0.2925129234790802,1,1
0.7783432602882385,-0.038123998790979385,0.00021469741477631032,-0.555558979511261,-1.626251220703125,-1.0968037843704224,0.11567261070013046,0.34887251257896423,0.2925129234790802,1,3
-0.47278937697410583,-1.0995010137557983,-0.5738006830215454,-1.2238401174545288,-0.9084578156471252,-0.6202934980392456,-0.6050155162811279,-0.0008995778043754399,0.6133557558059692,0,1
-1.5089428424835205,-0.11464409530162811,-0.11417759209871292,-0.11418525874614716,-0.7990828156471252,-1.2074143886566162,0.9088267683982849,1.1713112592697144,0.91849285364151,1,0
-0.5375178456306458,0.3487398028373718,0.19124750792980194,0.4943521320819855,0.388461709022522,1.10601007938385,-0.08896511793136597,0.11355239152908325,-0.11421804130077362,1,1
-0.5375178456306458,0.26903799176216125,0.26917338371276855,-1.0783159732818604,-1.5146138668060303,0.07685958594083786,-1.2084041833877563,-0.74769526720047,-0.11421804130077362,1,0
0.39761656522750854,-0.11464409530162811,-0.5738006830215454,0.530814528465271,-0.9084578156471252,-0.3874640166759491,0.046945132315158844,0.11355239152908325,-0.35290437936782837,0,3
-0.4099849462509155,-0.5419260263442993,-0.5738006830215454,-0.26191312074661255,0.6304365396499634,-0.03220539540052414,1.4479371309280396,1.8117499351501465,1.4121568202972412,1,4
-0.18001145124435425,0.15246017277240753,0.19124750792980194,-1.133651614189148,-1.5146138668060303,-1.0968037843704224,1.3710205554962158,1.03074312210083,0.2925129234790802,1,4
1.3351761102676392,-1.0995010137557983,-0.5738006830215454,-0.9526389837265015,-0.604585587978363,-1.0968037843704224,-0.16722723841667175,0.11355239152908325,0.2925129234790802,0,2
-0.21320228278636932,-1.0995010137557983,-0.5738006830215454,-1.2238401174545288,0.037988465279340744,0.5500596165657043,-0.3394569754600525,0.11355239152908325,0.5022611021995544,0,2
-1.549704909324646,-1.0995010137557983,-0.5738006830215454,1.0473253726959229,-0.2888093888759613,-0.18989752233028412,0.6984206438064575,1.1713112592697144,1.3164796829223633,1,1
0.1141975149512291,0.9612518548965454,0.9796277284622192,1.3466519117355347,1.3738179206848145,1.1533371210098267,-0.08896511793136597,0.22961820662021637,0.2925129234790802,1,3
-1.5089428424835205,-1.0995010137557983,-0.5738006830215454,-1.3597373962402344,-1.207413911819458,-0.1519325226545334,0.6984206438064575,0.9080567955970764,0.8517773747444153,0,1
0.4474511444568634,0.3487398028373718,0.34876567125320435,-1.7984211444854736,0.9258085489273071,0.5225811004638672,-0.16722723841667175,-0.5159176588058472,-0.7777083516120911,1,3
-0.3487586975097656,-0.5419260263442993,-0.5738006830215454,-0.028488237410783768,-0.5157050490379333,0.19824007153511047,0.6034355163574219,0.6969617605209351,0.2925129234790802,1,1
-0.18001145124435425,-0.11464409530162811,-0.11417759209871292,-1.3940298557281494,-1.943562626838684,-0.43072736263275146,0.9088267683982849,0.4714452922344208,1.5490578413009644,0,4
0.7180428504943848,-1.6902503967285156,-1.6957204341888428,0.0,0.4521474838256836,0.35642942786216736,-0.6050155162811279,-0.5159176588058472,-0.35290437936782837,1,1
-0.3143622875213623,1.0518056154251099,1.0299690961837769,0.07127140462398529,1.3445113897323608,1.499930500984192,-1.6524792909622192,-1.5055195093154907,-0.7777083516120911,1,3
0.5507245659828186,1.452252745628357,1.7628583908081055,1.3554922342300415,0.26749134063720703,0.14372922480106354,0.6984206438064575,0.4714452922344208,-0.11421804130077362,0,3
-1.4705442190170288,-0.11464409530162811,-0.11417759209871292,0.6515465378761292,-0.17174707353115082,0.16184411942958832,1.3710205554962158,1.03074312210083,0.2925129234790802,1,2
-0.21320228278636932,1.1995742321014404,1.247800350189209,0.47278913855552673,-0.11418525874614716,0.37338656187057495,-0.6749119162559509,-1.3346624374389648,-1.342118740081787,1,3
-0.03798270970582962,0.9451373815536499,0.9316539168357849,0.6991115808486938,0.6545087099075317,0.63032066822052,-0.16722723841667175,-0.74769526720047,-1.094514012336731,0,2
0.34874406456947327,0.26903799176216125,0.34876567125320435,0.11418533325195312,-1.207413911819458,-1.0968037843704224,-0.6050155162811279,-0.34715184569358826,0.028630083426833153,1,1
-0.47278937697410583,-0.5419260263442993,-0.5738006830215454,-1.0518490076065063,-0.22988411784172058,-0.05948083847761154,-0.5129243731498718,-1.0961310863494873,-1.342118740081787,1,2
5.199337482452393,-0.038123998790979385,-0.11417759209871292,-0.028488237410783768,-1.3351775407791138,-1.5820586681365967,0.35281285643577576,0.6015697717666626,0.2925129234790802,0,2
1.6660983562469482,1.1387819051742554,1.264521598815918,0.979621946811676,-0.17174707353115082,-0.6202934980392456,-0.9088674187660217,-1.4439481496810913,-1.3985885381698608,1,2
0.6602476239204407,0.037869151681661606,0.11446745693683624,-0.6045854091644287,-0.17174707353115082,0.022293921560049057,0.2316453605890274,0.7980569005012512,0.91849285364151,1,2
0.1141975149512291,0.9345296025276184,0.9434437155723572,0.5455966591835022,-1.7628711462020874,0.4865429401397705,0.35281285643577576,-0.9068847894668579,-1.2865129709243774,1,2
-0.7478561401367188,-1.0995010137557983,-1.6957204341888428,0.2552393972873688,-1.943562626838684,-1.5820586681365967,0.35281285643577576,-0.11649636924266815,-0.7777083516120911,0,4
-1.3351752758026123,-1.6902503967285156,-0.5738006830215454,-0.11418525874614716,0.8636428117752075,-0.004953898023813963,1.3710205554962158,0.9080567955970764,-0.11421804130077362,1,0
-1.3996555805206299,1.3890883922576904,1.493383765220642,-0.15599994361400604,0.9529961347579956,0.7227750420570374,0.2316453605890274,0.4714452922344208,0.39667922258377075,0,1
-0.28033527731895447,-0.11464409530162811,-0.11417759209871292,0.6191131472587585,1.35746169090271,1.3381972312927246,0.11567261070013046,-0.0008995778043754399,-0.35290437936782837,0,0
-0.03798270970582962,-1.0995010137557983,-0.5738006830215454,0.1523129642009735,0.19027845561504364,-0.8050702810287476,0.6034355163574219,-0.11649636924266815,-0.7777083516120911,1,0
1.4286315441131592,-0.5419260263442993,-0.5738006830215454,-1.3530678749084473,0.24159905314445496,0.45112600922584534,1.5345244407653809,1.7281830310821533,1.371938943862915,0,1
-1.3667058944702148,-0.5419260263442993,-0.5738006830215454,-0.5315448641777039,-0.037988316267728806,0.3280720114707947,0.11567261070013046,0.4714452922344208,0.2925129234790802,1,1
-0.21320228278636932,-0.11464409530162811,-0.5738006830215454,-0.885358989238739,-0.43072742223739624,-0.43072736263275146,1.5825080871582031,1.4269018173217773,0.2925129234790802,0,4
-5.199337482452393,-0.11464409530162811,-0.5738006830215454,0.8970755338668823,-0.17174707353115082,-0.22813831269741058,1.3710205554962158,1.03074312210083,0.2925129234790802,1,3
-0.3487586975097656,0.30864372849464417,0.4513340890407562,-0.6045854091644287,-1.207413911819458,-0.22813831269741058,0.6984206438064575,0.6015697717666626,0.2925129234790802,1,4
-0.9523694515228271,-0.5419260263442993,-0.5738006830215454,-1.1055606603622437,-1.943562626838684,-1.5820586681365967,0.11567261070013046,0.6969617605209351,0.6133557558059692,1,0
0.7783432602882385,-0.5419260263442993,-0.5738006830215454,-1.5250226259231567,0.5626938939094543,0.16184411942958832,-0.5129243731498718,-0.11649636924266815,0.2925129234790802,1,3
-1.3351752758026123,0.4610099196434021,0.4513340890407562,0.07127140462398529,1.3332418203353882,0.2165341079235077,-0.9088674187660217,-0.74769526720047,-0.35290437936782837,0,0
-0.7478561401367188,1.3528193235397339,1.493383765220642,-0.3708573579788208,-0.2888093888759613,0.14372922480106354,-0.998760461807251,-0.6055399179458618,-0.11421804130077362,1,1
-0.47278937697410583,0.9776197075843811,0.9434437155723572,-1.3597373962402344,-0.0760316252708435,0.6467122435569763,-1.3353993892669678,-0.6055399179458618,0.2925129234790802,1,3
1.3351761102676392,1.394688606262207,1.4986294507980347,0.9837213754653931,1.339333176612854,1.3636927604675293,1.2320482730865479,-0.6055399179458618,-1.342118740081787,1,0
-0.11418082565069199,-1.6902503967285156,-0.5738006830215454,0.287913978099823,-0.7990828156471252,-0.7096489667892456,0.6034355163574219,0.34887251257896423,-0.11421804130077362,1,4
-1.2687052488327026,0.4899502396583557,0.34876567125320435,1.2729653120040894,-0.2888093888759613,0.07685958594083786,0.2316453605890274,-0.34715184569358826,-0.7777083516120911,0,0
-0.9523694515228271,-1.0995010137557983,-0.5738006830215454,-0.885358989238739,0.5400722622871399,0.6060450077056885,0.9800447225570679,1.531090259552002,1.4460583925247192,1,2
-0.9981999397277832,-1.6902503967285156,-1.6957204341888428,-0.6564164757728577,0.07603169977664948,-0.43072736263275146,0.2316453605890274,1.1713112592697144,1.371938943862915,1,4
1.6198558807373047,-1.6902503967285156,-1.6957204341888428,0.47278913855552673,-0.604585587978363,0.6969754695892334,-1.358919382095337,-1.3346624374389648,-1.094514012336731,1,0
0.9084540009498596,-0.5419260263442993,-0.5738006830215454,0.575526773929596,-0.9084578156471252,-0.5198408365249634,0.6034355163574219,1.03074312210083,0.91849285364151,1,2
1.6660983562469482,-0.11464409530162811,-0.5738006830215454,-0.9526389837265015,-0.5157050490379333,-1.0968037843704224,0.2316453605890274,0.6969617605209351,0.6133557558059692,1,1
0.6602476239204407,1.3984463214874268,1.51461923122406,0.24873827397823334,0.26749134063720703,1.1333087682724,-0.8259059190750122,-0.9068847894668579,-0.7777083516120911,1,1
-1.3996555805206299,-1.6902503967285156,-0.5738006830215454,-0.11418525874614716,-1.943562626838684,-1.8238047361373901,-0.4248447120189667,-0.11649636924266815,-0.11421804130077362,0,0
-0.5375178456306458,-1.6902503967285156,-0.5738006830215454,-0.6045854091644287,-1.943562626838684,-1.5820586681365967,-1.2084041833877563,-0.5159176588058472,-0.0021179160103201866,0,4
-0.6744871139526367,0.26903799176216125,0.11446745693683624,-0.885358989238739,-1.5146138668060303,-0.8050702810287476,0.7993071675300598,0.4714452922344208,-0.06648749113082886,1,3
-0.28033527731895447,0.808500349521637,0.8164324164390564,0.5679967999458313,0.43072736263275146,0.3648948073387146,0.35281285643577576,-0.34715184569358826,-0.7777083516120911,1,4
-0.3143622875213623,0.8574094176292419,0.6900432109832764,0.6422111392021179,1.0047639608383179,1.4218963384628296,0.6034355163574219,0.22961820662021637,-0.35290437936782837,1,2
-0.28033527731895447,0.3763476312160492,0.4513340890407562,0.1970808058977127,-1.4191879034042358,0.29050660133361816,-1.5499334335327148,-1.5733941793441772,-1.094514012336731,1,0
1.4286315441131592,-0.11464409530162811,-0.5738006830215454,0.07127140462398529,-0.0760316252708435,-0.7096489667892456,0.2316453605890274,-0.11649636924266815,-0.7777083516120911,1,4
-0.6744871139526367,0.4042400121688843,0.650341272354126,5.199337482452393,0.388461709022522,0.6221882104873657,-0.3394569754600525,-0.11649636924266815,-0.11421804130077362,1,1
0.60457843542099,1.4050709009170532,1.51461923122406,-0.05699962005019188,0.6789664626121521,1.10601007938385,-0.3394569754600525,-1.4439481496810913,-1.687787652015686,1,1
-1.549704909324646,1.1194288730621338,1.1841601133346558,0.44437459111213684,1.3515751361846924,1.0683842897415161,0.6034355163574219,1.03074312210083,0.91849285364151,1,0
0.34874406456947327,-1.0995010137557983,-0.5738006830215454,-0.05699962005019188,-1.207413911819458,-1.408136010169983,1.5345244407653809,1.3362447023391724,0.2925129234790802,1,0
-0.03798270970582962,1.3662102222442627,1.4627398252487183,0.955363392829895,0.139454647898674,0.5135095119476318,-1.5499334335327148,-1.3346624374389648,-0.35290437936782837,0,1
-1.4705442190170288,-1.6902503967285156,-0.5738006830215454,1.3388303518295288,-0.037988316267728806,-0.22813831269741058,0.9800447225570679,0.11355239152908325,-0.7777083516120911,1,2
-1.4705442190170288,-0.5419260263442993,-0.5738006830215454,0.5455966591835022,0.7812438011169434,0.9702989459037781,-0.9088674187660217,-0.74769526720047,-0.35290437936782837,1,3
1.6660983562469482,0.19101211428642273,0.00021469741477631032,0.07127140462398529,0.43072736263275146,-0.3874640166759491,-0.6050155162811279,-0.6055399179458618,-0.7777083516120911,1,4
0.34874406456947327,-0.11464409530162811,-0.11417759209871292,-0.2834140360355377,1.3445113897323608,0.477632999420166,0.9800447225570679,0.9080567955970764,0.2925129234790802,1,0
-0.7478561401367188,1.3475303649902344,1.37819242477417,1.2902330160140991,0.388461709022522,0.6467122435569763,-0.020961500704288483,-0.9068847894668579,-1.342118740081787,1,0
-0.03798270970582962,1.2353521585464478,1.3435941934585571,0.44437459111213684,-0.9084578156471252,0.3904517590999603,-0.16722723841667175,-0.4305476248264313,-0.35290437936782837,1,2
0.60457843542099,0.9292648434638977,1.0171420574188232,0.19066321849822998,-1.626251220703125,-0.6202934980392456,0.6034355163574219,-1.2068132162094116,-1.687787652015686,1,2
0.60457843542099,0.7385531663894653,0.6900432109832764,0.05699976906180382,0.5177236795425415,1.0111443996429443,-1.3353993892669678,-1.4439481496810913,-1.342118740081787,1,3
-1.3351752758026123,-0.5419260263442993,-0.5738006830215454,0.6515465378761292,0.5856072902679443,-0.03220539540052414,1.335430383682251,0.7980569005012512,-0.11421804130077362,1,0
-0.5375178456306458,-0.11464409530162811,-0.5738006830215454,-0.3708573579788208,-0.5157050490379333,-1.0968037843704224,-0.16722723841667175,0.6015697717666626,0.91849285364151,1,1
