Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18
-0.6802578568458557,0.11791069060564041,-0.6806936860084534,-0.8349440693855286,-0.37353354692459106,0.21017906069755554,0.637545645236969,0.5931107401847839,1.5003852844238281,-0.10848918557167053,0.4208000600337982,0.05186003819108009,1.1819515228271484,-0.6146308183670044,0,1,1,1
-0.894158661365509,-1.0481666326522827,-0.8712977766990662,0.06690429151058197,0.26340773701667786,-0.7532066106796265,0.3304164707660675,-0.6626283526420593,1.3194748163223267,1.1241357326507568,1.655213475227356,0.5538418292999268,1.7142561674118042,0.5931223630905151,1,1,1,1
-0.40943044424057007,-0.3869321942329407,0.6805062294006348,1.5047320127487183,2.4628734588623047,2.8448545932769775,-2.1154873371124268,1.826476812362671,-0.11873354017734528,0.011386081576347351,-1.5006617307662964,0.22938595712184906,0.5588399767875671,-0.18344798684120178,0,2,0,0
0.016764814034104347,-2.2169833183288574,-0.5263681411743164,0.31470978260040283,-0.6665236353874207,-0.7487414479255676,-0.06629859656095505,-1.0710744857788086,0.9261032938957214,-0.18976661562919617,-1.5287050008773804,0.6956033110618591,-0.20304740965366364,-0.2481025904417038,1,0,1,1
-1.1684457063674927,-0.8562620878219604,0.969683825969696,-0.8961640000343323,0.9347131848335266,-0.8722115755081177,0.290431946516037,-1.3682992458343506,0.9457365274429321,1.653225064277649,2.046828508377075,1.1786189079284668,1.5336506366729736,0.1383138746023178,1,1,0,1
-1.4493573904037476,0.33750608563423157,0.07395793497562408,-1.4210008382797241,-0.9084513187408447,-1.0443851947784424,1.336586594581604,0.66926109790802,0.6882737278938293,0.18170230090618134,-0.9521976709365845,0.9466486573219299,0.5970718860626221,1.4701752662658691,1,3,1,0
-2.162684202194214,-0.5826628804206848,2.025822162628174,0.03131074830889702,0.6051924824714661,-0.183161199092865,3.8862497806549072,-1.2080974578857422,-0.6714094281196594,0.43024447560310364,-0.5405399799346924,-0.9404280781745911,-0.38567250967025757,-0.9393688440322876,0,3,0,1
-0.9976006150245667,-0.3680998682975769,1.7306078672409058,-0.6652992367744446,-1.7683765888214111,-0.23077274858951569,0.15497812628746033,-1.0541630983352661,0.7992430329322815,0.5816076993942261,0.3251790702342987,-1.4348254203796387,0.6580221056938171,0.789140522480011,1,3,0,0
-0.2252289354801178,-0.34332194924354553,-1.0619287490844727,-0.3543093800544739,0.7580897212028503,0.9980648756027222,-1.173254132270813,1.7238988876342773,-0.5338487029075623,-0.42691272497177124,0.10480641573667526,0.24447040259838104,-1.035634160041809,-0.4423583149909973,0,3,0,1
0.8381751179695129,-1.0359766483306885,0.926426351070404,-1.8045411109924316,-0.7500371932983398,-0.5937128067016602,1.7591100931167603,0.38891658186912537,-0.04165991023182869,-0.5407527089118958,-0.053665436804294586,0.055549126118421555,0.24197688698768616,0.9006328582763672,0,1,0,0
1.3974000215530396,-0.23624707758426666,1.4321203231811523,-0.08281679451465607,0.334541380405426,0.8637044429779053,1.4317570924758911,-0.3867661952972412,0.4422339200973511,-2.0593631267547607,-0.3834778070449829,-1.0413198471069336,-0.8441669940948486,0.5141609311103821,0,3,0,0
0.08297698944807053,0.06001187860965729,-1.024923324584961,-0.6131906509399414,0.5062369108200073,0.2155710756778717,-0.8453537225723267,-1.4835423231124878,-0.1660507172346115,0.005260633770376444,1.9229997396469116,1.970386028289795,0.0906786099076271,1.746932029724121,0,3,1,0
1.9496804475784302,-0.48857563734054565,-1.748765230178833,0.5247042775154114,-0.029116380959749222,-1.695563793182373,-0.05134374648332596,-1.755941390991211,0.9897338151931763,1.49470055103302,1.7691218852996826,1.6492984294891357,-0.34017884731292725,-0.09003271162509918,1,1,0,0
-0.41969913244247437,0.2558724582195282,-0.6747815012931824,1.6231039762496948,0.5539293885231018,0.7057690620422363,-1.3375296592712402,-0.7398427724838257,-1.364955186843872,-2.1472244262695312,0.6276261210441589,-1.080072283744812,1.3347405195236206,-1.5428180694580078,0,2,0,0
0.599027693271637,-0.6690849661827087,-0.9053376913070679,0.5619288086891174,-0.5453768968582153,-0.39587005972862244,-0.12363535910844803,0.8808777332305908,-1.4874131679534912,-0.678907573223114,-1.1791993379592896,1.1083869934082031,-0.753869891166687,-0.3444055914878845,1,1,0,1
-1.3365429639816284,-0.7751528024673462,1.5174310207366943,0.08035243302583694,-0.1258292943239212,-0.649595320224762,0.889295756816864,1.633381724357605,1.2921222448349,0.14776158332824707,-0.1660369336605072,0.11093448102474213,0.10221876204013824,-1.0370335578918457,0,3,1,1
-0.3535888195037842,0.29347503185272217,-1.4967052936553955,-1.0238901376724243,-0.13469010591506958,0.8274709582328796,-0.0021850746124982834,0.9162660837173462,0.6066885590553284,-1.008962869644165,0.6922429203987122,-0.009289569221436977,-0.6431257724761963,1.0375502109527588,0,3,0,0
0.5670360922813416,0.1705249398946762,-0.47739505767822266,-0.390080064535141,0.49194157123565674,0.7984748482704163,-1.0943000316619873,-0.3304460644721985,-1.7425612211227417,0.06099049001932144,-1.6527689695358276,-0.2768777906894684,-1.3586559295654297,-0.6029747724533081,1,3,0,0
1.3324421644210815,0.7071512341499329,-0.09105757623910904,1.310310959815979,-0.6634004712104797,1.0930436849594116,0.033030711114406586,-0.9791555404663086,1.4818165302276611,0.11469966173171997,0.7965183258056641,-1.6898274421691895,0.43776917457580566,-0.8533376455307007,0,0,0,1
0.3242339491844177,1.2329500913619995,-1.679654598236084,-0.7567877173423767,-1.3525837659835815,1.2944209575653076,-0.9207175970077515,0.6632069945335388,-1.4905741214752197,-0.4131944477558136,-0.5866093039512634,1.051511526107788,-0.8544293642044067,-0.9136980175971985,0,3,0,0
-1.7543352842330933,-0.1296350508928299,0.2643203139305115,-2.405710458755493,0.028906449675559998,-1.344765543937683,0.5481362342834473,0.27764415740966797,0.5758014917373657,1.3206075429916382,0.35000818967819214,-0.02690003253519535,0.7271144986152649,0.48787081241607666,0,1,0,0
-0.6166191697120667,-1.2358505725860596,0.890846848487854,-1.7177579402923584,0.20209623873233795,-1.848638892173767,-0.2479558289051056,-0.5602840185165405,0.09871291369199753,1.5856468677520752,0.3659032881259918,-0.2515130639076233,0.622951865196228,3.1330761909484863,1,1,0,1
0.5780596733093262,-0.259069561958313,0.445232629776001,0.06222124770283699,0.9368324279785156,-0.28073233366012573,-0.25877198576927185,0.31050923466682434,-0.8303187489509583,-2.585744619369507,-1.0458557605743408,-2.0981597900390625,-1.7324342727661133,-0.7503089904785156,1,2,0,1
1.931079387664795,1.6587618589401245,-0.3790787160396576,0.4256936013698578,0.2263166457414627,0.8541462421417236,-1.3310954570770264,-0.8727076649665833,-0.16743245720863342,0.5397569537162781,-0.15316346287727356,-0.1323135495185852,0.8396556973457336,-0.00665596779435873,0,0,0,1
-0.1437956541776657,2.406209945678711,-0.0027068043127655983,0.18718035519123077,1.717024564743042,0.36410173773765564,0.19405964016914368,-0.5650905966758728,0.06797078996896744,1.0171822309494019,1.2052066326141357,0.2146761268377304,1.2618006467819214,-0.3484255075454712,0,0,0,0
-1.377913236618042,-1.0842480659484863,1.7091246843338013,-1.2199686765670776,1.7890998125076294,0.023732641711831093,0.7930471301078796,-1.4267829656600952,0.6675277948379517,0.9861330389976501,0.7809296250343323,-1.5386189222335815,0.8202792406082153,1.729248285293579,1,1,0,1
0.668505072593689,0.11152499169111252,-1.2677587270736694,0.5647011399269104,0.039301835000514984,-0.972590982913971,-0.10748561471700668,1.3919991254806519,-0.06577041745185852,-0.1974014788866043,1.496812343597412,0.2008589506149292,-1.6559619903564453,-0.12510503828525543,1,3,0,1
-1.6572012901306152,0.24985088407993317,-0.823874294757843,-0.16800354421138763,-0.9041297435760498,-0.1519443839788437,0.15659749507904053,0.16536584496498108,-1.0386450290679932,-0.4678921699523926,2.0908145904541016,-0.6181544065475464,1.0654431581497192,1.3183279037475586,0,1,0,0
0.3342422842979431,0.1093483492732048,0.1920325756072998,-1.7752208709716797,-1.3641029596328735,-0.2565019130706787,-0.48356881737709045,-1.7271751165390015,0.19800527393817902,0.1082397848367691,0.6761161088943481,0.673229992389679,-0.0550900436937809,-0.19395528733730316,1,1,0,1
-0.7527036070823669,-0.4040515422821045,0.7386940717697144,0.6661017537117004,-0.09231975674629211,-0.4161001741886139,-0.8983104825019836,-0.8751999735832214,0.2830743193626404,0.22897766530513763,0.4281267523765564,-0.2737102508544922,0.8791159987449646,-0.2501213550567627,1,1,0,0
0.5057173371315002,-0.006610248237848282,0.46309521794319153,0.4020735025405884,-0.5572336912155151,-0.34935781359672546,-0.7182128429412842,0.9446783065795898,0.009331329725682735,1.9977045059204102,0.11860188096761703,-0.1322598159313202,-0.03638100624084473,0.07347928732633591,0,3,0,0
-0.8141903281211853,-1.1043223142623901,0.4224052429199219,-2.2827203273773193,1.865596890449524,-1.0576947927474976,-0.8495948314666748,1.7994210720062256,1.3257099390029907,0.31853702664375305,1.068880319595337,0.6204239130020142,0.8742172122001648,1.1135507822036743,1,3,0,1
0.635331392288208,-0.17480778694152832,-0.06503061950206757,1.3450956344604492,-1.4986428022384644,0.7172994613647461,-0.5664709210395813,0.21089257299900055,0.26747849583625793,-0.15195398032665253,-0.3251194655895233,-0.5712887644767761,-0.47184085845947266,-1.270635724067688,0,1,0,0
-0.13814373314380646,-0.34658730030059814,-1.1880463361740112,-0.013363556005060673,-1.5663918256759644,-1.2191591262817383,-0.45537832379341125,-0.7506290674209595,0.5813743472099304,1.662476897239685,0.6765354871749878,-1.0925239324569702,1.4858602285385132,0.8997528553009033,1,1,0,1
3.212634325027466,0.373798131942749,-1.0568463802337646,0.44834256172180176,-0.7503721714019775,0.9719789624214172,-0.5718545317649841,-0.10295509546995163,-0.1871708482503891,-0.21201355755329132,-2.036625862121582,1.032894492149353,-0.034247271716594696,-0.7117335200309753,0,1,0,0
-1.3566935062408447,-0.4770036041736603,0.19481362402439117,-1.3543641567230225,1.3467122316360474,-1.1415351629257202,0.9033378958702087,-1.2800116539001465,-0.2743542492389679,-0.8721391558647156,0.8909841179847717,-0.9661440849304199,0.31308862566947937,-0.2913017272949219,1,1,1,1
-0.7965328693389893,1.684954285621643,0.7523513436317444,1.0445390939712524,-0.8454105854034424,0.8987258076667786,-0.7778968214988708,0.10378281027078629,-0.4157162308692932,-5.199337482452393,0.47717219591140747,0.05193334445357323,-1.2740110158920288,0.022772444412112236,0,3,0,0
0.5856768488883972,0.2418581247329712,0.17038729786872864,0.25933778285980225,-0.1921636164188385,-0.3005862236022949,-0.6359246969223022,-0.3363684117794037,-1.3495477437973022,-1.7402139902114868,-1.1624314785003662,-0.23521532118320465,-1.7325910329818726,-0.5883607268333435,1,2,0,0
1.2057600021362305,-0.8704614043235779,1.5119439363479614,-0.7511844038963318,1.3827695846557617,-0.09082203358411789,0.49763086438179016,1.0762856006622314,1.2038015127182007,0.8532164096832275,-0.0004728721978608519,-0.6899193525314331,-0.317538857460022,1.071305751800537,0,3,0,1
1.2931636571884155,1.3450697660446167,0.09593066573143005,0.46777400374412537,1.6560276746749878,-1.2947466373443604,-0.713407576084137,0.14099062979221344,-1.5974621772766113,-0.3588552474975586,-1.36752188205719,-0.3816916048526764,-1.2713687419891357,-0.5844387412071228,1,3,0,0
-0.13301624357700348,0.4249821603298187,1.1459587812423706,1.6636061668395996,0.9745268821716309,0.7796058058738708,-0.8103505969047546,-1.169922947883606,-0.34582871198654175,-0.838248074054718,1.3152680397033691,-0.31185412406921387,-1.6036458015441895,0.6728205680847168,0,3,0,1
-0.8922673463821411,-1.5017772912979126,0.7201183438301086,-0.8945724368095398,1.2400661706924438,-0.7077146768569946,1.7408357858657837,0.3026132583618164,0.13365235924720764,-0.17629295587539673,-0.3286117613315582,-1.2375359535217285,0.3486980199813843,-0.608548641204834,0,2,0,1
-0.49962934851646423,-0.5322780609130859,0.9131194949150085,-0.36113041639328003,-1.5190424919128418,0.5602113604545593,-0.5207476615905762,0.12273698300123215,0.8648505210876465,-0.058449260890483856,0.4345919191837311,-0.8556235432624817,-0.019344143569469452,1.1002875566482544,0,2,0,1
0.4324576258659363,-0.6740061044692993,-0.039687152951955795,0.659040629863739,0.7377297282218933,-0.31265830993652344,-0.3245622217655182,1.1593871116638184,-1.1567280292510986,-0.6208273768424988,-1.039928913116455,0.26228877902030945,-1.525428056716919,-0.7882232666015625,1,0,0,0
-0.5949617624282837,-1.129224181175232,0.19544024765491486,-0.8506680130958557,-1.7392457723617554,-0.9806309342384338,0.8013903498649597,-0.9907882213592529,-0.21416978538036346,0.9515177607536316,-1.7601566314697266,-0.2935110032558441,-0.13579411804676056,1.293839693069458,1,3,0,0
1.277912974357605,0.546455442905426,0.22994832694530487,0.8309534788131714,-0.7961044907569885,0.8257462382316589,-1.7837953567504883,1.6517759561538696,-1.8329689502716064,-1.1465595960617065,-0.5232645273208618,-0.023013349622488022,-1.121621012687683,0.6352160573005676,0,3,0,0
2.2600560188293457,-0.6391699910163879,1.121264100074768,-0.09539949148893356,1.8219693899154663,1.2241708040237427,-1.351444125175476,-0.05509842187166214,-1.2434622049331665,-1.719055414199829,0.6446701288223267,-1.7559666633605957,-0.9446045160293579,-1.1459028720855713,0,3,0,0
-1.282568097114563,-0.04571157693862915,-1.3480080366134644,-0.006582383066415787,-1.0667352676391602,0.2506161332130432,-1.1271268129348755,0.839102566242218,0.6045913100242615,0.02806166000664234,0.13728278875350952,1.465301752090454,-0.3779180347919464,-0.024250559508800507,0,3,0,1
-0.5578749775886536,-0.3680881857872009,-0.8184240460395813,0.8843796253204346,0.9018422961235046,-0.34489914774894714,-0.34089019894599915,-0.16281647980213165,0.6735779047012329,-0.03913392126560211,0.417538046836853,0.9385579824447632,0.7530426979064941,-0.01006054412573576,1,1,1,1
-0.09723230451345444,-5.199337482452393,0.4133618175983429,0.7651475071907043,0.6066560745239258,-0.22565458714962006,0.5029379725456238,-0.924384355545044,0.3088657557964325,-0.5757379531860352,1.0906076431274414,0.9865286350250244,1.9017788171768188,-1.2938685417175293,0,1,0,0
0.1568140983581543,0.25467371940612793,0.816411554813385,0.07839712500572205,-0.43573886156082153,0.8223397731781006,-0.030004393309354782,-0.24583220481872559,-0.9239374399185181,-1.3824785947799683,-1.6879463195800781,1.8860328197479248,-0.7758934497833252,0.525882363319397,0,3,0,1
-1.7832815647125244,-1.2833806276321411,0.15664635598659515,1.6765466928482056,1.080849528312683,-1.7755076885223389,1.4459573030471802,1.8890217542648315,-0.06307955086231232,-0.297698438167572,0.23786954581737518,0.46479347348213196,0.6359103322029114,-0.23603683710098267,0,3,0,1
-0.11761897802352905,-0.9969506859779358,0.5989903807640076,-1.663184404373169,0.5968438982963562,-0.4530825912952423,-0.5020424723625183,-0.2465396225452423,0.49410903453826904,-0.0035490887239575386,1.3783551454544067,0.7039827108383179,0.04706912487745285,1.4663175344467163,0,3,0,0
0.6359149217605591,1.5367716550827026,-1.0435717105865479,0.3603862524032593,-1.6746149063110352,-0.0006791281630285084,-1.0462437868118286,-0.22618995606899261,-1.1280111074447632,-1.443284034729004,0.6508153676986694,1.4308866262435913,-0.9196550846099854,-0.37606081366539,1,3,0,0
-0.5070958137512207,0.16134868562221527,1.3492517471313477,-1.4525707960128784,-1.966848373413086,-2.237668037414551,-1.504258632659912,1.0661723613739014,0.7831506133079529,-0.0007185715367086232,0.5470267534255981,-0.8229735493659973,0.06929795444011688,1.2838064432144165,1,1,0,1
0.20430219173431396,-0.26863694190979004,-1.4231024980545044,-0.9124650359153748,0.6619148850440979,0.28913697600364685,0.38282620906829834,-1.6024620532989502,0.3561723232269287,-1.0942755937576294,-1.7581549882888794,1.8664566278457642,-0.5240887403488159,0.836043119430542,1,3,0,0
-0.24252353608608246,-0.26526135206222534,1.292626142501831,-1.1641720533370972,-1.6571534872055054,0.36986687779426575,-1.3824033737182617,1.4458034038543701,0.6464132070541382,-0.04461037367582321,0.2806253433227539,1.3983935117721558,-0.6720933318138123,0.24588964879512787,0,3,0,0
-1.2839312553405762,-1.6937288045883179,-0.9857332706451416,-0.1760133057832718,-0.34521564841270447,0.12717540562152863,1.2884482145309448,-1.419264316558838,0.012145866639912128,0.6489531993865967,-0.06041451543569565,-1.4934552907943726,0.8141364455223083,1.5032967329025269,1,0,1,1
0.1762181520462036,1.7948087453842163,-0.38002002239227295,0.1084619089961052,-1.230762243270874,0.8051620125770569,-0.5291457176208496,-0.6064023375511169,-0.09082811325788498,-0.2040727436542511,-1.3515996932983398,1.1742534637451172,-0.8061100244522095,0.09999546408653259,0,3,0,1
1.1133700609207153,-0.44055527448654175,-0.24478651583194733,1.2901842594146729,0.981967031955719,1.7168216705322266,-0.430300772190094,-1.0067024230957031,0.4982134997844696,1.3576982021331787,-0.1498449146747589,-1.9793087244033813,-0.5886465311050415,-1.1831892728805542,0,3,0,1
-1.253214955329895,-0.9141738414764404,-0.5444187521934509,0.697952389717102,-0.44380950927734375,-0.510528564453125,1.7418169975280762,0.2699018716812134,-0.40614476799964905,1.5427967309951782,0.40175506472587585,-0.712091326713562,0.420356422662735,0.2586253583431244,1,1,1,1
0.891973614692688,0.9198974967002869,1.2136924266815186,0.4152267873287201,-0.0816291868686676,0.8358248472213745,-0.6133660078048706,-0.11467935889959335,1.8206158876419067,0.3030499517917633,1.66348397731781,-0.967951238155365,-0.08295382559299469,1.6452569961547852,1,3,0,0
0.9279567003250122,0.081761933863163,0.18645134568214417,-0.10336935520172119,1.2462234497070312,0.7339363098144531,-0.2073444426059723,-1.0868562459945679,-0.4776858985424042,-1.2781788110733032,0.2111976593732834,1.4950791597366333,-1.090667486190796,-1.2902077436447144,0,3,0,0
0.7414999604225159,-0.12864145636558533,0.9990479946136475,0.5278860926628113,-1.670090675354004,-0.401210755109787,-0.002642783336341381,0.0754794031381607,-0.6256359815597534,0.5413141846656799,-0.8932366371154785,-0.2561280429363251,-1.7600914239883423,-0.11077002435922623,1,2,0,1
-0.815610408782959,-0.21817174553871155,1.0084943771362305,0.36130136251449585,0.10368351638317108,-1.005488634109497,0.8101930022239685,1.6477662324905396,0.4754984676837921,0.36487916111946106,-0.279157817363739,-0.1796225756406784,0.07986965030431747,0.14995740354061127,0,1,1,1
0.5513907670974731,0.15759113430976868,0.5450341105461121,1.7160700559616089,1.6744555234909058,1.1072337627410889,-0.1433418095111847,1.0080620050430298,-0.3227822780609131,-1.5006450414657593,-0.9319037795066833,1.961875081062317,0.17096306383609772,-1.014789342880249,0,2,0,1
-0.06001255288720131,-1.441596508026123,-1.4279797077178955,0.327589750289917,0.32908645272254944,0.43887704610824585,0.037862423807382584,1.3714375495910645,0.4346226453781128,0.3471777141094208,-0.2880006432533264,1.1501067876815796,-0.8298964500427246,-2.4542336463928223,1,1,0,1
0.7840397953987122,1.0189286470413208,-0.7694321870803833,-0.11987826973199844,-1.056841254234314,1.0111712217330933,-0.13474363088607788,0.8963762521743774,-0.2445523738861084,0.5145642757415771,-0.16751042008399963,1.0103243589401245,-0.46064016222953796,1.162566065788269,0,0,1,1
-0.5411770343780518,-1.5853136777877808,-1.3219975233078003,1.1609036922454834,0.27604421973228455,-1.0581294298171997,-1.228424310684204,1.684367060661316,0.799211323261261,-0.36451900005340576,1.0269019603729248,0.891248345375061,-0.14313100278377533,-0.6003456711769104,1,0,0,0
0.2683485448360443,-0.8821449875831604,0.7758563756942749,-0.06966622918844223,-0.7368645071983337,-2.1529667377471924,0.41135501861572266,-0.4080049693584442,1.0562224388122559,-1.0784305334091187,2.164339542388916,-0.6149469017982483,0.6737167835235596,0.8057475090026855,1,1,0,1
-0.5545446276664734,-1.5604780912399292,-1.2482552528381348,-1.295157790184021,-0.7210196256637573,-0.37684720754623413,-0.21846076846122742,-0.978543221950531,1.7761582136154175,0.04089578986167908,-1.3137626647949219,0.8448048233985901,0.10797213762998581,0.03702949732542038,1,0,0,0
0.24789990484714508,0.6279700398445129,-1.7582032680511475,-0.05820509046316147,0.5158817172050476,0.26670992374420166,-0.04363603889942169,-1.6481480598449707,0.8755318522453308,1.6852442026138306,1.129715919494629,1.3519084453582764,0.6927305459976196,-1.2663429975509644,1,1,1,1
1.444021224975586,0.725017786026001,0.18653054535388947,0.9488781094551086,1.432144045829773,1.5163230895996094,0.8959609866142273,5.199337482452393,-0.7326549291610718,-0.44607529044151306,0.8255325555801392,-0.1762191355228424,-1.5806787014007568,-0.12673704326152802,0,3,0,0
-1.3388344049453735,-0.15187162160873413,0.2992415726184845,0.6522014141082764,0.33554914593696594,1.8808737993240356,-1.2170296907424927,-0.05913180857896805,-0.4745594561100006,-1.1858702898025513,-0.3682838976383209,0.7487484812736511,1.4783351421356201,-0.6527580618858337,0,0,0,1
0.09518216550350189,-0.8379188776016235,-0.5505439043045044,-0.8405597805976868,0.1658903807401657,-0.6595177054405212,1.7035142183303833,1.7673790454864502,-1.1850062608718872,-1.0364587306976318,-0.9272410869598389,-0.8626293540000916,0.6756805181503296,-0.7182604074478149,0,1,0,1
-0.11210231482982635,0.46435409784317017,1.47879958152771,-1.1799335479736328,-1.7822093963623047,-0.5741891860961914,-0.043075162917375565,-1.3673499822616577,0.04791422560811043,-0.24771903455257416,0.6847876310348511,-0.2494892030954361,1.0462788343429565,-1.4349268674850464,1,3,0,0
-0.4984683394432068,1.2212363481521606,0.3811608850955963,-0.08434592932462692,-0.6396574378013611,1.391875147819519,-0.40933850407600403,0.44533178210258484,-0.5356295704841614,1.1174403429031372,-1.2772846221923828,-1.1073273420333862,1.5906912088394165,-1.5679044723510742,0,0,0,0
0.7446140646934509,1.3078676462173462,-1.041341781616211,0.1784478724002838,1.1167023181915283,1.302923560142517,-0.5789780020713806,-0.17119912803173065,0.6025307774543762,-1.4216057062149048,-0.5472564697265625,1.1073901653289795,-1.3773161172866821,-0.8182984590530396,0,3,0,0
-1.134091854095459,-0.2171298861503601,-0.15865536034107208,-1.1673930883407593,0.03019549697637558,0.22163540124893188,1.8023747205734253,1.5214649438858032,-0.3762718439102173,1.1927555799484253,0.2891290485858917,1.5235055685043335,-0.6833744049072266,-0.3186713457107544,1,1,0,1
0.7072327136993408,0.09331827610731125,-1.8028491735458374,0.4168836176395416,-0.5420413017272949,-1.7881888151168823,-0.040903788059949875,-0.7920224070549011,0.6521681547164917,-0.01702818088233471,1.158915638923645,0.23792533576488495,0.03139445558190346,0.3398239314556122,0,0,0,0
1.2571914196014404,-0.636154055595398,-1.3266165256500244,-0.03532432019710541,-0.6797232031822205,1.718987226486206,-0.6737141013145447,0.9186623692512512,-0.7538413405418396,-0.7921801209449768,-0.026099903509020805,0.15285469591617584,0.4205920994281769,-0.8292726874351501,0,1,0,0
0.44622185826301575,1.1111756563186646,-0.12569577991962433,0.8763038516044617,-0.5178777575492859,-0.4841395318508148,1.4593019485473633,-0.8792819976806641,0.8402345776557922,0.6244217157363892,0.23373690247535706,0.8404681086540222,0.13772471249103546,0.9150852560997009,0,0,0,1
