Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30
0.6753443479537964,-0.7818800210952759,0.6768754720687866,0.6412932872772217,0.07538935542106628,0.7978650331497192,0.02837793156504631,0.29817724227905273,0.4207858741283417,-0.03175792098045349,-1.3771748542785645,-1.7276136875152588,-1.1031770706176758,-1.0439810752868652,-0.05120723322033882,-0.04721466079354286,-0.25114405155181885,-0.052987512201070786,0.06822521984577179,0.05154481530189514,0.40851283073425293,-1.116326093673706,0.3794190585613251,0.3852002024650574,-0.18428964912891388,0.2708034813404083,-0.06028563901782036,0.29821908473968506,0.5681209564208984,-0.03071477636694908
-0.5999664068222046,0.6045755743980408,-0.6639224886894226,-0.5923998951911926,-0.12530922889709473,-1.0470119714736938,-1.0415598154067993,-0.7425516843795776,-0.7213519811630249,-0.07201511412858963,0.383013516664505,0.14636529982089996,0.25061413645744324,0.17174707353115082,-0.04804929718375206,-0.19536235928535461,-0.4463944137096405,-0.08606839925050735,0.11327976733446121,0.047149594873189926,-0.6395671963691711,0.05651027336716652,-0.7196435928344727,-0.6365588903427124,-0.4907666742801666,-1.360748291015625,-1.1829211711883545,-1.1606297492980957,-0.7817301154136658,-0.3947207033634186
-0.7281167507171631,-1.0813058614730835,-0.7305007576942444,-0.7467203736305237,0.11573968827724457,-0.3062388598918915,-0.29149916768074036,-0.2773728370666504,0.1556418240070343,-0.05552518367767334,-0.412450909614563,-0.1985657662153244,-0.5953174233436584,-0.5753020644187927,-0.04616221413016319,-0.1536434441804886,-0.21391648054122925,-0.06689950078725815,0.043757397681474686,0.04946451261639595,-0.775715172290802,-0.7232778072357178,-0.899191677570343,-0.766796886920929,0.1308789849281311,-0.6065282821655273,-0.20862171053886414,-0.04607442021369934,-0.34099701046943665,-0.21641840040683746
-0.8767073154449463,-1.4926445484161377,-0.788696825504303,-0.90845787525177,0.3970935344696045,0.2853938043117523,0.169893279671669,0.3396156430244446,0.4805825352668762,-0.011652640998363495,-0.412450909614563,-0.3536193370819092,-0.46314775943756104,-0.9084597826004028,-0.04622555524110794,-0.054014433175325394,-0.21487948298454285,-0.055329833179712296,0.08481337130069733,0.05160181596875191,-0.6957425475120544,-0.8435401916503906,-0.5743865370750427,-0.856749951839447,0.6207597255706787,0.1961440145969391,-0.012190095148980618,0.3640381991863251,0.873125433921814,0.012300663627684116
1.3803073167800903,-1.2466789484024048,1.3867381811141968,1.3765510320663452,0.09986422955989838,0.6286194324493408,1.1867389678955078,1.0747159719467163,-0.028929393738508224,-0.07230976223945618,1.2139489650726318,-0.8535199761390686,1.3280830383300781,1.3356863260269165,-0.03484787046909332,0.07881076633930206,0.7605344653129578,-0.0026046843267977238,0.05127522721886635,0.054781801998615265,1.0987775325775146,-1.492809534072876,1.1477251052856445,1.1590319871902466,0.09898466616868973,-0.11521394550800323,0.6849708557128906,0.606298565864563,-0.9488122463226318,-0.23702378571033478
-0.30815979838371277,0.21344691514968872,-0.2807355225086212,-0.33448585867881775,-0.15169326961040497,0.14427390694618225,0.05008472129702568,-0.23507454991340637,-0.09793853759765625,-0.05075783282518387,0.18863199651241302,-0.19266632199287415,0.2090039998292923,0.16475744545459747,-0.04647166654467583,0.23636730015277863,0.5070942640304565,-0.037842463701963425,0.13115957379341125,0.05372334271669388,-0.4201104938983917,-0.36797940731048584,-0.37222999334335327,-0.43892738223075867,-0.561545193195343,-0.013810771517455578,-0.14995339512825012,-0.43481913208961487,-0.29225197434425354,-0.2234857976436615
-0.8211372494697571,-0.33584117889404297,-0.8461764454841614,-0.796978235244751,-0.09091955423355103,-0.9461655616760254,-0.6836627125740051,-0.4761834740638733,-0.4929945468902588,-0.07054203748703003,-1.1660395860671997,0.7599021792411804,-1.08565354347229,-1.2206382751464844,-0.049141775816679,-0.19222502410411835,-0.44768375158309937,-0.09761390089988708,0.01180549431592226,0.04689876362681389,-0.6122289896011353,1.4273220300674438,-0.5650983452796936,-0.6125198602676392,0.2754962146282196,-0.5479204058647156,-0.20449388027191162,-0.2036893218755722,0.306330144405365,-0.2264731377363205
-0.7564778327941895,-0.7939528822898865,-0.800488293170929,-0.7743138670921326,-0.05538976192474365,-0.7985299229621887,-0.733683168888092,-0.4236256182193756,-0.4300031363964081,-0.043520811945199966,-1.40882408618927,-0.9119581580162048,-1.526820421218872,-1.4039466381072998,-0.040234941989183426,-0.21549507975578308,-0.5059900879859924,-0.09436115622520447,0.051179930567741394,0.04997776076197624,-0.8379600048065186,-0.7947966456413269,-0.95182204246521,-0.8585357666015625,0.4476020634174347,-1.027429461479187,-0.8087561726570129,-0.6613975167274475,0.0510966032743454,-0.06398086994886398
-0.04136255756020546,0.6444091796875,-0.03281574696302414,-0.051921673119068146,0.04835578799247742,0.19182240962982178,0.20701435208320618,0.2593739330768585,-0.18204277753829956,-0.054995402693748474,-1.1379985809326172,-1.3797391653060913,-1.1301161050796509,-1.0995252132415771,-0.05392720550298691,-0.1279757022857666,-0.3742919862270355,-0.09041217714548111,-0.0098673515021801,0.047037865966558456,0.29900237917900085,0.6546125411987305,0.21542350947856903,0.1465495377779007,0.3875657320022583,0.8998972773551941,0.5914475917816162,0.5906336307525635,1.2508342266082764,0.08035948127508163
0.7238606810569763,0.2586663067340851,0.750372588634491,0.7041037082672119,0.06740473955869675,0.9529469609260559,1.0555670261383057,0.9000937342643738,-0.06586062908172607,-0.046403538435697556,-0.12297023832798004,0.3081855773925781,0.13773496448993683,0.3196069896221161,-0.04624425247311592,0.3575038015842438,0.6792411208152771,-0.007867090404033661,0.04423312097787857,0.053570427000522614,0.5078465938568115,0.4542557895183563,0.5764521360397339,0.5339087843894958,0.18913011252880096,1.3270810842514038,1.339306354522705,1.1765267848968506,0.4306706488132477,0.06361797451972961
1.0482643842697144,-0.08292878419160843,0.9906280636787415,1.0259727239608765,-0.1322506219148636,-0.15946818888187408,0.19768333435058594,0.3876153230667114,-0.4546007812023163,-0.09932766854763031,-0.3986293077468872,-1.7802270650863647,-0.454848974943161,0.19276799261569977,-0.05506221204996109,-0.2049524337053299,-0.38432174921035767,-0.09139559417963028,-0.014050069265067577,0.04559439420700073,0.947641909122467,0.16409656405448914,0.9084576368331909,0.9821645021438599,-0.1864067167043686,0.20594489574432373,0.49420052766799927,0.5609534978866577,0.6466287970542908,-0.3533589243888855
-0.8455126285552979,1.416440725326538,-0.9103689193725586,-0.8297385573387146,-0.3827431797981262,-1.3905843496322632,-1.052945852279663,-0.9862971305847168,0.11914236098527908,-0.08734472095966339,-2.1235415935516357,-0.563971757888794,-1.5761760473251343,-1.9344199895858765,-0.05321672558784485,-0.07929530739784241,-0.32919710874557495,-0.11818128079175949,0.03044048696756363,0.04779501259326935,-0.9912593960762024,1.3039144277572632,-0.9458581805229187,-0.9704791307449341,-0.8753184676170349,-0.7276987433433533,-0.722714364528656,-1.4216232299804688,0.047302309423685074,-0.33139002323150635
0.44200146198272705,1.338338851928711,0.3727891147136688,0.44812631607055664,-0.004812557250261307,-0.997793436050415,-0.7837201356887817,-0.28488683700561523,-0.5640319585800171,-0.09466273337602615,1.4778825044631958,1.3873281478881836,1.4549230337142944,1.350168228149414,-0.04564419761300087,-0.1757718175649643,-0.28357571363449097,-0.0002657945151440799,-0.040752165019512177,0.04711534455418587,0.026689592748880386,-0.05028742179274559,-0.06599501520395279,0.047121476382017136,-0.825522780418396,-1.8083328008651733,-1.531555414199829,-1.320961594581604,-1.902191162109375,-0.515571653842926
1.3652000427246094,1.0515108108520508,1.382560133934021,1.3542554378509521,0.20028774440288544,1.2281262874603271,1.3705564737319946,1.3660248517990112,0.9200998544692993,0.020967775955796242,1.4246591329574585,1.0492794513702393,1.4414695501327515,1.382230281829834,-0.04311053082346916,0.4334273636341095,1.3046488761901855,0.0011227915529161692,0.13095010817050934,0.05663672462105751,1.2656280994415283,0.5927824974060059,1.2990144491195679,1.3162568807601929,0.044486913830041885,0.6776762008666992,1.003648042678833,1.0208548307418823,0.7875180840492249,0.05516964942216873
0.3589935004711151,0.8221755027770996,0.39733070135116577,0.35036593675613403,-0.14856739342212677,0.6315277218818665,0.42346692085266113,-0.08459250628948212,-0.8248091340065002,-0.056761305779218674,-0.7481916546821594,-0.04071732610464096,-0.07920755445957184,-0.46264562010765076,-0.05183564871549606,0.42221397161483765,0.9939557313919067,-0.022998405620455742,0.0400470606982708,0.05316436290740967,0.14107710123062134,0.29237475991249084,0.22431690990924835,0.130787655711174,-0.612242579460144,0.5879526138305664,0.557077169418335,0.14367231726646423,-1.2147220373153687,-0.18591274321079254
0.04453357681632042,0.16055604815483093,-0.007755405269563198,0.08301326632499695,-0.05994834378361702,-0.7047643661499023,-0.06776683032512665,-0.15189103782176971,-0.4988155663013458,-0.08480805158615112,0.6115183234214783,0.02861125022172928,0.5367620587348938,0.6016890406608582,-0.04770706221461296,-0.18090294301509857,-0.20285622775554657,-0.0714198425412178,0.028823943808674812,0.047375451773405075,0.5315582752227783,0.651938796043396,0.4437287151813507,0.5499509572982788,0.1576971858739853,-0.6347428560256958,0.13136723637580872,0.20129269361495972,0.1138492301106453,-0.2857266068458557
-0.13373896479606628,-0.8277692198753357,-0.12867558002471924,-0.13210871815681458,-0.11964720487594604,0.03748266026377678,-0.2033214122056961,-0.23779800534248352,-0.10535447299480438,-0.051581766456365585,-0.910629153251648,-0.8832088708877563,-0.5919767618179321,-0.8237935900688171,-0.04929884523153305,-0.09565659612417221,-0.35981497168540955,-0.08504878729581833,0.08443176746368408,0.04741868004202843,-0.09703873097896576,-0.6175324320793152,-0.01124383695423603,-0.08865199983119965,-0.02598564326763153,0.26955822110176086,-0.06897618621587753,0.024644887074828148,1.0860857963562012,-0.16816037893295288
-1.28444504737854,0.15246260166168213,-1.3252142667770386,-1.3285828828811646,0.09986422955989838,-0.38155487179756165,-1.437404990196228,-0.742241382598877,-0.07325576990842819,-0.04593292996287346,-0.5271733999252319,1.367878794670105,-0.6443797945976257,-0.8022021651268005,-0.03152106702327728,0.032361309975385666,-0.6635149717330933,-0.08873172104358673,0.12236817926168442,0.04831046238541603,-1.426973819732666,-0.40470415353775024,-1.44461190700531,-1.4355088472366333,-0.12111451476812363,-0.9410778880119324,-1.7444756031036377,-1.4036369323730469,-1.203108787536621,-0.37489745020866394
1.1110416650772095,-0.32807430624961853,1.128251552581787,1.0841196775436401,0.22450031340122223,1.0697393417358398,1.1822108030319214,1.0349912643432617,0.21872687339782715,-0.06253127008676529,0.9669516086578369,-1.2157655954360962,0.95198655128479,1.0050042867660522,-0.04702485352754593,0.3443094491958618,0.7255870699882507,-0.01649225689470768,0.11484028398990631,0.05117753893136978,1.136850118637085,-0.7008256912231445,1.1148031949996948,1.1496174335479736,0.7439207434654236,1.3862162828445435,1.475163221359253,1.4829798936843872,1.3431459665298462,0.0072403112426400185
0.4441138803958893,-0.9434113502502441,0.4282764196395874,0.41416487097740173,-0.16307266056537628,0.26326820254325867,0.010683229193091393,-0.07548906654119492,0.15041600167751312,-0.07089559733867645,-0.6624292731285095,-1.6995741128921509,-0.03465397283434868,-0.42252659797668457,-0.0521240197122097,0.20888184010982513,0.21097156405448914,-0.0559886172413826,0.016558604314923286,0.050422508269548416,0.33788588643074036,-1.0798331499099731,0.39944958686828613,0.2966736853122711,-0.3917638063430786,0.7751296162605286,0.4274078607559204,0.40996259450912476,0.26451462507247925,-0.13033416867256165
0.4022280275821686,-0.31259971857070923,0.3825778365135193,0.3913993835449219,-0.038629814982414246,-0.0750335082411766,-0.3325751721858978,-0.4381803572177887,0.1818377822637558,-0.07213300466537476,-0.8192150592803955,-1.358476996421814,-0.8902170062065125,-0.43778249621391296,-0.05053672567009926,-0.16304638981819153,-0.2983027398586273,-0.09008926898241043,0.09874999523162842,0.04761028662323952,0.3422369062900543,-0.4321151077747345,0.22431690990924835,0.3453015387058258,-0.2033749520778656,-0.25094205141067505,-0.07984671741724014,-0.28859519958496094,1.1409083604812622,-0.2994872033596039
-0.32033807039260864,-0.5072205066680908,-0.37602704763412476,-0.3041312098503113,-0.2803422808647156,-1.4521759748458862,-1.203690528869629,-0.5747012495994568,-0.7783647775650024,-0.09129814803600311,0.25557002425193787,1.3897461891174316,0.1413884162902832,0.2988836467266083,-0.044533200562000275,-0.17825402319431305,-0.49121981859207153,-0.05855095759034157,0.16753897070884705,0.04986825957894325,-0.6714085936546326,-0.9064375758171082,-0.8207409977912903,-0.6395893692970276,-1.0315852165222168,-1.8944683074951172,-1.5527515411376953,-1.3354336023330688,-1.5500761270523071,-0.46591997146606445
0.08093657344579697,-1.2405070066452026,0.08900149166584015,0.08660519868135452,0.058935895562171936,-0.2342272698879242,0.029953796416521072,0.13567672669887543,0.16087190806865692,-0.07920590788125992,-0.3103789687156677,-0.8325220346450806,-0.22500182688236237,-0.08481104671955109,-0.04194335639476776,-0.11550242453813553,-0.14647026360034943,-0.044279634952545166,0.07260861247777939,0.04836057126522064,0.05579138919711113,-1.090415596961975,0.07373111695051193,0.07776305824518204,0.24575059115886688,-0.340004563331604,0.039493221789598465,0.3383913040161133,0.31519898772239685,-0.3036583662033081
0.4568297564983368,0.20119373500347137,0.5136639475822449,0.4644564390182495,0.14841821789741516,0.9504051208496094,0.996649980545044,0.8908712863922119,0.08429697155952454,-0.04869825765490532,0.6269558668136597,-0.40028104186058044,0.7502555847167969,0.6553688645362854,-0.04009662941098213,0.2957031726837158,0.5493754744529724,-0.005089710000902414,0.026731889694929123,0.05114327743649483,0.5632229447364807,-0.20277127623558044,0.5764521360397339,0.591228723526001,0.4914824664592743,1.044934630393982,1.0930190086364746,1.308048963546753,0.01886296644806862,-0.15015065670013428
1.550668716430664,0.1686604768037796,1.6028715372085571,1.4796937704086304,0.5019875168800354,1.808869481086731,5.199337482452393,1.8699687719345093,1.4334485530853271,-0.004305839538574219,1.4782726764678955,0.74223792552948,1.5610790252685547,1.4360157251358032,-0.046506818383932114,0.9954802989959717,1.379414677619934,0.04089444503188133,0.15066321194171906,0.05460388958454132,1.5707478523254395,0.394936740398407,1.7022353410720825,1.4934862852096558,0.785589873790741,1.6902859210968018,1.7584612369537354,2.0113227367401123,1.392730951309204,0.10933256894350052
0.906544029712677,5.199337482452393,0.857970118522644,0.8372887372970581,0.06430979818105698,0.5816462635993958,0.7887081503868103,0.8901512026786804,-0.028929393738508224,-0.06741970777511597,0.7637019753456116,-0.6530876755714417,0.46514689922332764,0.6821265816688538,-0.05038668215274811,0.13796573877334595,-0.09127991646528244,-0.039963625371456146,0.000873879820574075,0.04940751940011978,1.094792127609253,1.9250761270523071,0.9417505264282227,0.9802082777023315,0.08079417049884796,0.8222471475601196,0.35070639848709106,1.2249873876571655,0.054891183972358704,-0.10918798297643661
-0.994278609752655,-0.08052166551351547,-0.9780867099761963,-0.9854910373687744,0.10149788111448288,-0.3939237892627716,-0.195617213845253,-0.27662235498428345,-0.7433728575706482,-0.029229529201984406,0.264509379863739,1.0492794513702393,0.473205029964447,0.03546029329299927,-0.03946630656719208,0.015281612053513527,-0.24168536067008972,-0.0559886172413826,0.08204720914363861,0.04927528277039528,-0.8892400860786438,0.02774449624121189,-0.7373103499412537,-0.878969132900238,0.076755590736866,-0.515487551689148,-0.4701210558414459,-0.37978804111480713,-1.2354485988616943,-0.22851824760437012
0.09751609712839127,0.6501824855804443,0.0710480734705925,0.06546639651060104,-0.2224787324666977,-0.20542651414871216,-0.33209630846977234,-0.4661431312561035,-0.4281219244003296,-0.07372407615184784,0.05708432197570801,1.3288716077804565,0.21788762509822845,0.08861345052719116,-0.04903624206781387,0.06811005622148514,0.05231006070971489,-0.0679323747754097,0.07737477868795395,0.04997776076197624,-0.019351689144968987,0.674818217754364,0.005201169289648533,-0.04489961639046669,-0.6607190370559692,-0.3933871388435364,-0.4381626844406128,-0.7299050092697144,-0.750963568687439,-0.34161052107810974
-1.6285831928253174,-0.8561572432518005,-1.6197725534439087,-1.669670820236206,0.2901911735534668,-0.21825352311134338,-0.32253462076187134,-0.518799364566803,-0.4019395411014557,0.030609693378210068,-1.4455312490463257,-1.439163327217102,-1.0943732261657715,-1.8543728590011597,-0.042414408177137375,0.030614178627729416,0.09862358123064041,-0.0644090548157692,0.04670701548457146,0.051795706152915955,-1.6651495695114136,-1.016749620437622,-1.5562318563461304,-1.6823852062225342,0.8306640386581421,0.1565108299255371,0.06337440013885498,0.07719210535287857,0.20370374619960785,0.1738230586051941
-1.5491111278533936,-0.40549567341804504,-1.5099526643753052,-1.5705578327178955,0.18252258002758026,0.7575290203094482,1.6789779663085938,0.04730964079499245,0.6663808226585388,0.05490554869174957,0.0016031344421207905,0.11237519979476929,-0.3854912221431732,-0.6907099485397339,-0.03939595818519592,0.9851213693618774,1.8630445003509521,0.10260355472564697,0.2079063206911087,0.06492364406585693,-1.497011423110962,-0.4499082565307617,-1.520731806755066,-1.5138262510299683,0.3427841365337372,1.1332736015319824,5.199337482452393,0.7819659113883972,1.4282822608947754,0.43843159079551697
0.10747621953487396,0.9372227191925049,0.07284215837717056,0.11418533325195312,-0.027733810245990753,-0.6047474145889282,-0.6365123987197876,-0.39547353982925415,-0.3741893470287323,-0.07714258134365082,0.09906408935785294,0.40041807293891907,-0.21785809099674225,0.30272912979125977,-0.048023492097854614,0.008489987812936306,-0.23418235778808594,-0.07419726997613907,0.08281027525663376,0.04900602623820305,0.11416217684745789,0.5435615181922913,0.0025163101963698864,0.12270070612430573,-0.2246682345867157,-0.6578434109687805,-0.7543128132820129,-0.5328541994094849,-0.37934038043022156,-0.35171741247177124
-0.7169358730316162,-1.2162784337997437,-0.669291615486145,-0.7727656364440918,0.0923529863357544,0.29873567819595337,0.03880452737212181,-0.36077314615249634,-0.006792752537876368,-0.019411612302064896,-0.262477844953537,1.0845282077789307,-0.6717524528503418,-0.31600475311279297,-0.03330158442258835,0.35961583256721497,0.7253296971321106,-0.031187351793050766,0.05927189812064171,0.05568753927946091,-0.9372979998588562,-1.0050013065338135,-0.9879290461540222,-0.9477644562721252,0.04045721888542175,-0.05136715993285179,-0.21275310218334198,-0.5908055305480957,-1.028588056564331,-0.165673166513443
-0.6410105228424072,-0.7521828413009644,-0.6060596704483032,-0.6429359912872314,0.2617168426513672,-0.0072104292921721935,-0.29923057556152344,-0.22691462934017181,0.07936200499534607,-0.04181483015418053,0.2234533280134201,0.04105997458100319,0.1905483603477478,0.12992244958877563,-0.0406871922314167,-0.1431017965078354,-0.27550220489501953,-0.05511024594306946,0.08901169151067734,0.050443004816770554,-0.4843460023403168,-0.6552813649177551,-0.4683782160282135,-0.4473443031311035,0.4367688298225403,-0.6902964115142822,-0.4097023606300354,-0.01747497357428074,-0.0379922017455101,-0.18279428780078888
-0.13763828575611115,-0.8984267115592957,-0.11298580467700958,-0.11138390004634857,-0.24239766597747803,0.05039184167981148,0.5201578736305237,-0.16359230875968933,-0.8841156959533691,-0.06924591213464737,-0.19087867438793182,0.4833410978317261,0.026085032150149345,-0.09948764741420746,-0.04673416167497635,0.3385199308395386,1.3382909297943115,-0.010717669501900673,0.06289070099592209,0.05154481530189514,-0.26404228806495667,-1.0030566453933716,-0.19631369411945343,-0.2477010041475296,-0.6900822520256042,0.12800899147987366,0.399509459733963,0.03155200928449631,-1.4765987396240234,-0.32491886615753174
0.8986707329750061,1.352662205696106,0.8885549902915955,0.882016658782959,0.10476585477590561,0.3375891447067261,0.9856416583061218,0.5245481133460999,-1.221205711364746,-0.07331150025129318,0.7469894886016846,0.9493488073348999,0.7718762755393982,0.8279633522033691,0.011147613637149334,0.9766790270805359,1.4509669542312622,0.13996821641921997,0.09120670706033707,0.07177604734897614,0.542894721031189,0.4029396176338196,0.5157051086425781,0.5859155654907227,-0.16738124191761017,-0.3233281672000885,0.18864567577838898,0.13741853833198547,-1.8495274782180786,-0.36652565002441406
1.6594712734222412,1.398673176765442,1.6981942653656006,1.579149842262268,0.27851536870002747,1.4021751880645752,1.9012950658798218,1.6315367221832275,0.8244812488555908,-0.05193484202027321,0.8059556484222412,0.7688234448432922,1.0584789514541626,1.1596413850784302,-0.039916228502988815,0.48094746470451355,1.3551572561264038,0.03979720547795296,0.09120670706033707,0.054964352399110794,1.3846839666366577,1.0840271711349487,1.4457346200942993,1.3982802629470825,0.4584886133670807,1.0263862609863281,1.5328887701034546,1.7774431705474854,0.6344736814498901,-0.06414997577667236
-0.18854644894599915,-0.02045968547463417,-0.21399138867855072,-0.20821717381477356,0.04217297211289406,-0.2737603485584259,-0.7076860666275024,-0.554128885269165,-0.15092970430850983,-0.054642271250486374,-0.8061327934265137,0.3104184567928314,-0.806495189666748,-0.7421008348464966,-0.048633038997650146,-0.07948992401361465,-0.35508906841278076,-0.06736093759536743,0.06584355980157852,0.04797974228858948,-0.3091473877429962,0.11214125156402588,-0.3910365700721741,-0.30491480231285095,-0.054191142320632935,-0.2853027582168579,-0.5974664688110352,-0.28771471977233887,-0.15856269001960754,-0.3070313334465027
0.3380671441555023,-1.9668606519699097,0.33387941122055054,0.3034038245677948,0.22705644369125366,0.2676827609539032,0.26793548464775085,0.3815098702907562,0.08676521480083466,-0.04175598546862602,-0.18207331001758575,-0.6508435010910034,-0.34300240874290466,-0.050630971789360046,-0.052829816937446594,-0.14573566615581512,-0.010342488996684551,-0.052694790065288544,0.0659387931227684,0.049519263207912445,0.18686456978321075,-1.5744504928588867,0.15580016374588013,0.15707743167877197,-0.023971984162926674,-0.32748860120773315,0.1010841503739357,0.26599982380867004,0.12444981187582016,-0.1856008917093277
