Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
0.026832178235054016,-0.09766809642314911,0.005985715892165899,0.37424084544181824,0.6173149347305298,-0.808991551399231
1.243245005607605,0.5959336161613464,0.8967125415802002,-0.6097832322120667,-0.22698630392551422,0.30123716592788696
-0.33021876215934753,0.5143159627914429,-1.5476806163787842,-0.06932701170444489,-1.0607686042785645,0.6717219352722168
1.1520994901657104,1.2686266899108887,-1.0115511417388916,-0.7647096514701843,-1.1182072162628174,0.7725784778594971
-1.3291254043579102,-0.5449593663215637,-1.5670338869094849,-0.911081075668335,-0.04673819988965988,0.42005401849746704
1.201523780822754,1.143688678741455,-0.5839313268661499,0.03357081487774849,-0.1418456733226776,0.138393834233284
0.685032844543457,0.917802631855011,-0.887620747089386,0.32578274607658386,0.1710294783115387,-0.5604727268218994
0.8293337821960449,0.47825804352760315,0.1530693620443344,-0.6851885914802551,-0.7915230989456177,0.6479458212852478
-2.1573612689971924,-1.391895055770874,-0.2696818709373474,-0.35353925824165344,-1.3418315649032593,-4.938057899475098
1.229701280593872,0.48506081104278564,0.8766912817955017,1.2390576601028442,0.9865930676460266,-1.1803112030029297
0.1524527668952942,1.2397903203964233,-1.7619887590408325,0.04643569886684418,-0.5207839012145996,0.25660935044288635
0.19466060400009155,0.703708827495575,-1.0253649950027466,-0.1824072003364563,-0.022465109825134277,0.29060760140419006
0.36302450299263,0.856324315071106,-1.085654377937317,-5.199337482452393,-1.5892478227615356,1.4009456634521484
-1.1824781894683838,-1.1841094493865967,0.6630175113677979,0.18442551791667938,-1.210449457168579,-0.12820827960968018
-0.35881438851356506,-0.7566830515861511,1.229387879371643,0.43072736263275146,-0.41547492146492004,-0.1538955420255661
0.2523762583732605,0.1720794439315796,-0.154383584856987,-0.5854196548461914,-0.7610778212547302,0.41554373502731323
0.5557576417922974,0.1899837851524353,0.2637577950954437,-2.0777125358581543,-1.074123501777649,1.310015320777893
-0.7695486545562744,-0.4170975387096405,-1.1597861051559448,0.6089934706687927,-0.19974693655967712,-0.6854988932609558
0.45348748564720154,-0.3074752986431122,1.1182798147201538,1.2693332433700562,0.48225998878479004,-1.260741114616394
-0.38675516843795776,-0.4822210371494293,-0.08978249132633209,-5.199337482452393,-1.1917997598648071,0.6056056022644043
1.2308601140975952,1.2623400688171387,-0.7632444500923157,-1.7775870561599731,-1.0016292333602905,1.2566789388656616
-0.6067914962768555,-0.7440664768218994,0.6865103244781494,5.199337482452393,4.3019819259643555,-1.244914174079895
-0.03026686981320381,-0.5746145844459534,1.2206404209136963,-0.16566437482833862,-0.341904878616333,0.2539816200733185
1.3051137924194336,1.5537686347961426,-0.86827552318573,0.17119655013084412,-0.38252294063568115,0.4256167411804199
1.2319751977920532,0.7958395481109619,0.37563374638557434,0.15799732506275177,-0.13608483970165253,0.11425887048244476
1.2283051013946533,0.5581149458885193,0.7398170232772827,1.2126922607421875,0.645646333694458,-0.9908748269081116
0.8386426568031311,-0.25670626759529114,1.2305822372436523,1.0216835737228394,0.15534859895706177,-0.8942117691040039
-1.0973132848739624,-1.0448522567749023,0.40665411949157715,-1.5839391946792603,0.9865930676460266,0.6171853542327881
0.12408816069364548,-0.09635274112224579,0.18085327744483948,-0.9643800854682922,-1.1238716840744019,0.831997811794281
0.9997853636741638,1.646986961364746,-1.7757447957992554,1.2849172353744507,0.2983568608760834,-1.2521799802780151
0.6466135382652283,1.2769932746887207,-1.5196943283081055,0.03357081487774849,0.5894706845283508,0.41173404455184937
-1.205643892288208,-1.1359026432037354,0.420484721660614,0.9033567309379578,0.9865930676460266,-0.9930791258811951
-0.012953548692166805,-0.023499799892306328,-0.28155532479286194,1.2804328203201294,0.48225998878479004,-1.120249629020691
-0.8154547810554504,-1.2191654443740845,1.226773738861084,-0.5854196548461914,0.9865930676460266,0.7711670994758606
1.0280137062072754,0.8290442824363708,-0.2510994076728821,-1.3144962787628174,-0.43519848585128784,0.7592595815658569
0.042176563292741776,-0.026625623926520348,-0.1329289674758911,-0.6097832322120667,0.9865930676460266,0.021662674844264984
0.3866346478462219,-0.1402876228094101,0.7143136262893677,-0.004999019205570221,-0.4486638307571411,0.45577263832092285
-0.6640520691871643,-0.6727048754692078,-0.14777661859989166,0.7964980006217957,-0.0305537898093462,-0.28440919518470764
-1.77133047580719,-2.101882219314575,1.2245979309082031,1.401381015777588,0.13970795273780823,-1.0382229089736938
0.4480566084384918,0.022762730717658997,0.4052029252052307,0.6458279490470886,2.286273717880249,-1.3589426279067993
0.3742833137512207,0.7656389474868774,-0.919786274433136,1.2191896438598633,0.9865930676460266,-1.5433017015457153
0.09472426772117615,0.6075618267059326,-1.039377212524414,1.2327159643173218,4.3019819259643555,-1.4111146926879883
-0.6766570210456848,-1.3419065475463867,1.2516366243362427,-0.3186393678188324,0.330875039100647,0.7032895684242249
-1.1474601030349731,-1.8202818632125854,1.236012578010559,1.0978333950042725,0.9865930676460266,-1.1589452028274536
-1.0663727521896362,-1.0679954290390015,0.5283819437026978,-0.6851885914802551,0.6173149347305298,-0.283861368894577
0.12607446312904358,0.2209911197423935,-0.5165998935699463,-0.6596397161483765,-0.9529139995574951,0.40827590227127075
0.2565499246120453,0.16877928376197815,-0.13625720143318176,0.17119655013084412,0.645646333694458,0.11770232766866684
0.7741353511810303,0.8311986923217773,-0.6832743287086487,-1.5839391946792603,-0.9201174974441528,0.99452805519104
1.2352550029754639,0.9303953647613525,0.12393774837255478,0.08508507162332535,-0.3784337341785431,0.5406349897384644
-0.48298102617263794,-0.7536682486534119,1.0562663078308105,-1.7775870561599731,-1.2380659580230713,0.9623957872390747
0.5363724827766418,1.2213094234466553,-1.2129772901535034,-1.5839391946792603,-5.199337482452393,1.4380156993865967
-0.32757288217544556,-0.2554118037223816,-0.5607270002365112,-1.5839391946792603,-1.4851261377334595,1.3350573778152466
-0.8803359270095825,-0.7358580827713013,-0.24268178641796112,-0.056446973234415054,1.8338066339492798,0.3603489398956299
0.4023950695991516,0.07398385554552078,0.2396155744791031,-0.6851885914802551,-0.10350679606199265,-0.26910144090652466
1.135176658630371,0.7914478778839111,0.011482903733849525,0.951039731502533,0.45634788274765015,-1.2933794260025024
0.4918331503868103,0.16863955557346344,0.21492840349674225,-0.5142945647239685,0.2983568608760834,-0.9083719253540039
0.9968689680099487,1.2637594938278198,-1.0886242389678955,-0.004999019205570221,-0.8950274586677551,0.44256293773651123
-0.9037547707557678,-1.1184412240982056,0.938863217830658,-0.08221855759620667,-0.9648779630661011,-0.2343415915966034
-0.07098741084337234,0.3553370237350464,-0.9324136972427368,0.49813228845596313,0.48225998878479004,-0.32076430320739746
0.5771589875221252,0.5349278450012207,-0.4501715302467346,-0.42470377683639526,-0.1418456733226776,0.22583964467048645
0.8589495420455933,0.5961900353431702,-0.054508280009031296,0.2645683288574219,-0.28992199897766113,-0.02182825841009617
-1.35706627368927,-1.5600577592849731,0.9814643859863281,0.1976868361234665,0.2983568608760834,-0.5087922811508179
-0.4319107234477997,-0.5984313488006592,0.06429796665906906,0.8223266005516052,0.3970181941986084,-0.7521427273750305
