Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
-2.574091672897339,-0.907305121421814,-1.2950273752212524,-1.8557368516921997,-0.3192673921585083,-0.34703394770622253,1,0,0,1,2,0,1
-0.2222481667995453,-0.28221482038497925,0.2334342747926712,0.9093848466873169,0.700661838054657,-0.19448816776275635,1,0,0,0,0,0,0
-1.4023716449737549,-0.28221482038497925,0.12492426484823227,-0.43071693181991577,-0.19045546650886536,0.316599577665329,0,0,0,0,0,0,1
1.3077601194381714,-0.5992335081100464,-0.28221777081489563,-1.3091717958450317,0.5709357261657715,-0.8338373303413391,0,0,0,2,1,1,1
-1.8096380233764648,-0.7782508730888367,0.5135741233825684,-0.688367486000061,-1.5617585182189941,-1.8978625535964966,1,0,0,0,0,0,0
-0.3805765211582184,1.2496538162231445,-0.6272257566452026,-0.5982039570808411,1.0729613304138184,0.508242130279541,1,1,1,1,2,0,0
-1.5522465705871582,-0.43072259426116943,-1.5132834911346436,-5.199337482452393,0.3193283975124359,-1.2360444068908691,1,0,0,0,0,0,1
1.030832052230835,-0.046435024589300156,0.6224308013916016,-0.5294551849365234,-1.2615681886672974,-0.8400301337242126,1,0,1,0,0,1,0
-0.248147651553154,0.23422181606292725,-0.43074220418930054,0.4307158887386322,-0.25433337688446045,0.0891234427690506,0,1,1,0,0,1,1
0.12530146539211273,-1.2240341901779175,-0.28221777081489563,-0.13972605764865875,0.9099215269088745,-0.9507791996002197,1,0,1,1,2,1,1
0.24532915651798248,-0.5300493836402893,0.38570037484169006,-0.2533533275127411,0.7460798025131226,0.3506091833114624,1,0,0,0,0,1,0
2.0516793727874756,-2.0339090824127197,-0.7866752743721008,-0.13972605764865875,1.349511742591858,0.16866546869277954,0,0,1,1,0,0,1
-0.58560711145401,0.1867585927248001,0.985234260559082,0.9093848466873169,0.5709357261657715,0.25345176458358765,1,0,0,0,0,0,0
1.048323631286621,-0.43072259426116943,-0.7669513821601868,-0.367378830909729,-0.5268602967262268,-0.25717252492904663,1,0,1,1,2,0,1
-0.5344601273536682,0.522834062576294,0.5135741233825684,0.7646946907043457,-0.7647101283073425,-0.7142815589904785,1,0,0,1,0,1,0
-1.2506680488586426,0.8389283418655396,-0.7866752743721008,-0.2132866531610489,1.2842040061950684,0.25728633999824524,0,1,1,1,2,1,0
-0.4683493673801422,1.0557029247283936,0.7392297983169556,0.9893420338630676,-0.681229293346405,-0.4493635892868042,1,1,1,0,0,0,0
-0.8178169131278992,0.8090349435806274,0.7392297983169556,1.3910738229751587,1.0729613304138184,1.1023880243301392,0,1,1,0,0,1,0
-0.30046945810317993,0.09297524392604828,0.5419610738754272,0.7560178637504578,-0.681229293346405,0.34141436219215393,0,1,0,2,0,0,0
-0.9610267281532288,-1.2785578966140747,-1.6893843412399292,-1.2206389904022217,-0.4543558359146118,-2.4611902236938477,1,0,0,0,0,0,0
-0.9234562516212463,0.4307340681552887,-0.9135822653770447,0.013586415909230709,-1.6005845069885254,-0.7873799800872803,0,1,1,1,0,0,1
-1.3694630861282349,-0.5992335081100464,0.2334342747926712,0.5350728034973145,-2.452147960662842,5.199337482452393,1,1,1,2,0,1,0
1.2235939502716064,-0.13971202075481415,0.527714192867279,-0.688367486000061,-5.199337482452393,0.1114884614944458,0,1,0,0,0,0,0
-0.313673734664917,-0.6900041699409485,-0.43074220418930054,1.2220858335494995,0.19057421386241913,0.7661305665969849,0,0,1,0,0,0,1
5.199337482452393,-0.43072259426116943,-0.9135822653770447,-1.668394923210144,1.0729613304138184,-0.22721166908740997,1,0,1,1,0,0,1
-1.1503486633300781,-0.28221482038497925,0.2334342747926712,0.013586415909230709,-0.19045546650886536,-0.6324394345283508,1,1,1,0,0,0,1
0.03499998524785042,0.8090349435806274,-0.6272257566452026,0.2940628230571747,-1.2214982509613037,-0.06532153487205505,0,1,1,0,0,1,0
0.5518319010734558,5.199337482452393,0.0798308327794075,0.6744768023490906,0.06354117393493652,0.20770753920078278,1,1,1,1,2,0,1
-0.1325022578239441,1.424564003944397,0.8981375098228455,0.4307158887386322,-0.6022488474845886,0.09061320126056671,0,1,1,1,2,1,1
-1.0200756788253784,1.8212471008300781,-0.007324803154915571,1.3910738229751587,1.0156131982803345,1.5020689964294434,0,1,1,1,0,1,0
-0.7683018445968628,-0.28221482038497925,-0.7866752743721008,-1.2206389904022217,0.4501916170120239,-1.3024073839187622,1,0,0,0,0,1,0
-1.5115299224853516,-0.046435024589300156,0.8981375098228455,0.4307158887386322,0.06354117393493652,0.39303824305534363,0,0,0,0,0,1,0
1.8096401691436768,-0.5131551623344421,-0.43074220418930054,-0.13972605764865875,-0.6022488474845886,-0.7973322868347168,1,1,1,0,0,0,0
-1.6424213647842407,-1.5484799146652222,-1.1379698514938354,-0.13972605764865875,-0.6022488474845886,0.44572892785072327,0,0,1,1,0,0,1
-0.23517823219299316,1.2265347242355347,-0.28221777081489563,0.1627124696969986,0.9099215269088745,1.1794997453689575,1,1,1,1,0,1,0
-0.18367111682891846,1.4089335203170776,1.6947822570800781,1.1925045251846313,0.4940134882926941,2.961635112762451,0,1,1,0,0,1,0
0.0478656142950058,0.4307340681552887,1.1868096590042114,0.8348569869995117,0.8607258796691895,0.5680073499679565,1,0,0,1,2,1,1
-0.5011308789253235,1.7343556880950928,-0.1131056472659111,0.2147904932498932,-0.9246204495429993,-0.30713164806365967,0,1,1,1,2,0,0
0.23333171010017395,0.7225676774978638,1.2739568948745728,1.2440942525863647,2.129915714263916,1.223785638809204,1,0,0,1,2,1,1
-0.3941541016101837,0.4307340681552887,0.7392297983169556,0.013586415909230709,-0.06339804828166962,0.8872984647750854,1,0,0,1,2,1,0
1.8785831928253174,-3.063483238220215,-1.8445395231246948,-0.78825843334198,2.129915714263916,-1.5307835340499878,1,0,0,1,0,0,0
0.4958871603012085,-0.046435024589300156,-0.03371567279100418,0.4822390079498291,-1.3484373092651367,-0.7716164588928223,1,0,1,0,0,1,0
0.16198475658893585,-0.7782508730888367,-0.6272257566452026,-0.688367486000061,-1.112594723701477,-1.4132970571517944,1,1,1,0,0,0,1
-0.32693299651145935,-0.8670800924301147,-0.03371567279100418,0.5566228628158569,0.8260910511016846,0.787889301776886,1,0,0,0,0,0,0
-0.08078532665967941,-1.2240341901779175,-0.43074220418930054,-1.5261054039001465,0.06354117393493652,-1.1197597980499268,1,0,0,0,0,0,1
0.6213476657867432,-0.046435024589300156,-0.007324803154915571,0.9893420338630676,0.7680805921554565,-0.4349774420261383,1,0,0,0,0,0,0
-0.3402499258518219,-0.08365187793970108,1.4090451002120972,0.7303214073181152,0.9099215269088745,-0.2979944944381714,1,0,1,0,0,0,0
0.8126116991043091,-0.43072259426116943,-0.43074220418930054,-0.78825843334198,-0.5268602967262268,-1.828153133392334,1,1,1,0,0,1,1
-5.199337482452393,0.13971248269081116,1.7700471878051758,-1.0544790029525757,-1.446877121925354,-0.44615864753723145,1,1,1,0,2,0,1
-1.8785814046859741,0.4307340681552887,1.2422903776168823,0.7646946907043457,1.2239571809768677,-0.06829523295164108,1,0,0,0,0,0,0
-1.278692603111267,0.27257123589515686,-0.6693342924118042,0.7804951667785645,-1.3930253982543945,0.9793245792388916,0,1,1,1,2,0,1
0.2573621869087219,-0.7782508730888367,-2.0635194778442383,-0.9132622480392456,0.12726804614067078,-0.44455766677856445,1,1,1,1,0,0,1
0.6693966388702393,-1.2470256090164185,0.8700424432754517,-0.8001884818077087,-1.3347573280334473,0.5937780141830444,1,1,1,0,0,1,1
-1.9578176736831665,1.2496538162231445,-0.13970260322093964,0.013586415909230709,-0.25433337688446045,0.05788511782884598,1,0,0,1,2,1,0
0.885679304599762,1.0557029247283936,1.2739568948745728,0.7646946907043457,-0.46937239170074463,0.6019126772880554,1,1,1,0,0,1,0
0.3800934851169586,-0.43072259426116943,-0.007324803154915571,-0.78825843334198,0.8135301470756531,0.32571861147880554,1,0,1,0,0,0,0
0.15018314123153687,-1.2785578966140747,-1.2229408025741577,-0.688367486000061,-0.7647101283073425,-0.1649196445941925,1,1,1,1,2,0,1
