Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12
0.7647107243537903,0.7740966081619263,-0.21440720558166504,0.8260545134544373,0.13470299541950226,1.347628116607666,1.365836501121521,0,0,0,0,0
-1.3351833820343018,0.10867847502231598,-0.21440720558166504,5.199337482452393,0.5879324078559875,1.347628116607666,-0.3860582411289215,0,1,0,1,1
-1.3351833820343018,0.43072736263275146,0.13970886170864105,0.5889055132865906,-0.7649415135383606,0.764751136302948,1.3503482341766357,0,1,0,0,0
-0.764719545841217,-0.03789389505982399,0.7647111415863037,0.2776598632335663,-0.33148473501205444,-0.9674646258354187,0.8687161803245544,0,0,1,1,0
-0.19621065258979797,-1.2485692501068115,-1.593213677406311,-1.8030683994293213,1.2837090492248535,-0.7647289037704468,0.19855700433254242,0,1,0,1,0
0.7647107243537903,0.43072736263275146,-1.593213677406311,0.13971036672592163,1.1493582725524902,-0.7647289037704468,-1.1855214834213257,0,0,1,1,1
0.6920775771141052,0.43072736263275146,-0.21440720558166504,-0.41586771607398987,1.441462755203247,-0.7647289037704468,-1.203928828239441,0,1,0,1,0
1.012894868850708,1.196833610534668,0.4307265281677246,-0.5283993482589722,-0.7649415135383606,1.2206406593322754,0.8390105366706848,1,0,1,0,0
-1.794535517692566,-1.2759578227996826,0.4307265281677246,-0.9255096316337585,-1.4447582960128784,0.764751136302948,1.365836501121521,0,0,0,1,0
-1.3351833820343018,1.3375022411346436,-0.7647035121917725,0.8808400630950928,0.13470299541950226,0.5894386768341064,0.17108966410160065,0,1,0,1,0
0.49270203709602356,-1.1580700874328613,0.4307265281677246,-0.2645866572856903,0.4276956617832184,-0.7647289037704468,0.12110758572816849,1,0,1,1,0
-0.6920838952064514,1.2357748746871948,-1.2206319570541382,0.2383487969636917,-0.7649415135383606,-1.2848989963531494,-1.0665589570999146,0,0,1,1,0
1.3829938173294067,0.43072736263275146,-0.21440720558166504,1.0173434019088745,1.2458409070968628,-0.7647289037704468,0.38184911012649536,0,1,0,1,0
0.7647107243537903,0.41875752806663513,0.7647111415863037,-0.9686440229415894,0.4276956617832184,0.5894386768341064,-1.1498641967773438,0,1,1,1,1
-0.139704629778862,-0.012974617071449757,-0.21440720558166504,0.3441791236400604,1.016929268836975,0.764751136302948,1.4487043619155884,0,0,0,1,0
-0.764719545841217,-0.20699618756771088,0.7647111415863037,1.251785159111023,0.9260856509208679,-0.2597590982913971,5.199337482452393,0,0,0,1,1
0.7647107243537903,-0.5752873420715332,-1.2206319570541382,-0.317746102809906,-0.33148473501205444,0.764751136302948,-1.7139474153518677,1,0,1,0,0
0.23422320187091827,0.35763901472091675,-1.2206319570541382,-0.13971029222011566,0.5879324078559875,-0.7647289037704468,-0.4553063213825226,1,1,1,1,0
-0.04638185352087021,-0.7574948072433472,-0.7647035121917725,1.2442002296447754,0.842307448387146,-0.2597590982913971,0.3673669993877411,1,1,0,1,0
0.4307244122028351,-0.5508778095245361,-0.7647035121917725,0.5400720834732056,0.9260856509208679,-0.2597590982913971,-1.4961470365524292,1,1,1,0,0
-0.25334715843200684,-0.4277813732624054,0.13970886170864105,0.8260545134544373,-1.4447582960128784,1.347628116607666,-0.4553063213825226,0,1,1,0,0
0.4307244122028351,0.43072736263275146,-0.7647035121917725,-0.19136649370193481,0.5879324078559875,-0.2597590982913971,0.8244325518608093,0,1,0,1,1
1.5932180881500244,-5.199337482452393,0.7647111415863037,1.1132380962371826,1.365532398223877,-1.2206491231918335,-1.249346375465393,0,0,0,1,0
0.7647107243537903,-1.3489909172058105,1.786135196685791,-0.1097147986292839,0.13470299541950226,-0.2597590982913971,-0.43072736263275146,1,0,0,0,0
0.7647107243537903,-1.1127337217330933,-0.21440720558166504,-0.48387834429740906,1.323513150215149,0.43063047528266907,-0.8393393158912659,1,0,0,1,1
1.6448523998260498,0.43072736263275146,0.13970886170864105,0.13971036672592163,1.1493582725524902,-0.7647289037704468,-0.2845926880836487,0,0,0,0,0
8.217367394536268e-06,-0.9887513518333435,0.4307265281677246,-0.4047831892967224,-0.7649415135383606,1.2206406593322754,-0.06182911992073059,1,0,1,0,0
-0.5566388368606567,-0.16190247237682343,0.4307265281677246,-0.48387834429740906,0.4276956617832184,-1.2848989963531494,0.8537691235542297,0,1,0,0,0
-1.794535517692566,-0.9632081985473633,-0.21440720558166504,1.165258765220642,0.13470299541950226,0.5894386768341064,0.6622854471206665,1,0,0,1,1
0.4307244122028351,-1.396507978439331,-1.2206319570541382,-0.317746102809906,1.7417114973068237,-1.2848989963531494,0.7525613307952881,0,0,0,0,0
-4.752711772918701,0.7778154611587524,-0.21440720558166504,0.5790295004844666,-0.33148473501205444,1.347628116607666,0.8537691235542297,0,0,0,1,1
-4.752711772918701,-0.04101018235087395,0.7647111415863037,0.2908564805984497,-0.7649415135383606,0.764751136302948,0.38184911012649536,0,0,1,0,0
1.2206406593322754,0.43072736263275146,-0.7647035121917725,-0.4547271132469177,1.1493582725524902,-0.7647289037704468,-0.011989501304924488,1,0,0,1,0
0.13971760869026184,0.07428109645843506,-0.21440720558166504,-0.5134466886520386,-0.33148473501205444,-0.2597590982913971,-0.09513338655233383,0,1,0,0,0
0.4307244122028351,-0.19876867532730103,-0.21440720558166504,0.3712022602558136,-0.7649415135383606,0.13965696096420288,0.24932174384593964,0,1,1,1,1
0.23422320187091827,1.271328330039978,0.7647111415863037,-1.7734959125518799,-1.4447582960128784,0.13965696096420288,0.45657703280448914,1,0,0,1,0
0.5566328167915344,-0.13796363770961761,0.13970886170864105,-0.605060338973999,0.4276956617832184,-0.9674646258354187,1.365836501121521,0,0,0,0,0
4.992493629455566,-0.6854265332221985,0.4307265281677246,-0.8538963794708252,-0.33148473501205444,0.43063047528266907,-1.362383484840393,1,0,1,0,0
-0.8645312190055847,1.0166456699371338,-0.21440720558166504,0.1994027942419052,-1.2169466018676758,-1.2848989963531494,0.4696161150932312,0,1,1,0,0
4.992493629455566,0.2094966471195221,-0.7647035121917725,1.3404700756072998,1.2336078882217407,-1.2206491231918335,-0.8917966485023499,1,0,0,1,0
1.4594380855560303,0.21763457357883453,1.2206268310546875,-2.1105105876922607,0.5879324078559875,-0.2597590982913971,-1.8296144008636475,1,0,0,1,0
0.9238681793212891,0.16597838699817657,-0.7647035121917725,1.616350531578064,1.016929268836975,0.43063047528266907,-0.3860582411289215,1,0,1,0,1
0.7647107243537903,1.3638790845870972,0.4307265281677246,-0.27515414357185364,-0.33148473501205444,0.13965696096420288,1.397836446762085,0,1,0,1,0
0.13971760869026184,0.7972034215927124,0.4307265281677246,0.3984992802143097,-1.4447582960128784,-0.9674646258354187,1.182886004447937,1,0,0,0,0
-0.25334715843200684,-0.5109040141105652,1.786135196685791,-0.5434709787368774,-0.33148473501205444,1.2206406593322754,-0.4553063213825226,1,0,1,1,0
-0.764719545841217,1.0793973207473755,-0.7647035121917725,-0.37181970477104187,-1.4447582960128784,-0.2597590982913971,1.3816596269607544,1,1,0,0,0
-0.31132370233535767,-0.6593122482299805,-1.2206319570541382,-1.0136604309082031,0.13470299541950226,1.7012830972671509,-0.5053211450576782,1,0,1,1,0
0.9238681793212891,0.9945915341377258,-1.2206319570541382,0.9133645296096802,1.016929268836975,0.5894386768341064,-0.04520493745803833,1,0,1,1,1
-0.43073129653930664,-0.7120169401168823,-0.21440720558166504,-0.13971029222011566,0.13470299541950226,0.5894386768341064,-0.7647098302841187,0,0,0,1,1
1.3829938173294067,-0.5917520523071289,-0.21440720558166504,1.2429429292678833,5.199337482452393,-0.9674646258354187,-2.0699026584625244,1,0,1,1,1
-0.764719545841217,0.43072736263275146,0.13970886170864105,0.6701400279998779,1.2215564250946045,-0.5894334316253662,-1.1156119108200073,0,1,0,1,1
-0.764719545841217,-0.6942353248596191,-1.593213677406311,-0.6854570508003235,1.2215564250946045,0.13965696096420288,-2.5893659591674805,1,0,0,1,0
0.7647107243537903,0.9163961410522461,-0.21440720558166504,0.618886411190033,-1.2169466018676758,-0.9674646258354187,0.24468207359313965,0,0,1,0,0
-0.43073129653930664,0.17404846847057343,0.7647111415863037,0.8033225536346436,-0.7649415135383606,0.764751136302948,-0.5696887373924255,0,0,1,0,0
-0.139704629778862,1.3211897611618042,0.4307265281677246,0.3984992802143097,-0.33148473501205444,1.2206406593322754,0.4696161150932312,1,1,0,0,0
-0.43073129653930664,-1.562260627746582,-0.21440720558166504,-1.1104880571365356,0.13470299541950226,0.13965696096420288,-0.5053211450576782,0,0,1,1,0
-0.43073129653930664,0.9163961410522461,0.4307265281677246,0.3441791236400604,-1.4447582960128784,0.764751136302948,0.25396665930747986,0,0,0,1,1
-0.139704629778862,1.5132900476455688,2.009840965270996,0.13971036672592163,3.930194854736328,4.789865493774414,-0.9900652170181274,0,1,0,0,0
-4.752711772918701,-0.7885419726371765,0.4307265281677246,-0.4402967393398285,-1.2169466018676758,1.2206406593322754,0.4696161150932312,1,0,0,0,0
0.3308733105659485,-1.3043384552001953,1.786135196685791,0.6597517728805542,0.842307448387146,-0.5894334316253662,0.38184911012649536,1,0,0,0,0
0.4307244122028351,-0.37103572487831116,4.608639717102051,0.13971036672592163,0.842307448387146,0.43063047528266907,-2.0699026584625244,0,0,0,0,0
-0.764719545841217,1.345741629600525,-0.7647035121917725,1.263299822807312,-3.7313971519470215,0.5894386768341064,0.8537691235542297,0,0,1,0,0
-1.2313841581344604,0.8382129073143005,0.4307265281677246,0.13971036672592163,0.36692795157432556,0.13965696096420288,-0.11182289570569992,0,0,1,0,0
1.3829938173294067,0.8759611248970032,0.13970886170864105,-0.8942570686340332,0.5879324078559875,-0.5894334316253662,0.17565809190273285,0,1,1,0,0
-0.43073129653930664,0.8572654724121094,0.7647111415863037,0.12895789742469788,0.5879324078559875,0.13965696096420288,-0.3860582411289215,0,0,0,1,0
0.4307244122028351,-0.32819366455078125,-0.7647035121917725,0.00955335795879364,-1.2169466018676758,0.43063047528266907,0.45657703280448914,0,0,0,0,0
1.012894868850708,0.43072736263275146,-0.21440720558166504,-0.7864158153533936,0.5879324078559875,-0.7647289037704468,0.5771133303642273,0,0,1,1,0
0.9238681793212891,-0.5589771866798401,1.2206268310546875,-0.5586671829223633,-0.33148473501205444,-0.7647289037704468,-1.1498641967773438,0,1,1,1,0
1.2206406593322754,0.8098723292350769,1.786135196685791,0.1607571840286255,0.7631173133850098,-1.4744917154312134,0.721820056438446,0,1,0,0,0
-0.43073129653930664,1.295177936553955,-1.2206319570541382,0.7124430537223816,0.13470299541950226,0.43063047528266907,0.8537691235542297,0,0,0,1,0
-4.752711772918701,0.31972917914390564,-0.7647035121917725,0.5988391041755676,-0.7649415135383606,-0.2597590982913971,0.25861719250679016,0,1,0,1,0
1.5932180881500244,-0.5428143739700317,1.786135196685791,0.6290037631988525,0.4276956617832184,-1.2206491231918335,-0.3567066192626953,0,0,0,1,1
1.4594380855560303,-1.1896672248840332,-0.7647035121917725,-0.8148810267448425,0.4276956617832184,-1.2206491231918335,-1.3037828207015991,0,1,0,1,1
-0.139704629778862,-1.562260627746582,-1.593213677406311,-0.7770683765411377,-1.4447582960128784,0.5894386768341064,-0.5828415751457214,1,0,0,1,1
0.49270203709602356,-1.2220866680145264,0.13970886170864105,-1.2328553199768066,-0.33148473501205444,-0.2597590982913971,-0.2845926880836487,1,1,1,0,0
0.4307244122028351,0.002594898222014308,-1.2206319570541382,-0.8342299461364746,0.7631173133850098,-1.3191112279891968,1.2235279083251953,1,1,0,1,0
0.6229254007339478,-0.11598997563123703,-0.21440720558166504,0.46448057889938354,-0.7649415135383606,0.764751136302948,-1.4961470365524292,1,0,1,1,1
0.13971760869026184,-2.1143808364868164,1.786135196685791,-0.24353870749473572,-0.7649415135383606,0.5894386768341064,0.05443840101361275,0,1,1,1,0
0.13971760869026184,-1.318931221961975,0.13970886170864105,-1.2632429599761963,0.13470299541950226,1.5010836124420166,1.9673751592636108,0,1,1,1,1
