Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76
0.32340294122695923,-1.2758195400238037,-0.00825824961066246,-1.946511149406433,-1.8140034675598145,-1.8138985633850098,-1.3024609088897705,-0.38252919912338257,-0.050447866320610046,-0.4893563389778137,-3.3057188987731934,0.7696481347084045,-0.02327936515212059,-1.6843528747558594,-0.6078262329101562,0.47277191281318665,-1.0068199634552002,-1.3528168201446533,1.1884081363677979,-0.7481082677841187,1.7308036088943481,-1.2274285554885864,0.7708446979522705,-0.9536425471305847,-0.7782980799674988,-0.8501120805740356,-2.3844809532165527,-1.7921193838119507,-0.035672735422849655,0.06109781563282013,-2.748861312866211,-0.23947633802890778,-0.6254602670669556,-2.8424479961395264,-0.8143052458763123,0.2898902893066406,-0.7093003392219543,0.8558505773544312,-0.4796345829963684,-0.16712035238742828,1.1745142936706543,-5.199337482452393,-2.2963340282440186,-5.199337482452393,-2.906822681427002,-1.2335495948791504,1.7522088289260864,-1.4606202840805054,-1.7144373655319214,0.5828853249549866,-1.6627147197723389,-0.9049957990646362,-1.4182690382003784,-2.3876612186431885,-1.589049220085144,-2.5800583362579346,0.7615841031074524,-0.23401258885860443,-1.5039212703704834,1.2260074615478516,1.1323176622390747,-1.3422613143920898,-1.221132755279541,-1.6222091913223267,-0.5944415330886841,-1.153703212738037,-1.8469520807266235,-1.8275203704833984,0.7909672856330872,-3.3925564289093018,0.3489295244216919,1.242200255393982,1,0,1,0
-0.014576707035303116,0.31134188175201416,-0.47678667306900024,-0.8854115009307861,-0.6822048425674438,-0.7985296845436096,-0.7970027923583984,-1.252971887588501,-5.199337482452393,0.7383489012718201,0.4308953881263733,0.11732381582260132,0.8100591897964478,-0.9287963509559631,-0.20297160744667053,-5.199337482452393,1.250525951385498,-1.0214347839355469,-0.7339964509010315,-1.2891411781311035,-5.199337482452393,0.3351922929286957,0.11567110568284988,-0.615109384059906,0.7437499165534973,-2.871828556060791,1.2437267303466797,0.48544737696647644,-1.222899079322815,0.34378761053085327,-1.2340483665466309,1.1341724395751953,-5.199337482452393,-0.9588860273361206,0.5350810885429382,1.0084328651428223,-1.426636815071106,1.2412199974060059,-1.3735172748565674,-1.5762016773223877,0.9802553653717041,-1.4979760646820068,0.8124863505363464,-1.7553129196166992,1.4228663444519043,-2.5090978145599365,-5.199337482452393,-1.3816478252410889,-0.8764629364013672,0.8195545077323914,-5.199337482452393,-1.3716109991073608,-1.3896304368972778,-1.0722239017486572,-0.2708938419818878,-1.9683171510696411,0.3614422082901001,-1.5370473861694336,1.2105205059051514,-1.4478390216827393,-1.2437474727630615,1.037682294845581,0.7684273719787598,-0.3935273587703705,1.1609307527542114,-0.5488885045051575,-0.6881254315376282,-0.4562390446662903,-1.2287168502807617,-1.3098973035812378,-1.5733585357666016,-0.3126463294029236,1,0,1,2
0.7649757266044617,1.4193635252013337e-05,1.3625211715698242,0.48343968391418457,2.0221240520477295,0.8402169346809387,0.46281981468200684,-1.4098536968231201,1.7562050819396973,-1.4993897676467896,5.199337482452393,-1.277798056602478,0.37703314423561096,5.199337482452393,-1.3415888547897339,0.2057603895664215,-1.5084075927734375,1.1874202489852905,-1.0581207275390625,-1.2617030143737793,0.2661154568195343,-0.7298429608345032,-1.3841326236724854,0.6047540307044983,1.4055842161178589,1.023277759552002,1.4419898986816406,-0.7942044138908386,1.2369122505187988,1.6551406383514404,-0.016339916735887527,-1.7006263732910156,0.8420895338058472,-0.3977886140346527,-0.7249647974967957,-1.0778427124023438,2.088977098464966,-5.199337482452393,0.9604264497756958,1.3476018905639648,-2.5089588165283203,5.199337482452393,-0.2674403190612793,0.6530027985572815,-0.9340278506278992,-0.1332835704088211,0.6992100477218628,0.21997250616550446,0.5553666353225708,-5.199337482452393,0.9979394674301147,5.199337482452393,1.5107483863830566,0.8899922370910645,0.32539960741996765,1.4681271314620972,0.5286058187484741,1.3815439939498901,-0.5413634777069092,1.4136075973510742,1.7506906986236572,0.12204710394144058,0.19045646488666534,1.2637622356414795,1.7774300575256348,0.8872535228729248,0.23014438152313232,1.2244006395339966,0.4769820272922516,1.4848579168319702,-0.655799150466919,0.46156081557273865,0,0,0,1
0.5983263850212097,0.9674381613731384,0.6308825612068176,-0.9457080960273743,0.4906150996685028,-0.19200609624385834,-1.453763484954834,0.7763959169387817,-0.1499931365251541,-0.6230757236480713,1.0885794162750244,1.2318115234375,0.8386142253875732,0.5032753944396973,1.1717926263809204,-0.9738442301750183,0.7178522348403931,-1.6867213249206543,0.27627068758010864,-0.324289470911026,-1.1770894527435303,-1.2259875535964966,0.9059434533119202,-0.41930854320526123,0.6609492897987366,-1.4933176040649414,1.27865469455719,-0.6536058187484741,-1.6060739755630493,-1.3612618446350098,-0.047146305441856384,0.08531659841537476,-0.31124308705329895,-0.4857580363750458,0.26118066906929016,0.9036039113998413,-1.513435959815979,0.16063277423381805,-1.7156553268432617,-1.2870365381240845,-0.2803477942943573,-0.33729487657546997,0.9061666131019592,0.7503640651702881,0.7615535855293274,-0.74895840883255,0.1252727061510086,-1.5654165744781494,0.21408739686012268,0.6248212456703186,-0.6442155838012695,-1.2524867057800293,-0.48923787474632263,-1.4169502258300781,0.4574802815914154,-0.17103628814220428,0.8906593322753906,-1.563401460647583,0.18911626935005188,-0.14353826642036438,-1.226922631263733,0.423038125038147,-1.2786164283752441,0.3706814646720886,0.9489791393280029,0.22081199288368225,-5.199337482452393,-0.215311199426651,-0.22858066856861115,0.20782265067100525,-1.10764741897583,0.7561737298965454,1,0,1,2
1.3828402757644653,0.508508026599884,-0.40163910388946533,-1.7675257921218872,-0.7097829580307007,-0.9209733009338379,0.6413946151733398,-0.27452751994132996,-0.7637150287628174,0.8854137063026428,-0.8022811412811279,0.36719614267349243,-0.14044319093227386,-0.9263565540313721,1.0203027725219727,-0.8507911562919617,0.5948429703712463,0.030076663941144943,0.5919087529182434,1.0608952045440674,0.23979592323303223,-1.3721436262130737,0.40672165155410767,-1.235147476196289,-0.7925217747688293,-0.02706541121006012,-1.0812630653381348,0.7964732050895691,1.4273014068603516,-1.41660475730896,-0.21061837673187256,-0.35311657190322876,0.16720685362815857,0.7245528697967529,0.3413122296333313,-0.6271577477455139,-0.22301532328128815,-0.5025657415390015,0.1814696043729782,-1.263038992881775,0.7889934778213501,-1.2730768918991089,-0.3912526071071625,-1.0595948696136475,0.6398136019706726,-0.23005248606204987,-0.8353952765464783,-0.35991987586021423,-1.1667721271514893,-0.5442702770233154,-1.314168095588684,-1.2315913438796997,-0.08772078901529312,-0.67369544506073,-0.867182195186615,-1.228959321975708,0.9769014716148376,-0.46820831298828125,-0.18923354148864746,-0.7070720791816711,-0.0036906523164361715,-0.6011114120483398,0.36438941955566406,1.3276771306991577,-1.3384654521942139,-1.3530272245407104,-0.9563093781471252,-1.088518738746643,-0.14469580352306366,-1.2959840297698975,-0.9309168457984924,-1.4293029308319092,1,0,1,0
-0.14846837520599365,-0.7646892666816711,-1.4363869428634644,0.667783796787262,1.2234714031219482,1.9916139841079712,-0.0012205782113596797,-0.35550588369369507,-0.12508802115917206,-0.45416468381881714,1.2071365118026733,-1.19806969165802,1.2937134504318237,1.0787640810012817,-0.8202348947525024,0.7429035902023315,-0.7016543745994568,-0.42009425163269043,0.8254909515380859,-0.9803426265716553,0.9162799715995789,0.14450503885746002,-0.6749475598335266,-0.029095454141497612,1.4597444534301758,1.2354947328567505,0.3074663579463959,0.06831462681293488,0.25552991032600403,1.093852162361145,0.4464823305606842,-0.3575579524040222,0.8999250531196594,0.369352251291275,-0.5241366028785706,1.272031307220459,1.2801713943481445,0.08947160094976425,0.8339720368385315,-1.31764554977417,1.043160319328308,1.186173677444458,-0.507400393486023,2.1366772651672363,-0.5711894035339355,1.024101972579956,0.007407352328300476,0.13111315667629242,-0.13298331201076508,0.23078863322734833,1.2685762643814087,1.2414090633392334,1.2943719625473022,0.5919320583343506,-0.8993279337882996,0.9792654514312744,-0.3780813217163086,1.2559785842895508,-0.3421110510826111,0.4747265875339508,-0.8577618598937988,-0.1413823813199997,1.3459959030151367,-0.38292306661605835,-1.3760483264923096,0.8234376907348633,1.225070595741272,1.109827995300293,1.3869210481643677,1.137672781944275,0.8567415475845337,-1.2349696159362793,0,0,1,1
-0.7078738212585449,-0.5085142254829407,0.7372714281082153,-0.5773050785064697,0.27258580923080444,0.15072305500507355,-0.028978120535612106,-0.4042925536632538,0.22461798787117004,-1.4108892679214478,0.9460487365722656,0.27733829617500305,0.5380242466926575,0.3811036944389343,-0.0657244473695755,-0.18680685758590698,0.7553308606147766,-1.3582676649093628,-0.8953326940536499,0.1420595347881317,-1.0448018312454224,0.013776629231870174,-0.77165687084198,0.14599578082561493,1.9130098819732666,-0.30240726470947266,1.0205527544021606,0.05191254988312721,1.1304826736450195,0.5575010180473328,-0.4701686203479767,-0.7142208814620972,-0.30253082513809204,-0.44440749287605286,-0.8737777471542358,-0.4916929304599762,-1.0556515455245972,-1.2397172451019287,-0.9899811744689941,0.1586790382862091,-0.3135886490345001,0.40622928738594055,-0.22006641328334808,0.5414875149726868,-0.6621797680854797,-0.28980278968811035,-0.12529191374778748,-0.3332415819168091,-0.9206385612487793,-1.524849772453308,-0.3270362317562103,-0.12062763422727585,-0.04439149796962738,-0.14156828820705414,-0.7680872082710266,-0.16189824044704437,-0.45592057704925537,-1.0241531133651733,0.11496932059526443,0.903669536113739,-0.7066972851753235,0.2596594989299774,-0.4747093617916107,-0.8605696558952332,-0.3479151427745819,0.7470497488975525,0.35342222452163696,0.6505028009414673,-0.21244081854820251,1.2838466167449951,-0.5363134741783142,-0.06391769647598267,0,0,1,2
-1.5157674551010132,-0.3113325536251068,1.3781523704528809,0.2097802609205246,0.8670496344566345,0.6790332198143005,-1.6535353660583496,1.5942001342773438,0.7531482577323914,-1.867024540901184,0.9833767414093018,-1.4743956327438354,-0.5190371870994568,1.0333199501037598,-0.24775461852550507,0.796267032623291,0.29469940066337585,0.2344498634338379,0.8588882088661194,0.23846669495105743,-0.46639198064804077,0.1568998545408249,-0.05462566390633583,-1.9249603748321533,1.7648539543151855,0.8579897880554199,-1.0839482545852661,-1.4707931280136108,0.4689859449863434,-0.5104023814201355,-0.6724703907966614,-0.7827301025390625,0.5608826875686646,1.4347946643829346,-1.6206310987472534,-0.8347954750061035,-1.2604495286941528,-1.4021247625350952,1.3043609857559204,1.603469967842102,-0.8759199380874634,0.06374911963939667,0.805391788482666,0.7323694229125977,-0.9293226003646851,1.4311573505401611,0.8424974679946899,-5.199337482452393,-1.1734730005264282,-1.3638230562210083,1.2223336696624756,-0.2715127766132355,-1.2267974615097046,0.5597457885742188,-2.8424179553985596,-0.7123449444770813,-0.7150963544845581,-0.9469670057296753,-0.8289351463317871,-1.5856529474258423,-0.5810893774032593,-0.6805163621902466,-1.3685364723205566,-1.2664847373962402,-0.1121704950928688,0.3552485406398773,0.6369496583938599,1.234559416770935,-1.244083046913147,1.0462476015090942,0.761479914188385,1.3113759756088257,1,0,1,1
0.2895515561103821,-0.3113325536251068,0.5950252413749695,-0.21587440371513367,0.005398986395448446,-0.8426306247711182,0.06200912967324257,0.11490119248628616,-0.6091358661651611,-0.3115421533584595,-0.09081783145666122,1.0647512674331665,0.5187077522277832,-0.03533852472901344,-0.3067168593406677,-0.7587434649467468,1.213953971862793,0.689680814743042,-1.2282971143722534,0.884308934211731,-1.2746719121932983,0.0023806483950465918,0.3717859089374542,0.04212796315550804,0.03293369337916374,0.9841720461845398,-0.18910546600818634,-0.3009335398674011,-0.03452562913298607,0.26881739497184753,0.26836153864860535,1.02921462059021,-0.2909109592437744,-0.49920740723609924,1.5300524234771729,-0.5850019454956055,-0.29536011815071106,0.5106723308563232,1.0208739042282104,-0.5744826793670654,0.16835404932498932,-0.4323391020298004,-0.12123807519674301,0.03480937331914902,0.8358998894691467,-0.10328411310911179,-0.28155985474586487,-0.6892512440681458,-1.1028869152069092,0.8175264596939087,-0.5728617310523987,0.4692392945289612,-1.1650248765945435,0.2618865966796875,1.0239213705062866,-0.1660919189453125,1.2303178310394287,-0.9810415506362915,0.7639007568359375,0.4770694077014923,-1.098181128501892,0.7070245742797852,0.5513623952865601,-0.9159201979637146,0.9977863430976868,-0.8856309056282043,-0.5788188576698303,-0.37775716185569763,-1.152790904045105,0.09014035016298294,-0.41193580627441406,-0.4670118987560272,0,0,1,0
1.4794000387191772,4.047100067138672,1.1793023347854614,-1.4488022327423096,1.6857190132141113,1.4152065515518188,-1.131536841392517,-0.15814277529716492,-1.7405303716659546,-1.219980239868164,1.6626988649368286,1.392939805984497,-0.8347294330596924,1.3497427701950073,-2.787496566772461,0.9018315076828003,0.07491709291934967,-2.8315911293029785,-0.48469531536102295,0.8317845463752747,-0.7968714237213135,-0.38746127486228943,-1.2512205839157104,-1.1630897521972656,0.8525139689445496,0.4471776783466339,0.7839066982269287,-1.4220789670944214,-0.06434318423271179,0.4992915987968445,0.6355175375938416,-0.6482421159744263,1.431029200553894,-1.4089727401733398,0.24212457239627838,1.465247631072998,0.7569672465324402,1.9106110334396362,-0.21277327835559845,1.039624810218811,-1.9287256002426147,-0.00468212366104126,-0.18578648567199707,0.46426722407341003,-0.9109576344490051,0.8527931571006775,0.6174572110176086,-1.0100260972976685,0.5086597204208374,1.5546660423278809,0.12909725308418274,0.7855823636054993,0.10301779955625534,0.7077838778495789,0.5659457445144653,0.9525318145751953,-1.128928303718567,-2.252134084701538,-1.2870287895202637,0.35272207856178284,1.3299847841262817,-0.3774053156375885,1.2808735370635986,-0.6076653003692627,1.5529474020004272,1.162962555885315,1.0177274942398071,0.7458862066268921,-0.6873641014099121,0.6274325847625732,0.5715915560722351,1.0121978521347046,1,0,1,1
1.075584888458252,-1.2206430435180664,-0.29097050428390503,0.2121289223432541,-1.629393219947815,-2.56201434135437,1.6948004961013794,-1.5546165704727173,-0.7589153051376343,1.461057424545288,-1.4333603382110596,-0.9664385914802551,-1.3080129623413086,-1.3463869094848633,-1.593412160873413,0.34808778762817383,-0.9169535636901855,0.15527980029582977,0.6948301196098328,-5.199337482452393,0.5138344168663025,0.016450567170977592,-5.199337482452393,-0.5892072916030884,-2.0536537170410156,-0.7930693030357361,-1.4862384796142578,1.5294626951217651,0.5721076130867004,-0.6676295399665833,-1.2648471593856812,-1.6848433017730713,1.4627537727355957,-0.09509413689374924,-1.8630170822143555,-3.876235246658325,-1.4477852582931519,-1.5699522495269775,-0.03489817678928375,-5.199337482452393,0.4458327293395996,-1.6556131839752197,1.223926305770874,-1.5928843021392822,0.477613240480423,1.272483468055725,-0.41958197951316833,0.8167437314987183,5.199337482452393,-1.4059661626815796,-0.7081910371780396,-1.6326062679290771,-0.1923745572566986,0.1806766539812088,1.7033401727676392,-1.324513554573059,-1.5306529998779297,0.6558782458305359,-0.5423581600189209,-1.216583013534546,-1.4378559589385986,-0.2803407311439514,-1.085860013961792,1.4667296409606934,0.747109591960907,-1.94302499294281,-5.199337482452393,-1.3294787406921387,1.2456510066986084,-1.5245256423950195,-1.4182531833648682,0.9207333326339722,0,0,0,2
-2.06731915473938,-1.0853272676467896,1.3029965162277222,-1.511475920677185,-0.19049373269081116,0.1342538744211197,0.16951419413089752,0.1424095183610916,1.518864631652832,-0.9316787719726562,-0.3141363263130188,1.2781168222427368,0.055511265993118286,0.2705293297767639,-2.2123475074768066,-1.1789978742599487,-1.8144911527633667,-0.8162060976028442,-1.3677318096160889,-0.15069350600242615,1.4510208368301392,-1.373002529144287,-1.2727519273757935,-0.9591882824897766,-0.4233521819114685,1.6229617595672607,0.7099041938781738,-1.045366644859314,-0.432297021150589,-1.2619140148162842,0.2574285864830017,-1.548290491104126,-0.6350529789924622,0.21893560886383057,-0.32386842370033264,-1.3518562316894531,0.8338421583175659,-0.11642400920391083,-0.2426147758960724,-0.8692026734352112,-2.213571310043335,0.17051902413368225,1.988072156906128,0.6756294965744019,-0.7174886465072632,0.5523043274879456,0.3586483597755432,0.49321863055229187,-0.9743140935897827,0.05435490980744362,0.4793231785297394,1.620361566543579,1.4610122442245483,-0.745437502861023,-0.7434085011482239,1.3571301698684692,-1.082241177558899,0.21654267609119415,-1.4605876207351685,1.3014439344406128,1.0950291156768799,-1.066338300704956,1.3100868463516235,-1.4102119207382202,-1.5511032342910767,0.2296099215745926,-0.37091007828712463,5.199337482452393,0.39889803528785706,-1.0362173318862915,-0.851638913154602,-0.21120980381965637,1,1,0,1
-1.21176278591156,-1.2206430435180664,-0.067205049097538,-5.199337482452393,-1.0993297100067139,-0.2220354527235031,0.21885618567466736,1.099670648574829,0.34869882464408875,1.4639266729354858,-1.3313268423080444,1.6113653182983398,0.4840500056743622,-1.3666110038757324,0.8060441613197327,-1.279784083366394,0.8919647336006165,1.284354329109192,0.6382372379302979,1.1603564023971558,-0.1951051503419876,0.7344551086425781,0.990878701210022,0.37339746952056885,-0.7097300291061401,-0.6115319132804871,-1.0000488758087158,-0.9167729616165161,-0.43847328424453735,-0.35757991671562195,-0.7827690839767456,0.3403289318084717,-1.2318716049194336,1.4335261583328247,-0.5235382914543152,0.9859873056411743,-1.714577555656433,0.26388540863990784,-0.7407995462417603,-0.8749947547912598,0.27585238218307495,-1.2229111194610596,-0.5860783457756042,-1.36587655544281,0.07600832730531693,-3.620347023010254,-0.24009039998054504,-1.6027767658233643,-0.5184080600738525,0.08699077367782593,-0.5525345206260681,-1.3083568811416626,-1.2255797386169434,-0.3117164075374603,-1.0426177978515625,-0.7232022285461426,0.9602689146995544,-1.2884352207183838,2.5742828845977783,-1.623497486114502,0.049392711371183395,2.7277586460113525,-1.2433750629425049,0.3772156834602356,1.1701586246490479,-1.4461495876312256,-1.4540609121322632,-0.43559667468070984,-1.264914631843567,-0.8962327837944031,-1.6011935472488403,0.1328958123922348,0,0,1,2
2.4183595180511475,-0.1396946758031845,0.5783685445785522,0.9666757583618164,-0.7824984192848206,-0.12086572498083115,0.20883296430110931,0.02763628400862217,0.35618871450424194,-0.6637231111526489,0.04179374501109123,-0.7312540411949158,-2.151735544204712,-0.042874548584222794,-0.12555235624313354,-0.6439980268478394,-0.7894319891929626,-0.212857186794281,0.17208430171012878,-0.5007385015487671,0.5744561553001404,0.46404027938842773,-0.857161283493042,0.7726269960403442,-0.10067343711853027,-1.4254907369613647,1.3468750715255737,-1.5284063816070557,-2.4694571495056152,-1.2561534643173218,1.245077133178711,-0.3384416997432709,0.6733362674713135,0.9792591333389282,-0.4297280013561249,-0.34799453616142273,-0.574747622013092,-0.19055946171283722,-0.8205333948135376,0.7949584722518921,-0.9478340744972229,-1.3516618013381958,0.38292041420936584,-0.45289701223373413,1.0170540809631348,1.2595757246017456,-5.199337482452393,1.3708343505859375,0.9491467475891113,-1.2349317073822021,1.2439382076263428,-0.4813978374004364,0.015330473892390728,5.199337482452393,-0.8045490384101868,-0.9526195526123047,-0.8787335157394409,-1.3152563571929932,0.08777935802936554,-1.3412266969680786,0.18291424214839935,0.2502433657646179,-1.2415509223937988,0.692754864692688,-1.4017107486724854,-0.03769691288471222,1.2720303535461426,-0.6237587928771973,0.5458844900131226,-0.14884263277053833,-1.3844317197799683,1.3586180210113525,1,0,0,0
0.016666339710354805,1.2207471132278442,-0.12062492966651917,0.4497321844100952,-1.2007391452789307,-0.6523565649986267,-0.126326784491539,-0.8870067596435547,-1.3788743019104004,1.2667584419250488,-1.2191171646118164,0.9415498375892639,-0.20591597259044647,-0.9230827689170837,1.0584263801574707,-0.09387027472257614,1.3157142400741577,-0.8172772526741028,-0.07683486491441727,0.29395440220832825,0.11810733377933502,-1.2369203567504883,1.2617076635360718,-1.082611322402954,-0.6094654202461243,-1.2209099531173706,-1.4442925453186035,-0.28439581394195557,1.2540631294250488,0.25770458579063416,-0.9428764581680298,1.768136739730835,0.7078710198402405,-0.3266266882419586,0.42168089747428894,0.0819622054696083,-0.7378773093223572,0.19547589123249054,0.8704447746276855,0.456676185131073,0.4560655355453491,-0.7119854092597961,-1.2142175436019897,-1.0582921504974365,1.3654383420944214,-0.21665211021900177,-1.2414207458496094,-1.1158555746078491,-1.0457864999771118,-0.12909823656082153,-0.7741108536720276,-0.681548535823822,-1.300016164779663,-0.0376589372754097,1.5384732484817505,-0.5688760876655579,-1.238720417022705,-0.23501096665859222,-1.0782430171966553,-0.8450836539268494,-5.199337482452393,-0.8230425119400024,-0.43205636739730835,0.9149369597434998,-0.11520334333181381,-1.0633012056350708,-0.39734920859336853,-0.8084469437599182,-0.8375529646873474,0.13895514607429504,-0.10933414846658707,-0.8440151214599609,0,0,1,2
-0.9630941152572632,1.2207471132278442,0.19664864242076874,1.108596682548523,0.22270600497722626,1.0618834495544434,-0.10190359503030777,0.25552526116371155,0.25908979773521423,-1.4007898569107056,0.034185826778411865,-0.16883565485477448,-0.8310871720314026,0.4497784674167633,-0.45197686553001404,1.3181661367416382,-1.8775653839111328,-1.2535395622253418,-2.3895492553710938,-0.21546228229999542,1.3943839073181152,-0.8013243675231934,-0.7002283930778503,0.46018046140670776,0.7765134572982788,1.2617924213409424,0.43787094950675964,-1.184166669845581,-0.10602906346321106,0.7211207747459412,-0.22921393811702728,-0.9889770746231079,0.575515866279602,-0.20201846957206726,-0.6001191139221191,-0.9709432721138,2.716289758682251,0.3512401282787323,1.8177216053009033,1.6159882545471191,-0.4158206284046173,1.0699448585510254,-1.937833547592163,0.009871908463537693,-0.5797072649002075,-0.2868565022945404,0.25205251574516296,2.237058639526367,-1.7064316272735596,0.29780831933021545,0.17725922167301178,1.2554090023040771,0.2800166606903076,1.1267298460006714,2.455735445022583,-0.096888467669487,-0.7062677145004272,-0.9785687327384949,0.42414718866348267,0.04614299535751343,-0.7379691004753113,0.4264664649963379,-0.22777697443962097,0.10256495326757431,-0.4887092411518097,-0.09002048522233963,2.02238392829895,0.9589439034461975,-0.4230654239654541,1.5687283277511597,-0.6277652978897095,-0.04506988450884819,1,1,1,1
1.8223135471343994,-1.0853272676467896,1.7517658472061157,-1.3681164979934692,0.2928737699985504,0.17108102142810822,0.5361126661300659,0.7797487378120422,0.7254416346549988,-0.6239638924598694,-0.14720922708511353,-0.6121928691864014,-0.8069689273834229,0.12425874173641205,-0.6932579874992371,0.2945503890514374,-0.06909008324146271,-0.32489627599716187,-1.1118847131729126,-0.6513729095458984,-1.5730899572372437,-1.223107933998108,-0.1856876164674759,1.2200489044189453,-0.7526083588600159,1.2250826358795166,-0.08572199940681458,-0.8648178577423096,-0.7750653028488159,0.0641891211271286,0.10003360360860825,0.18459632992744446,-0.6253013610839844,1.4502322673797607,-5.199337482452393,-0.47945842146873474,-0.20365507900714874,0.2202850729227066,0.9267628192901611,0.8951738476753235,-0.9557302594184875,0.5211664438247681,-0.6962963938713074,0.24653016030788422,-0.657802939414978,0.8346474170684814,0.10139575600624084,0.23898905515670776,-0.21280835568904877,0.37408941984176636,1.3464921712875366,0.208690345287323,-0.3018868863582611,1.3738739490509033,0.03366604074835777,0.32435914874076843,-0.12343813478946686,0.3007526695728302,1.1771275997161865,0.80681973695755,2.041590452194214,1.1177273988723755,0.7722839117050171,-2.8756399154663086,1.0047686100006104,1.2838987112045288,0.385858416557312,1.0764634609222412,-0.6463885307312012,-0.1293005645275116,-1.5863354206085205,0.4720219075679779,0,1,1,1
-0.13474513590335846,-0.7646892666816711,-0.16282397508621216,-0.10575133562088013,-0.15984679758548737,-0.5368919968605042,-0.3818902373313904,0.10371626168489456,0.2759164869785309,0.23010572791099548,-0.07783933728933334,0.37298354506492615,0.2023274153470993,-0.20398014783859253,-0.03938930481672287,-0.18202416598796844,-0.0028984190430492163,0.07532612979412079,0.06603581458330154,0.4357799291610718,0.5110386610031128,0.6717215776443481,-0.2267184853553772,0.4435216784477234,0.15040813386440277,0.27744588255882263,-0.12000836431980133,-0.15442758798599243,0.2035008668899536,-0.7716695070266724,-0.3601589798927307,0.48219889402389526,0.5435785055160522,0.5523039698600769,0.7649050951004028,-0.17684587836265564,-0.3665584921836853,-0.49932873249053955,-0.07243777066469193,0.34634503722190857,-0.14928196370601654,-0.02848808839917183,0.12461890280246735,-0.353352814912796,0.24453596770763397,0.10900416225194931,0.21280132234096527,0.5207383036613464,-0.326359361410141,-0.9679093360900879,-0.403933048248291,0.18162058293819427,0.531475305557251,0.5541104078292847,0.12718264758586884,-0.34559738636016846,-0.4901239275932312,0.24382159113883972,0.9751059412956238,0.8454270362854004,0.18278297781944275,0.8437212705612183,0.17201530933380127,-0.2666035592556,2.309220314025879,-0.08092000335454941,0.39043644070625305,-0.14213605225086212,0.150002583861351,-0.10846792161464691,0.1601351648569107,0.13097330927848816,1,1,1,2
2.616868257522583,4.047100067138672,-1.2068285942077637,0.11557003110647202,-0.6010249257087708,0.13762396574020386,0.7780671715736389,0.6838023662567139,0.45954009890556335,0.6480720639228821,-0.6371355056762695,1.0664052963256836,-0.6890972256660461,-0.5737159848213196,0.07058225572109222,-0.7345719933509827,-0.20345480740070343,-0.7870315909385681,0.1318993866443634,0.4784342646598816,-0.15696118772029877,1.006837248802185,-0.47670239210128784,1.2223091125488281,0.5355905890464783,0.8488631248474121,-0.9838557243347168,0.3879374861717224,-0.9509736895561218,0.2740681767463684,0.04286624863743782,2.1466996669769287,-1.1295340061187744,1.385702133178711,0.01935490220785141,-0.2615157663822174,0.3065263628959656,0.5072451233863831,0.13159646093845367,0.45399293303489685,-0.32476529479026794,-0.26075202226638794,-0.29243192076683044,-0.2729739546775818,0.550877034664154,1.0304412841796875,0.43069884181022644,0.7638981938362122,0.4356253445148468,0.7455845475196838,-0.25401318073272705,0.7749444246292114,0.765414834022522,0.029964707791805267,-0.0017982599092647433,0.26352187991142273,0.01244694460183382,0.040506862103939056,0.015888426452875137,0.4859054684638977,0.45370590686798096,0.09346187859773636,0.22340936958789825,0.7674877643585205,0.7367268800735474,-0.4402623176574707,-0.024389099329710007,-0.34206637740135193,0.3095856010913849,-0.35031604766845703,-0.6746034026145935,0.1957845836877823,1,0,1,1
