Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
-0.013076147064566612,0.23420369625091553,0.430734246969223,-0.059800539165735245,2,1
-0.4176677167415619,0.804418683052063,-1.2670788764953613,-0.16789399087429047,1,1
1.0412235260009766,0.6542103290557861,-1.1205501095901127e-06,-0.3853204846382141,1,0
-0.07843399047851562,-1.5154533386230469,0.9238684177398682,0.822531521320343,0,0
-0.8908128142356873,0.2821822464466095,-1.2206435203552246,-0.10766790062189102,0,1
-0.2165493369102478,-0.05982830375432968,-0.9674287438392639,-1.2206403017044067,1,0
0.9853845238685608,-0.4997590184211731,1.4705451726913452,1.2030519247055054,0,1
-0.1309489756822586,-1.150084376335144,0.3703668713569641,0.3788464069366455,0,0
0.932460606098175,-0.22477863729000092,2.3226029872894287,1.465233564376831,0,1
-0.09153670072555542,-1.324757695198059,1.2206337451934814,0.6336399912834167,0,0
1.2851418256759644,1.574529767036438,-0.3308658301830292,-0.3853204846382141,1,1
1.1316606998443604,-0.4997590184211731,1.5497069358825684,1.2418667078018188,0,1
-0.4176677167415619,-1.6818647384643555,0.6920822858810425,0.5807580947875977,0,0
-1.4369584321975708,-0.16800051927566528,-0.7647151947021484,-1.2206403017044067,2,0
-1.1999117136001587,-0.3113892376422882,-1.2206435203552246,-1.0853248834609985,1,0
0.6412487030029297,-0.6080518960952759,1.2758147716522217,0.9741817712783813,0,1
-0.11779213696718216,-1.4459580183029175,0.3703668713569641,0.5043219923973083,0,0
-1.140728235244751,0.2821822464466095,-1.6325514316558838,-0.16789399087429047,1,1
-1.289834976196289,0.23420369625091553,-1.3691922426223755,-1.5010859966278076,1,0
-0.5894466638565063,0.9328268766403198,-1.2670788764953613,0.5807580947875977,1,1
0.3334917724132538,-5.199337482452393,0.49270978569984436,0.43072736263275146,0,0
-1.225738286972046,0.5765581727027893,-0.7647151947021484,-0.8616341352462769,1,0
0.3574638068675995,0.019835636019706726,-0.9674287438392639,-0.589455783367157,1,0
-0.606095552444458,0.1867585927248001,-0.43071669340133667,0.17975778877735138,1,1
-0.8052976131439209,-0.0997706800699234,0.06968330591917038,-0.4307272732257843,0,0
-0.4046795964241028,1.4261645078659058,0.22468800842761993,0.6607511639595032,0,1
-0.16791248321533203,-5.199337482452393,0.7647143006324768,0.8957797884941101,0,0
0.40604645013809204,0.5765581727027893,-0.6744913458824158,-0.9674215316772461,1,0
1.270871877670288,-0.3704150319099426,2.3226029872894287,1.3091717958450317,0,1
0.13090896606445312,-1.5931504964828491,0.7647143006324768,0.6883568167686462,0,0
0.039156798273324966,-1.024482250213623,0.6920822858810425,0.7875219583511353,0,0
1.6793591976165771,-0.16800051927566528,1.8763659000396729,1.382994294166565,0,1
-1.0078920125961304,0.6542103290557861,-1.4879984855651855,-0.6744897365570068,0,1
-0.43072718381881714,0.804418683052063,0.3703668713569641,0.22856448590755463,1,1
0.309710830450058,5.199337482452393,-0.3308658301830292,0.1313934624195099,2,1
-1.3416293859481812,-0.4307645559310913,-0.9674287438392639,-0.7647096514701843,2,0
0.8103193044662476,-0.5712205171585083,0.9238684177398682,1.6111693382263184,0,1
-0.026134129613637924,-1.786218523979187,0.3703668713569641,0.27792197465896606,0,0
-0.5404407382011414,0.804418683052063,-0.8616403937339783,0.22856448590755463,0,1
-0.9833996295928955,-0.05982830375432968,-1.4879984855651855,-0.5084880590438843,2,2
-0.16791248321533203,0.05968334525823593,-0.1397104412317276,0.6336399912834167,2,1
-0.7646894454956055,0.05968334525823593,-0.5894539952278137,-1.3138731718063354,2,0
1.3220120668411255,0.7360248565673828,-0.06968555599451065,-0.9674215316772461,1,1
-1.1999117136001587,-0.19631049036979675,-1.2206435203552246,-1.8339146375656128,1,0
0.9069561958312988,0.5765581727027893,-0.23421597480773926,-0.6744897365570068,1,1
0.9585874080657959,-0.4307645559310913,0.6229314208030701,1.2418667078018188,0,1
-0.4176677167415619,-0.22477863729000092,-0.5894539952278137,-0.5084880590438843,2,0
1.2228552103042603,0.5022385120391846,0.16789354383945465,0.3788464069366455,1,1
-0.2780889868736267,-1.9146864414215088,0.430734246969223,0.0834176167845726,0,0
1.427417278289795,1.3830825090408325,0.2822173833847046,0.43072736263275146,1,1
-0.6399114727973938,-0.25342971086502075,-1.6325514316558838,-1.3476288318634033,1,0
1.1974949836730957,-0.8616951704025269,1.3996556997299194,1.345166563987732,0,1
0.43069425225257874,-1.220277190208435,0.9238684177398682,0.822531521320343,0,0
1.1316606998443604,-0.4997590184211731,1.3351761102676392,1.345166563987732,0,1
1.1005133390426636,-0.5712205171585083,1.3351761102676392,1.5103570222854614,0,1
0.6812440752983093,-1.3828190565109253,1.2206337451934814,1.152396321296692,0,1
0.17015430331230164,-1.085142731666565,0.49270978569984436,0.7452172636985779,0,0
0.5894589424133301,-0.8616951704025269,0.7647143006324768,1.4229111671447754,0,1
-0.192174032330513,-1.6818647384643555,0.3703668713569641,-0.10766790062189102,0,0
-0.3407011330127716,0.3802521526813507,-0.23421597480773926,0.22856448590755463,2,1
-1.1125831604003906,0.1397302746772766,-0.5894539952278137,-1.2206403017044067,1,0
-0.606095552444458,0.804418683052063,-1.2670788764953613,-0.7647096514701843,0,1
-0.7646894454956055,1.4261645078659058,-0.6744913458824158,-0.10766790062189102,1,1
0.38164210319519043,-0.5351479053497314,0.7647143006324768,0.9342628121376038,0,1
0.6948185563087463,-0.46498507261276245,2.3226029872894287,1.5587834119796753,0,1
-1.3782646656036377,0.5022385120391846,-1.0853333473205566,-1.5932188034057617,1,0
-0.03979615867137909,-0.11170870810747147,0.17048537731170654,0.14388109743595123,2,2
0.7873310446739197,0.3308198153972626,-0.23421597480773926,0.3279663622379303,1,1
1.0703976154327393,1.4261645078659058,-0.06968555599451065,-1.2815515995025635,1,1
0.11775167286396027,-1.150084376335144,0.34069687128067017,0.9342628121376038,0,0
-0.36611098051071167,1.574529767036438,-0.3308658301830292,-0.7647096514701843,1,1
0.5516363978385925,-0.8616951704025269,1.0128926038742065,0.858579695224762,0,0
0.9853845238685608,-0.3704150319099426,2.3226029872894287,1.465233564376831,0,1
-1.4576667547225952,0.019835636019706726,-0.5894539952278137,-1.4594385623931885,1,0
0.708522617816925,-0.8123259544372559,1.3351761102676392,1.2030519247055054,0,1
-0.5084836483001709,0.23420369625091553,-0.23421597480773926,-1.3476288318634033,2,0
1.1974949836730957,1.3038731813430786,0.22468800842761993,-0.012069888412952423,1,1
0.10461518168449402,-0.6843435764312744,1.2206337451934814,0.9342628121376038,0,1
-1.0078920125961304,1.3424248695373535,-1.1205501095901127e-06,-0.8616341352462769,2,1
1.2568563222885132,1.0031541585922241,-0.43071669340133667,-0.589455783367157,1,1
-1.2571409940719604,1.0788284540176392,-0.43071669340133667,-0.9674215316772461,2,0
-0.9833996295928955,0.3802521526813507,-2.117852210998535,-1.0853248834609985,0,0
0.43069425225257874,-1.9146864414215088,0.430734246969223,0.4795056879520416,0,0
-0.5243949890136719,1.472069263458252,0.13970810174942017,-0.08371027559041977,1,1
0.6412487030029297,-1.2708474397659302,0.430734246969223,0.5294530391693115,0,0
-0.18003027141094208,-1.324757695198059,0.4003664255142212,0.6336399912834167,0,0
0.09149686247110367,-2.3560595512390137,0.6229314208030701,0.9741817712783813,0,0
-1.2571409940719604,0.7360248565673828,-0.9674287438392639,-0.3406948149204254,2,0
-0.2780889868736267,1.5213043689727783,-0.6744913458824158,0.17975778877735138,2,2
-1.3782646656036377,0.1867585927248001,-0.6744913458824158,-0.9674215316772461,1,0
-1.479019045829773,0.019835636019706726,-0.6744913458824158,-0.5084880590438843,2,0
1.368774652481079,1.4261645078659058,0.2822173833847046,0.4795056879520416,1,1
-0.9132241606712341,0.5765581727027893,-0.6744913458824158,-0.5084880590438843,1,0
0.3574638068675995,-1.3828190565109253,0.9238684177398682,0.30284926295280457,0,0
-0.22878426313400269,-0.05982830375432968,-1.4260801076889038,-0.6744897365570068,1,0
-0.5243949890136719,-0.16800051927566528,-1.8225243091583252,-0.9674215316772461,2,0
-1.1125831604003906,-0.22477863729000092,-0.5084830522537231,-1.8339146375656128,1,0
0.628144383430481,-0.8123259544372559,0.4003664255142212,1.3091717958450317,0,1
-0.9833996295928955,0.2821822464466095,-0.43071669340133667,-0.4307272732257843,1,1
-0.39175936579704285,0.866835355758667,-1.3691922426223755,-1.024592399597168,1,1
5.199337482452393,-0.16800051927566528,2.3226029872894287,1.8843042850494385,0,1
0.8337448239326477,-0.5351479053497314,0.8416242599487305,0.8404191732406616,0,1
