Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13
-0.692086935043335,0.024912256747484207,0.052245281636714935,1.3531745672225952,-0.43029356002807617,-0.5113818645477295,-0.5948895215988159,1,1,0,1,0,1
0.47481638193130493,-2.0098700523376465,1.2433816194534302,0.33087143301963806,-0.9391494393348694,0.540961503982544,-0.5948895215988159,0,2,0,0,0,0
0.1397186666727066,1.1740692853927612,0.50634765625,-1.4503365755081177,-4.5867851440561935e-05,-0.5113818645477295,0.777369499206543,1,3,0,1,1,0
0.8616320490837097,0.4307330846786499,-1.099838137626648,1.3285396099090576,-0.9391494393348694,1.2203565835952759,-0.5948895215988159,0,1,0,0,0,0
-1.3091763257980347,-0.28221404552459717,1.1715465784072876,0.47481220960617065,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,1,0,0,0,0
-1.2206465005874634,0.024912256747484207,1.2363362312316895,0.4307270348072052,0.7910347580909729,0.540961503982544,-0.5948895215988159,1,2,0,0,0,0
-0.053585540503263474,0.024912256747484207,0.24616391956806183,-0.4416677951812744,-0.13968192040920258,0.540961503982544,0.1397906243801117,1,2,1,1,1,1
-1.0853441953659058,0.4307330846786499,-0.12215329706668854,1.3531745672225952,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,2,0,1,0,0
0.7647008895874023,-0.3554885983467102,-0.6723235845565796,0.47481220960617065,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,3,0,0,0,0
0.3113304376602173,1.6514095067977905,0.50634765625,-0.29591578245162964,1.5339218378067017,-0.5113818645477295,0.777369499206543,1,0,0,1,0,2
-0.6229328513145447,0.25334715843200684,0.5256963968276978,0.4307270348072052,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,1,0,0,0,1
-0.43072769045829773,-1.3476308584213257,-0.15848590433597565,-0.19835686683654785,-0.5892097353935242,3.5349740982055664,0.777369499206543,1,3,1,0,0,0
-0.9674392938613892,-1.1107730865478516,-1.5783812999725342,-0.5776627063751221,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,1,0,0,0,1
-1.2206465005874634,1.1740692853927612,0.08714614808559418,0.9166269302368164,0.5005509853363037,-0.5113818645477295,-0.5948895215988159,1,3,0,0,0,0
0.3113304376602173,1.4964767694473267,1.262478232383728,-0.5084885954856873,1.3562376499176025,-0.5113818645477295,0.777369499206543,1,3,0,1,1,2
0.9674233794212341,0.7647092938423157,-0.5963156819343567,-0.8017362952232361,0.8395557999610901,1.2203565835952759,0.1397906243801117,1,3,0,1,0,1
0.3113304376602173,1.4964767694473267,0.847795307636261,0.28221458196640015,-0.43029356002807617,-0.5113818645477295,0.777369499206543,1,0,0,1,0,1
-0.14976325631141663,0.28221675753593445,0.1397106647491455,0.38032492995262146,0.4306108057498932,-0.5113818645477295,-0.5948895215988159,0,1,0,1,0,1
0.6132913827896118,1.1740692853927612,0.017408102750778198,-0.6132932901382446,0.1395893692970276,-0.5113818645477295,-0.5948895215988159,1,2,1,0,1,1
0.9674233794212341,1.6970542669296265,1.260066032409668,0.06768880784511566,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,3,0,0,1,0
-0.4927058219909668,-1.2206430435180664,-1.3885056972503662,-1.207985758781433,-0.13968192040920258,-0.5113818645477295,-0.5948895215988159,1,2,0,0,0,0
2.322625160217285,0.4307330846786499,-1.027490496635437,-1.3441076278686523,0.21030935645103455,-0.5113818645477295,-0.5948895215988159,0,2,0,2,0,1
-0.3343777060508728,0.024912256747484207,0.06968510150909424,1.0933698415756226,-0.9391494393348694,3.5349740982055664,-0.5948895215988159,1,2,1,1,0,0
0.3113304376602173,0.4307330846786499,-0.39032503962516785,0.51984041929245,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,1,0,0,1,0
-1.2636735439300537,0.990359902381897,0.03482148423790932,1.3046855926513672,-4.5867851440561935e-05,1.2203565835952759,-0.5948895215988159,1,0,0,1,0,0
0.47481638193130493,0.024912256747484207,0.19266419112682343,-0.3457126021385193,0.4306108057498932,0.540961503982544,0.777369499206543,1,3,0,0,1,0
-1.2206465005874634,-0.9674214720726013,1.1094378232955933,1.3786587715148926,0.28209859132766724,-0.5113818645477295,-0.5948895215988159,1,3,0,0,0,1
-0.053585540503263474,0.024912256747484207,-0.39032503962516785,0.47481220960617065,-0.9391494393348694,-0.5113818645477295,0.777369499206543,1,1,0,1,0,0
0.1397186666727066,1.4964767694473267,-0.31132251024246216,-0.2468424290418625,1.2467081546783447,1.2203565835952759,0.1397906243801117,0,3,1,1,1,1
1.3351837396621704,-0.8416200280189514,0.6464032530784607,-0.039799969643354416,0.1395893692970276,0.540961503982544,0.777369499206543,1,2,0,0,0,0
-0.7647257447242737,-1.1107730865478516,-0.8082548379898071,-0.3963823914527893,-0.5892097353935242,-0.5113818645477295,-0.5948895215988159,1,3,0,0,0,0
0.3113304376602173,0.4307330846786499,-1.3667070865631104,0.4307270348072052,-0.9391494393348694,0.540961503982544,0.777369499206543,1,3,0,0,1,0
1.2758221626281738,1.2392655611038208,-0.5963156819343567,-0.0756705179810524,-4.5867851440561935e-05,-0.5113818645477295,0.777369499206543,1,2,0,1,0,1
1.4705530405044556,1.2892534732818604,0.052245281636714935,-0.3963823914527893,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,1,0,1,0,0
-0.053585540503263474,0.196211040019989,-1.2950987815856934,-1.6043994426727295,0.8901385068893433,0.540961503982544,0.1397906243801117,1,3,0,1,1,1
-0.24104145169258118,-1.3476308584213257,0.44938623905181885,0.662053644657135,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,2,0,1,0,0
-0.14976325631141663,1.342689037322998,0.863375186920166,-0.29591578245162964,-4.5867851440561935e-05,0.540961503982544,0.777369499206543,1,3,0,1,1,1
-1.2206465005874634,-0.7647002339363098,-1.3667070865631104,-1.2689112424850464,1.1209081411361694,-0.5113818645477295,0.777369499206543,1,3,0,1,1,1
-0.9674392938613892,0.3703662157058716,-0.10463357716798782,-0.003980578389018774,-0.43029356002807617,-0.5113818645477295,-0.5948895215988159,0,3,0,1,1,1
-0.053585540503263474,0.25334715843200684,1.4959546327590942,-0.0756705179810524,0.7910347580909729,1.2203565835952759,0.777369499206543,0,3,0,1,1,1
1.2758221626281738,-1.501086950302124,-0.35055023431777954,-0.4416677951812744,-0.3551671504974365,1.2203565835952759,-0.5948895215988159,0,3,0,0,0,0
0.47481638193130493,0.4307330846786499,0.9279212951660156,0.8382477164268494,0.28209859132766724,1.2203565835952759,0.777369499206543,1,3,0,1,0,1
0.1397186666727066,-4.917702674865723,-0.13971051573753357,0.13970810174942017,-0.5892097353935242,0.540961503982544,0.777369499206543,1,3,0,0,0,0
0.042864155024290085,0.024912256747484207,-0.10463357716798782,1.1960471868515015,-0.9391494393348694,0.540961503982544,-0.5948895215988159,0,1,0,1,0,1
-0.24104145169258118,2.0983457565307617,0.7727752327919006,1.9110366106033325,-0.9391494393348694,0.540961503982544,0.777369499206543,1,1,0,1,0,0
-0.4927058219909668,-0.3186374008655548,-0.5717473030090332,-1.1018402576446533,0.4306108057498932,0.540961503982544,-0.5948895215988159,1,0,0,1,1,0
0.1397186666727066,-1.1107730865478516,-0.2151767909526825,0.5659483671188354,1.1209081411361694,0.540961503982544,0.777369499206543,1,2,0,1,0,1
-1.6683874130249023,-0.4307257831096649,-1.2206403017044067,1.1960471868515015,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,1,0,0,0,0
-0.14976325631141663,0.196211040019989,1.3021188974380493,0.6132926344871521,0.28209859132766724,-0.5113818645477295,-0.5948895215988159,0,1,0,0,0,0
-0.692086935043335,-0.4307257831096649,-0.37036436796188354,1.5220366716384888,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,3,0,1,0,0
1.2206448316574097,-1.1107730865478516,-0.5963156819343567,-0.8017362952232361,-0.5892097353935242,0.540961503982544,-0.5948895215988159,1,3,0,1,1,0
-1.6683874130249023,0.3703662157058716,-1.3049226999282837,1.4050716161727905,0.4306108057498932,-0.5113818645477295,-0.5948895215988159,0,3,0,0,0,0
1.2206448316574097,1.342689037322998,-0.2533473074436188,-0.5776627063751221,0.9988669157028198,-0.5113818645477295,0.1397906243801117,1,3,0,1,0,0
0.6132913827896118,0.7647092938423157,1.1932830810546875,-0.2468424290418625,0.1395893692970276,-0.5113818645477295,0.777369499206543,0,3,0,1,1,1
0.8616320490837097,0.024912256747484207,0.2104286551475525,-0.19835686683654785,0.4306108057498932,0.540961503982544,0.777369499206543,1,3,0,1,0,1
-0.5566383600234985,-1.2206430435180664,0.2104286551475525,0.28221458196640015,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,3,0,1,0,0
-1.3091763257980347,-1.1107730865478516,0.1397106647491455,1.3285396099090576,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,2,0,0,0,0
0.1397186666727066,1.1740692853927612,0.7727752327919006,0.4307270348072052,0.1395893692970276,-0.5113818645477295,-0.5948895215988159,0,0,1,1,0,0
-1.3091763257980347,-1.2206430435180664,-1.4224966764450073,0.23421721160411835,-0.9391494393348694,-0.5113818645477295,0.777369499206543,1,3,0,1,0,0
-0.24104145169258118,1.342689037322998,-0.8969165086746216,0.47481220960617065,-0.9391494393348694,0.540961503982544,-0.5948895215988159,0,2,0,0,0,0
0.9674233794212341,0.4307330846786499,1.2845275402069092,0.23421721160411835,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,2,0,0,0,0
-0.24104145169258118,-1.2206430435180664,-0.7524324655532837,-1.5228534936904907,-0.9391494393348694,0.540961503982544,-0.5948895215988159,1,3,0,1,1,1
-0.8616508841514587,-2.28653621673584,-1.027490496635437,0.13970810174942017,-0.9391494393348694,-0.5113818645477295,0.777369499206543,1,1,1,0,0,0
0.6132913827896118,0.024912256747484207,1.2722017765045166,0.7647091150283813,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,3,0,1,0,0
0.7647008895874023,-0.7647002339363098,0.44938623905181885,-1.8100544214248657,0.7281529903411865,1.2203565835952759,0.777369499206543,1,3,0,0,1,1
-0.6229328513145447,0.024912256747484207,0.4871864914894104,0.47481220960617065,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,0,3,0,0,0,0
0.3113304376602173,1.342689037322998,0.5650023818016052,-1.1018402576446533,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,0,0,1,0,0
0.47481638193130493,-0.881997287273407,-0.2151767909526825,0.33087143301963806,0.4306108057498932,1.2203565835952759,0.777369499206543,1,3,1,0,1,0
0.3113304376602173,-0.28221404552459717,-0.4535709619522095,-0.7253225445747375,0.9431087374687195,0.540961503982544,0.1397906243801117,1,2,1,0,0,1
1.2758221626281738,-4.917702674865723,1.032742977142334,-1.1018402576446533,0.06960183382034302,1.2203565835952759,-0.5948895215988159,1,3,0,1,1,1
-0.14976325631141663,0.196211040019989,1.3306055068969727,-0.8017362952232361,0.28209859132766724,0.540961503982544,0.777369499206543,1,3,0,0,1,1
-1.3575642108917236,0.4307330846786499,-0.9601563811302185,1.3046855926513672,0.4306108057498932,-0.5113818645477295,0.777369499206543,1,0,0,0,1,0
-0.24104145169258118,-0.7647002339363098,-1.2569984197616577,-1.4059321880340576,0.4306108057498932,0.540961503982544,0.777369499206543,1,3,0,0,0,1
1.0853313207626343,0.28221675753593445,0.2104286551475525,-1.006844401359558,1.2467081546783447,0.540961503982544,0.777369499206543,1,3,0,1,0,1
0.1397186666727066,0.196211040019989,-0.3308727741241455,1.0933698415756226,1.3179596662521362,1.2203565835952759,0.777369499206543,1,2,0,1,0,0
0.3113304376602173,1.1740692853927612,-0.5963156819343567,0.18675373494625092,0.5730195641517639,-0.5113818645477295,-0.5948895215988159,1,2,1,0,0,0
-1.2636735439300537,-2.0098700523376465,0.41170525550842285,-1.2338675260543823,-0.13968192040920258,-0.5113818645477295,-0.5948895215988159,0,3,0,1,0,1
-0.4927058219909668,-0.3186374008655548,0.052245281636714935,0.6132926344871521,1.0579174757003784,-0.5113818645477295,-0.5948895215988159,1,2,1,1,0,1
0.7647008895874023,1.342689037322998,-1.5222516059875488,-0.29591578245162964,3.8626232147216797,3.5349740982055664,0.777369499206543,0,3,0,1,0,2
-0.7647257447242737,-1.2206430435180664,0.6052013039588928,-1.3055866956710815,0.1395893692970276,0.540961503982544,-0.5948895215988159,1,3,0,1,1,1
-4.666276931762695,0.024912256747484207,-0.8082548379898071,5.199337482452393,-0.9391494393348694,-0.5113818645477295,-0.5948895215988159,1,1,0,1,0,0
1.2206448316574097,-0.7647002339363098,1.0896621942520142,-0.039799969643354416,-0.28199583292007446,-0.5113818645477295,-0.5948895215988159,1,3,0,1,0,1
1.2758221626281738,1.342689037322998,0.8172364234924316,-1.5228534936904907,0.5005509853363037,3.5349740982055664,-0.5948895215988159,1,3,0,1,1,1
1.3996632099151611,0.4307330846786499,0.2104286551475525,-0.2468424290418625,0.8395557999610901,3.5349740982055664,0.777369499206543,1,2,0,1,0,1
