Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10
-0.8871473073959351,-1.1503535509109497,-1.1492063999176025,-0.6745215654373169,-0.3476870059967041,-1.5341209173202515,-1.7316629886627197,-0.488772451877594,-0.9094317555427551,1
0.8434276580810547,1.2961318492889404,0.4888533651828766,0.22111910581588745,-0.3476870059967041,-0.3517848551273346,0.6217744946479797,0.15731099247932434,0.9599178433418274,5
-0.6744897961616516,-0.945626437664032,-0.07839667797088623,-1.1503453254699707,-0.3476870059967041,2.988133758208278e-07,-0.8871468305587769,0.3887457549571991,-0.37301862239837646,1
-1.534119725227356,-1.1503535509109497,-0.7853690981864929,-1.862732172012329,-0.3476870059967041,-1.862730860710144,-1.7316629886627197,0.48877623677253723,-0.5181711912155151,6
-0.4887770116329193,-0.15731000900268555,-1.1492063999176025,-0.45376214385032654,1.423714280128479,-0.5607038140296936,-0.8871468305587769,-0.946781575679779,-0.7093443274497986,5
-0.15731143951416016,0.7143672108650208,1.053896188735962,0.09413672238588333,-0.3476870059967041,-0.48877692222595215,1.6140263080596924,-0.7415941953659058,0.8501235246658325,6
-1.3180108070373535,0.4887765645980835,-1.1492063999176025,-0.6745215654373169,-0.3476870059967041,-1.0394794940948486,-1.568770244375628e-06,-1.5341212749481201,-0.8095429539680481,4
-1.6249804496765137,-2.036834716796875,-1.534123420715332,0.8871470093727112,-1.8555554151535034,-1.0394794940948486,-5.077309608459473,-1.8627313375473022,-1.886620283126831,1
1.1503496170043945,1.4051891565322876,0.15687021613121033,0.8871470093727112,-0.3476870059967041,-0.1573113650083542,-0.15731143951416016,-0.488772451877594,1.1444777250289917,1
-1.6249804496765137,-1.5341211557388306,-1.534123420715332,-1.1503453254699707,-0.3476870059967041,-1.862730860710144,-5.077309608459473,-0.6193066239356995,-1.336916208267212,0
0.31863856315612793,2.3905070065666223e-06,-0.7853690981864929,-1.1503453254699707,-0.3476870059967041,-1.0394794940948486,-1.1503500938415527,-0.14327070116996765,-0.6280688643455505,4
-0.2858412265777588,0.45376238226890564,-0.3192884624004364,1.5408105850219727,-0.3476870059967041,0.4166315197944641,1.0916190147399902,-1.1503504514694214,-0.5783666372299194,4
-0.5791324973106384,-0.9832770824432373,-0.7853690981864929,-1.2133358716964722,1.423714280128479,-0.22111926972866058,-0.9345895648002625,-0.11128190159797668,-0.9354673027992249,3
-0.15731143951416016,1.5587834119796753,0.8844001889228821,-1.534117579460144,-0.3476870059967041,-0.1573113650083542,1.6040836572647095,-1.5341212749481201,0.058421649038791656,2
-0.8871473073959351,0.31863999366760254,-0.15830618143081665,1.236886978149414,-0.3476870059967041,-0.1573113650083542,0.4887760877609253,-0.488772451877594,0.0013581071980297565,1
-0.3186396658420563,0.7764217853546143,0.31889134645462036,-0.48877665400505066,-0.3476870059967041,0.7647097110748291,-0.8871468305587769,0.6651506423950195,-0.08538834750652313,0
0.9531827569007874,0.21710725128650665,0.9666540622711182,0.15731067955493927,1.423714280128479,1.686630368232727,0.5988966822624207,1.8627318143844604,0.4375465512275696,2
-0.3186396658420563,-1.1503535509109497,-0.3192884624004364,-1.534117579460144,1.423714280128479,0.398943156003952,-1.1503500938415527,0.022382991388440132,-0.4887765645980835,4
-0.15731143951416016,0.17716997861862183,0.4888533651828766,1.0575635433197021,-1.8555554151535034,0.7647097110748291,0.7264033555984497,-0.14327070116996765,0.26204556226730347,0
1.904209852218628,-0.31863951683044434,0.31490492820739746,0.6744856238365173,0.6744899153709412,2.0055739879608154,1.6040836572647095,0.48877623677253723,0.6744895577430725,5
-1.5689194202423096,-0.38532063364982605,0.4888533651828766,1.9194937944412231,-0.3476870059967041,-1.3967124223709106,-0.23720218241214752,-1.1131949424743652,0.0013581071980297565,1
-0.3601303696632385,-0.945626437664032,1.053896188735962,-1.4395283460617065,-0.3476870059967041,-0.48877692222595215,-0.6744874715805054,-0.488772451877594,-1.2639447450637817,0
0.9354677796363831,1.0641059875488281,1.4177465438842773,1.0575635433197021,1.423714280128479,0.30715999007225037,0.5988966822624207,-0.2325437217950821,1.5979868173599243,3
0.6744903326034546,0.8871472477912903,-1.534123420715332,1.236886978149414,0.6744899153709412,0.8871472477912903,1.150347352027893,1.1503467559814453,-1.839849829673767,2
1.9999436140060425,0.21710725128650665,0.15687021613121033,-0.031339820474386215,-0.3476870059967041,0.7188678979873657,0.5540492534637451,0.3887457549571991,-0.4887765645980835,2
-0.09413830190896988,-0.7961829304695129,-0.7853690981864929,-0.9783044457435608,0.6744899153709412,0.21664026379585266,-0.7554145455360413,-0.5398706793785095,-1.0466766357421875,1
1.904209852218628,0.8871472477912903,1.2296538352966309,1.702189564704895,-0.3476870059967041,0.7647097110748291,-1.568770244375628e-06,1.1503467559814453,1.182102918624878,2
-0.518418550491333,-0.31863951683044434,-0.3192884624004364,-0.26083463430404663,-0.3476870059967041,0.4887772500514984,0.5988966822624207,0.6651506423950195,-1.886620283126831,1
0.31863856315612793,2.3905070065666223e-06,-0.48930010199546814,1.5584014654159546,-0.3476870059967041,0.4887772500514984,0.4887760877609253,-1.241868019104004,-0.6092549562454224,4
0.40225037932395935,-0.945626437664032,-0.15830618143081665,-5.199337482452393,0.6744899153709412,-1.5341209173202515,-1.7316629886627197,-0.8871452212333679,-1.7967886924743652,2
1.0867457389831543,0.31863999366760254,0.6755799055099487,1.0575635433197021,-0.3476870059967041,2.988133758208278e-07,0.15730993449687958,0.8178166151046753,0.9620229005813599,4
1.5309696197509766,0.6744890213012695,1.599846601486206,1.480615496635437,0.6744899153709412,1.1503493785858154,1.7357462644577026,0.7737085819244385,1.4481903314590454,1
-1.3180108070373535,0.6744890213012695,-0.15830618143081665,-2.036835193634033,-0.3476870059967041,-1.5341209173202515,0.7264033555984497,-1.5341212749481201,-0.40551894903182983,2
0.9531827569007874,1.2006291151046753,0.15687021613121033,0.318641722202301,-0.3476870059967041,1.1503493785858154,1.2581608295440674,0.48877623677253723,-0.2119412124156952,2
0.21189025044441223,0.27769073843955994,0.9666540622711182,0.6744856238365173,-0.3476870059967041,0.7647097110748291,0.4887760877609253,0.6651506423950195,0.7911636233329773,0
1.904209852218628,1.2006291151046753,1.59524667263031,1.5442906618118286,0.6744899153709412,0.398943156003952,1.382993459701538,1.1503467559814453,1.6823558807373047,3
1.1503496170043945,1.4051891565322876,1.6785426139831543,1.236886978149414,0.6744899153709412,1.7373814582824707,1.150347352027893,0.7737085819244385,1.955291509628296,3
-0.8871473073959351,1.668391227722168,-1.534123420715332,-0.6745215654373169,0.6744899153709412,-0.48877692222595215,1.7116754055023193,-0.488772451877594,-0.9803304076194763,5
0.436464786529541,-0.15731000900268555,0.001038077869452536,0.15731067955493927,-0.3476870059967041,0.398943156003952,-0.3601292669773102,1.036431908607483,-0.30745306611061096,4
0.9354677796363831,1.2374794483184814,-1.534123420715332,-0.3853198289871216,-0.3476870059967041,-0.5607038140296936,-0.7554145455360413,1.485163927078247,0.12388218939304352,4
0.9531827569007874,-0.15731000900268555,1.3178741931915283,1.7491192817687988,1.423714280128479,2.988133758208278e-07,1.382993459701538,-1.241868019104004,1.7162330150604248,0
-1.6249804496765137,-1.1056759357452393,-1.1492063999176025,-1.5689191818237305,-0.3476870059967041,-1.5341209173202515,-1.091620922088623,-0.14327070116996765,-0.32498517632484436,2
0.31863856315612793,-0.4887765645980835,0.15687021613121033,-0.48877665400505066,-0.3476870059967041,-0.48877692222595215,-0.3601292669773102,-0.14327070116996765,0.009505396708846092,4
-1.3180108070373535,-0.6744897365570068,-0.7853690981864929,-1.534117579460144,-0.3476870059967041,-1.5341209173202515,-1.7316629886627197,-1.241868019104004,-1.1503500938415527,2
-0.8871473073959351,2.3905070065666223e-06,0.31889134645462036,-0.26083463430404663,0.6744899153709412,0.398943156003952,0.4887760877609253,1.9302855730056763,0.6886298656463623,0
0.8434276580810547,2.3905070065666223e-06,-0.07839667797088623,0.09413672238588333,-0.3476870059967041,0.15731053054332733,0.15730993449687958,0.8178166151046753,-0.2704330086708069,6
1.4825308322906494,0.6744890213012695,1.149999976158142,0.9190858006477356,0.6744899153709412,0.21664026379585266,0.7264033555984497,1.4395298957824707,1.5631322860717773,4
-1.045846829583752e-06,0.7764217853546143,1.577176570892334,0.318641722202301,1.423714280128479,0.30715999007225037,0.8871474266052246,1.5562739372253418,0.6287701725959778,4
-0.7977772951126099,-1.0223759412765503,-0.48930010199546814,-1.5512847900390625,1.423714280128479,-0.1573113650083542,-0.6744874715805054,0.022382991388440132,-0.746990442276001,0
2.5309126377105713,1.7316641807556152,1.5861470699310303,1.236886978149414,0.6744899153709412,1.7373814582824707,0.7264033555984497,0.7737085819244385,2.653778553009033,2
-0.6744897961616516,-0.6744897365570068,0.001038077869452536,-0.26083463430404663,-0.3476870059967041,-1.0394794940948486,-0.3601292669773102,-0.6193066239356995,0.04210642725229263,0
0.31863856315612793,2.3905070065666223e-06,0.31889134645462036,-1.7928801980815479e-06,-0.3476870059967041,0.30715999007225037,0.15730993449687958,-0.8871452212333679,-0.16135618090629578,4
2.6082265377044678,1.5638316869735718,-1.534123420715332,-0.35178351402282715,0.6744899153709412,-0.18911901116371155,-1.6866695880889893,1.485163927078247,-4.813658714294434,6
0.6744903326034546,-0.31863951683044434,0.31490492820739746,-1.6249804496765137,-0.3476870059967041,-0.48877692222595215,0.15730993449687958,1.5341191291809082,0.6744895577430725,0
1.6017308235168457,1.1450387239456177,1.5816458463668823,1.6462889909744263,0.6744899153709412,1.205055594444275,0.6965094208717346,0.9842339158058167,1.5430989265441895,6
2.1185355186462402,1.2961318492889404,1.149999976158142,1.5373491048812866,-0.3476870059967041,1.3492001295089722,0.8871474266052246,0.8178166151046753,0.9529321193695068,3
-1.6249804496765137,-1.62498140335083,-0.3192884624004364,-0.26083463430404663,-0.3476870059967041,-1.281550645828247,-0.31863874197006226,-0.488772451877594,-0.190202996134758,1
-0.9345899820327759,-0.15731000900268555,-0.07839667797088623,-1.1503453254699707,1.423714280128479,-0.5244011878967285,-1.568770244375628e-06,-0.6193066239356995,-0.9180410504341125,1
0.14455999433994293,2.3905070065666223e-06,0.8844001889228821,0.318641722202301,-0.3476870059967041,2.988133758208278e-07,0.31863921880722046,0.7737085819244385,0.4751754701137543,0
0.4887787699699402,0.7764217853546143,0.579434335231781,-0.6745215654373169,5.035406112670898,-1.3180102109909058,1.382993459701538,0.2521478235721588,0.3822246789932251,1
0.31863856315612793,1.6111693382263184,-0.7853690981864929,0.15731067955493927,-0.3476870059967041,0.4887772500514984,0.15730993449687958,-1.6759400367736816,0.8323531150817871,2
-0.4022507071495056,0.31863999366760254,0.001038077869452536,-0.35178351402282715,1.423714280128479,2.988133758208278e-07,0.4887760877609253,-0.19017280638217926,-0.14761967957019806,0
-1.3180108070373535,-0.31863951683044434,-1.1492063999176025,-1.1503453254699707,-0.3476870059967041,-1.0394794940948486,0.31863921880722046,-0.488772451877594,-1.7967886924743652,2
-0.15731143951416016,0.8871472477912903,-1.1492063999176025,-0.6745215654373169,-0.3476870059967041,-1.0394794940948486,-1.1503500938415527,-1.241868019104004,0.5674207210540771,2
-1.045846829583752e-06,0.8871472477912903,0.31889134645462036,-0.26083463430404663,0.6744899153709412,-0.3186398446559906,0.4887760877609253,-0.488772451877594,1.4647630453109741,2
0.5607047080993652,-0.12566062808036804,0.579434335231781,0.7764213681221008,-0.3476870059967041,1.0099904537200928,0.03133660554885864,0.022382991388440132,0.5276904702186584,4
-0.18911908566951752,0.23720242083072662,0.31889134645462036,0.12566107511520386,-0.3476870059967041,0.1256612241268158,0.6217744946479797,0.795569121837616,-0.11022774130105972,3
0.4887787699699402,0.6744890213012695,0.9666540622711182,-0.6745215654373169,0.6744899153709412,0.7647097110748291,0.7264033555984497,5.199337482452393,0.5835634469985962,2
0.31863856315612793,-0.6744897365570068,-0.3192884624004364,-1.7928801980815479e-06,1.423714280128479,0.398943156003952,-0.6744874715805054,0.7737085819244385,-0.08538834750652313,6
-0.8871473073959351,0.31863999366760254,-0.48930010199546814,0.318641722202301,-0.3476870059967041,0.7647097110748291,0.7264033555984497,0.022382991388440132,-1.886620283126831,2
0.057654500007629395,-0.31863951683044434,-0.15830618143081665,0.15731067955493927,-0.3476870059967041,0.8122180700302124,-0.15731143951416016,1.4395298957824707,-0.42852461338043213,4
0.6744903326034546,1.4051891565322876,0.31490492820739746,0.318641722202301,-0.3476870059967041,-1.6759395599365234,-1.568770244375628e-06,0.022382991388440132,0.6744895577430725,0
-0.518418550491333,1.2006291151046753,-0.15830618143081665,-1.7928801980815479e-06,1.423714280128479,1.5558738708496094,0.8871474266052246,0.022382991388440132,-0.06307827681303024,3
0.4887787699699402,1.2961318492889404,0.31490492820739746,-0.48877665400505066,-0.3476870059967041,-0.6744910478591919,-0.8871468305587769,-1.0431585311889648,0.6744895577430725,0
-0.15731143951416016,-1.1503535509109497,0.001038077869452536,0.15731067955493927,-0.3476870059967041,-0.1573113650083542,-1.1503500938415527,-0.14327070116996765,-0.011124154552817345,2
-1.7316641807556152,-1.731665015220642,-1.1492063999176025,-1.7804644107818604,-0.3476870059967041,-0.6744910478591919,-1.534118413925171,-0.8871452212333679,-0.9008893966674805,2
-0.6102948784828186,-0.4887765645980835,-0.07839667797088623,0.06270582228899002,-0.3476870059967041,0.346593976020813,-0.3601292669773102,1.5638312101364136,-0.6092549562454224,4
1.9999436140060425,-0.31863951683044434,0.8844001889228821,1.1350452899932861,1.423714280128479,2.988133758208278e-07,-0.6744874715805054,-0.19017280638217926,1.0065215826034546,3
-0.15731143951416016,2.3905070065666223e-06,0.6755799055099487,0.6744856238365173,-0.3476870059967041,0.6420611143112183,1.150347352027893,0.2521478235721588,0.4751754701137543,2
1.1503496170043945,0.6744890213012695,1.563954472541809,1.5988965034484863,0.6744899153709412,2.0055739879608154,1.150347352027893,0.8871463537216187,1.6088311672210693,4
-0.44509726762771606,0.31863999366760254,0.31889134645462036,-0.26083463430404663,1.423714280128479,-0.06270686537027359,0.4887760877609253,-0.14327070116996765,-0.37948617339134216,1
-0.6744897961616516,-1.62498140335083,-1.534123420715332,-1.534117579460144,-0.3476870059967041,-1.5341209173202515,-1.7316629886627197,-0.14327070116996765,-1.5341196060180664,3
-1.3180108070373535,-0.6744897365570068,-1.1492063999176025,-0.26083463430404663,-0.3476870059967041,0.30715999007225037,0.5988966822624207,0.8871463537216187,-1.1286404132843018,2
-0.6744897961616516,2.3905070065666223e-06,-0.15830618143081665,0.318641722202301,-0.3476870059967041,-0.3186398446559906,0.8871474266052246,1.5341191291809082,-1.3180110454559326,1
1.904209852218628,0.31863999366760254,1.149999976158142,0.6744856238365173,1.423714280128479,1.5558738708496094,0.4887760877609253,1.1503467559814453,0.43488290905952454,2
0.14455999433994293,0.694290280342102,-1.8629891872406006,-0.41929540038108826,-0.3476870059967041,0.398943156003952,0.6449824571609497,0.3887457549571991,-1.3180110454559326,5
-0.3186396658420563,-1.5341211557388306,-0.3192884624004364,-0.48877665400505066,-0.3476870059967041,-0.1573113650083542,-1.7316629886627197,0.6651506423950195,0.028519177809357643,3
-0.518418550491333,0.21710725128650665,-0.15830618143081665,-0.26083463430404663,1.423714280128479,-0.1573113650083542,0.31863921880722046,0.5924152731895447,-0.37301862239837646,4
1.5309696197509766,0.31863999366760254,1.5467395782470703,1.0575635433197021,-0.3476870059967041,0.15731053054332733,0.4887760877609253,-0.488772451877594,1.5631322860717773,4
-1.534119725227356,-1.5341211557388306,0.31490492820739746,-1.534117579460144,-0.3476870059967041,-0.48877692222595215,-1.1503500938415527,0.7737085819244385,0.6744895577430725,0
0.14455999433994293,0.8871472477912903,-0.15830618143081665,-1.1503453254699707,-0.3476870059967041,-1.3180102109909058,-1.3563110828399658,-1.345168113708496,-1.5341196060180664,5
0.436464786529541,-0.15731000900268555,0.4888533651828766,0.6744856238365173,-0.3476870059967041,2.988133758208278e-07,0.4887760877609253,0.15731099247932434,0.24375495314598083,0
0.6744903326034546,0.31863999366760254,0.15687021613121033,1.236886978149414,-0.3476870059967041,-0.1573113650083542,-0.15731143951416016,-0.488772451877594,0.4860490560531616,1
-0.3186396658420563,0.8871472477912903,-1.534123420715332,-1.7316642999649048,-0.3476870059967041,-0.6744910478591919,-2.0368309020996094,-0.8871452212333679,-1.1503500938415527,0
-1.1503496170043945,-0.7961829304695129,-0.48930010199546814,0.15731067955493927,-1.8555554151535034,-0.1573113650083542,-1.568770244375628e-06,-1.0431585311889648,-0.8256787657737732,0
0.8434276580810547,0.4887765645980835,0.31889134645462036,0.7764213681221008,1.0273078680038452,-1.0394794940948486,-0.6744874715805054,-0.8871452212333679,0.26204556226730347,4
-1.6249804496765137,-0.6744897365570068,-1.1492063999176025,-1.1503453254699707,-1.8555554151535034,-0.3186398446559906,-1.568770244375628e-06,-0.6193066239356995,-0.971201479434967,4
-1.7316641807556152,-1.1056759357452393,-1.534123420715332,-1.5870554447174072,-0.3476870059967041,-1.6759395599365234,-1.091620922088623,-1.5341212749481201,-1.4851648807525635,3
-1.1503496170043945,-1.8627325296401978,-0.7853690981864929,1.5619779825210571,-1.8555554151535034,-0.6744910478591919,-2.0368309020996094,-1.6759400367736816,-0.9988378286361694,0
-1.1503496170043945,0.31863999366760254,0.001038077869452536,-0.26083463430404663,-0.3476870059967041,0.6420611143112183,1.150347352027893,-1.241868019104004,-0.5480206608772278,6
-0.3186396658420563,-0.15731000900268555,0.15687021613121033,-0.6356579661369324,-0.3476870059967041,0.398943156003952,0.31863921880722046,-0.16911937296390533,0.28042423725128174,4
0.6744903326034546,-0.31863951683044434,-1.534123420715332,-0.26083463430404663,0.6744899153709412,0.8871472477912903,-0.15731143951416016,1.6111688613891602,0.26204556226730347,6
-1.8627315759658813,-0.4887765645980835,-0.3192884624004364,-0.6745215654373169,-0.3476870059967041,-1.6759395599365234,-2.0368309020996094,-1.241868019104004,-0.6471078395843506,0
0.8434276580810547,-0.4887765645980835,0.15687021613121033,0.7764213681221008,-0.3476870059967041,0.4887772500514984,-0.6744874715805054,1.5714788436889648,0.13757750391960144,3
0.4887787699699402,0.7764217853546143,0.4888533651828766,0.8871470093727112,-0.3476870059967041,0.15731053054332733,0.7264033555984497,0.2521478235721588,0.46166202425956726,0
-0.4022507071495056,-0.945626437664032,-0.7853690981864929,-1.7928801980815479e-06,1.423714280128479,-0.6744910478591919,-0.8871468305587769,-0.6193066239356995,-0.6471078395843506,4
-1.8627315759658813,-2.036834716796875,-0.07839667797088623,-1.862732172012329,1.0273078680038452,1.0099904537200928,-0.3601292669773102,0.7737085819244385,-0.25206422805786133,0
0.8434276580810547,1.5341205596923828,-0.48930010199546814,-0.6745215654373169,-0.3476870059967041,-0.3186398446559906,0.8871474266052246,-0.488772451877594,-0.5480206608772278,2
1.3168516159057617,2.3905070065666223e-06,-1.534123420715332,0.318641722202301,0.6744899153709412,1.4724146127700806,0.15730993449687958,1.5714788436889648,-2.4794301986694336,3
-0.15731143951416016,2.3905070065666223e-06,-0.48930010199546814,0.318641722202301,-1.8555554151535034,0.8366709351539612,0.15730993449687958,0.840476393699646,-1.2467209100723267,6
-1.3180108070373535,-1.5341211557388306,-0.07839667797088623,-1.534117579460144,-0.3476870059967041,-0.48877692222595215,1.150347352027893,0.2521478235721588,0.3498525321483612,0
0.40225037932395935,-0.15731000900268555,0.579434335231781,0.09413672238588333,-0.3476870059967041,-0.48877692222595215,-0.3601292669773102,0.5572132468223572,0.48877641558647156,3
1.5522950887680054,1.0641059875488281,1.4177465438842773,0.8871470093727112,-0.3476870059967041,1.5718029737472534,1.2581608295440674,-1.241868019104004,1.1987515687942505,3
-1.045846829583752e-06,-0.31863951683044434,-0.15830618143081665,0.318641722202301,1.423714280128479,0.4524097740650177,-0.15731143951416016,-0.14327070116996765,-0.09780050069093704,4
0.31863856315612793,-1.1503535509109497,-1.534123420715332,-0.26083463430404663,-0.3476870059967041,-1.5341209173202515,-0.8871468305587769,0.15731099247932434,-0.746990442276001,4
1.1503496170043945,0.8416215181350708,0.31889134645462036,0.22111910581588745,-5.1201171875,-0.48877692222595215,1.0364327430725098,0.3306052088737488,-0.18297743797302246,6
-0.6744897961616516,0.6744890213012695,0.001038077869452536,-0.26083463430404663,-0.3476870059967041,1.686630368232727,0.7264033555984497,0.48877623677253723,0.15876799821853638,4
-0.1256622076034546,2.3905070065666223e-06,0.31490492820739746,0.318641722202301,-0.3476870059967041,-1.0394794940948486,0.4887760877609253,0.4282371401786804,0.6744895577430725,0
-0.518418550491333,-0.31863951683044434,-0.7853690981864929,-0.6745215654373169,-0.3476870059967041,-0.1573113650083542,-0.15731143951416016,-1.241868019104004,-0.8420325517654419,5
0.21189025044441223,-0.41929590702056885,-0.48930010199546814,-1.0322612524032593,-0.3476870059967041,-0.7977796196937561,-0.7977765798568726,-0.04761170595884323,-0.8669948577880859,6
-0.8871473073959351,-0.6744897365570068,0.15687021613121033,0.6744856238365173,0.6744899153709412,0.7647097110748291,1.6292463541030884,1.3180094957351685,1.2418984174728394,4
0.2827115058898926,0.27769073843955994,0.9666540622711182,0.534460723400116,1.423714280128479,1.1205018758773804,0.5988966822624207,1.1503467559814453,0.8224719762802124,1
-0.06270769238471985,2.3905070065666223e-06,0.8844001889228821,0.7764213681221008,-0.3476870059967041,0.2465803623199463,1.5341196060180664,0.11213794350624084,0.7805464267730713,0
-0.3186396658420563,-0.945626437664032,-0.7853690981864929,0.39080119132995605,-0.3476870059967041,0.6965071558952332,-1.0364338159561157,0.795569121837616,-1.5614341497421265,3
1.904209852218628,1.2006291151046753,-0.3192884624004364,-0.6745215654373169,0.6744899153709412,1.8548979759216309,1.382993459701538,1.5341191291809082,-0.7242793440818787,5
-1.045846829583752e-06,-1.5341211557388306,-0.3192884624004364,-0.6745215654373169,-0.3476870059967041,0.15731053054332733,-1.7316629886627197,-0.8871452212333679,-1.1503500938415527,0
0.4887787699699402,0.8871472477912903,0.15687021613121033,-1.7928801980815479e-06,-0.3476870059967041,-0.1573113650083542,-0.6744874715805054,-0.488772451877594,1.0670679807662964,2
0.31863856315612793,2.3905070065666223e-06,-0.3192884624004364,0.15731067955493927,1.423714280128479,-0.1573113650083542,0.15730993449687958,-0.488772451877594,-0.011124154552817345,2
1.2460854053497314,-0.15731000900268555,0.8844001889228821,1.5442906618118286,1.423714280128479,0.8871472477912903,-1.568770244375628e-06,0.022382991388440132,1.2490193843841553,4
-0.44509726762771606,-0.945626437664032,-1.1492063999176025,-1.0322612524032593,-0.3476870059967041,-0.3186398446559906,-0.8871468305587769,-0.5924166440963745,-1.1074501276016235,6
-1.3180108070373535,-2.036834716796875,-1.534123420715332,-2.036835193634033,-0.3476870059967041,-1.3180102109909058,-1.534118413925171,-0.14327070116996765,-1.5341196060180664,1
-0.6420614719390869,-1.1503535509109497,-1.534123420715332,-1.4395283460617065,1.423714280128479,-0.09413769841194153,-0.9345895648002625,0.30037596821784973,-0.8669948577880859,5
0.6744903326034546,0.4887765645980835,0.4888533651828766,1.5801680088043213,5.035406112670898,-1.5341209173202515,0.5988966822624207,-0.6193066239356995,0.4819647967815399,4
-0.15731143951416016,-0.15731000900268555,-0.07839667797088623,-0.26083463430404663,-0.3476870059967041,1.4724146127700806,1.2581608295440674,0.7737085819244385,-0.4219289720058441,3
-1.534119725227356,-1.5341211557388306,-0.15830618143081665,-1.5689191818237305,-0.3476870059967041,2.988133758208278e-07,-0.3601292669773102,-0.488772451877594,-0.22648854553699493,2
-1.7316641807556152,-1.6653988361358643,-1.534123420715332,-0.6745215654373169,-1.8555554151535034,-0.6744910478591919,-0.3601292669773102,-1.8627313375473022,-1.3180110454559326,1
-0.9842356443405151,-0.945626437664032,0.001038077869452536,-0.26083463430404663,-0.3476870059967041,-0.7554172277450562,0.7264033555984497,-0.7415941953659058,0.10747832804918289,0
-0.09413830190896988,0.27769073843955994,-0.15830618143081665,0.09413672238588333,-0.3476870059967041,-1.2133383750915527,-1.0364338159561157,-1.1503504514694214,0.4018397629261017,3
-0.6744897961616516,-0.4887765645980835,-0.7853690981864929,-0.48877665400505066,-0.3476870059967041,0.4887772500514984,-0.3601292669773102,-1.241868019104004,-0.7093443274497986,4
